MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,0.10874834060668945,0.008108084462145252,0.021755552291870116,0.001895943293232991,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6909090909090909,0.6909090909090909,0.6772727272727272,0.6529680365296804,0.6757990867579908,0.677571606475716,0.013887719690706658,15,0.6174242424242424,0.6193181818181819,0.6018926626912108,0.5690961337513062,0.6017502612330199,0.6018962963835921,0.018002839823264817,40,0.7888257575757576,0.7412190082644629,0.713335061792412,0.7307993730407523,0.7555294322535702,0.7459417265853909,0.025478436930446553,11,0.39285714285714285,0.40350877192982454,0.37168141592920356,0.2692307692307692,0.37168141592920356,0.36179190317522875,0.04789261884108903,40,0.25,0.26136363636363635,0.2413793103448276,0.16091954022988506,0.2413793103448276,0.2310083594566353,0.03580413683327599,40,0.25,0.26136363636363635,0.2413793103448276,0.16091954022988506,0.2413793103448276,0.2310083594566353,0.03580413683327599,40,0.9848484848484849,0.9772727272727273,0.9624060150375939,0.9772727272727273,0.9621212121212122,0.9727842333105491,0.009024929436543589,2,0.9166666666666666,0.8846153846153846,0.8076923076923077,0.8235294117647058,0.8076923076923077,0.8480392156862744,0.044506223428230594,2,0.6632653061224489,0.6649484536082474,0.6597938144329897,0.6386138613861386,0.6580310880829016,0.6569305047265452,0.009479730612776944,40,0.9166666666666666,0.8846153846153846,0.8076923076923077,0.8235294117647058,0.8076923076923077,0.8480392156862744,0.044506223428230594,2
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,1.0376576423645019,0.07621198250116797,0.08237099647521973,0.01673053364805313,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6909090909090909,0.6909090909090909,0.6772727272727272,0.6529680365296804,0.6666666666666666,0.6757451224574512,0.014583822940385618,17,0.6174242424242424,0.6193181818181819,0.5999049347506697,0.5690961337513062,0.5902560083594567,0.5991999002207714,0.018566631003740335,41,0.7862431129476585,0.7451790633608815,0.7123844092991098,0.7341518634622084,0.7566179031696274,0.7469152704478971,0.024491303036086032,10,0.39285714285714285,0.40350877192982454,0.36036036036036034,0.2692307692307692,0.34234234234234234,0.3536598773440879,0.04758696309515529,41,0.25,0.26136363636363635,0.22988505747126436,0.16091954022988506,0.21839080459770116,0.22411180773249742,0.03497776492796291,41,0.25,0.26136363636363635,0.22988505747126436,0.16091954022988506,0.21839080459770116,0.22411180773249742,0.03497776492796291,41,0.9848484848484849,0.9772727272727273,0.9699248120300752,0.9772727272727273,0.9621212121212122,0.9742879927090453,0.007699469729380746,1,0.9166666666666666,0.8846153846153846,0.8333333333333334,0.8235294117647058,0.7916666666666666,0.8499622926093515,0.044774791533533566,1,0.6632653061224489,0.6649484536082474,0.6581632653061225,0.6386138613861386,0.6512820512820513,0.6552545875410017,0.00958434003102946,41,0.9166666666666666,0.8846153846153846,0.8333333333333334,0.8235294117647058,0.7916666666666666,0.8499622926093515,0.044774791533533566,1
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,0.11453170776367187,0.01587250227423141,0.02346172332763672,0.0045565066192381634,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.7181818181818181,0.7272727272727273,0.6712328767123288,0.7214611872146118,0.7176297218762973,0.02572343148578738,1,0.7064393939393939,0.6761363636363636,0.6810128770201365,0.6136363636363636,0.680773249738767,0.6715996495942049,0.030876838794000744,4,0.8022985537190083,0.7590392561983471,0.7260392360210872,0.7665012190874261,0.7629310344827586,0.7633618599017254,0.02423951512787064,1,0.6099290780141844,0.5694444444444444,0.5714285714285714,0.4461538461538462,0.5793103448275863,0.5552532569737265,0.05645157380134534,38,0.48863636363636365,0.4659090909090909,0.45977011494252873,0.3333333333333333,0.4827586206896552,0.4460815047021943,0.057356408932551665,38,0.48863636363636365,0.4659090909090909,0.45977011494252873,0.3333333333333333,0.4827586206896552,0.4460815047021943,0.057356408932551665,38,0.9242424242424242,0.8863636363636364,0.9022556390977443,0.8939393939393939,0.8787878787878788,0.8971177944862155,0.015645337600277084,4,0.8113207547169812,0.7321428571428571,0.7547169811320755,0.6744186046511628,0.7241379310344828,0.7393474257355118,0.044531718275479026,3,0.7305389221556886,0.7134146341463414,0.718562874251497,0.6704545454545454,0.7204968944099379,0.7106935740836021,0.02087320007823681,31,0.8113207547169812,0.7321428571428571,0.7547169811320755,0.6744186046511628,0.7241379310344828,0.7393474257355118,0.044531718275479026,3
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,1.0673895359039307,0.1651931239402417,0.08973832130432129,0.01692921774059979,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.7181818181818181,0.7045454545454546,0.6621004566210046,0.7168949771689498,0.7103445413034455,0.02841833083558475,5,0.7083333333333333,0.6761363636363636,0.6582404286578516,0.6041013584117032,0.6652298850574713,0.6624082738193446,0.03383075627002948,9,0.8049672865013774,0.7590392561983472,0.7224526834327198,0.7664576802507838,0.7580111459421804,0.7621856104650817,0.02628518051873419,3,0.6153846153846154,0.5694444444444444,0.5390070921985816,0.4307692307692308,0.5373134328358209,0.5383837631265387,0.06078868133616325,39,0.5,0.4659090909090909,0.4367816091954023,0.3218390804597701,0.41379310344827586,0.42766457680250786,0.06028205377600529,39,0.5,0.4659090909090909,0.4367816091954023,0.3218390804597701,0.41379310344827586,0.42766457680250786,0.06028205377600529,39,0.9166666666666666,0.8863636363636364,0.8796992481203008,0.8863636363636364,0.9166666666666666,0.8971519708361813,0.01611844011244971,3,0.8,0.7321428571428571,0.7037037037037037,0.6511627906976745,0.7659574468085106,0.7305933596705492,0.051190956640230295,4,0.7333333333333333,0.7134146341463414,0.7048192771084337,0.6647727272727273,0.7034883720930233,0.7039656687907717,0.022310471940816038,39,0.8,0.7321428571428571,0.7037037037037037,0.6511627906976745,0.7659574468085106,0.7305933596705492,0.051190956640230295,4
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,0.11747784614562988,0.02012856550142657,0.0200958251953125,0.0018854705556567806,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7090909090909091,0.7090909090909091,0.7,0.684931506849315,0.6986301369863014,0.700348692403487,0.008872624580648495,7,0.6799242424242424,0.6799242424242424,0.670382853685939,0.6347962382445141,0.6755485893416928,0.6681152332241261,0.017026201624306403,6,0.8088412534435262,0.7575757575757576,0.7202488981073373,0.7706809474050854,0.7503918495297806,0.7615477412122974,0.028864915622861156,4,0.5949367088607594,0.5949367088607594,0.5822784810126582,0.49635036496350365,0.5975609756097561,0.5732126478614874,0.038798738587103185,15,0.5340909090909091,0.5340909090909091,0.5287356321839081,0.39080459770114945,0.5632183908045977,0.5101880877742946,0.060911955934685104,36,0.5340909090909091,0.5340909090909091,0.5287356321839081,0.39080459770114945,0.5632183908045977,0.5101880877742946,0.060911955934685104,36,0.8257575757575758,0.8257575757575758,0.8120300751879699,0.8787878787878788,0.7878787878787878,0.8260423786739576,0.029782727608580813,8,0.6714285714285714,0.6714285714285714,0.647887323943662,0.68,0.6363636363636364,0.6614216206328882,0.01647127239088012,8,0.7266666666666667,0.7266666666666667,0.7248322147651006,0.6863905325443787,0.7323943661971831,0.7193900893679992,0.016694884543537004,11,0.6714285714285714,0.6714285714285714,0.647887323943662,0.68,0.6363636363636364,0.6614216206328882,0.01647127239088012,8
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,1.1340246677398682,0.1724010028419134,0.10265488624572754,0.018531523682381736,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7318181818181818,0.7181818181818181,0.6909090909090909,0.7031963470319634,0.7123287671232876,0.7112868410128683,0.013790366692665586,3,0.7026515151515151,0.6837121212121212,0.6648517846339987,0.6538662486938349,0.6908307210031348,0.679182478138921,0.017625408796059606,1,0.8107351928374655,0.7583935950413223,0.7215884538933541,0.7721177290142808,0.7533524904214559,0.7632374922415757,0.028950679313059727,2,0.6242038216560509,0.5921052631578947,0.5802469135802469,0.5255474452554745,0.6181818181818182,0.5880570523662969,0.035210588478884176,1,0.5568181818181818,0.5113636363636364,0.5402298850574713,0.41379310344827586,0.5862068965517241,0.5216823406478579,0.05914139026870581,33,0.5568181818181818,0.5113636363636364,0.5402298850574713,0.41379310344827586,0.5862068965517241,0.5216823406478579,0.05914139026870581,33,0.8484848484848485,0.8560606060606061,0.7894736842105263,0.8939393939393939,0.7954545454545454,0.836682615629984,0.0392977730972649,6,0.7101449275362319,0.703125,0.6266666666666667,0.72,0.6538461538461539,0.6827565496098104,0.03614957140960715,6,0.7417218543046358,0.7243589743589743,0.7241379310344828,0.6982248520710059,0.7446808510638298,0.7266248925665857,0.01656392196377816,1,0.7101449275362319,0.703125,0.6266666666666667,0.72,0.6538461538461539,0.6827565496098104,0.03614957140960715,6
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,0.1216914176940918,0.020320156378628575,0.021251487731933593,0.0046512849495677485,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7181818181818181,0.7,0.6454545454545455,0.6894977168949772,0.6666666666666666,0.6839601494396015,0.025459026515153773,12,0.6893939393939394,0.6761363636363635,0.6332209834932158,0.6405433646812957,0.6568704284221526,0.6592330159253933,0.02110409999456307,12,0.7958849862258953,0.7492682506887053,0.7147610405323654,0.7654998258446535,0.7338470916057123,0.7518522389794663,0.027683059032521464,6,0.6075949367088608,0.5975609756097561,0.5617977528089888,0.5072463768115942,0.5921787709497207,0.5732757625777841,0.03637726076402621,14,0.5454545454545454,0.5568181818181818,0.5747126436781609,0.40229885057471265,0.6091954022988506,0.5376959247648901,0.0710501757574349,22,0.5454545454545454,0.5568181818181818,0.5747126436781609,0.40229885057471265,0.6091954022988506,0.5376959247648901,0.0710501757574349,22,0.8333333333333334,0.7954545454545454,0.6917293233082706,0.8787878787878788,0.7045454545454546,0.7807701070858966,0.07255958638775283,14,0.6857142857142857,0.6447368421052632,0.5494505494505495,0.6862745098039216,0.5760869565217391,0.6284526287191519,0.05633992377180402,14,0.7333333333333333,0.7291666666666666,0.7131782945736435,0.6904761904761905,0.7322834645669292,0.7196875899233526,0.016311910070649437,9,0.6857142857142857,0.6447368421052632,0.5494505494505495,0.6862745098039216,0.5760869565217391,0.6284526287191519,0.05633992377180402,14
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,1.238538885116577,0.1724800874449363,0.11478176116943359,0.02217736944432743,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7181818181818181,0.7045454545454546,0.65,0.6894977168949772,0.6712328767123288,0.6866915732669157,0.0240977753808863,10,0.6912878787878788,0.6799242424242424,0.6349926540489154,0.6405433646812957,0.6567398119122256,0.6606975903709115,0.021854200829163173,10,0.8001463498622589,0.7459969008264462,0.713464696223317,0.7613200975269941,0.7341954022988506,0.7510246893475733,0.029114221970633417,8,0.6125,0.6012269938650306,0.56,0.5072463768115942,0.5862068965517241,0.5734360534456698,0.0374780563758311,13,0.5568181818181818,0.5568181818181818,0.5632183908045977,0.40229885057471265,0.5862068965517241,0.5330721003134796,0.06627443100102552,31,0.5568181818181818,0.5568181818181818,0.5632183908045977,0.40229885057471265,0.5862068965517241,0.5330721003134796,0.06627443100102552,31,0.8257575757575758,0.803030303030303,0.706766917293233,0.8787878787878788,0.7272727272727273,0.7883230804283435,0.06352964181418858,12,0.6805555555555556,0.6533333333333333,0.5568181818181818,0.6862745098039216,0.5862068965517241,0.6326376954125432,0.05197260111294857,12,0.7364864864864865,0.7310344827586207,0.7121212121212122,0.6904761904761905,0.7272727272727273,0.7194782198230476,0.016606179349113924,10,0.6805555555555556,0.6533333333333333,0.5568181818181818,0.6862745098039216,0.5862068965517241,0.6326376954125432,0.05197260111294857,12
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,0.15038352012634276,0.003217212070750247,0.02599678039550781,0.0010692004519310579,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7272727272727273,0.6772727272727272,0.6272727272727273,0.6986301369863014,0.6575342465753424,0.6775965130759651,0.03419129241102947,14,0.7045454545454546,0.6534090909090908,0.6082447498055483,0.6539968652037618,0.649294670846395,0.6538981662620501,0.030564107547373254,15,0.7762138429752066,0.7290805785123968,0.7046495549217872,0.7274468826192964,0.7196534308603274,0.7314088579778029,0.024011893642051575,16,0.6341463414634146,0.5696969696969697,0.5232558139534884,0.5352112676056338,0.585635359116022,0.5695891503671058,0.03937953846567018,23,0.5909090909090909,0.5340909090909091,0.5172413793103449,0.4367816091954023,0.6091954022988506,0.5376436781609195,0.06092435694334637,24,0.5909090909090909,0.5340909090909091,0.5172413793103449,0.4367816091954023,0.6091954022988506,0.5376436781609195,0.06092435694334637,24,0.8181818181818182,0.7727272727272727,0.6992481203007519,0.8712121212121212,0.6893939393939394,0.7701526543631807,0.06939145202504934,15,0.6842105263157895,0.6103896103896104,0.5294117647058824,0.6909090909090909,0.5638297872340425,0.6157501559108831,0.06405383010208561,15,0.75,0.7132867132867133,0.6888888888888889,0.7012195121951219,0.728,0.7162790228741448,0.021262397895798018,18,0.6842105263157895,0.6103896103896104,0.5294117647058824,0.6909090909090909,0.5638297872340425,0.6157501559108831,0.06405383010208561,15
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,1.5108055114746093,0.016869456614286002,0.1398287296295166,0.0027321161827023703,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7272727272727273,0.6954545454545454,0.6545454545454545,0.7031963470319634,0.6484018264840182,0.6857741801577417,0.029970975646477917,11,0.7007575757575758,0.6723484848484849,0.632788868723533,0.6558254963427377,0.6417189132706373,0.6606878677885937,0.024097176296616007,11,0.7773329889807163,0.7368715564738293,0.7116498141906491,0.7233106931382793,0.7167798676419366,0.733188984085082,0.023634847500416778,14,0.625,0.593939393939394,0.5476190476190477,0.5323741007194245,0.5792349726775956,0.5756335029910924,0.032988824922808836,10,0.5681818181818182,0.5568181818181818,0.5287356321839081,0.42528735632183906,0.6091954022988506,0.5376436781609195,0.06184364988240029,24,0.5681818181818182,0.5568181818181818,0.5287356321839081,0.42528735632183906,0.6091954022988506,0.5376436781609195,0.06184364988240029,24,0.8333333333333334,0.7878787878787878,0.7368421052631579,0.8863636363636364,0.6742424242424242,0.783732057416268,0.07375279022358866,13,0.6944444444444444,0.6363636363636364,0.5679012345679012,0.7115384615384616,0.5520833333333334,0.6324662220495554,0.06440334673637318,13,0.7432432432432432,0.7272727272727273,0.7050359712230215,0.7005988023952096,0.7235772357723578,0.7199455959813119,0.015532233329249195,8,0.6944444444444444,0.6363636363636364,0.5679012345679012,0.7115384615384616,0.5520833333333334,0.6324662220495554,0.06440334673637318,13
