MainDataset,Title,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,0.09552903175354004,0.0008125895240339104,0.019180965423583985,0.000670841748371082,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.9285714285714286,0.9230769230769231,0.9230769230769231,1.0,0.9549450549450549,0.036841878273055385,37,1.0,0.9545454545454546,0.9545454545454546,0.95,1.0,0.9718181818181819,0.02307014098263549,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9523809523809523,0.9523809523809523,0.9473684210526315,1.0,0.9704260651629072,0.02421628537179183,37,1.0,0.9090909090909091,0.9090909090909091,0.9,1.0,0.9436363636363637,0.046140281965270986,37,1.0,0.9090909090909091,0.9090909090909091,0.9,1.0,0.9436363636363637,0.046140281965270986,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.75,0.6666666666666666,0.75,1.0,0.8333333333333333,0.13944333775567927,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,0.8940376758575439,0.12258371097395868,0.08027620315551758,0.0024198707577449607,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9692307692307693,0.03768445758127964,32,1.0,1.0,0.9545454545454546,0.95,1.0,0.9809090909090908,0.02342563404859114,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.9523809523809523,0.9473684210526315,1.0,0.9799498746867169,0.024607393902022236,31,1.0,1.0,0.9090909090909091,0.9,1.0,0.9618181818181817,0.04685126809718228,31,1.0,1.0,0.9090909090909091,0.9,1.0,0.9618181818181817,0.04685126809718228,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.6666666666666666,0.75,1.0,0.8833333333333332,0.1452966314513558,32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,0.08134703636169434,0.019542770324278556,0.016670799255371092,0.004456624782490685,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.9285714285714286,0.9230769230769231,0.9230769230769231,1.0,0.9549450549450549,0.036841878273055385,37,1.0,0.9545454545454546,0.9545454545454546,0.95,1.0,0.9718181818181819,0.02307014098263549,37,1.0,1.0,0.9545454545454546,1.0,1.0,0.990909090909091,0.018181818181818167,38,1.0,0.9523809523809523,0.9523809523809523,0.9473684210526315,1.0,0.9704260651629072,0.02421628537179183,37,1.0,0.9090909090909091,0.9090909090909091,0.9,1.0,0.9436363636363637,0.046140281965270986,37,1.0,0.9090909090909091,0.9090909090909091,0.9,1.0,0.9436363636363637,0.046140281965270986,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.75,0.6666666666666666,0.75,1.0,0.8333333333333333,0.13944333775567927,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,0.8961595058441162,0.15057731124033638,0.07259531021118164,0.014536506638678795,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9692307692307693,0.03768445758127964,32,1.0,1.0,0.9545454545454546,0.95,1.0,0.9809090909090908,0.02342563404859114,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.9523809523809523,0.9473684210526315,1.0,0.9799498746867169,0.024607393902022236,31,1.0,1.0,0.9090909090909091,0.9,1.0,0.9618181818181817,0.04685126809718228,31,1.0,1.0,0.9090909090909091,0.9,1.0,0.9618181818181817,0.04685126809718228,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.6666666666666666,0.75,1.0,0.8833333333333332,0.1452966314513558,32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,0.09914636611938477,0.0007865820690225946,0.01962761878967285,0.00016568395816047367,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.9285714285714286,0.9230769230769231,0.9230769230769231,1.0,0.9549450549450549,0.036841878273055385,37,1.0,0.9545454545454546,0.9545454545454546,0.95,1.0,0.9718181818181819,0.02307014098263549,37,1.0,1.0,0.9545454545454546,1.0,1.0,0.990909090909091,0.018181818181818167,38,1.0,0.9523809523809523,0.9523809523809523,0.9473684210526315,1.0,0.9704260651629072,0.02421628537179183,37,1.0,0.9090909090909091,0.9090909090909091,0.9,1.0,0.9436363636363637,0.046140281965270986,37,1.0,0.9090909090909091,0.9090909090909091,0.9,1.0,0.9436363636363637,0.046140281965270986,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.75,0.6666666666666666,0.75,1.0,0.8333333333333333,0.13944333775567927,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,0.875361156463623,0.16303436326552348,0.0729407787322998,0.01615577526817086,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9692307692307693,0.03768445758127964,32,1.0,1.0,0.9545454545454546,0.95,1.0,0.9809090909090908,0.02342563404859114,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.9523809523809523,0.9473684210526315,1.0,0.9799498746867169,0.024607393902022236,31,1.0,1.0,0.9090909090909091,0.9,1.0,0.9618181818181817,0.04685126809718228,31,1.0,1.0,0.9090909090909091,0.9,1.0,0.9618181818181817,0.04685126809718228,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.6666666666666666,0.75,1.0,0.8833333333333332,0.1452966314513558,32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,0.08960556983947754,0.016089922126296608,0.017690181732177734,0.003111013816797565,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.9285714285714286,0.9230769230769231,0.9230769230769231,1.0,0.9549450549450549,0.036841878273055385,37,1.0,0.9545454545454546,0.9545454545454546,0.95,1.0,0.9718181818181819,0.02307014098263549,37,1.0,1.0,0.9545454545454546,1.0,1.0,0.990909090909091,0.018181818181818167,38,1.0,0.9523809523809523,0.9523809523809523,0.9473684210526315,1.0,0.9704260651629072,0.02421628537179183,37,1.0,0.9090909090909091,0.9090909090909091,0.9,1.0,0.9436363636363637,0.046140281965270986,37,1.0,0.9090909090909091,0.9090909090909091,0.9,1.0,0.9436363636363637,0.046140281965270986,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.75,0.6666666666666666,0.75,1.0,0.8333333333333333,0.13944333775567927,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,0.9721679210662841,0.019508433118303123,0.08356056213378907,0.0014808515369205146,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9692307692307693,0.03768445758127964,32,1.0,1.0,0.9545454545454546,0.95,1.0,0.9809090909090908,0.02342563404859114,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.9523809523809523,0.9473684210526315,1.0,0.9799498746867169,0.024607393902022236,31,1.0,1.0,0.9090909090909091,0.9,1.0,0.9618181818181817,0.04685126809718228,31,1.0,1.0,0.9090909090909091,0.9,1.0,0.9618181818181817,0.04685126809718228,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.6666666666666666,0.75,1.0,0.8833333333333332,0.1452966314513558,32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,0.08988413810729981,0.016676952701255427,0.01785111427307129,0.0033979189485485667,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.9285714285714286,0.9230769230769231,0.9230769230769231,1.0,0.9549450549450549,0.036841878273055385,37,1.0,0.9545454545454546,0.9545454545454546,0.95,1.0,0.9718181818181819,0.02307014098263549,37,1.0,1.0,0.9545454545454546,1.0,1.0,0.990909090909091,0.018181818181818167,38,1.0,0.9523809523809523,0.9523809523809523,0.9473684210526315,1.0,0.9704260651629072,0.02421628537179183,37,1.0,0.9090909090909091,0.9090909090909091,0.9,1.0,0.9436363636363637,0.046140281965270986,37,1.0,0.9090909090909091,0.9090909090909091,0.9,1.0,0.9436363636363637,0.046140281965270986,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.75,0.6666666666666666,0.75,1.0,0.8333333333333333,0.13944333775567927,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,0.9058520793914795,0.1368004005662911,0.07190017700195313,0.016618374107976654,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,0.9692307692307693,0.03768445758127964,32,1.0,1.0,0.9545454545454546,0.95,1.0,0.9809090909090908,0.02342563404859114,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.9523809523809523,0.9473684210526315,1.0,0.9799498746867169,0.024607393902022236,31,1.0,1.0,0.9090909090909091,0.9,1.0,0.9618181818181817,0.04685126809718228,31,1.0,1.0,0.9090909090909091,0.9,1.0,0.9618181818181817,0.04685126809718228,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.6666666666666666,0.75,1.0,0.8833333333333332,0.1452966314513558,32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,LogisticRegression,HoldoutVal,5,0.0076366901397705075,0.0023045629865824585,0.009139060974121094,0.0024051019959005996,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",1.0,0.9285714285714286,1.0,0.9230769230769231,1.0,0.9703296703296704,0.036380099686256794,31,1.0,0.9545454545454546,1.0,0.95,1.0,0.9809090909090908,0.02342563404859114,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9523809523809523,1.0,0.9473684210526315,1.0,0.9799498746867169,0.024607393902022236,31,1.0,0.9090909090909091,1.0,0.9,1.0,0.9618181818181817,0.04685126809718228,31,1.0,0.9090909090909091,1.0,0.9,1.0,0.9618181818181817,0.04685126809718228,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.75,1.0,0.75,1.0,0.9,0.1224744871391589,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
