MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,0.09969744682312012,0.01751517136579773,0.020242691040039062,0.004112375366546778,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.65,0.675,0.6833333333333333,0.6583333333333333,0.6666666666666666,0.6666666666666667,0.011785113019775797,2,0.5147198480531814,0.58125,0.575,0.5625,0.54375,0.5554439696106362,0.02405568579684626,34,0.6559037670148781,0.66140625,0.65171875,0.6190625,0.716875,0.6609932534029757,0.031600783328679674,3,0.19230769230769232,0.38095238095238093,0.3448275862068966,0.3492063492063492,0.25925925925925924,0.30531065358651566,0.06942692727441191,41,0.1282051282051282,0.3,0.25,0.275,0.175,0.22564102564102564,0.06421400569412161,41,0.1282051282051282,0.3,0.25,0.275,0.175,0.22564102564102564,0.06421400569412161,41,0.9012345679012346,0.8625,0.9,0.85,0.9125,0.8852469135802469,0.02439572242570096,1,0.38461538461538464,0.5217391304347826,0.5555555555555556,0.4782608695652174,0.5,0.4880341880341881,0.0576702792166939,2,0.6822429906542056,0.711340206185567,0.7058823529411765,0.7010309278350515,0.6886792452830188,0.6978351445798039,0.010810208489883483,39,0.38461538461538464,0.5217391304347826,0.5555555555555556,0.4782608695652174,0.5,0.4880341880341881,0.0576702792166939,2
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,0.9928686618804932,0.16699194500582354,0.08133740425109863,0.015070337862935698,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6583333333333333,0.6583333333333333,0.6416666666666667,0.6583333333333333,0.6666666666666666,0.6566666666666666,0.008164965809277232,3,0.5275403608736942,0.575,0.55625,0.56875,0.54375,0.5542580721747388,0.01713748520908165,37,0.6674580563469451,0.6618749999999999,0.6479687500000001,0.6220312499999999,0.714375,0.662741611269389,0.030214478800194473,2,0.22641509433962265,0.3880597014925373,0.3582089552238806,0.36923076923076925,0.25925925925925924,0.3202347559092138,0.06475030882878956,40,0.15384615384615385,0.325,0.3,0.3,0.175,0.25076923076923074,0.0714039264330693,40,0.15384615384615385,0.325,0.3,0.3,0.175,0.25076923076923074,0.0714039264330693,40,0.9012345679012346,0.825,0.8125,0.8375,0.9125,0.8577469135802469,0.04103329769328111,2,0.42857142857142855,0.48148148148148145,0.4444444444444444,0.48,0.5,0.46689947089947087,0.026279919953678687,4,0.6886792452830188,0.7096774193548387,0.6989247311827957,0.7052631578947368,0.6886792452830188,0.6982447597996818,0.008525539435644262,38,0.42857142857142855,0.48148148148148145,0.4444444444444444,0.48,0.5,0.46689947089947087,0.026279919953678687,4
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,0.10644636154174805,0.01813202197291576,0.02018570899963379,0.003568492927520318,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6083333333333333,0.625,0.6083333333333333,0.6333333333333333,0.6916666666666667,0.6333333333333334,0.03073181485764297,17,0.48385565052231716,0.5687500000000001,0.525,0.575,0.5875,0.5480211301044634,0.03837527286550166,40,0.6396011396011396,0.640625,0.5651562499999999,0.5964062499999999,0.7084375,0.6300452279202279,0.04835443234739036,5,0.17543859649122806,0.4155844155844156,0.3188405797101449,0.42105263157894735,0.3728813559322034,0.3407595158593878,0.09043119904449652,39,0.1282051282051282,0.4,0.275,0.4,0.275,0.2956410256410257,0.10066625520769655,39,0.1282051282051282,0.4,0.275,0.4,0.275,0.2956410256410257,0.10066625520769655,39,0.8395061728395061,0.7375,0.775,0.75,0.9,0.8004012345679012,0.060977344557683937,6,0.2777777777777778,0.43243243243243246,0.3793103448275862,0.4444444444444444,0.5789473684210527,0.42258247358065865,0.09784255194062089,31,0.6666666666666666,0.7108433734939759,0.6813186813186813,0.7142857142857143,0.7128712871287128,0.6971971445787501,0.0195353689494447,40,0.2777777777777778,0.43243243243243246,0.3793103448275862,0.4444444444444444,0.5789473684210527,0.42258247358065865,0.09784255194062089,31
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,1.0228543758392334,0.18161331883581544,0.08111505508422852,0.022222057423601563,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6083333333333333,0.6333333333333333,0.5916666666666667,0.625,0.6916666666666667,0.6300000000000001,0.033993463423951896,31,0.48385565052231716,0.575,0.5125,0.5687500000000001,0.59375,0.5467711301044634,0.04152065019677398,41,0.6370686926242483,0.645625,0.56453125,0.5835937499999999,0.7084374999999999,0.6278512385248496,0.050721119532016724,6,0.17543859649122806,0.42105263157894735,0.30985915492957744,0.4155844155844156,0.39344262295081966,0.3430754843069976,0.09282271269543552,38,0.1282051282051282,0.4,0.275,0.4,0.3,0.3006410256410257,0.1001363304756612,38,0.1282051282051282,0.4,0.275,0.4,0.3,0.3006410256410257,0.1001363304756612,38,0.8395061728395061,0.75,0.75,0.7375,0.8875,0.7929012345679013,0.05978507395516897,7,0.2777777777777778,0.4444444444444444,0.3548387096774194,0.43243243243243246,0.5714285714285714,0.4161843871521291,0.09806433421850075,39,0.6666666666666666,0.7142857142857143,0.6741573033707865,0.7108433734939759,0.7171717171717171,0.6966249549977721,0.021626510066831046,41,0.2777777777777778,0.4444444444444444,0.3548387096774194,0.43243243243243246,0.5714285714285714,0.4161843871521291,0.09806433421850075,39
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,0.12031168937683105,0.0025053309603076807,0.02267179489135742,0.0006200094398104862,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5833333333333334,0.6333333333333333,0.5833333333333334,0.625,0.7,0.625,0.04281744192888373,40,0.47198480531813863,0.59375,0.5125,0.58125,0.625,0.5568969610636276,0.056161205901730335,31,0.5838873061095283,0.6328125,0.500625,0.54296875,0.683125,0.5886837112219057,0.06439519675981187,28,0.1935483870967742,0.4634146341463415,0.32432432432432434,0.4444444444444444,0.47058823529411764,0.3792640050612004,0.10693791877218407,26,0.15384615384615385,0.475,0.3,0.45,0.4,0.3557692307692307,0.11741798094210575,19,0.15384615384615385,0.475,0.3,0.45,0.4,0.3557692307692307,0.11741798094210575,19,0.7901234567901234,0.7125,0.725,0.7125,0.85,0.7580246913580246,0.05426861602773948,41,0.2608695652173913,0.4523809523809524,0.35294117647058826,0.43902439024390244,0.5714285714285714,0.4153289311482812,0.10397245059371364,40,0.6597938144329897,0.7307692307692307,0.6744186046511628,0.7215189873417721,0.7391304347826086,0.7051262143955528,0.03187650570661104,26,0.2608695652173913,0.4523809523809524,0.35294117647058826,0.43902439024390244,0.5714285714285714,0.4153289311482812,0.10397245059371364,40
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,1.0254000186920167,0.21337346434807114,0.10132741928100586,0.018373441148505736,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5833333333333334,0.65,0.5833333333333334,0.6083333333333333,0.6916666666666667,0.6233333333333334,0.041965594373380564,41,0.47198480531813863,0.6,0.5125,0.56875,0.60625,0.5518969610636277,0.05194276329742985,39,0.5731244064577398,0.6378124999999999,0.49921875,0.53796875,0.684375,0.5864998812915478,0.06688003231445433,31,0.1935483870967742,0.46153846153846156,0.32432432432432434,0.43373493975903615,0.4307692307692308,0.3687830686975654,0.09934622924983669,37,0.15384615384615385,0.45,0.3,0.45,0.35,0.3407692307692308,0.1100457140083049,33,0.15384615384615385,0.45,0.3,0.45,0.35,0.3407692307692308,0.1100457140083049,33,0.7901234567901234,0.75,0.725,0.6875,0.8625,0.7630246913580248,0.05991523822856736,30,0.2608695652173913,0.47368421052631576,0.35294117647058826,0.4186046511627907,0.56,0.4132199206754173,0.10205241316815983,41,0.6597938144329897,0.7317073170731707,0.6744186046511628,0.7142857142857143,0.7263157894736842,0.7013042479833443,0.028859647246932893,36,0.2608695652173913,0.47368421052631576,0.35294117647058826,0.4186046511627907,0.56,0.4132199206754173,0.10205241316815983,41
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,0.12238154411315919,0.0011936214622395368,0.023872232437133788,0.0007464866842235693,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5916666666666667,0.6416666666666667,0.5833333333333334,0.625,0.6916666666666667,0.6266666666666667,0.038873012632301994,34,0.48480531813865146,0.59375,0.5125,0.575,0.61875,0.5569610636277302,0.05035859312740162,29,0.5778727445394112,0.6257812500000001,0.49749999999999994,0.5439062499999999,0.67890625,0.5847932989078822,0.06305081216507938,38,0.2222222222222222,0.45569620253164556,0.32432432432432434,0.43037974683544306,0.463768115942029,0.3792781223711329,0.09303347107710644,24,0.1794871794871795,0.45,0.3,0.425,0.4,0.3508974358974359,0.09969513027554286,21,0.1794871794871795,0.45,0.3,0.425,0.4,0.3508974358974359,0.09969513027554286,21,0.7901234567901234,0.7375,0.725,0.725,0.8375,0.7630246913580246,0.04432646807479678,31,0.2916666666666667,0.46153846153846156,0.35294117647058826,0.4358974358974359,0.5517241379310345,0.4187535757008374,0.08976411661537705,37,0.6666666666666666,0.7283950617283951,0.6744186046511628,0.7160493827160493,0.7362637362637363,0.704358690405202,0.028458562060631375,29,0.2916666666666667,0.46153846153846156,0.35294117647058826,0.4358974358974359,0.5517241379310345,0.4187535757008374,0.08976411661537705,37
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,1.219357967376709,0.02988098209932667,0.10903263092041016,0.004518097081886778,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5916666666666667,0.65,0.5916666666666667,0.6083333333333333,0.6916666666666667,0.6266666666666667,0.038873012632302,34,0.48480531813865146,0.6,0.51875,0.5625,0.6125,0.5557110636277303,0.04822100746397264,32,0.5731244064577398,0.6390625,0.49031249999999993,0.53546875,0.6775,0.583093631291548,0.06785415212465726,41,0.2222222222222222,0.46153846153846156,0.3287671232876712,0.41975308641975306,0.44776119402985076,0.37600841749959174,0.08973224522849442,31,0.1794871794871795,0.45,0.3,0.425,0.375,0.34589743589743593,0.09771434572073755,26,0.1794871794871795,0.45,0.3,0.425,0.375,0.34589743589743593,0.09771434572073755,26,0.7901234567901234,0.75,0.7375,0.7,0.85,0.7655246913580247,0.051109806448428795,25,0.2916666666666667,0.47368421052631576,0.36363636363636365,0.4146341463414634,0.5555555555555556,0.4198353885452731,0.09047901850839836,35,0.6666666666666666,0.7317073170731707,0.6781609195402298,0.7088607594936709,0.7311827956989247,0.7033156916945327,0.026792988828264787,32,0.2916666666666667,0.47368421052631576,0.36363636363636365,0.4146341463414634,0.5555555555555556,0.4198353885452731,0.09047901850839836,35
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,0.12352538108825684,0.0013817271917339563,0.023334598541259764,0.0011125870329639722,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5916666666666667,0.6416666666666667,0.5833333333333334,0.625,0.6916666666666667,0.6266666666666667,0.038873012632301994,34,0.48480531813865146,0.59375,0.5125,0.575,0.61875,0.5569610636277302,0.05035859312740162,29,0.5778727445394112,0.6259374999999999,0.49328125,0.54203125,0.6764062500000001,0.5831057989078822,0.06375340274048297,40,0.2222222222222222,0.45569620253164556,0.32432432432432434,0.43037974683544306,0.463768115942029,0.3792781223711329,0.09303347107710644,24,0.1794871794871795,0.45,0.3,0.425,0.4,0.3508974358974359,0.09969513027554286,21,0.1794871794871795,0.45,0.3,0.425,0.4,0.3508974358974359,0.09969513027554286,21,0.7901234567901234,0.7375,0.725,0.725,0.8375,0.7630246913580246,0.04432646807479678,31,0.2916666666666667,0.46153846153846156,0.35294117647058826,0.4358974358974359,0.5517241379310345,0.4187535757008374,0.08976411661537705,37,0.6666666666666666,0.7283950617283951,0.6744186046511628,0.7160493827160493,0.7362637362637363,0.704358690405202,0.028458562060631375,29,0.2916666666666667,0.46153846153846156,0.35294117647058826,0.4358974358974359,0.5517241379310345,0.4187535757008374,0.08976411661537705,37
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,1.2351912975311279,0.012050831315631571,0.11564202308654785,0.0038258602467174,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5916666666666667,0.65,0.5916666666666667,0.6083333333333333,0.6916666666666667,0.6266666666666667,0.038873012632302,34,0.48480531813865146,0.6,0.51875,0.5625,0.6125,0.5557110636277303,0.04822100746397264,32,0.5740740740740741,0.641875,0.49171875000000004,0.5390625,0.6778124999999999,0.5849085648148148,0.06749800788828637,37,0.2222222222222222,0.46153846153846156,0.3287671232876712,0.41975308641975306,0.44776119402985076,0.37600841749959174,0.08973224522849442,31,0.1794871794871795,0.45,0.3,0.425,0.375,0.34589743589743593,0.09771434572073755,26,0.1794871794871795,0.45,0.3,0.425,0.375,0.34589743589743593,0.09771434572073755,26,0.7901234567901234,0.75,0.7375,0.7,0.85,0.7655246913580247,0.051109806448428795,25,0.2916666666666667,0.47368421052631576,0.36363636363636365,0.4146341463414634,0.5555555555555556,0.4198353885452731,0.09047901850839836,35,0.6666666666666666,0.7317073170731707,0.6781609195402298,0.7088607594936709,0.7311827956989247,0.7033156916945327,0.026792988828264787,32,0.2916666666666667,0.47368421052631576,0.36363636363636365,0.4146341463414634,0.5555555555555556,0.4198353885452731,0.09047901850839836,35
