MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.6666666666666667,0.5554439696106362,0.6609932534029757,0.30531065358651566,0.22564102564102564,0.22564102564102564,0.8852469135802469,0.4880341880341881,0.6978351445798039,0.4880341880341881
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.6566666666666666,0.5542580721747388,0.662741611269389,0.3202347559092138,0.25076923076923074,0.25076923076923074,0.8577469135802469,0.46689947089947087,0.6982447597996818,0.46689947089947087
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.6333333333333334,0.5480211301044634,0.6300452279202279,0.3407595158593878,0.2956410256410257,0.2956410256410257,0.8004012345679012,0.42258247358065865,0.6971971445787501,0.42258247358065865
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.6300000000000001,0.5467711301044634,0.6278512385248496,0.3430754843069976,0.3006410256410257,0.3006410256410257,0.7929012345679013,0.4161843871521291,0.6966249549977721,0.4161843871521291
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.625,0.5568969610636276,0.5886837112219057,0.3792640050612004,0.3557692307692307,0.3557692307692307,0.7580246913580246,0.4153289311482812,0.7051262143955528,0.4153289311482812
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.6233333333333334,0.5518969610636277,0.5864998812915478,0.3687830686975654,0.3407692307692308,0.3407692307692308,0.7630246913580248,0.4132199206754173,0.7013042479833443,0.4132199206754173
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6266666666666667,0.5569610636277302,0.5847932989078822,0.3792781223711329,0.3508974358974359,0.3508974358974359,0.7630246913580246,0.4187535757008374,0.704358690405202,0.4187535757008374
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6266666666666667,0.5557110636277303,0.583093631291548,0.37600841749959174,0.34589743589743593,0.34589743589743593,0.7655246913580247,0.4198353885452731,0.7033156916945327,0.4198353885452731
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6266666666666667,0.5569610636277302,0.5831057989078822,0.3792781223711329,0.3508974358974359,0.3508974358974359,0.7630246913580246,0.4187535757008374,0.704358690405202,0.4187535757008374
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD7,2024-10-09 13:33:23.411020,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6266666666666667,0.5557110636277303,0.5849085648148148,0.37600841749959174,0.34589743589743593,0.34589743589743593,0.7655246913580247,0.4198353885452731,0.7033156916945327,0.4198353885452731
