MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,0.09519944190979004,0.015564098160800335,0.019557905197143555,0.003588180841035614,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7,0.6666666666666666,0.675,0.675,0.6666666666666666,0.6766666666666666,0.012247448713915882,7,0.5451092117758785,0.51875,0.51875,0.525,0.5125,0.5240218423551758,0.011260296944188352,41,0.6964229186451409,0.71,0.74203125,0.6726562500000001,0.72171875,0.7085658337290283,0.02337493835645344,2,0.18181818181818182,0.13043478260869565,0.09302325581395349,0.13333333333333333,0.09090909090909091,0.12590372889665105,0.03319007596666049,41,0.10256410256410256,0.075,0.05,0.075,0.05,0.07051282051282051,0.019540244887992286,41,0.10256410256410256,0.075,0.05,0.075,0.05,0.07051282051282051,0.019540244887992286,41,0.9876543209876543,0.9625,0.9875,0.975,0.975,0.9775308641975309,0.00938728365105551,1,0.8,0.5,0.6666666666666666,0.6,0.5,0.6133333333333334,0.11274356350191843,2,0.6956521739130435,0.6754385964912281,0.6752136752136753,0.6782608695652174,0.6724137931034483,0.6793958216573226,0.008336135885790909,41,0.8,0.5,0.6666666666666666,0.6,0.5,0.6133333333333334,0.11274356350191843,2
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,0.9785151481628418,0.16799904191937642,0.08312602043151855,0.016743399216257063,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7,0.675,0.675,0.675,0.6666666666666666,0.6783333333333332,0.011303883305208763,6,0.5451092117758785,0.53125,0.51875,0.525,0.5125,0.5265218423551756,0.011199780153887805,40,0.699113643558088,0.71,0.74328125,0.6715624999999998,0.7396875,0.7127289787116176,0.026637217559649748,1,0.18181818181818182,0.1702127659574468,0.09302325581395349,0.13333333333333333,0.09090909090909091,0.1338593255664013,0.037773558050621346,40,0.10256410256410256,0.1,0.05,0.075,0.05,0.07551282051282052,0.022949792268221157,40,0.10256410256410256,0.1,0.05,0.075,0.05,0.07551282051282052,0.022949792268221157,40,0.9876543209876543,0.9625,0.9875,0.975,0.975,0.9775308641975309,0.00938728365105551,1,0.8,0.5714285714285714,0.6666666666666666,0.6,0.5,0.6276190476190476,0.10143639585290934,1,0.6956521739130435,0.6814159292035398,0.6752136752136753,0.6782608695652174,0.6724137931034483,0.6805912881997849,0.008108406868728699,40,0.8,0.5714285714285714,0.6666666666666666,0.6,0.5,0.6276190476190476,0.10143639585290934,1
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,0.09834580421447754,0.021269570464215928,0.018302726745605468,0.0044408004992496355,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.675,0.7,0.7,0.65,0.6833333333333333,0.6816666666666666,0.018559214542766714,4,0.5465337132003798,0.5875,0.56875,0.5625,0.56875,0.566806742640076,0.013155281474210157,12,0.6823361823361824,0.6959374999999999,0.7259375,0.6715625,0.7309375,0.7013422364672365,0.023486509258681686,4,0.2641509433962264,0.35714285714285715,0.28,0.36363636363636365,0.32142857142857145,0.3172717471208037,0.03991908112452859,39,0.1794871794871795,0.25,0.175,0.3,0.225,0.22589743589743594,0.046513202158273696,39,0.1794871794871795,0.25,0.175,0.3,0.225,0.22589743589743594,0.046513202158273696,39,0.9135802469135802,0.925,0.9625,0.825,0.9125,0.907716049382716,0.04516466764153425,3,0.5,0.625,0.7,0.46153846153846156,0.5625,0.5698076923076922,0.08560954434430915,4,0.6981132075471698,0.7115384615384616,0.7,0.7021276595744681,0.7019230769230769,0.7027404811166352,0.004634005973201557,19,0.5,0.625,0.7,0.46153846153846156,0.5625,0.5698076923076922,0.08560954434430915,4
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,1.1455417633056642,0.009682522276125021,0.0979621410369873,0.003345934984729734,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6916666666666667,0.6916666666666667,0.7,0.6333333333333333,0.6916666666666667,0.6816666666666666,0.02438123139721299,4,0.5655270655270656,0.5750000000000001,0.56875,0.55,0.5750000000000001,0.5668554131054131,0.00918833509522947,11,0.6758467869578981,0.6990625,0.7314062499999999,0.6803125,0.7303124999999999,0.7033881073915795,0.023747244469981225,3,0.3018867924528302,0.32727272727272727,0.28,0.35294117647058826,0.32727272727272727,0.3178746846937746,0.024885375999272534,38,0.20512820512820512,0.225,0.175,0.3,0.225,0.22602564102564107,0.04126652041027763,38,0.20512820512820512,0.225,0.175,0.3,0.225,0.22602564102564107,0.04126652041027763,38,0.9259259259259259,0.925,0.9625,0.8,0.925,0.907685185185185,0.055737049219461994,4,0.5714285714285714,0.6,0.7,0.42857142857142855,0.6,0.58,0.08741176309016202,3,0.7075471698113207,0.7047619047619048,0.7,0.6956521739130435,0.7047619047619048,0.7025446306496348,0.004215189486866068,20,0.5714285714285714,0.6,0.7,0.42857142857142855,0.6,0.58,0.08741176309016202,3
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,0.12720189094543458,0.003829454973628817,0.023152685165405272,0.0004824145905168778,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7083333333333334,0.6833333333333333,0.7083333333333334,0.65,0.7083333333333334,0.6916666666666667,0.022973414586817044,1,0.6044634377967711,0.6,0.60625,0.58125,0.6187499999999999,0.6021426875593542,0.012158570862404704,2,0.636593858816081,0.671875,0.7051562499999999,0.6540625,0.70875,0.6752875217632163,0.028182351861155946,7,0.4067796610169492,0.42424242424242425,0.4067796610169492,0.4166666666666667,0.4444444444444444,0.41978257147748677,0.013971102237138518,3,0.3076923076923077,0.35,0.3,0.375,0.35,0.3365384615384615,0.02831563433739378,23,0.3076923076923077,0.35,0.3,0.375,0.35,0.3365384615384615,0.02831563433739378,23,0.9012345679012346,0.85,0.9125,0.7875,0.8875,0.867746913580247,0.045318795747244775,6,0.6,0.5384615384615384,0.631578947368421,0.46875,0.6086956521739131,0.5694972276007745,0.05904962897758653,5,0.73,0.723404255319149,0.7227722772277227,0.7159090909090909,0.7319587628865979,0.7248088772685121,0.005716563991685828,3,0.6,0.5384615384615384,0.631578947368421,0.46875,0.6086956521739131,0.5694972276007745,0.05904962897758653,5
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,0.9944701194763184,0.22550124342371472,0.09166278839111328,0.024507944167594203,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6833333333333333,0.6583333333333333,0.725,0.6666666666666666,0.6833333333333333,0.6833333333333333,0.022973414586817033,3,0.5660018993352327,0.575,0.61875,0.5874999999999999,0.5875,0.5869503798670465,0.017852005045594914,6,0.6410256410256411,0.675,0.70390625,0.6556249999999999,0.7071874999999999,0.6765488782051282,0.026035587258825137,6,0.32142857142857145,0.3880597014925373,0.42105263157894735,0.4117647058823529,0.3870967741935484,0.38588047691519145,0.03483489713663484,16,0.23076923076923078,0.325,0.3,0.35,0.3,0.3011538461538462,0.03977748761183967,35,0.23076923076923078,0.325,0.3,0.35,0.3,0.3011538461538462,0.03977748761183967,35,0.9012345679012346,0.825,0.9375,0.825,0.875,0.8727469135802469,0.04374727548291463,5,0.5294117647058824,0.48148148148148145,0.7058823529411765,0.5,0.5454545454545454,0.5524460289166171,0.07988581431104799,7,0.7087378640776699,0.7096774193548387,0.7281553398058253,0.717391304347826,0.7142857142857143,0.7156495283743749,0.006996088642387066,6,0.5294117647058824,0.48148148148148145,0.7058823529411765,0.5,0.5454545454545454,0.5524460289166171,0.07988581431104799,7
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,0.12145276069641113,0.021203774995656753,0.021608352661132812,0.0035692294105208024,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6333333333333333,0.65,0.7,0.6416666666666667,0.6166666666666667,0.6483333333333333,0.028087165910587842,13,0.5356125356125356,0.575,0.6125,0.5625,0.5375,0.5646225071225072,0.02821935704002379,13,0.6057296612852168,0.640625,0.6951562499999999,0.64328125,0.6637500000000001,0.6497084322570433,0.02939598432372342,11,0.3125,0.4,0.4375,0.37681159420289856,0.34285714285714286,0.37393374741200824,0.04351611348904014,23,0.2564102564102564,0.35,0.35,0.325,0.3,0.3162820512820513,0.035212326752041966,31,0.2564102564102564,0.35,0.35,0.325,0.3,0.3162820512820513,0.035212326752041966,31,0.8148148148148148,0.8,0.875,0.8,0.775,0.812962962962963,0.03355379768104202,11,0.4,0.4666666666666667,0.5833333333333334,0.4482758620689655,0.4,0.45965517241379317,0.06721966443751476,13,0.6947368421052632,0.7111111111111111,0.7291666666666666,0.7032967032967034,0.6888888888888889,0.7054400424137267,0.014058497793342343,13,0.4,0.4666666666666667,0.5833333333333334,0.4482758620689655,0.4,0.45965517241379317,0.06721966443751476,13
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,1.2493930816650392,0.0774334587804902,0.1102027416229248,0.01843000332764065,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.65,0.6166666666666667,0.6833333333333333,0.6583333333333333,0.6333333333333333,0.6483333333333333,0.02260776661041756,13,0.5479582146248813,0.53125,0.5875,0.5875,0.5625,0.5633416429249762,0.022065739089503468,14,0.6239316239316239,0.6396875,0.69046875,0.6506250000000001,0.66609375,0.6541613247863248,0.02278790867030529,9,0.3225806451612903,0.3235294117647059,0.3870967741935484,0.4225352112676056,0.3888888888888889,0.3689261862552078,0.039525646455624536,24,0.2564102564102564,0.275,0.3,0.375,0.35,0.3112820512820512,0.044751854353904524,33,0.2564102564102564,0.275,0.3,0.375,0.35,0.3112820512820512,0.044751854353904524,33,0.8395061728395061,0.7875,0.875,0.8,0.775,0.8154012345679013,0.03682661418416673,10,0.43478260869565216,0.39285714285714285,0.5454545454545454,0.4838709677419355,0.4375,0.4588930529498552,0.05199328008584012,14,0.7010309278350515,0.6847826086956522,0.7142857142857143,0.7191011235955056,0.7045454545454546,0.7047491657914756,0.011911797882979271,14,0.43478260869565216,0.39285714285714285,0.5454545454545454,0.4838709677419355,0.4375,0.4588930529498552,0.05199328008584012,14
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,0.12191157341003418,0.021069220741215953,0.021471452713012696,0.0036375387313035083,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,0.625,0.675,0.6166666666666667,0.6,0.6366666666666666,0.029154759474226508,18,0.5735992402659069,0.55,0.58125,0.53125,0.5125,0.5497198480531814,0.025655045178527663,22,0.6302627413738524,0.62796875,0.665625,0.629375,0.6428125,0.6392087982747705,0.014239919855918829,13,0.375,0.36619718309859156,0.38095238095238093,0.3235294117647059,0.29411764705882354,0.34795932457490036,0.03360983861241315,35,0.3076923076923077,0.325,0.3,0.275,0.25,0.2915384615384616,0.026272355935289333,37,0.3076923076923077,0.325,0.3,0.275,0.25,0.2915384615384616,0.026272355935289333,37,0.8395061728395061,0.775,0.8625,0.7875,0.775,0.8079012345679013,0.03622455011160234,14,0.48,0.41935483870967744,0.5217391304347826,0.39285714285714285,0.35714285714285715,0.43421879382889206,0.05937701829329991,18,0.7157894736842105,0.6966292134831461,0.711340206185567,0.6847826086956522,0.6739130434782609,0.6964909091053674,0.01574674354551145,28,0.48,0.41935483870967744,0.5217391304347826,0.39285714285714285,0.35714285714285715,0.43421879382889206,0.05937701829329991,18
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,1.265590286254883,0.06838217904104218,0.11298971176147461,0.01433730272589803,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6583333333333333,0.6083333333333333,0.675,0.65,0.6166666666666667,0.6416666666666667,0.025276251480171857,15,0.5607787274453941,0.525,0.58125,0.58125,0.54375,0.5584057454890787,0.02181781693573512,17,0.6264640709085153,0.623125,0.6860937500000001,0.64515625,0.64609375,0.645386564181703,0.022411006783003628,12,0.3492063492063492,0.3188405797101449,0.38095238095238093,0.4166666666666667,0.3611111111111111,0.3653554175293306,0.0326145557629441,26,0.28205128205128205,0.275,0.3,0.375,0.325,0.31141025641025644,0.03618338491424936,32,0.28205128205128205,0.275,0.3,0.375,0.325,0.31141025641025644,0.03618338491424936,32,0.8395061728395061,0.775,0.8625,0.7875,0.7625,0.8054012345679012,0.038752086442248465,15,0.4583333333333333,0.3793103448275862,0.5217391304347826,0.46875,0.40625,0.4468765617191404,0.04985944302718648,17,0.7083333333333334,0.6813186813186813,0.711340206185567,0.7159090909090909,0.6931818181818182,0.7020166259856981,0.012855265563006795,21,0.4583333333333333,0.3793103448275862,0.5217391304347826,0.46875,0.40625,0.4468765617191404,0.04985944302718648,17
