MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.6766666666666666,0.5240218423551758,0.7085658337290283,0.12590372889665105,0.07051282051282051,0.07051282051282051,0.9775308641975309,0.6133333333333334,0.6793958216573226,0.6133333333333334
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.6783333333333332,0.5265218423551756,0.7127289787116176,0.1338593255664013,0.07551282051282052,0.07551282051282052,0.9775308641975309,0.6276190476190476,0.6805912881997849,0.6276190476190476
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.6816666666666666,0.566806742640076,0.7013422364672365,0.3172717471208037,0.22589743589743594,0.22589743589743594,0.907716049382716,0.5698076923076922,0.7027404811166352,0.5698076923076922
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.6816666666666666,0.5668554131054131,0.7033881073915795,0.3178746846937746,0.22602564102564107,0.22602564102564107,0.907685185185185,0.58,0.7025446306496348,0.58
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.6916666666666667,0.6021426875593542,0.6752875217632163,0.41978257147748677,0.3365384615384615,0.3365384615384615,0.867746913580247,0.5694972276007745,0.7248088772685121,0.5694972276007745
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.6833333333333333,0.5869503798670465,0.6765488782051282,0.38588047691519145,0.3011538461538462,0.3011538461538462,0.8727469135802469,0.5524460289166171,0.7156495283743749,0.5524460289166171
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6483333333333333,0.5646225071225072,0.6497084322570433,0.37393374741200824,0.3162820512820513,0.3162820512820513,0.812962962962963,0.45965517241379317,0.7054400424137267,0.45965517241379317
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6483333333333333,0.5633416429249762,0.6541613247863248,0.3689261862552078,0.3112820512820512,0.3112820512820512,0.8154012345679013,0.4588930529498552,0.7047491657914756,0.4588930529498552
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6366666666666666,0.5497198480531814,0.6392087982747705,0.34795932457490036,0.2915384615384616,0.2915384615384616,0.8079012345679013,0.43421879382889206,0.6964909091053674,0.43421879382889206
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:20.375586,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6416666666666667,0.5584057454890787,0.645386564181703,0.3653554175293306,0.31141025641025644,0.31141025641025644,0.8054012345679012,0.4468765617191404,0.7020166259856981,0.4468765617191404
