MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,0.07956585884094239,0.016012550329683312,0.01582036018371582,0.0038734397005071282,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,0.9475914001464844,0.007080432056627065,0.08110737800598145,0.003001742669294078,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,0.09701170921325683,0.0015274820370149778,0.018952655792236327,0.00032109416898521125,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,0.9243180274963378,0.0633096776869831,0.07231454849243164,0.015582167509901037,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,0.08934960365295411,0.016709556781725098,0.017989110946655274,0.0035896841203741526,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,0.7616477012634277,0.17224406948162782,0.06495208740234375,0.018081949112316528,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,0.08898487091064453,0.016682404938671007,0.017199945449829102,0.0031697977943218373,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,0.9641697883605957,0.012698615972314722,0.0819742202758789,0.004663143008695647,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,0.08264045715332032,0.017971646472694974,0.017627239227294922,0.0036779404075995264,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,0.9691899299621582,0.008837522327872105,0.0607450008392334,0.013873309874300205,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
