MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.8527472527472527,0.8327272727272728,0.8981818181818182,0.901010101010101,0.8654545454545455,0.8654545454545455,0.8,0.9454545454545455,0.64,0.9454545454545455
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.8527472527472527,0.8327272727272728,0.8981818181818182,0.901010101010101,0.8654545454545455,0.8654545454545455,0.8,0.9454545454545455,0.64,0.9454545454545455
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.8527472527472527,0.8327272727272728,0.8981818181818182,0.901010101010101,0.8654545454545455,0.8654545454545455,0.8,0.9454545454545455,0.64,0.9454545454545455
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.8527472527472527,0.8327272727272728,0.8981818181818182,0.901010101010101,0.8654545454545455,0.8654545454545455,0.8,0.9454545454545455,0.64,0.9454545454545455
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.8527472527472527,0.8327272727272728,0.8981818181818182,0.901010101010101,0.8654545454545455,0.8654545454545455,0.8,0.9454545454545455,0.64,0.9454545454545455
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.8527472527472527,0.8327272727272728,0.8981818181818182,0.901010101010101,0.8654545454545455,0.8654545454545455,0.8,0.9454545454545455,0.64,0.9454545454545455
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.8527472527472527,0.8327272727272728,0.8981818181818182,0.901010101010101,0.8654545454545455,0.8654545454545455,0.8,0.9454545454545455,0.64,0.9454545454545455
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.8527472527472527,0.8327272727272728,0.8981818181818182,0.901010101010101,0.8654545454545455,0.8654545454545455,0.8,0.9454545454545455,0.64,0.9454545454545455
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.8527472527472527,0.8327272727272728,0.8981818181818182,0.901010101010101,0.8654545454545455,0.8654545454545455,0.8,0.9454545454545455,0.64,0.9454545454545455
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-06 11:44:06.063062,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.8527472527472527,0.8327272727272728,0.8981818181818182,0.901010101010101,0.8654545454545455,0.8654545454545455,0.8,0.9454545454545455,0.64,0.9454545454545455
