MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,RandomForestClassifier,HoldoutVal,5,0.09669375419616699,0.002011452952056504,0.020200729370117188,0.0005558417552031741,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.6428571428571429,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.7923076923076924,0.1063382013485973,38,0.7878787878787878,0.4090909090909091,0.75,0.9,0.6833333333333333,0.706060606060606,0.16428323321706767,27,0.9393939393939393,0.8181818181818182,1.0,1.0,0.8,0.9115151515151515,0.08669844723514017,7,0.9090909090909091,0.782608695652174,0.9565217391304348,0.8888888888888888,0.7777777777777778,0.8629776021080369,0.07108657907878192,38,0.9090909090909091,0.8181818181818182,1.0,0.8,0.7,0.8454545454545455,0.10188309618997746,38,0.9090909090909091,0.8181818181818182,1.0,0.8,0.7,0.8454545454545455,0.10188309618997746,38,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5666666666666667,0.3265986323710904,12,0.9090909090909091,0.75,0.9166666666666666,1.0,0.875,0.8901515151515152,0.08124094920275461,22,0.6666666666666666,0.0,1.0,0.6,0.4,0.5333333333333333,0.32930904093942587,37,0.9090909090909091,0.75,0.9166666666666666,1.0,0.875,0.8901515151515152,0.08124094920275461,22
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,RandomForestClassifier,HoldoutVal,5,0.806459903717041,0.20546654062630668,0.08061766624450684,0.03669675623690984,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,0.9230769230769231,0.9230769230769231,0.6923076923076923,0.821978021978022,0.10009052779547871,21,0.7878787878787878,0.5757575757575758,0.75,0.95,0.6833333333333333,0.7493939393939394,0.12348103730872727,11,0.9090909090909091,0.8181818181818182,1.0,1.0,0.8,0.9054545454545455,0.0855898348795623,18,0.9090909090909091,0.8181818181818182,0.9565217391304348,0.9473684210526315,0.7777777777777778,0.8817881330467143,0.07140762554069124,31,0.9090909090909091,0.8181818181818182,1.0,0.9,0.7,0.8654545454545455,0.10080666382275719,36,0.9090909090909091,0.8181818181818182,1.0,0.9,0.7,0.8654545454545455,0.10080666382275719,36,0.6666666666666666,0.3333333333333333,0.5,1.0,0.6666666666666666,0.6333333333333333,0.22110831935702666,1,0.9090909090909091,0.8181818181818182,0.9166666666666666,1.0,0.875,0.9037878787878789,0.0593428970532307,11,0.6666666666666666,0.3333333333333333,1.0,0.75,0.4,0.63,0.2423037579384833,27,0.9090909090909091,0.8181818181818182,0.9166666666666666,1.0,0.875,0.9037878787878789,0.0593428970532307,11
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,RandomForestClassifier,HoldoutVal,5,0.09684262275695801,0.0009254546864744029,0.019655799865722655,0.0006237140597667029,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7857142857142857,0.6428571428571429,0.9230769230769231,0.9230769230769231,0.6923076923076923,0.7934065934065935,0.11538984812833748,37,0.6212121212121212,0.4090909090909091,0.75,0.95,0.6833333333333333,0.6827272727272728,0.17585316105093754,37,0.9090909090909091,0.8181818181818182,1.0,1.0,0.7666666666666667,0.8987878787878788,0.09438992646754803,22,0.8695652173913043,0.782608695652174,0.9565217391304348,0.9473684210526315,0.7777777777777778,0.8667683702008645,0.07689217664453922,37,0.9090909090909091,0.8181818181818182,1.0,0.9,0.7,0.8654545454545455,0.10080666382275719,36,0.9090909090909091,0.8181818181818182,1.0,0.9,0.7,0.8654545454545455,0.10080666382275719,36,0.3333333333333333,0.0,0.5,1.0,0.6666666666666666,0.5,0.33333333333333337,28,0.8333333333333334,0.75,0.9166666666666666,1.0,0.875,0.875,0.08333333333333333,33,0.5,0.0,1.0,0.75,0.4,0.53,0.33704599092705434,38,0.8333333333333334,0.75,0.9166666666666666,1.0,0.875,0.875,0.08333333333333333,33
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,RandomForestClassifier,HoldoutVal,5,0.8999770641326904,0.10300720325560629,0.07453093528747559,0.017522860950424338,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7857142857142857,0.6428571428571429,0.9230769230769231,1.0,0.6923076923076923,0.8087912087912088,0.1350978123833231,32,0.6212121212121212,0.4090909090909091,0.75,1.0,0.6833333333333333,0.6927272727272727,0.19149357377484374,33,0.9090909090909091,0.8181818181818182,1.0,1.0,0.7666666666666666,0.8987878787878788,0.09438992646754805,22,0.8695652173913043,0.782608695652174,0.9565217391304348,1.0,0.7777777777777778,0.8772946859903381,0.08973551861643521,33,0.9090909090909091,0.8181818181818182,1.0,1.0,0.7,0.8854545454545455,0.11464642014861415,27,0.9090909090909091,0.8181818181818182,1.0,1.0,0.7,0.8854545454545455,0.11464642014861415,27,0.3333333333333333,0.0,0.5,1.0,0.6666666666666666,0.5,0.33333333333333337,28,0.8333333333333334,0.75,0.9166666666666666,1.0,0.875,0.875,0.08333333333333333,33,0.5,0.0,1.0,1.0,0.4,0.58,0.38157568056677826,33,0.8333333333333334,0.75,0.9166666666666666,1.0,0.875,0.875,0.08333333333333333,33
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,RandomForestClassifier,HoldoutVal,5,0.08835034370422364,0.01631805411189796,0.01833376884460449,0.0038418329441614004,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7857142857142857,0.6428571428571429,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.7780219780219781,0.10134942681467105,39,0.6212121212121212,0.4090909090909091,0.75,0.9,0.6833333333333333,0.6727272727272726,0.16117965040957383,38,0.9393939393939393,0.8181818181818182,1.0,1.0,0.7666666666666667,0.9048484848484849,0.09581892932834747,19,0.8695652173913043,0.782608695652174,0.9565217391304348,0.8888888888888888,0.7777777777777778,0.855072463768116,0.06763285024154589,39,0.9090909090909091,0.8181818181818182,1.0,0.8,0.7,0.8454545454545455,0.10188309618997746,38,0.9090909090909091,0.8181818181818182,1.0,0.8,0.7,0.8454545454545455,0.10188309618997746,38,0.3333333333333333,0.0,0.5,1.0,0.6666666666666666,0.5,0.33333333333333337,28,0.8333333333333334,0.75,0.9166666666666666,1.0,0.875,0.875,0.08333333333333333,33,0.5,0.0,1.0,0.6,0.4,0.5,0.322490309931942,39,0.8333333333333334,0.75,0.9166666666666666,1.0,0.875,0.875,0.08333333333333333,33
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,RandomForestClassifier,HoldoutVal,5,0.8903978347778321,0.08909201257131143,0.08022041320800781,0.003926678737875737,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7857142857142857,0.6428571428571429,0.9230769230769231,1.0,0.6923076923076923,0.8087912087912088,0.1350978123833231,32,0.6212121212121212,0.4090909090909091,0.75,1.0,0.6833333333333333,0.6927272727272727,0.19149357377484374,33,0.9090909090909091,0.8181818181818182,1.0,1.0,0.7666666666666667,0.8987878787878788,0.09438992646754803,22,0.8695652173913043,0.782608695652174,0.9565217391304348,1.0,0.7777777777777778,0.8772946859903381,0.08973551861643521,33,0.9090909090909091,0.8181818181818182,1.0,1.0,0.7,0.8854545454545455,0.11464642014861415,27,0.9090909090909091,0.8181818181818182,1.0,1.0,0.7,0.8854545454545455,0.11464642014861415,27,0.3333333333333333,0.0,0.5,1.0,0.6666666666666666,0.5,0.33333333333333337,28,0.8333333333333334,0.75,0.9166666666666666,1.0,0.875,0.875,0.08333333333333333,33,0.5,0.0,1.0,1.0,0.4,0.58,0.38157568056677826,33,0.8333333333333334,0.75,0.9166666666666666,1.0,0.875,0.875,0.08333333333333333,33
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,RandomForestClassifier,HoldoutVal,5,0.09746088981628417,0.0013360657967233498,0.019251537322998048,0.0008159930453316451,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7857142857142857,0.6428571428571429,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.7780219780219781,0.10134942681467105,39,0.6212121212121212,0.4090909090909091,0.75,0.9,0.6833333333333333,0.6727272727272726,0.16117965040957383,38,0.9393939393939393,0.8181818181818182,1.0,1.0,0.7666666666666667,0.9048484848484849,0.09581892932834747,19,0.8695652173913043,0.782608695652174,0.9565217391304348,0.8888888888888888,0.7777777777777778,0.855072463768116,0.06763285024154589,39,0.9090909090909091,0.8181818181818182,1.0,0.8,0.7,0.8454545454545455,0.10188309618997746,38,0.9090909090909091,0.8181818181818182,1.0,0.8,0.7,0.8454545454545455,0.10188309618997746,38,0.3333333333333333,0.0,0.5,1.0,0.6666666666666666,0.5,0.33333333333333337,28,0.8333333333333334,0.75,0.9166666666666666,1.0,0.875,0.875,0.08333333333333333,33,0.5,0.0,1.0,0.6,0.4,0.5,0.322490309931942,39,0.8333333333333334,0.75,0.9166666666666666,1.0,0.875,0.875,0.08333333333333333,33
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,RandomForestClassifier,HoldoutVal,5,0.8916097640991211,0.1336618375771427,0.07211604118347167,0.017128023439866746,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7857142857142857,0.6428571428571429,0.9230769230769231,1.0,0.6923076923076923,0.8087912087912088,0.1350978123833231,32,0.6212121212121212,0.4090909090909091,0.75,1.0,0.6833333333333333,0.6927272727272727,0.19149357377484374,33,0.9090909090909091,0.8181818181818182,1.0,1.0,0.7666666666666667,0.8987878787878788,0.09438992646754803,22,0.8695652173913043,0.782608695652174,0.9565217391304348,1.0,0.7777777777777778,0.8772946859903381,0.08973551861643521,33,0.9090909090909091,0.8181818181818182,1.0,1.0,0.7,0.8854545454545455,0.11464642014861415,27,0.9090909090909091,0.8181818181818182,1.0,1.0,0.7,0.8854545454545455,0.11464642014861415,27,0.3333333333333333,0.0,0.5,1.0,0.6666666666666666,0.5,0.33333333333333337,28,0.8333333333333334,0.75,0.9166666666666666,1.0,0.875,0.875,0.08333333333333333,33,0.5,0.0,1.0,1.0,0.4,0.58,0.38157568056677826,33,0.8333333333333334,0.75,0.9166666666666666,1.0,0.875,0.875,0.08333333333333333,33
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,RandomForestClassifier,HoldoutVal,5,0.09760866165161133,0.0009670831801503036,0.01909298896789551,0.0005039684548482226,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7857142857142857,0.6428571428571429,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.7780219780219781,0.10134942681467105,39,0.6212121212121212,0.4090909090909091,0.75,0.9,0.6833333333333333,0.6727272727272726,0.16117965040957383,38,0.9393939393939393,0.8181818181818182,1.0,1.0,0.7666666666666667,0.9048484848484849,0.09581892932834747,19,0.8695652173913043,0.782608695652174,0.9565217391304348,0.8888888888888888,0.7777777777777778,0.855072463768116,0.06763285024154589,39,0.9090909090909091,0.8181818181818182,1.0,0.8,0.7,0.8454545454545455,0.10188309618997746,38,0.9090909090909091,0.8181818181818182,1.0,0.8,0.7,0.8454545454545455,0.10188309618997746,38,0.3333333333333333,0.0,0.5,1.0,0.6666666666666666,0.5,0.33333333333333337,28,0.8333333333333334,0.75,0.9166666666666666,1.0,0.875,0.875,0.08333333333333333,33,0.5,0.0,1.0,0.6,0.4,0.5,0.322490309931942,39,0.8333333333333334,0.75,0.9166666666666666,1.0,0.875,0.875,0.08333333333333333,33
dfcmpltPreLC3_SITE3,dfcmpltPreLC3_SITE3_HoldoutVal,FS_dfcmpltPreLC3_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:32.198611,RandomForestClassifier,HoldoutVal,5,0.97885160446167,0.015566635580838989,0.08947310447692872,0.0024424459043068227,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7857142857142857,0.6428571428571429,0.9230769230769231,1.0,0.6923076923076923,0.8087912087912088,0.1350978123833231,32,0.6212121212121212,0.4090909090909091,0.75,1.0,0.6833333333333333,0.6927272727272727,0.19149357377484374,33,0.9090909090909091,0.8181818181818182,1.0,1.0,0.7666666666666667,0.8987878787878788,0.09438992646754803,22,0.8695652173913043,0.782608695652174,0.9565217391304348,1.0,0.7777777777777778,0.8772946859903381,0.08973551861643521,33,0.9090909090909091,0.8181818181818182,1.0,1.0,0.7,0.8854545454545455,0.11464642014861415,27,0.9090909090909091,0.8181818181818182,1.0,1.0,0.7,0.8854545454545455,0.11464642014861415,27,0.3333333333333333,0.0,0.5,1.0,0.6666666666666666,0.5,0.33333333333333337,28,0.8333333333333334,0.75,0.9166666666666666,1.0,0.875,0.875,0.08333333333333333,33,0.5,0.0,1.0,1.0,0.4,0.58,0.38157568056677826,33,0.8333333333333334,0.75,0.9166666666666666,1.0,0.875,0.875,0.08333333333333333,33
