MainDataset,Title,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,0.1006650447845459,0.004459366488881469,0.020372533798217775,0.0002887697877962795,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9014084507042254,0.9219858156028369,0.8865248226950354,0.9290780141843972,0.900709219858156,0.9079412646089301,0.015476793649062995,40,0.8694444444444445,0.898228176318064,0.8541486603284356,0.9019607843137255,0.8712418300653595,0.8790047790940058,0.018253806139010127,40,0.9826923076923075,0.9906006914433881,0.9766637856525496,0.9954248366013072,0.9859477124183007,0.9862658667615707,0.006445912530886073,12,0.8478260869565217,0.8842105263157894,0.8260869565217391,0.8913043478260869,0.8478260869565217,0.8594508009153318,0.024540197695495106,40,0.75,0.8076923076923077,0.7307692307692307,0.803921568627451,0.7647058823529411,0.771417797888386,0.030094561166947358,40,0.75,0.8076923076923077,0.7307692307692307,0.803921568627451,0.7647058823529411,0.771417797888386,0.030094561166947358,40,0.9888888888888889,0.9887640449438202,0.9775280898876404,1.0,0.9777777777777777,0.9865917602996255,0.008361972511629614,5,0.975,0.9767441860465116,0.95,1.0,0.9512195121951219,0.9705927396483267,0.01855496734659291,11,0.8725490196078431,0.8979591836734694,0.8613861386138614,0.9,0.88,0.8823788683790348,0.014806958829552007,40,0.975,0.9767441860465116,0.95,1.0,0.9512195121951219,0.9705927396483267,0.01855496734659291,11,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,1.0190787315368652,0.05616608511745217,0.0778738021850586,0.0131158800951341,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8943661971830986,0.9148936170212766,0.8794326241134752,0.9361702127659575,0.900709219858156,0.9051143741883928,0.01925917797135241,41,0.8598290598290599,0.8846153846153846,0.844533275713051,0.9117647058823529,0.8712418300653595,0.8743968512210415,0.02286824362899233,41,0.9829059829059829,0.9909248055315472,0.9749351771823681,0.993681917211329,0.9821350762527233,0.9849165918167901,0.0066983218263078495,15,0.8351648351648352,0.8695652173913043,0.8131868131868132,0.9032258064516129,0.8478260869565217,0.8537937518302174,0.030737079159207262,41,0.7307692307692307,0.7692307692307693,0.7115384615384616,0.8235294117647058,0.7647058823529411,0.7599547511312217,0.03833089336569659,41,0.7307692307692307,0.7692307692307693,0.7115384615384616,0.8235294117647058,0.7647058823529411,0.7599547511312217,0.03833089336569659,41,0.9888888888888889,1.0,0.9775280898876404,1.0,0.9777777777777777,0.9888389513108613,0.009994254904780482,2,0.9743589743589743,1.0,0.9487179487179487,1.0,0.9512195121951219,0.974859287054409,0.022390041237288952,3,0.8640776699029126,0.8811881188118812,0.8529411764705882,0.9090909090909091,0.88,0.8774595748552583,0.018979590854299073,41,0.9743589743589743,1.0,0.9487179487179487,1.0,0.9512195121951219,0.974859287054409,0.022390041237288952,3,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,0.10468492507934571,0.0167855761107588,0.019708919525146484,0.0035894658854791115,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9647887323943662,0.9716312056737588,0.9432624113475178,0.9432624113475178,0.9574468085106383,0.9560783138547597,0.011385353106882897,15,0.955982905982906,0.9615384615384616,0.9350691443388073,0.9258169934640523,0.949673202614379,0.9456161415877213,0.013271738681910677,15,0.9908119658119657,0.9969749351771824,0.9781763180639585,0.9967320261437909,0.9894335511982572,0.9904257592790309,0.006838759378098417,6,0.9504950495049505,0.96,0.9215686274509803,0.9166666666666666,0.94,0.9377460687245194,0.016546328726479567,15,0.9230769230769231,0.9230769230769231,0.9038461538461539,0.8627450980392157,0.9215686274509803,0.9068627450980392,0.023227262927982977,21,0.9230769230769231,0.9230769230769231,0.9038461538461539,0.8627450980392157,0.9215686274509803,0.9068627450980392,0.023227262927982977,21,0.9888888888888889,1.0,0.9662921348314607,0.9888888888888889,0.9777777777777777,0.9843695380774033,0.011449054243844185,6,0.9795918367346939,1.0,0.94,0.9777777777777777,0.9591836734693877,0.9713106575963717,0.02030222136638112,9,0.956989247311828,0.956989247311828,0.945054945054945,0.9270833333333334,0.9565217391304348,0.948527702428474,0.011653506906355247,19,0.9795918367346939,1.0,0.94,0.9777777777777777,0.9591836734693877,0.9713106575963717,0.02030222136638112,9,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,1.0223172664642335,0.15403333636042815,0.07254552841186523,0.01814583629347629,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9647887323943662,0.9432624113475178,0.9290780141843972,0.950354609929078,0.950354609929078,0.9475676755568875,0.01159742801289414,32,0.955982905982906,0.9270743301642178,0.9158383751080381,0.9313725490196079,0.9398692810457516,0.9340274882641044,0.013434328099826535,33,0.9895299145299146,0.9967588591184096,0.9775280898876404,0.99760348583878,0.9871459694989106,0.989713263774731,0.0073075180118798225,8,0.9504950495049505,0.9183673469387755,0.9,0.9263157894736842,0.9292929292929293,0.9248942230420678,0.016365171773736108,32,0.9230769230769231,0.8653846153846154,0.8653846153846154,0.8627450980392157,0.9019607843137255,0.8837104072398191,0.02447044060334891,36,0.9230769230769231,0.8653846153846154,0.8653846153846154,0.8627450980392157,0.9019607843137255,0.8837104072398191,0.02447044060334891,36,0.9888888888888889,0.9887640449438202,0.9662921348314607,1.0,0.9777777777777777,0.9843445692883895,0.011439302924846581,9,0.9795918367346939,0.9782608695652174,0.9375,1.0,0.9583333333333334,0.970737207926649,0.021212680318121506,10,0.956989247311828,0.9263157894736842,0.9247311827956989,0.9278350515463918,0.946236559139785,0.9364215660534775,0.012898710121591297,36,0.9795918367346939,0.9782608695652174,0.9375,1.0,0.9583333333333334,0.970737207926649,0.021212680318121506,10,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,0.1210693359375,0.0007870892240090014,0.02145543098449707,0.00045159315143040524,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.971830985915493,0.9787234042553191,0.9361702127659575,0.9716312056737588,0.9716312056737588,0.9659974028568573,0.015159963983953141,4,0.9655982905982906,0.9711538461538461,0.9334485738980121,0.9650326797385621,0.969281045751634,0.960902887228069,0.013914862691077555,4,0.9931623931623932,0.9976231633535003,0.9814174589455488,0.99760348583878,0.9861655773420479,0.9911944157284541,0.006436707393341642,2,0.9607843137254902,0.9702970297029703,0.9142857142857143,0.96,0.9607843137254902,0.9532302742879329,0.019838896663010676,4,0.9423076923076923,0.9423076923076923,0.9230769230769231,0.9411764705882353,0.9607843137254902,0.9419306184012066,0.011931276236409388,3,0.9423076923076923,0.9423076923076923,0.9230769230769231,0.9411764705882353,0.9607843137254902,0.9419306184012066,0.011931276236409388,3,0.9888888888888889,1.0,0.9438202247191011,0.9888888888888889,0.9777777777777777,0.9798751560549313,0.01934870110517089,22,0.98,1.0,0.9056603773584906,0.9795918367346939,0.9607843137254902,0.965207305563735,0.03225420793419057,21,0.967391304347826,0.967391304347826,0.9545454545454546,0.967391304347826,0.9777777777777777,0.9668994290733421,0.0073713632528581334,4,0.98,1.0,0.9056603773584906,0.9795918367346939,0.9607843137254902,0.965207305563735,0.03225420793419057,21,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,1.0460936069488525,0.1500176102003794,0.08708319664001465,0.017412036709974106,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9647887323943662,0.9787234042553191,0.9432624113475178,0.9645390070921985,0.9716312056737588,0.9645889521526321,0.011867938492132754,6,0.955982905982906,0.9711538461538461,0.9390665514261021,0.9552287581699346,0.969281045751634,0.9581426214968847,0.011579359929526177,6,0.9912393162393163,0.9969749351771824,0.9801210025929127,0.998474945533769,0.9840958605664487,0.9901812120219258,0.007131613989874691,7,0.9504950495049505,0.9702970297029703,0.9230769230769231,0.9494949494949495,0.9607843137254902,0.9508296531010567,0.015812535767444177,6,0.9230769230769231,0.9423076923076923,0.9230769230769231,0.9215686274509803,0.9607843137254902,0.9341628959276017,0.015358715963231146,6,0.9230769230769231,0.9423076923076923,0.9230769230769231,0.9215686274509803,0.9607843137254902,0.9341628959276017,0.015358715963231146,6,0.9888888888888889,1.0,0.9550561797752809,0.9888888888888889,0.9777777777777777,0.9821223470661673,0.015248838283749521,12,0.9795918367346939,1.0,0.9230769230769231,0.9791666666666666,0.9607843137254902,0.9685239480407548,0.02589147150793102,12,0.956989247311828,0.967391304347826,0.9550561797752809,0.956989247311828,0.9777777777777777,0.9628407513049082,0.008635994959581271,6,0.9795918367346939,1.0,0.9230769230769231,0.9791666666666666,0.9607843137254902,0.9685239480407548,0.02589147150793102,12,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,0.12445740699768067,0.0007769717486580424,0.02149624824523926,0.00020070564828703104,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9859154929577465,0.9787234042553191,0.950354609929078,0.9645390070921985,0.9716312056737588,0.9702327439816202,0.012227464787213541,1,0.9848290598290599,0.9711538461538461,0.9446845289541919,0.9552287581699346,0.969281045751634,0.9650354477717334,0.013838916409237477,1,0.9913461538461539,0.9974070872947277,0.97990492653414,0.9980392156862745,0.9874727668845314,0.9908340300491656,0.006724960165029247,5,0.9807692307692307,0.9702970297029703,0.9320388349514563,0.9494949494949495,0.9607843137254902,0.9586768717288194,0.016860809057367202,1,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9215686274509803,0.9607843137254902,0.9457013574660632,0.022640768362170594,1,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9215686274509803,0.9607843137254902,0.9457013574660632,0.022640768362170594,1,0.9888888888888889,1.0,0.9662921348314607,0.9888888888888889,0.9777777777777777,0.9843695380774033,0.011449054243844185,6,0.9807692307692307,1.0,0.9411764705882353,0.9791666666666666,0.9607843137254902,0.9723793363499246,0.01993701393423506,5,0.9888888888888889,0.967391304347826,0.9555555555555556,0.956989247311828,0.9777777777777777,0.9693205547763754,0.012646759864762512,1,0.9807692307692307,1.0,0.9411764705882353,0.9791666666666666,0.9607843137254902,0.9723793363499246,0.01993701393423506,5,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,1.1961633682250976,0.019436922428911804,0.1009871482849121,0.0018581733921186404,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9859154929577465,0.9787234042553191,0.950354609929078,0.9574468085106383,0.9716312056737588,0.9688143042653081,0.013179955429141856,2,0.9848290598290599,0.9711538461538461,0.9446845289541919,0.9454248366013072,0.969281045751634,0.963074663458008,0.015663713294210714,2,0.9908119658119657,0.9969749351771823,0.980553154710458,0.9982570806100217,0.9882352941176471,0.990966486085455,0.006405856467560834,4,0.9807692307692307,0.9702970297029703,0.9320388349514563,0.9387755102040817,0.9607843137254902,0.9565329838706459,0.018494375519234683,2,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9019607843137255,0.9607843137254902,0.9417797888386122,0.027629612879526255,5,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9019607843137255,0.9607843137254902,0.9417797888386122,0.027629612879526255,5,0.9888888888888889,1.0,0.9662921348314607,0.9888888888888889,0.9777777777777777,0.9843695380774033,0.011449054243844185,6,0.9807692307692307,1.0,0.9411764705882353,0.9787234042553191,0.9607843137254902,0.972290683867655,0.019907599913179103,6,0.9888888888888889,0.967391304347826,0.9555555555555556,0.9468085106382979,0.9777777777777777,0.9672844074416693,0.015057916077805945,3,0.9807692307692307,1.0,0.9411764705882353,0.9787234042553191,0.9607843137254902,0.972290683867655,0.019907599913179103,6,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,0.12556333541870118,0.0005370283184200717,0.021903085708618163,0.00014622710404652698,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.971830985915493,0.9787234042553191,0.9361702127659575,0.9716312056737588,0.9716312056737588,0.9659974028568573,0.015159963983953141,4,0.9655982905982906,0.9711538461538461,0.9334485738980121,0.9650326797385621,0.969281045751634,0.960902887228069,0.013914862691077555,4,0.9946581196581196,0.996542783059637,0.9853068280034573,0.9968409586056645,0.9855119825708061,0.9917721343795369,0.0052492031032804545,1,0.9607843137254902,0.9702970297029703,0.9142857142857143,0.96,0.9607843137254902,0.9532302742879329,0.019838896663010676,4,0.9423076923076923,0.9423076923076923,0.9230769230769231,0.9411764705882353,0.9607843137254902,0.9419306184012066,0.011931276236409388,3,0.9423076923076923,0.9423076923076923,0.9230769230769231,0.9411764705882353,0.9607843137254902,0.9419306184012066,0.011931276236409388,3,0.9888888888888889,1.0,0.9438202247191011,0.9888888888888889,0.9777777777777777,0.9798751560549313,0.01934870110517089,22,0.98,1.0,0.9056603773584906,0.9795918367346939,0.9607843137254902,0.965207305563735,0.03225420793419057,21,0.967391304347826,0.967391304347826,0.9545454545454546,0.967391304347826,0.9777777777777777,0.9668994290733421,0.0073713632528581334,4,0.98,1.0,0.9056603773584906,0.9795918367346939,0.9607843137254902,0.965207305563735,0.03225420793419057,21,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,1.2039738655090333,0.12690211162735965,0.09450726509094239,0.017096580972841238,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9859154929577465,0.9787234042553191,0.9361702127659575,0.9645390070921985,0.9716312056737588,0.9673958645489961,0.017160599467639058,3,0.9848290598290599,0.9711538461538461,0.9334485738980121,0.9552287581699346,0.969281045751634,0.9627882567604974,0.017412061360451404,3,0.9910256410256411,0.9967588591184097,0.9802290406222991,0.9982570806100218,0.9896514161220044,0.9911844074996752,0.0063795383618351475,3,0.9807692307692307,0.9702970297029703,0.9142857142857143,0.9494949494949495,0.9607843137254902,0.955126247595671,0.02288837961698863,3,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9215686274509803,0.9607843137254902,0.9457013574660632,0.022640768362170594,1,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9215686274509803,0.9607843137254902,0.9457013574660632,0.022640768362170594,1,0.9888888888888889,1.0,0.9438202247191011,0.9888888888888889,0.9777777777777777,0.9798751560549313,0.01934870110517089,22,0.9807692307692307,1.0,0.9056603773584906,0.9791666666666666,0.9607843137254902,0.9652761177039755,0.03228914586844093,20,0.9888888888888889,0.967391304347826,0.9545454545454546,0.956989247311828,0.9777777777777777,0.969118534574355,0.012871107161851341,2,0.9807692307692307,1.0,0.9056603773584906,0.9791666666666666,0.9607843137254902,0.9652761177039755,0.03228914586844093,20,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
