MainDataset,Title,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.9079412646089301,0.8790047790940058,0.9862658667615707,0.8594508009153318,0.771417797888386,0.771417797888386,0.9865917602996255,0.9705927396483267,0.8823788683790348,0.9705927396483267
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.9051143741883928,0.8743968512210415,0.9849165918167901,0.8537937518302174,0.7599547511312217,0.7599547511312217,0.9888389513108613,0.974859287054409,0.8774595748552583,0.974859287054409
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.9560783138547597,0.9456161415877213,0.9904257592790309,0.9377460687245194,0.9068627450980392,0.9068627450980392,0.9843695380774033,0.9713106575963717,0.948527702428474,0.9713106575963717
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.9475676755568875,0.9340274882641044,0.989713263774731,0.9248942230420678,0.8837104072398191,0.8837104072398191,0.9843445692883895,0.970737207926649,0.9364215660534775,0.970737207926649
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.9659974028568573,0.960902887228069,0.9911944157284541,0.9532302742879329,0.9419306184012066,0.9419306184012066,0.9798751560549313,0.965207305563735,0.9668994290733421,0.965207305563735
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.9645889521526321,0.9581426214968847,0.9901812120219258,0.9508296531010567,0.9341628959276017,0.9341628959276017,0.9821223470661673,0.9685239480407548,0.9628407513049082,0.9685239480407548
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.9702327439816202,0.9650354477717334,0.9908340300491656,0.9586768717288194,0.9457013574660632,0.9457013574660632,0.9843695380774033,0.9723793363499246,0.9693205547763754,0.9723793363499246
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.9688143042653081,0.963074663458008,0.990966486085455,0.9565329838706459,0.9417797888386122,0.9417797888386122,0.9843695380774033,0.972290683867655,0.9672844074416693,0.972290683867655
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.9659974028568573,0.960902887228069,0.9917721343795369,0.9532302742879329,0.9419306184012066,0.9419306184012066,0.9798751560549313,0.965207305563735,0.9668994290733421,0.965207305563735
dfcmplt_SITE7,dfcmplt_SITE7_HoldoutVal,2024-04-30 16:57:17.132314,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.9673958645489961,0.9627882567604974,0.9911844074996752,0.955126247595671,0.9457013574660632,0.9457013574660632,0.9798751560549313,0.9652761177039755,0.969118534574355,0.9652761177039755
