MainDataset,Title,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.9072060123784261,0.8521771771771771,0.9954757882882882,0.8250141548064558,0.7043543543543545,0.7043543543543545,1.0,1.0,0.8813344615610588,1.0
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.9037577365163573,0.8467717717717719,0.9939933050138746,0.8180065790488801,0.6935435435435435,0.6935435435435435,1.0,1.0,0.8772533560464003,1.0
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.9673297966401414,0.9478228228228229,0.9943011959744554,0.9442398685729257,0.8956456456456457,0.8956456456456457,1.0,1.0,0.9549881335229624,1.0
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.9604921898025346,0.937012012012012,0.994612508077698,0.9321557697772531,0.874024024024024,0.874024024024024,1.0,1.0,0.9459165530835578,1.0
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.9776451517830826,0.9643393393393394,0.9929134949823242,0.9626936744847192,0.9286786786786786,0.9286786786786786,1.0,1.0,0.9686628761712454,1.0
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.9793692897141172,0.9671171171171172,0.9941320275972176,0.9658543417366946,0.9342342342342341,0.9342342342342341,1.0,1.0,0.9709037725297888,1.0
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.9810934276451517,0.9698948948948949,0.9930607466643859,0.9689233954451346,0.9397897897897897,0.9397897897897897,1.0,1.0,0.9731986663909478,1.0
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.9776451517830826,0.9643393393393394,0.9942151090964384,0.9626936744847192,0.9286786786786786,0.9286786786786786,1.0,1.0,0.9686628761712454,1.0
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.9759210138520483,0.9630735165545292,0.9937174041129738,0.9600300519580831,0.9286786786786786,0.9286786786786786,0.9974683544303797,0.9944444444444445,0.9686011477761836,0.9944444444444445
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.9776451517830829,0.9658512943323071,0.9939111381951571,0.9631907192100584,0.9342342342342341,0.9342342342342341,0.9974683544303797,0.9944444444444445,0.970842044134727,0.9944444444444445
dfcmplt_SITE2,dfcmplt_SITE2_HoldoutVal,2024-04-30 16:57:02.221949,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.9638667845564397,0.9422672672672674,0.9898216491808263,0.9376176628594118,0.8845345345345346,0.8845345345345346,1.0,1.0,0.9506294383219588,1.0
