MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:04.012799,RandomForestClassifier,HoldoutVal,5,0.10333905220031739,0.016865597826044163,0.021660757064819337,0.003412058114325108,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7191011235955056,0.7078651685393258,0.6440677966101694,0.6666666666666666,0.7062146892655368,0.6887830889354408,0.02855087802303564,3,0.6989795918367347,0.6899234693877551,0.623353138723844,0.6432989690721649,0.6859536082474227,0.6683017554535844,0.029549055952465837,6,0.7600765306122448,0.7378826530612246,0.7331438904675793,0.7438144329896907,0.7270618556701031,0.7403958725601686,0.011275800456896233,13,0.6153846153846154,0.6119402985074627,0.5190839694656488,0.5203252032520326,0.59375,0.5720968173219518,0.04340704743569462,41,0.5,0.5125,0.43037974683544306,0.4,0.475,0.4635759493670887,0.04241384756928456,41,0.5,0.5125,0.43037974683544306,0.4,0.475,0.4635759493670887,0.04241384756928456,41,0.8979591836734694,0.8673469387755102,0.8163265306122449,0.8865979381443299,0.8969072164948454,0.87302756154008,0.030408075267647553,1,0.8,0.7592592592592593,0.6538461538461539,0.7441860465116279,0.7916666666666666,0.7497916252567415,0.0521555214302678,1,0.6875,0.6854838709677419,0.64,0.6417910447761194,0.6744186046511628,0.6658387040790048,0.020855155541598832,36,0.8,0.7592592592592593,0.6538461538461539,0.7441860465116279,0.7916666666666666,0.7497916252567415,0.0521555214302678,1
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:04.012799,RandomForestClassifier,HoldoutVal,5,6.26299819946289,0.09667711745739507,0.09990334510803223,0.03278789759496374,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7303370786516854,0.6910112359550562,0.6497175141242938,0.6497175141242938,0.6949152542372882,0.6831397194185234,0.030536215629629854,6,0.7103316326530612,0.6746173469387755,0.6321363988633428,0.628930412371134,0.6745489690721649,0.6641129519796957,0.030383318620282842,10,0.7630102040816327,0.7403698979591837,0.7371480237664686,0.7425257731958763,0.7282860824742269,0.7422679962954776,0.011450907762019057,12,0.6307692307692307,0.5985401459854015,0.5441176470588235,0.515625,0.578125,0.5734354047626911,0.040350915120988456,40,0.5125,0.5125,0.46835443037974683,0.4125,0.4625,0.4736708860759493,0.0371761506249964,40,0.5125,0.5125,0.46835443037974683,0.4125,0.4625,0.4736708860759493,0.0371761506249964,40,0.9081632653061225,0.8367346938775511,0.7959183673469388,0.845360824742268,0.8865979381443299,0.8545550178834421,0.039347037631590746,2,0.82,0.7192982456140351,0.6491228070175439,0.6875,0.7708333333333334,0.7293508771929825,0.060377400077640184,2,0.6953125,0.6776859504132231,0.65,0.6356589147286822,0.6666666666666666,0.6650648063617143,0.020825162940494284,38,0.82,0.7192982456140351,0.6491228070175439,0.6875,0.7708333333333334,0.7293508771929825,0.060377400077640184,2
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:04.012799,RandomForestClassifier,HoldoutVal,5,0.10583968162536621,0.020341007983622286,0.021567440032958983,0.003372478845806268,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7303370786516854,0.6910112359550562,0.632768361581921,0.6666666666666666,0.7175141242937854,0.6876594934298229,0.035150091247107454,4,0.7137755102040817,0.675765306122449,0.6131490570911909,0.6520618556701031,0.7006443298969072,0.6710792117969463,0.03587922029323164,4,0.805484693877551,0.7401785714285715,0.7385688452596229,0.7603092783505155,0.7762886597938145,0.764166009742015,0.02489850881629925,3,0.6470588235294118,0.60431654676259,0.5112781954887218,0.5755395683453237,0.6268656716417911,0.5930117611535677,0.04728768055696349,25,0.55,0.525,0.43037974683544306,0.5,0.525,0.5060759493670887,0.041018029809194605,38,0.55,0.525,0.43037974683544306,0.5,0.525,0.5060759493670887,0.041018029809194605,38,0.8775510204081632,0.826530612244898,0.7959183673469388,0.8041237113402062,0.8762886597938144,0.836082474226804,0.03481934449200559,3,0.7857142857142857,0.711864406779661,0.6296296296296297,0.6779661016949152,0.7777777777777778,0.7165904403192538,0.05932681314623455,3,0.7049180327868853,0.680672268907563,0.6341463414634146,0.6610169491525424,0.6910569105691057,0.6743621005759022,0.024688459838034783,15,0.7857142857142857,0.711864406779661,0.6296296296296297,0.6779661016949152,0.7777777777777778,0.7165904403192538,0.05932681314623455,3
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:04.012799,RandomForestClassifier,HoldoutVal,5,6.273827457427979,0.05687016452540973,0.08090033531188964,0.017176041285824367,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7303370786516854,0.6966292134831461,0.632768361581921,0.655367231638418,0.6892655367231638,0.6808734844156669,0.033852587696398505,9,0.7137755102040817,0.682015306122449,0.614376130198915,0.6417525773195876,0.6704896907216495,0.6644818429133366,0.0340604878515125,9,0.794579081632653,0.748469387755102,0.7426375613536554,0.7530927835051546,0.7755798969072165,0.7628717422307563,0.0193872663941803,4,0.6470588235294118,0.6142857142857143,0.5185185185185185,0.5673758865248227,0.5801526717557252,0.5854783229228385,0.04350103452069351,37,0.55,0.5375,0.4430379746835443,0.5,0.475,0.5011075949367089,0.039420270154917586,39,0.55,0.5375,0.4430379746835443,0.5,0.475,0.5011075949367089,0.039420270154917586,39,0.8775510204081632,0.826530612244898,0.7857142857142857,0.7835051546391752,0.865979381443299,0.8278560908899643,0.03916035108590747,4,0.7857142857142857,0.7166666666666667,0.625,0.6557377049180327,0.7450980392156863,0.7056433393029342,0.0584524833824372,4,0.7049180327868853,0.6864406779661016,0.6363636363636364,0.6551724137931034,0.6666666666666666,0.6699122855152786,0.023882628913286123,26,0.7857142857142857,0.7166666666666667,0.625,0.6557377049180327,0.7450980392156863,0.7056433393029342,0.0584524833824372,4
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:04.012799,RandomForestClassifier,HoldoutVal,5,0.1288463592529297,0.02063122598303059,0.023507404327392577,0.0036530356337814746,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7134831460674157,0.6797752808988764,0.6384180790960452,0.6610169491525424,0.7175141242937854,0.682041515901733,0.03032178926260999,7,0.7042091836734694,0.6701530612244897,0.6219323172306898,0.6501932989690722,0.7028350515463917,0.6698645825288224,0.031467914225381734,5,0.7794005102040817,0.754591836734694,0.7371480237664686,0.7541237113402062,0.7650773195876289,0.7580682803266159,0.013924748342330751,6,0.6577181208053692,0.6174496644295302,0.5362318840579711,0.589041095890411,0.6376811594202898,0.6076243849207144,0.0423120691913001,7,0.6125,0.575,0.46835443037974683,0.5375,0.55,0.5486708860759494,0.04763332094133283,34,0.6125,0.575,0.46835443037974683,0.5375,0.55,0.5486708860759494,0.04763332094133283,34,0.7959183673469388,0.7653061224489796,0.7755102040816326,0.7628865979381443,0.8556701030927835,0.7910582789816958,0.03434200950987928,6,0.7101449275362319,0.6666666666666666,0.6271186440677966,0.6515151515151515,0.7586206896551724,0.6828132158882039,0.046553111079845846,8,0.7155963302752294,0.6880733944954128,0.6440677966101694,0.6666666666666666,0.6974789915966386,0.6823766359288234,0.02481311186253025,5,0.7101449275362319,0.6666666666666666,0.6271186440677966,0.6515151515151515,0.7586206896551724,0.6828132158882039,0.046553111079845846,8
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:04.012799,RandomForestClassifier,HoldoutVal,5,5.502063798904419,2.0665537997633994,0.1253056049346924,0.00976625234830518,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7134831460674157,0.6853932584269663,0.632768361581921,0.6610169491525424,0.711864406779661,0.6809052244017012,0.030830619382353604,8,0.7042091836734694,0.6706632653061224,0.6180573495220874,0.6512886597938145,0.6943943298969072,0.6677225576384801,0.0309451481561249,7,0.775063775510204,0.7474489795918369,0.747933350555412,0.7583762886597938,0.7695231958762887,0.7596691180387071,0.011160911777981728,5,0.6577181208053692,0.6,0.5390070921985816,0.5945945945945946,0.6165413533834586,0.6015722321964009,0.03831968549018055,13,0.6125,0.525,0.4810126582278481,0.55,0.5125,0.5362025316455696,0.04414725962011722,37,0.6125,0.525,0.4810126582278481,0.55,0.5125,0.5362025316455696,0.04414725962011722,37,0.7959183673469388,0.8163265306122449,0.7551020408163265,0.7525773195876289,0.8762886597938144,0.7992425836313907,0.04553030616778012,5,0.7101449275362319,0.7,0.6129032258064516,0.6470588235294118,0.7735849056603774,0.6887383765064945,0.055266903872438135,7,0.7155963302752294,0.6779661016949152,0.6434782608695652,0.6697247706422018,0.6854838709677419,0.6784498668899307,0.023361128039295142,9,0.7101449275362319,0.7,0.6129032258064516,0.6470588235294118,0.7735849056603774,0.6887383765064945,0.055266903872438135,7
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:04.012799,RandomForestClassifier,HoldoutVal,5,0.11919994354248047,0.021028620434966807,0.02268986701965332,0.0038083313915733435,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6741573033707865,0.6797752808988764,0.6836158192090396,0.6610169491525424,0.672316384180791,0.6741763473624072,0.007708193983619545,10,0.6650510204081632,0.6724489795918367,0.6750193748385429,0.6512886597938145,0.6648840206185567,0.6657384110501827,0.008260336788150897,8,0.7418367346938777,0.7454719387755102,0.7364376130198915,0.7630154639175258,0.7458762886597938,0.7465276078133198,0.008912915776829245,8,0.6133333333333333,0.6274509803921569,0.6266666666666667,0.5945945945945946,0.618421052631579,0.616093325523666,0.011966813853137736,4,0.575,0.6,0.5949367088607594,0.55,0.5875,0.5814873417721519,0.017851018704013212,19,0.575,0.6,0.5949367088607594,0.55,0.5875,0.5814873417721519,0.017851018704013212,19,0.7551020408163265,0.7448979591836735,0.7551020408163265,0.7525773195876289,0.7422680412371134,0.7499894803282137,0.005376200716577934,11,0.6571428571428571,0.6575342465753424,0.6619718309859155,0.6470588235294118,0.6527777777777778,0.6552971072022609,0.005043408800192297,10,0.6851851851851852,0.6952380952380952,0.6981132075471698,0.6697247706422018,0.6857142857142857,0.6867951088653876,0.009945248681197241,4,0.6571428571428571,0.6575342465753424,0.6619718309859155,0.6470588235294118,0.6527777777777778,0.6552971072022609,0.005043408800192297,10
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:04.012799,RandomForestClassifier,HoldoutVal,5,6.557712364196777,0.062488615455947506,0.12112593650817871,0.014605237250175542,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6797752808988764,0.6573033707865169,0.6666666666666666,0.672316384180791,0.6666666666666666,0.6685456738399035,0.0073996357347121695,11,0.6735969387755103,0.6497448979591837,0.6572591061741153,0.6626932989690721,0.6564432989690722,0.6599475081693906,0.007968018141245769,11,0.7517219387755103,0.7396683673469389,0.7337251356238698,0.7543814432989691,0.7458118556701031,0.7450617481430781,0.0076076916102587825,9,0.632258064516129,0.6013071895424836,0.6040268456375839,0.6081081081081081,0.5986394557823129,0.6088679327173235,0.012107008721247484,6,0.6125,0.575,0.569620253164557,0.5625,0.55,0.5739240506329114,0.02102690343731463,23,0.6125,0.575,0.569620253164557,0.5625,0.55,0.5739240506329114,0.02102690343731463,23,0.7346938775510204,0.7244897959183674,0.7448979591836735,0.7628865979381443,0.7628865979381443,0.74597096570587,0.015244946331972136,13,0.6533333333333333,0.6301369863013698,0.6428571428571429,0.6617647058823529,0.6567164179104478,0.6489617172569293,0.011267646171579998,11,0.6990291262135923,0.6761904761904762,0.6822429906542056,0.6788990825688074,0.6727272727272727,0.6818177896708708,0.009156788824900978,6,0.6533333333333333,0.6301369863013698,0.6428571428571429,0.6617647058823529,0.6567164179104478,0.6489617172569293,0.011267646171579998,11
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:04.012799,RandomForestClassifier,HoldoutVal,5,0.13557863235473633,0.02114275012248058,0.023471593856811523,0.003955887118400692,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6910112359550562,0.651685393258427,0.6610169491525424,0.6497175141242938,0.632768361581921,0.657239890814448,0.019188873127113502,15,0.6815051020408163,0.6434948979591837,0.6497029191423405,0.6376932989690721,0.6222293814432989,0.6469251199109423,0.019546681414888217,18,0.7317602040816327,0.7285076530612244,0.7117024024799793,0.7387886597938145,0.7364690721649485,0.7294455983163198,0.009567446078360964,17,0.6308724832214765,0.5921052631578947,0.589041095890411,0.5694444444444444,0.5578231292517006,0.5878572831931855,0.024943284521187343,34,0.5875,0.5625,0.5443037974683544,0.5125,0.5125,0.5438607594936709,0.029048219750300613,36,0.5875,0.5625,0.5443037974683544,0.5125,0.5125,0.5438607594936709,0.029048219750300613,36,0.7755102040816326,0.7244897959183674,0.7551020408163265,0.7628865979381443,0.7319587628865979,0.7499894803282137,0.019074181160660415,11,0.6811594202898551,0.625,0.6417910447761194,0.640625,0.6119402985074627,0.6401031527146873,0.023280850458797953,12,0.6972477064220184,0.6698113207547169,0.6727272727272727,0.6548672566371682,0.6454545454545455,0.6680216203991444,0.01767382501299548,30,0.6811594202898551,0.625,0.6417910447761194,0.640625,0.6119402985074627,0.6401031527146873,0.023280850458797953,12
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:04.012799,RandomForestClassifier,HoldoutVal,5,6.809425973892212,0.1286128102969199,0.13383984565734863,0.004925670408798478,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6853932584269663,0.6460674157303371,0.6666666666666666,0.6610169491525424,0.6271186440677966,0.6572525868088619,0.019635963331190553,14,0.6764030612244898,0.6372448979591837,0.6560320330663911,0.6501932989690722,0.6148840206185567,0.6469514623675388,0.020410297190078138,17,0.7322704081632654,0.7302295918367346,0.7155127873934384,0.7351159793814434,0.7228737113402063,0.7272004956230176,0.007111369854780098,18,0.6266666666666667,0.5827814569536424,0.5986394557823129,0.589041095890411,0.5416666666666666,0.5877590683919399,0.027506776402238024,35,0.5875,0.55,0.5569620253164557,0.5375,0.4875,0.5438924050632912,0.03265181837800895,35,0.5875,0.55,0.5569620253164557,0.5375,0.4875,0.5438924050632912,0.03265181837800895,35,0.7653061224489796,0.7244897959183674,0.7551020408163265,0.7628865979381443,0.7422680412371134,0.7500105196717863,0.015079295451804461,10,0.6714285714285714,0.6197183098591549,0.6470588235294118,0.6515151515151515,0.609375,0.6398191712664578,0.02244662509551032,13,0.6944444444444444,0.6635514018691588,0.6788990825688074,0.6666666666666666,0.6371681415929203,0.6681459474283995,0.018921751692163258,29,0.6714285714285714,0.6197183098591549,0.6470588235294118,0.6515151515151515,0.609375,0.6398191712664578,0.02244662509551032,13
