MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,0.08583579063415528,0.01481211845602532,0.01729927062988281,0.003150473957380836,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7912087912087912,0.05338442989666423,20,0.6666666666666666,0.45454545454545453,0.5,0.6166666666666667,0.6166666666666667,0.5709090909090909,0.0799069707030754,39,0.803030303030303,0.8181818181818182,0.7727272727272727,0.9,0.8333333333333334,0.8254545454545454,0.04232021878811175,15,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.8571428571428571,0.8571428571428571,0.8761904761904761,0.034173095462874566,9,1.0,0.9090909090909091,1.0,0.9,0.9,0.9418181818181818,0.04762109401348653,2,1.0,0.9090909090909091,1.0,0.9,0.9,0.9418181818181818,0.04762109401348653,2,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2,0.1632993161855452,39,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8181818181818182,0.8181818181818182,0.8195804195804197,0.02811154019893953,35,1.0,0.0,0.0,0.5,0.5,0.4,0.37416573867739417,20,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8181818181818182,0.8181818181818182,0.8195804195804197,0.02811154019893953,35
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,0.8755408763885498,0.1580486263772688,0.07717308998107911,0.01142817709577925,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8571428571428571,0.6428571428571429,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7769230769230769,0.07657692918762346,27,0.6666666666666666,0.4090909090909091,0.5,0.6166666666666667,0.6166666666666667,0.5618181818181818,0.09397555511236783,40,0.8484848484848485,0.787878787878788,0.9090909090909091,0.8666666666666667,0.8333333333333334,0.849090909090909,0.03976053204086476,9,0.9166666666666666,0.782608695652174,0.9166666666666666,0.8571428571428571,0.8571428571428571,0.8660455486542442,0.04948781556876021,21,1.0,0.8181818181818182,1.0,0.9,0.9,0.9236363636363636,0.06913873942484196,3,1.0,0.8181818181818182,1.0,0.9,0.9,0.9236363636363636,0.06913873942484196,3,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2,0.1632993161855452,39,0.8461538461538461,0.75,0.8461538461538461,0.8181818181818182,0.8181818181818182,0.8157342657342659,0.035167247442461975,40,1.0,0.0,0.0,0.5,0.5,0.4,0.37416573867739417,20,0.8461538461538461,0.75,0.8461538461538461,0.8181818181818182,0.8181818181818182,0.8157342657342659,0.035167247442461975,40
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,0.08962993621826172,0.015927790565069284,0.018217992782592774,0.0036574856693448324,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9285714285714286,0.7857142857142857,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.8197802197802199,0.06132222605847783,8,0.8333333333333333,0.6212121212121212,0.45454545454545453,0.9,0.7333333333333334,0.7084848484848485,0.15810400965695065,8,0.893939393939394,0.8484848484848484,0.8181818181818181,0.8666666666666667,0.8333333333333334,0.8521212121212122,0.026375824420592706,5,0.9565217391304348,0.8695652173913043,0.8695652173913043,0.8888888888888888,0.8421052631578947,0.8853292651919654,0.03859109748195236,8,1.0,0.9090909090909091,0.9090909090909091,0.8,0.8,0.8836363636363636,0.0759295018829858,33,1.0,0.9090909090909091,0.9090909090909091,0.8,0.8,0.8836363636363636,0.0759295018829858,33,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5333333333333333,0.33993463423951903,1,0.9166666666666666,0.8333333333333334,0.8333333333333334,1.0,0.8888888888888888,0.8944444444444445,0.06186404847588912,8,1.0,0.5,0.0,0.6,0.5,0.52,0.31874754901018454,8,0.9166666666666666,0.8333333333333334,0.8333333333333334,1.0,0.8888888888888888,0.8944444444444445,0.06186404847588912,8
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,0.9399660587310791,0.06598129399123305,0.07497220039367676,0.01756022509055636,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9285714285714286,0.7857142857142857,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8351648351648352,0.05614083417338374,1,0.8333333333333333,0.6212121212121212,0.45454545454545453,0.9,0.7833333333333333,0.7184848484848485,0.1609156535784348,1,0.8787878787878789,0.8787878787878788,0.8181818181818181,0.8666666666666667,0.8333333333333334,0.8551515151515152,0.024870647913555418,1,0.9565217391304348,0.8695652173913043,0.8695652173913043,0.8888888888888888,0.9,0.8969082125603866,0.032009123766422454,1,1.0,0.9090909090909091,0.9090909090909091,0.8,0.9,0.9036363636363637,0.0634021664515007,5,1.0,0.9090909090909091,0.9090909090909091,0.8,0.9,0.9036363636363637,0.0634021664515007,5,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5333333333333333,0.33993463423951903,1,0.9166666666666666,0.8333333333333334,0.8333333333333334,1.0,0.9,0.8966666666666667,0.06182412330330468,1,1.0,0.5,0.0,0.6,0.6666666666666666,0.5533333333333333,0.32359096265364257,1,0.9166666666666666,0.8333333333333334,0.8333333333333334,1.0,0.9,0.8966666666666667,0.06182412330330468,1
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,0.08983726501464843,0.015551587446643545,0.01786489486694336,0.0033237668172413923,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9285714285714286,0.7857142857142857,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8351648351648352,0.05614083417338374,1,0.8333333333333333,0.6212121212121212,0.45454545454545453,0.9,0.7833333333333333,0.7184848484848485,0.1609156535784348,1,0.893939393939394,0.8484848484848484,0.8181818181818181,0.8666666666666667,0.8333333333333334,0.8521212121212122,0.026375824420592706,5,0.9565217391304348,0.8695652173913043,0.8695652173913043,0.8888888888888888,0.9,0.8969082125603866,0.032009123766422454,1,1.0,0.9090909090909091,0.9090909090909091,0.8,0.9,0.9036363636363637,0.0634021664515007,5,1.0,0.9090909090909091,0.9090909090909091,0.8,0.9,0.9036363636363637,0.0634021664515007,5,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5333333333333333,0.33993463423951903,1,0.9166666666666666,0.8333333333333334,0.8333333333333334,1.0,0.9,0.8966666666666667,0.06182412330330468,1,1.0,0.5,0.0,0.6,0.6666666666666666,0.5533333333333333,0.32359096265364257,1,0.9166666666666666,0.8333333333333334,0.8333333333333334,1.0,0.9,0.8966666666666667,0.06182412330330468,1
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,0.8815724849700928,0.16413631033757453,0.07436504364013671,0.01651123471930403,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9285714285714286,0.7857142857142857,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8351648351648352,0.05614083417338374,1,0.8333333333333333,0.6212121212121212,0.45454545454545453,0.9,0.7833333333333333,0.7184848484848485,0.1609156535784348,1,0.8787878787878789,0.8787878787878788,0.8181818181818181,0.8666666666666667,0.8333333333333334,0.8551515151515152,0.024870647913555418,1,0.9565217391304348,0.8695652173913043,0.8695652173913043,0.8888888888888888,0.9,0.8969082125603866,0.032009123766422454,1,1.0,0.9090909090909091,0.9090909090909091,0.8,0.9,0.9036363636363637,0.0634021664515007,5,1.0,0.9090909090909091,0.9090909090909091,0.8,0.9,0.9036363636363637,0.0634021664515007,5,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5333333333333333,0.33993463423951903,1,0.9166666666666666,0.8333333333333334,0.8333333333333334,1.0,0.9,0.8966666666666667,0.06182412330330468,1,1.0,0.5,0.0,0.6,0.6666666666666666,0.5533333333333333,0.32359096265364257,1,0.9166666666666666,0.8333333333333334,0.8333333333333334,1.0,0.9,0.8966666666666667,0.06182412330330468,1
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,0.08967437744140624,0.01622744097326474,0.01732501983642578,0.0030991889542591584,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9285714285714286,0.7857142857142857,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8351648351648352,0.05614083417338374,1,0.8333333333333333,0.6212121212121212,0.45454545454545453,0.9,0.7833333333333333,0.7184848484848485,0.1609156535784348,1,0.893939393939394,0.8484848484848484,0.8181818181818181,0.8666666666666667,0.8333333333333334,0.8521212121212122,0.026375824420592706,5,0.9565217391304348,0.8695652173913043,0.8695652173913043,0.8888888888888888,0.9,0.8969082125603866,0.032009123766422454,1,1.0,0.9090909090909091,0.9090909090909091,0.8,0.9,0.9036363636363637,0.0634021664515007,5,1.0,0.9090909090909091,0.9090909090909091,0.8,0.9,0.9036363636363637,0.0634021664515007,5,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5333333333333333,0.33993463423951903,1,0.9166666666666666,0.8333333333333334,0.8333333333333334,1.0,0.9,0.8966666666666667,0.06182412330330468,1,1.0,0.5,0.0,0.6,0.6666666666666666,0.5533333333333333,0.32359096265364257,1,0.9166666666666666,0.8333333333333334,0.8333333333333334,1.0,0.9,0.8966666666666667,0.06182412330330468,1
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,0.9251908779144287,0.07729820380799292,0.07632269859313964,0.017416044475681083,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9285714285714286,0.7857142857142857,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8351648351648352,0.05614083417338374,1,0.8333333333333333,0.6212121212121212,0.45454545454545453,0.9,0.7833333333333333,0.7184848484848485,0.1609156535784348,1,0.8787878787878789,0.8787878787878788,0.8181818181818181,0.8666666666666667,0.8333333333333334,0.8551515151515152,0.024870647913555418,1,0.9565217391304348,0.8695652173913043,0.8695652173913043,0.8888888888888888,0.9,0.8969082125603866,0.032009123766422454,1,1.0,0.9090909090909091,0.9090909090909091,0.8,0.9,0.9036363636363637,0.0634021664515007,5,1.0,0.9090909090909091,0.9090909090909091,0.8,0.9,0.9036363636363637,0.0634021664515007,5,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5333333333333333,0.33993463423951903,1,0.9166666666666666,0.8333333333333334,0.8333333333333334,1.0,0.9,0.8966666666666667,0.06182412330330468,1,1.0,0.5,0.0,0.6,0.6666666666666666,0.5533333333333333,0.32359096265364257,1,0.9166666666666666,0.8333333333333334,0.8333333333333334,1.0,0.9,0.8966666666666667,0.06182412330330468,1
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,0.07661046981811523,0.01806981606625792,0.014976787567138671,0.0033184253678252527,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9285714285714286,0.7857142857142857,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8351648351648352,0.05614083417338374,1,0.8333333333333333,0.6212121212121212,0.45454545454545453,0.9,0.7833333333333333,0.7184848484848485,0.1609156535784348,1,0.893939393939394,0.8484848484848484,0.8181818181818181,0.8666666666666667,0.8333333333333334,0.8521212121212122,0.026375824420592706,5,0.9565217391304348,0.8695652173913043,0.8695652173913043,0.8888888888888888,0.9,0.8969082125603866,0.032009123766422454,1,1.0,0.9090909090909091,0.9090909090909091,0.8,0.9,0.9036363636363637,0.0634021664515007,5,1.0,0.9090909090909091,0.9090909090909091,0.8,0.9,0.9036363636363637,0.0634021664515007,5,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5333333333333333,0.33993463423951903,1,0.9166666666666666,0.8333333333333334,0.8333333333333334,1.0,0.9,0.8966666666666667,0.06182412330330468,1,1.0,0.5,0.0,0.6,0.6666666666666666,0.5533333333333333,0.32359096265364257,1,0.9166666666666666,0.8333333333333334,0.8333333333333334,1.0,0.9,0.8966666666666667,0.06182412330330468,1
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,0.9389750003814697,0.07529782497861139,0.08699951171875,0.003299038867057596,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9285714285714286,0.7857142857142857,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8351648351648352,0.05614083417338374,1,0.8333333333333333,0.6212121212121212,0.45454545454545453,0.9,0.7833333333333333,0.7184848484848485,0.1609156535784348,1,0.8787878787878789,0.8787878787878788,0.8181818181818181,0.8666666666666667,0.8333333333333334,0.8551515151515152,0.024870647913555418,1,0.9565217391304348,0.8695652173913043,0.8695652173913043,0.8888888888888888,0.9,0.8969082125603866,0.032009123766422454,1,1.0,0.9090909090909091,0.9090909090909091,0.8,0.9,0.9036363636363637,0.0634021664515007,5,1.0,0.9090909090909091,0.9090909090909091,0.8,0.9,0.9036363636363637,0.0634021664515007,5,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5333333333333333,0.33993463423951903,1,0.9166666666666666,0.8333333333333334,0.8333333333333334,1.0,0.9,0.8966666666666667,0.06182412330330468,1,1.0,0.5,0.0,0.6,0.6666666666666666,0.5533333333333333,0.32359096265364257,1,0.9166666666666666,0.8333333333333334,0.8333333333333334,1.0,0.9,0.8966666666666667,0.06182412330330468,1
