MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7912087912087912,0.5709090909090909,0.8254545454545454,0.8761904761904761,0.9418181818181818,0.9418181818181818,0.2,0.8195804195804197,0.4,0.8195804195804197
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7769230769230769,0.5618181818181818,0.849090909090909,0.8660455486542442,0.9236363636363636,0.9236363636363636,0.2,0.8157342657342659,0.4,0.8157342657342659
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.8197802197802199,0.7084848484848485,0.8521212121212122,0.8853292651919654,0.8836363636363636,0.8836363636363636,0.5333333333333333,0.8944444444444445,0.52,0.8944444444444445
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.8351648351648352,0.7184848484848485,0.8551515151515152,0.8969082125603866,0.9036363636363637,0.9036363636363637,0.5333333333333333,0.8966666666666667,0.5533333333333333,0.8966666666666667
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.8351648351648352,0.7184848484848485,0.8521212121212122,0.8969082125603866,0.9036363636363637,0.9036363636363637,0.5333333333333333,0.8966666666666667,0.5533333333333333,0.8966666666666667
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.8351648351648352,0.7184848484848485,0.8551515151515152,0.8969082125603866,0.9036363636363637,0.9036363636363637,0.5333333333333333,0.8966666666666667,0.5533333333333333,0.8966666666666667
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.8351648351648352,0.7184848484848485,0.8521212121212122,0.8969082125603866,0.9036363636363637,0.9036363636363637,0.5333333333333333,0.8966666666666667,0.5533333333333333,0.8966666666666667
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.8351648351648352,0.7184848484848485,0.8551515151515152,0.8969082125603866,0.9036363636363637,0.9036363636363637,0.5333333333333333,0.8966666666666667,0.5533333333333333,0.8966666666666667
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.8351648351648352,0.7184848484848485,0.8521212121212122,0.8969082125603866,0.9036363636363637,0.9036363636363637,0.5333333333333333,0.8966666666666667,0.5533333333333333,0.8966666666666667
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:03.878526,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.8351648351648352,0.7184848484848485,0.8551515151515152,0.8969082125603866,0.9036363636363637,0.9036363636363637,0.5333333333333333,0.8966666666666667,0.5533333333333333,0.8966666666666667
