MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-02 13:19:05.906617,RandomForestClassifier,HoldoutVal,5,0.08719344139099121,0.0154443053431374,0.017591047286987304,0.0031786427936564376,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-02 13:19:05.906617,RandomForestClassifier,HoldoutVal,5,0.8991436004638672,0.09371734704290449,0.068035888671875,0.015785567500619622,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-02 13:19:05.906617,RandomForestClassifier,HoldoutVal,5,0.0811694622039795,0.018974189452500984,0.015932607650756835,0.004109993130924331,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-02 13:19:05.906617,RandomForestClassifier,HoldoutVal,5,0.8918416500091553,0.09507036631887843,0.06608104705810547,0.020694952772987205,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-02 13:19:05.906617,RandomForestClassifier,HoldoutVal,5,0.09679503440856933,0.0013972028626888075,0.01833481788635254,0.0028015476456672347,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-02 13:19:05.906617,RandomForestClassifier,HoldoutVal,5,0.792469596862793,0.0983461862391353,0.08005275726318359,0.0377791314088542,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-02 13:19:05.906617,RandomForestClassifier,HoldoutVal,5,0.08021454811096192,0.018844408669038276,0.01577897071838379,0.004032619318888078,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-02 13:19:05.906617,RandomForestClassifier,HoldoutVal,5,0.9656094074249267,0.014905075652075248,0.08101320266723633,0.001963329572284304,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-02 13:19:05.906617,RandomForestClassifier,HoldoutVal,5,0.08078479766845703,0.01897630971103772,0.01717548370361328,0.0034011177113844205,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
dfcmpltPreLC2_SITE3,dfcmpltPreLC2_SITE3_HoldoutVal,FS_dfcmpltPreLC2_SITE3_Boruta_T1000_itrr500_th100_topR5_MD7,2024-05-02 13:19:05.906617,RandomForestClassifier,HoldoutVal,5,0.9241287231445312,0.08327699275474218,0.06976585388183594,0.017272237461310104,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,1.0,0.8461538461538461,0.8461538461538461,0.8527472527472527,0.09051103420647913,1,0.7878787878787878,0.5757575757575758,1.0,0.9,0.9,0.8327272727272728,0.14496635244951178,1,0.9242424242424242,0.8333333333333334,1.0,0.8333333333333335,0.9,0.8981818181818182,0.06238598415737097,32,0.9090909090909091,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888,0.901010101010101,0.058341531629065246,22,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.9090909090909091,0.8181818181818182,1.0,0.8,0.8,0.8654545454545455,0.07849830234517416,32,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2666666666666667,1,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1,0.6666666666666666,0.3333333333333333,1.0,0.6,0.6,0.64,0.21333333333333332,32,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.9454545454545455,0.07272727272727271,1
