MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7125545043192103,0.6561800312835203,0.7721182199451176,0.5012085657105931,0.3728294177732379,0.3728294177732379,0.9395306447938025,0.8118124417323502,0.6933916386116022,0.8118124417323502
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7316083916083916,0.6826511823481072,0.7696503859472249,0.563329645307456,0.43638917262512766,0.43638917262512766,0.9289131920710869,0.8042168865847164,0.7121495438060855,0.8042168865847164
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7506787330316742,0.724519643081145,0.7970948807970338,0.6558329623057432,0.5926710929519918,0.5926710929519918,0.8563681932102984,0.735959388241997,0.7587546685171065,0.735959388241997
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7570300287947347,0.7313008965211804,0.7977613487125744,0.664983582193312,0.6017109295199183,0.6017109295199183,0.8608908635224426,0.7444828930123049,0.7637943375693792,0.7444828930123049
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.7216865487453724,0.7029558382677837,0.7847695378582495,0.6366593943015373,0.6085546475995913,0.6085546475995913,0.7973570289359763,0.6683688664632403,0.7529288293313916,0.6683688664632403
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.727145207733443,0.7090362845315537,0.7871308238559999,0.644683916203553,0.6176966292134832,0.6176966292134832,0.800375939849624,0.6746258832097365,0.7579357361807458,0.6746258832097365
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.7062566844919786,0.6948353071135449,0.7762030748649412,0.6346131486499009,0.6377681307456589,0.6377681307456589,0.7519024834814308,0.633368250270942,0.7570448415110492,0.633368250270942
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.7008185931715343,0.6899352249367035,0.7766671247077206,0.629957147058344,0.6355209397344229,0.6355209397344229,0.7443495101389839,0.626743374272786,0.7536614180148111,0.626743374272786
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.696277252159605,0.6850365187739522,0.768416138399439,0.6239592089276045,0.6287538304392237,0.6287538304392237,0.7413192071086808,0.6208084833397725,0.7493189344396264,0.6208084833397725
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6999136157959687,0.6880668218042553,0.7702949052743755,0.6266804189551636,0.6287538304392237,0.6287538304392237,0.7473798131692868,0.6268638577916927,0.7510588261833044,0.6268638577916927
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7516083916083915,0.7308596440027546,0.7888639499668477,0.6689903961133251,0.626608784473953,0.626608784473953,0.835110503531556,0.7184079321402119,0.7699837780902307,0.7184079321402119
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.7579514603044014,0.7316810604140586,0.8034559575708238,0.6647261284649628,0.5994637385086824,0.5994637385086824,0.8638983823194349,0.748060516795408,0.7636203897243344,0.748060516795408
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.7352982311805842,0.713184487009147,0.78725722805947,0.6455542967250465,0.601762002042901,0.601762002042901,0.8246069719753931,0.6975833473129981,0.7560414424959893,0.6975833473129981
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.734385026737968,0.7101938643851714,0.7923876005944847,0.639405414745535,0.5882277834525025,0.5882277834525025,0.8321599453178401,0.7017777215394846,0.75156949566724,0.7017777215394846
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.7089839572192513,0.6979720752340504,0.7590366336260375,0.638728264580042,0.6424923391215527,0.6424923391215527,0.7534518113465483,0.635968060651986,0.7594485193252739,0.635968060651986
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.7189757301522007,0.7002872349412859,0.7778552321466681,0.6331280976684354,0.6062819203268641,0.6062819203268641,0.7942925495557074,0.6630838132886575,0.7514579606923188,0.6630838132886575
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.7035458658988071,0.6915454494254021,0.7497949477184465,0.6301342562384368,0.6311542390194076,0.6311542390194076,0.7519366598313967,0.6297715471692376,0.7534329746399697,0.6297715471692376
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.7126244343891402,0.6964966041252263,0.7709908636737166,0.6312808376128312,0.6153217568947905,0.6153217568947905,0.7776714513556618,0.6501459707616142,0.752066513702004,0.6501459707616142
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,0.7008391608391608,0.687777410840687,0.7486474319678852,0.6245744957200757,0.6221144024514811,0.6221144024514811,0.7534404192298928,0.6282944333444009,0.7493860858376987,0.6282944333444009
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,0.734385026737968,0.7101938643851714,0.7923876005944847,0.639405414745535,0.5882277834525025,0.5882277834525025,0.8321599453178401,0.7017777215394846,0.75156949566724,0.7017777215394846
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,0.7089839572192513,0.6979720752340504,0.7590366336260375,0.638728264580042,0.6424923391215527,0.6424923391215527,0.7534518113465483,0.635968060651986,0.7594485193252739,0.635968060651986
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,0.7516207322089675,0.7275301059082845,0.7961514900458034,0.6617481456971903,0.6062563840653727,0.6062563840653727,0.8488038277511961,0.7293988823564737,0.7633211164246981,0.7293988823564737
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,0.7280460715754834,0.7067437170556626,0.7713848575263957,0.6377605100514572,0.5994637385086824,0.5994637385086824,0.814023695602643,0.6841863843918639,0.7532000245557232,0.6841863843918639
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,0.7280501851090087,0.707516812972165,0.7831550813262147,0.6392431965100336,0.6040858018386108,0.6040858018386108,0.810947824105719,0.6808113738113739,0.7547668073560774,0.6808113738113739
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,0.7089880707527766,0.699070134478177,0.7488009040848943,0.641104727002701,0.6492339121552604,0.6492339121552604,0.7489063568010936,0.6340453814198705,0.7618730729053829,0.6340453814198705
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,0.7117359111476759,0.6976500559365728,0.7691522950285921,0.6351914861511714,0.6266853932584271,0.6266853932584271,0.7686147186147186,0.6453355716773906,0.7551239443228026,0.6453355716773906
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,0.6926573426573427,0.6809266206885958,0.7427573832901503,0.6178790824057987,0.6220377936670072,0.6220377936670072,0.7398154477101846,0.6148383835683443,0.7461883264577056,0.6148383835683443
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,0.7044631838749486,0.6892996344282566,0.7599320260675833,0.6238659761394041,0.6130490296220633,0.6130490296220633,0.7655502392344498,0.6366657066329126,0.7480076062917598,0.6366657066329126
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,0.6935664335664334,0.6805733690712993,0.7424834983037499,0.6160548387859169,0.615270684371808,0.615270684371808,0.7458760537707907,0.6179623412402354,0.7442689722416805,0.6179623412402354
