MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,0.09315199851989746,0.013864649552125493,0.018448686599731444,0.0030794365798784687,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7647058823529411,0.7239819004524887,0.7013574660633484,0.6863636363636364,0.6863636363636364,0.7125545043192103,0.02948778868426664,18,0.7261661559414367,0.6756043581886279,0.648069036226931,0.615530303030303,0.615530303030303,0.6561800312835203,0.041583533219962804,41,0.7920071501532175,0.7767279536942457,0.7250085440874914,0.7736311983471074,0.7932162534435261,0.7721182199451176,0.02483367419700913,17,0.6438356164383562,0.5547445255474452,0.5074626865671642,0.4,0.4,0.5012085657105931,0.0935243670591065,41,0.5280898876404494,0.42696629213483145,0.38636363636363635,0.26136363636363635,0.26136363636363635,0.3728294177732379,0.10204805788684965,41,0.5280898876404494,0.42696629213483145,0.38636363636363635,0.26136363636363635,0.26136363636363635,0.3728294177732379,0.10204805788684965,41,0.9242424242424242,0.9242424242424242,0.9097744360902256,0.9696969696969697,0.9696969696969697,0.9395306447938025,0.025190893783241963,1,0.8245614035087719,0.7916666666666666,0.7391304347826086,0.8518518518518519,0.8518518518518519,0.8118124417323502,0.04256141712643357,1,0.7439024390243902,0.7052023121387283,0.6914285714285714,0.6632124352331606,0.6632124352331606,0.6933916386116022,0.030054135267495664,41,0.8245614035087719,0.7916666666666666,0.7391304347826086,0.8518518518518519,0.8518518518518519,0.8118124417323502,0.04256141712643357,1
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,0.9948924064636231,0.12637701162152,0.07962007522583008,0.015565284681807574,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7601809954751131,0.7375565610859729,0.7330316742081447,0.6954545454545454,0.7318181818181818,0.7316083916083916,0.02078915461900978,9,0.720548178413347,0.6942883895131086,0.6859193438140806,0.6363636363636364,0.6761363636363636,0.6826511823481072,0.027449107660720107,33,0.7900068096697311,0.7729826353421859,0.7260338345864662,0.7721246556473829,0.7871039944903581,0.7696503859472249,0.02297233939820751,21,0.6344827586206897,0.5915492957746479,0.5755395683453237,0.47244094488188976,0.5426356589147286,0.563329645307456,0.05421659038544884,40,0.5168539325842697,0.47191011235955055,0.45454545454545453,0.3409090909090909,0.3977272727272727,0.43638917262512766,0.06111817051627454,40,0.5168539325842697,0.47191011235955055,0.45454545454545453,0.3409090909090909,0.3977272727272727,0.43638917262512766,0.06111817051627454,40,0.9242424242424242,0.9166666666666666,0.9172932330827067,0.9318181818181818,0.9545454545454546,0.9289131920710869,0.013944667428573712,2,0.8214285714285714,0.7924528301886793,0.7843137254901961,0.7692307692307693,0.8536585365853658,0.8042168865847164,0.02999758690927867,2,0.7393939393939394,0.7202380952380952,0.7176470588235294,0.6795580110497238,0.7039106145251397,0.7121495438060855,0.019839316468508606,40,0.8214285714285714,0.7924528301886793,0.7843137254901961,0.7692307692307693,0.8536585365853658,0.8042168865847164,0.02999758690927867,2
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,0.10791025161743165,0.018090737251281172,0.02022247314453125,0.003228748396075328,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7692307692307693,0.7647058823529411,0.7194570135746606,0.7454545454545455,0.7545454545454545,0.7506787330316742,0.017652072978391352,5,0.7464249233912155,0.7371467483827034,0.6996326042378673,0.7140151515151515,0.7253787878787878,0.724519643081145,0.016551327856033565,5,0.7980932924753149,0.7966036772216547,0.7582877648667122,0.8163309228650137,0.8161587465564738,0.7970948807970338,0.021169254336401433,3,0.6871165644171779,0.6708860759493671,0.6309523809523809,0.6363636363636364,0.6538461538461539,0.6558329623057432,0.021010975134014075,5,0.6292134831460674,0.5955056179775281,0.6022727272727273,0.5568181818181818,0.5795454545454546,0.5926710929519918,0.02405529386722862,37,0.6292134831460674,0.5955056179775281,0.6022727272727273,0.5568181818181818,0.5795454545454546,0.5926710929519918,0.02405529386722862,37,0.8636363636363636,0.8787878787878788,0.7969924812030075,0.8712121212121212,0.8712121212121212,0.8563681932102984,0.030072007502523822,5,0.7567567567567568,0.7681159420289855,0.6625,0.7424242424242424,0.75,0.735959388241997,0.03768763544617604,5,0.7755102040816326,0.7631578947368421,0.75177304964539,0.7467532467532467,0.756578947368421,0.7587546685171065,0.009976444879184759,9,0.7567567567567568,0.7681159420289855,0.6625,0.7424242424242424,0.75,0.735959388241997,0.03768763544617604,5
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,1.0855226993560791,0.12331337821544557,0.09213008880615234,0.017072790461616767,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.7692307692307693,0.7285067873303167,0.7545454545454545,0.7636363636363637,0.7570300287947347,0.015238820211895533,2,0.7464249233912155,0.7445948246510044,0.7071514012303486,0.7234848484848485,0.7348484848484849,0.7313008965211804,0.014576274054329862,2,0.8024770173646578,0.791836908409942,0.7564935064935066,0.815857438016529,0.8221418732782368,0.7977613487125744,0.023161389212856577,2,0.6871165644171779,0.6832298136645962,0.6385542168674698,0.6493506493506493,0.6666666666666666,0.664983582193312,0.018807054948397028,2,0.6292134831460674,0.6179775280898876,0.6022727272727273,0.5681818181818182,0.5909090909090909,0.6017109295199183,0.021270586857009218,33,0.6292134831460674,0.6179775280898876,0.6022727272727273,0.5681818181818182,0.5909090909090909,0.6017109295199183,0.021270586857009218,33,0.8636363636363636,0.8712121212121212,0.8120300751879699,0.8787878787878788,0.8787878787878788,0.8608908635224426,0.0250681035527658,4,0.7567567567567568,0.7638888888888888,0.6794871794871795,0.7575757575757576,0.7647058823529411,0.7444828930123049,0.03265601195543611,4,0.7755102040816326,0.7718120805369127,0.7552447552447552,0.7532467532467533,0.7631578947368421,0.7637943375693792,0.008789740415665185,2,0.7567567567567568,0.7638888888888888,0.6794871794871795,0.7575757575757576,0.7647058823529411,0.7444828930123049,0.03265601195543611,4
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,0.1208256721496582,0.01974623385405542,0.02063150405883789,0.003383017858259047,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7420814479638009,0.7149321266968326,0.6877828054298643,0.7636363636363637,0.7,0.7216865487453724,0.02771689487665373,14,0.727357848144365,0.6936499829758256,0.6733168147641833,0.7443181818181819,0.6761363636363635,0.7029558382677837,0.028251217412583022,13,0.8015406877766431,0.7804732720463059,0.7472658920027341,0.8225292699724518,0.7720385674931128,0.7847695378582495,0.025667597463503812,10,0.6705202312138728,0.6227544910179641,0.6057142857142858,0.6867469879518072,0.5975609756097561,0.6366593943015373,0.03559481911480514,17,0.651685393258427,0.5842696629213483,0.6022727272727273,0.6477272727272727,0.5568181818181818,0.6085546475995913,0.03660776058665035,27,0.651685393258427,0.5842696629213483,0.6022727272727273,0.6477272727272727,0.5568181818181818,0.6085546475995913,0.03660776058665035,27,0.803030303030303,0.803030303030303,0.7443609022556391,0.8409090909090909,0.7954545454545454,0.7973570289359763,0.030897776834342628,16,0.6904761904761905,0.6666666666666666,0.6091954022988506,0.7307692307692307,0.6447368421052632,0.6683688664632403,0.04109843831863123,16,0.7737226277372263,0.7412587412587412,0.7388059701492538,0.7816901408450704,0.7291666666666666,0.7529288293313916,0.020784039904388787,20,0.6904761904761905,0.6666666666666666,0.6091954022988506,0.7307692307692307,0.6447368421052632,0.6683688664632403,0.04109843831863123,16
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,1.1810798645019531,0.1404287588709645,0.11825127601623535,0.0037735091184004145,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7420814479638009,0.7058823529411765,0.6923076923076923,0.7681818181818182,0.7272727272727273,0.727145207733443,0.02673152597776635,13,0.7255277494041539,0.6842441266598569,0.6770762132604238,0.7518939393939394,0.7064393939393939,0.7090362845315537,0.027391926118059212,9,0.807073544433095,0.7800051072522983,0.7550837320574162,0.8174070247933884,0.7760847107438016,0.7871308238559999,0.022423955904201282,9,0.6666666666666666,0.6107784431137725,0.6091954022988506,0.6982248520710059,0.6385542168674698,0.644683916203553,0.03404838342724392,7,0.6404494382022472,0.5730337078651685,0.6022727272727273,0.6704545454545454,0.6022727272727273,0.6176966292134832,0.03397545610731361,20,0.6404494382022472,0.5730337078651685,0.6022727272727273,0.6704545454545454,0.6022727272727273,0.6176966292134832,0.03397545610731361,20,0.8106060606060606,0.7954545454545454,0.7518796992481203,0.8333333333333334,0.8106060606060606,0.800375939849624,0.027098361581075148,15,0.6951219512195121,0.6538461538461539,0.6162790697674418,0.7283950617283951,0.6794871794871795,0.6746258832097365,0.03787081555821971,14,0.7697841726618705,0.7342657342657343,0.7407407407407407,0.7913669064748201,0.7535211267605634,0.7579357361807458,0.02065649645728845,10,0.6951219512195121,0.6538461538461539,0.6162790697674418,0.7283950617283951,0.6794871794871795,0.6746258832097365,0.03787081555821971,14
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,0.13005352020263672,0.020927039353940004,0.021837282180786132,0.0034739702025505838,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.746606334841629,0.6787330316742082,0.6923076923076923,0.7636363636363637,0.65,0.7062566844919786,0.04251461456833893,25,0.7439564181137215,0.674327545114062,0.6789986329460014,0.7462121212121212,0.6306818181818181,0.6948353071135449,0.04436101726931181,23,0.8121382362955397,0.7533197139938712,0.7611927546138072,0.8176652892561983,0.7366993801652894,0.7762030748649412,0.03261886222108388,15,0.6989247311827957,0.6203208556149733,0.6136363636363636,0.6904761904761905,0.5497076023391813,0.6346131486499009,0.05497254957520759,20,0.7303370786516854,0.651685393258427,0.6136363636363636,0.6590909090909091,0.5340909090909091,0.6377681307456589,0.06410720655667973,6,0.7303370786516854,0.651685393258427,0.6136363636363636,0.6590909090909091,0.5340909090909091,0.6377681307456589,0.06410720655667973,6,0.7575757575757576,0.696969696969697,0.7443609022556391,0.8333333333333334,0.7272727272727273,0.7519024834814308,0.0454846803193813,26,0.6701030927835051,0.5918367346938775,0.6136363636363636,0.725,0.5662650602409639,0.633368250270942,0.057206430514966905,26,0.8064516129032258,0.7479674796747967,0.7443609022556391,0.7857142857142857,0.7007299270072993,0.7570448415110492,0.036544812214121807,11,0.6701030927835051,0.5918367346938775,0.6136363636363636,0.725,0.5662650602409639,0.633368250270942,0.057206430514966905,26
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,1.3859763622283936,0.015353165180179826,0.13030943870544434,0.004523753875096297,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7420814479638009,0.669683257918552,0.6877828054298643,0.7545454545454545,0.65,0.7008185931715343,0.04077025654566208,29,0.7383384405856316,0.6667517875383044,0.6771616541353384,0.7348484848484849,0.6325757575757576,0.6899352249367035,0.040867631635841735,25,0.8141385767790261,0.7493190330268982,0.7647385509227614,0.8179235537190083,0.737215909090909,0.7766671247077206,0.033325095828416196,14,0.6918918918918919,0.6137566137566137,0.6145251396648045,0.6746987951807228,0.5549132947976878,0.629957147058344,0.04892833859406506,25,0.7191011235955056,0.651685393258427,0.625,0.6363636363636364,0.5454545454545454,0.6355209397344229,0.05562426157903523,7,0.7191011235955056,0.651685393258427,0.625,0.6363636363636364,0.5454545454545454,0.6355209397344229,0.05562426157903523,7,0.7575757575757576,0.6818181818181818,0.7293233082706767,0.8333333333333334,0.7196969696969697,0.7443495101389839,0.05066903576335003,34,0.6666666666666666,0.58,0.6043956043956044,0.717948717948718,0.5647058823529412,0.626743374272786,0.05735032737693166,30,0.8,0.743801652892562,0.7461538461538462,0.7746478873239436,0.7037037037037037,0.7536614180148111,0.0323637077516311,17,0.6666666666666666,0.58,0.6043956043956044,0.717948717948718,0.5647058823529412,0.626743374272786,0.05735032737693166,30
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,0.11790809631347657,0.025067965788325465,0.020497655868530272,0.004696980558201243,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7420814479638009,0.665158371040724,0.6877828054298643,0.7545454545454545,0.6318181818181818,0.696277252159605,0.04623574353065696,34,0.7365083418454205,0.6611338100102144,0.6771616541353384,0.7367424242424243,0.6136363636363636,0.6850365187739522,0.04701953713852866,32,0.8066905005107253,0.7393598910452842,0.7649094326725905,0.8075499311294766,0.7235709366391184,0.768416138399439,0.03424627029253788,23,0.6885245901639344,0.6063829787234043,0.6145251396648045,0.6785714285714286,0.5317919075144508,0.6239592089276045,0.05664612955789192,31,0.7078651685393258,0.6404494382022472,0.625,0.6477272727272727,0.5227272727272727,0.6287538304392237,0.06001850506702946,9,0.7078651685393258,0.6404494382022472,0.625,0.6477272727272727,0.5227272727272727,0.6287538304392237,0.06001850506702946,9,0.7651515151515151,0.6818181818181818,0.7293233082706767,0.8257575757575758,0.7045454545454546,0.7413192071086808,0.050466621610464196,35,0.6702127659574468,0.5757575757575758,0.6043956043956044,0.7125,0.5411764705882353,0.6208084833397725,0.062431308960322715,34,0.7952755905511811,0.7377049180327869,0.7461538461538462,0.7785714285714286,0.6888888888888889,0.7493189344396264,0.03678156119608343,30,0.6702127659574468,0.5757575757575758,0.6043956043956044,0.7125,0.5411764705882353,0.6208084833397725,0.062431308960322715,34
dfcmpltPreLC2,dfcmpltPreLC2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:49.968642,RandomForestClassifier,HoldoutVal,5,1.375671672821045,0.044196538114588166,0.12526063919067382,0.02083619177419348,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7375565610859729,0.669683257918552,0.6877828054298643,0.759090909090909,0.6454545454545455,0.6999136157959687,0.04229838013874479,32,0.7345505617977528,0.6630915900578822,0.6771616541353384,0.7386363636363636,0.6268939393939394,0.6880668218042553,0.04290180199001203,27,0.8076693905345591,0.7391045284303711,0.768156185919344,0.8104769283746557,0.7260674931129476,0.7702949052743755,0.034481661339159815,20,0.6881720430107527,0.6054054054054054,0.6145251396648045,0.6787878787878788,0.5465116279069767,0.6266804189551636,0.052007344238114706,26,0.7191011235955056,0.6292134831460674,0.625,0.6363636363636364,0.5340909090909091,0.6287538304392237,0.05864454574578769,9,0.7191011235955056,0.6292134831460674,0.625,0.6363636363636364,0.5340909090909091,0.6287538304392237,0.05864454574578769,9,0.75,0.696969696969697,0.7293233082706767,0.8409090909090909,0.7196969696969697,0.7473798131692868,0.04977579367660499,31,0.6597938144329897,0.5833333333333334,0.6043956043956044,0.7272727272727273,0.5595238095238095,0.6268638577916927,0.0601676560717943,29,0.7983870967741935,0.736,0.7461538461538462,0.7762237762237763,0.6985294117647058,0.7510588261833044,0.0343027881138927,25,0.6597938144329897,0.5833333333333334,0.6043956043956044,0.7272727272727273,0.5595238095238095,0.6268638577916927,0.0601676560717943,29
