mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,Title,RunType,MainDataset,date
0.11347570419311523,0.016637535477778527,0.022835683822631837,0.0034068755913409074,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6606334841628959,0.669683257918552,0.6606334841628959,0.6409090909090909,0.6681818181818182,0.6600082270670505,0.010256439036439559,40,0.5823118828736806,0.5917177391896493,0.5777084757347916,0.5511363636363636,0.5871212121212122,0.5779991347111395,0.014224662767763567,40,0.8021790943139258,0.7750680966973102,0.7213773069036227,0.7607610192837465,0.7271866391184573,0.7573144312634126,0.030129953079078637,41,0.29906542056074764,0.3177570093457944,0.2857142857142857,0.18556701030927836,0.3047619047619048,0.2785731261384022,0.04762834597464434,40,0.1797752808988764,0.19101123595505617,0.17045454545454544,0.10227272727272728,0.18181818181818182,0.16506639427987743,0.0320692542168822,40,0.1797752808988764,0.19101123595505617,0.17045454545454544,0.10227272727272728,0.18181818181818182,0.16506639427987743,0.0320692542168822,40,0.9848484848484849,0.9924242424242424,0.9849624060150376,1.0,0.9924242424242424,0.9909318751424016,0.005644951864657206,2,0.8888888888888888,0.9444444444444444,0.8823529411764706,1.0,0.9411764705882353,0.9313725490196079,0.04285907532223531,2,0.6403940886699507,0.645320197044335,0.6421568627450981,0.6255924170616114,0.645320197044335,0.6397567525130661,0.007330742873530957,40,0.8888888888888888,0.9444444444444444,0.8823529411764706,1.0,0.9411764705882353,0.9313725490196079,0.04285907532223531,2,5,dfcmpltPreLC2_Holdout,Holdout,dfcmpltPreLC2,<built-in method today of type object at 0x7940c1cff8a0>
1.033949089050293,0.10734192290252396,0.07356472015380859,0.018239526546810485,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6470588235294118,0.6515837104072398,0.6606334841628959,0.6363636363636364,0.6727272727272727,0.6536733854380914,0.012322663503372704,41,0.5636278515491999,0.5692458290772897,0.5738636363636364,0.5454545454545454,0.5928030303030303,0.5689989785495404,0.015320235283654107,41,0.8155430711610487,0.7820480081716037,0.7200956937799043,0.7675619834710744,0.7460399449035813,0.7662577402974425,0.032310280832590306,38,0.23529411764705882,0.2524271844660194,0.25742574257425743,0.16666666666666666,0.32075471698113206,0.24651368566702686,0.04932990641461394,41,0.1348314606741573,0.14606741573033707,0.14772727272727273,0.09090909090909091,0.19318181818181818,0.14254341164453527,0.03264694932987539,41,0.1348314606741573,0.14606741573033707,0.14772727272727273,0.09090909090909091,0.19318181818181818,0.14254341164453527,0.03264694932987539,41,0.9924242424242424,0.9924242424242424,1.0,1.0,0.9924242424242424,0.9954545454545455,0.003711348095126024,1,0.9230769230769231,0.9285714285714286,1.0,1.0,0.9444444444444444,0.9592185592185591,0.034029371935655084,1,0.6298076923076923,0.6328502415458938,0.6394230769230769,0.6226415094339622,0.6485148514851485,0.6346474743391547,0.008785297468825382,41,0.9230769230769231,0.9285714285714286,1.0,1.0,0.9444444444444444,0.9592185592185591,0.034029371935655084,1,5,dfcmpltPreLC2_Holdout,Holdout,dfcmpltPreLC2,<built-in method today of type object at 0x7940c1cff8a0>
0.12445850372314453,0.017561239703912677,0.02188591957092285,0.0034145550598899906,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.751131221719457,0.7104072398190046,0.7194570135746606,0.7181818181818181,0.7,0.7198354586589881,0.017115135195222064,37,0.6983316309159006,0.6459397344228806,0.6592617908407382,0.6571969696969697,0.6420454545454546,0.6605551160843887,0.019981150425128578,39,0.8198842356145727,0.7985614572693225,0.7489747095010253,0.7847796143250688,0.759383608815427,0.7823167251050832,0.025763900401820104,25,0.5801526717557252,0.4666666666666667,0.5079365079365079,0.5,0.484375,0.5078261692717799,0.038823822729261534,39,0.42696629213483145,0.3146067415730337,0.36363636363636365,0.3522727272727273,0.3522727272727273,0.3619509703779367,0.036492863395261754,39,0.42696629213483145,0.3146067415730337,0.36363636363636365,0.3522727272727273,0.3522727272727273,0.3619509703779367,0.036492863395261754,39,0.9696969696969697,0.9772727272727273,0.9548872180451128,0.9621212121212122,0.9318181818181818,0.9591592617908408,0.015580109635523899,4,0.9047619047619048,0.9032258064516129,0.8421052631578947,0.8611111111111112,0.775,0.8572408170965048,0.04770846714029043,4,0.7150837988826816,0.6789473684210526,0.6939890710382514,0.6902173913043478,0.6833333333333333,0.6923141925959333,0.012529841064620614,39,0.9047619047619048,0.9032258064516129,0.8421052631578947,0.8611111111111112,0.775,0.8572408170965048,0.04770846714029043,4,5,dfcmpltPreLC2_Holdout,Holdout,dfcmpltPreLC2,<built-in method today of type object at 0x7940c1cff8a0>
1.185545063018799,0.11816332785484478,0.07958412170410156,0.016634833607339732,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.751131221719457,0.7420814479638009,0.7149321266968326,0.7227272727272728,0.75,0.7361744138214726,0.014709224003520333,19,0.7001617296561117,0.6870956758597209,0.6574248120300752,0.6609848484848485,0.6988636363636364,0.6809061404788784,0.01832915918244019,38,0.823203949608444,0.8010725229826353,0.7538448393711551,0.7886535812672175,0.768767217630854,0.7871084221720611,0.024261642375416476,20,0.5864661654135338,0.5581395348837209,0.5116279069767442,0.5040650406504065,0.5864661654135338,0.5493529626675878,0.03551382602577272,38,0.43820224719101125,0.4044943820224719,0.375,0.3522727272727273,0.4431818181818182,0.4026302349336057,0.0352493474114013,38,0.43820224719101125,0.4044943820224719,0.375,0.3522727272727273,0.4431818181818182,0.4026302349336057,0.0352493474114013,38,0.9621212121212122,0.9696969696969697,0.9398496240601504,0.9696969696969697,0.9545454545454546,0.9591820460241515,0.011180397636676567,3,0.8863636363636364,0.9,0.8048780487804879,0.8857142857142857,0.8666666666666667,0.8687245275050153,0.03364090623592606,3,0.7175141242937854,0.7071823204419889,0.6944444444444444,0.6918918918918919,0.72,0.7062065562144222,0.011509380444831047,38,0.8863636363636364,0.9,0.8048780487804879,0.8857142857142857,0.8666666666666667,0.8687245275050153,0.03364090623592606,3,5,dfcmpltPreLC2_Holdout,Holdout,dfcmpltPreLC2,<built-in method today of type object at 0x7940c1cff8a0>
0.1298241138458252,0.028528031094877747,0.023864269256591797,0.005701528704548937,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8009049773755657,0.7647058823529411,0.7420814479638009,0.7772727272727272,0.75,0.766993006993007,0.02083397889653355,6,0.7674497786857337,0.7225059584610147,0.697282980177717,0.7329545454545454,0.7064393939393939,0.725326531343681,0.024428159646719988,11,0.8359720803541029,0.8031154239019407,0.7704203691045797,0.7901170798898072,0.7831439393939394,0.796553778528874,0.022365454039296906,13,0.7066666666666667,0.6338028169014085,0.5957446808510638,0.6474820143884892,0.6099290780141844,0.6387250513643625,0.038453858620547066,32,0.5955056179775281,0.5056179775280899,0.4772727272727273,0.5113636363636364,0.48863636363636365,0.5156792645556691,0.041709666601813335,36,0.5955056179775281,0.5056179775280899,0.4772727272727273,0.5113636363636364,0.48863636363636365,0.5156792645556691,0.041709666601813335,36,0.9393939393939394,0.9393939393939394,0.9172932330827067,0.9545454545454546,0.9242424242424242,0.9349737981316929,0.013037559574839748,6,0.8688524590163934,0.8490566037735849,0.7924528301886793,0.8823529411764706,0.8113207547169812,0.8408071177744219,0.03402420715038967,6,0.775,0.7380952380952381,0.7261904761904762,0.7455621301775148,0.7305389221556886,0.7430773533237837,0.01727674642084193,36,0.8688524590163934,0.8490566037735849,0.7924528301886793,0.8823529411764706,0.8113207547169812,0.8408071177744219,0.03402420715038967,6,5,dfcmpltPreLC2_Holdout,Holdout,dfcmpltPreLC2,<built-in method today of type object at 0x7940c1cff8a0>
1.3491167545318603,0.11828662168514165,0.10639700889587403,0.006619682157610025,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8009049773755657,0.7737556561085973,0.7285067873303167,0.7636363636363637,0.7681818181818182,0.7669971205265323,0.02319320807595848,5,0.7656196799455226,0.7300817160367723,0.6802375256322625,0.7178030303030303,0.7291666666666666,0.7245817237168508,0.02737788909672338,14,0.835291113381001,0.8164794007490637,0.7793916609706084,0.8118973829201102,0.7867596418732783,0.8059638399788123,0.020399778613879264,7,0.7027027027027027,0.6428571428571429,0.5652173913043478,0.6231884057971014,0.6482758620689655,0.6364483009460521,0.04431766581541741,35,0.5842696629213483,0.5056179775280899,0.4431818181818182,0.48863636363636365,0.5340909090909091,0.5111593462717059,0.04696788437538605,37,0.5842696629213483,0.5056179775280899,0.4431818181818182,0.48863636363636365,0.5340909090909091,0.5111593462717059,0.04696788437538605,37,0.946969696969697,0.9545454545454546,0.9172932330827067,0.946969696969697,0.9242424242424242,0.9380041011619958,0.014510024096237662,5,0.8813559322033898,0.8823529411764706,0.78,0.86,0.8245614035087719,0.8456540553777264,0.038942504555449224,5,0.7716049382716049,0.7411764705882353,0.7134502923976608,0.7352941176470589,0.7484662576687117,0.7419984153146543,0.018862649383107173,37,0.8813559322033898,0.8823529411764706,0.78,0.86,0.8245614035087719,0.8456540553777264,0.038942504555449224,5,5,dfcmpltPreLC2_Holdout,Holdout,dfcmpltPreLC2,<built-in method today of type object at 0x7940c1cff8a0>
0.15763239860534667,0.02364903454750041,0.024793338775634766,0.003931431530422946,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8009049773755657,0.7782805429864253,0.746606334841629,0.7863636363636364,0.7636363636363637,0.775158371040724,0.01868779865108388,2,0.7674497786857337,0.7393598910452843,0.7048872180451128,0.7481060606060606,0.7253787878787878,0.7370363472521959,0.021082596710917247,2,0.834354783792986,0.8175008512087164,0.7693096377306904,0.8302341597796143,0.7942493112947658,0.8091297487613547,0.024326292667196065,6,0.7066666666666667,0.6620689655172414,0.6111111111111112,0.6758620689655173,0.6438356164383562,0.6599088857397785,0.03189054051480507,10,0.5955056179775281,0.5393258426966292,0.5,0.5568181818181818,0.5340909090909091,0.5451481103166496,0.031198017600534585,35,0.5955056179775281,0.5393258426966292,0.5,0.5568181818181818,0.5340909090909091,0.5451481103166496,0.031198017600534585,35,0.9393939393939394,0.9393939393939394,0.9097744360902256,0.9393939393939394,0.9166666666666666,0.9289245841877423,0.013006205514375818,7,0.8688524590163934,0.8571428571428571,0.7857142857142857,0.8596491228070176,0.8103448275862069,0.8363407104533522,0.03247105171031359,7,0.775,0.7515151515151515,0.7333333333333333,0.7607361963190185,0.7469135802469136,0.7534996522828834,0.013918531026505207,33,0.8688524590163934,0.8571428571428571,0.7857142857142857,0.8596491228070176,0.8103448275862069,0.8363407104533522,0.03247105171031359,7,5,dfcmpltPreLC2_Holdout,Holdout,dfcmpltPreLC2,<built-in method today of type object at 0x7940c1cff8a0>
1.4719883918762207,0.2504287937024599,0.10487380027770996,0.01593061228623172,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8009049773755657,0.7873303167420814,0.7285067873303167,0.7818181818181819,0.7772727272727272,0.7751665981077747,0.024642392359717977,1,0.7692798774259448,0.748765747361253,0.6879272043745728,0.7462121212121212,0.7386363636363635,0.7381642628020509,0.02708994607567107,1,0.843037112700034,0.8161389172625128,0.7884483937115515,0.831095041322314,0.7945936639118457,0.8146626257816516,0.020819531303445372,3,0.7105263157894737,0.6758620689655173,0.589041095890411,0.6756756756756757,0.6620689655172414,0.6626348243676637,0.0401372042387524,6,0.6067415730337079,0.550561797752809,0.48863636363636365,0.5681818181818182,0.5454545454545454,0.5519152196118489,0.038257853921611185,34,0.6067415730337079,0.550561797752809,0.48863636363636365,0.5681818181818182,0.5454545454545454,0.5519152196118489,0.038257853921611185,34,0.9318181818181818,0.946969696969697,0.8872180451127819,0.9242424242424242,0.9318181818181818,0.9244133059922535,0.020009856463185854,8,0.8571428571428571,0.875,0.7413793103448276,0.8333333333333334,0.8421052631578947,0.8297921527957826,0.04641722489285075,8,0.7784810126582279,0.7575757575757576,0.7239263803680982,0.7625,0.754601226993865,0.7554168755191898,0.017771338798700374,27,0.8571428571428571,0.875,0.7413793103448276,0.8333333333333334,0.8421052631578947,0.8297921527957826,0.04641722489285075,8,5,dfcmpltPreLC2_Holdout,Holdout,dfcmpltPreLC2,<built-in method today of type object at 0x7940c1cff8a0>
0.19516849517822266,0.0013289133789428846,0.027838659286499024,0.0005658709028894597,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7918552036199095,0.7828054298642534,0.7420814479638009,0.7818181818181819,0.75,0.7697120526532291,0.01980065332350937,3,0.7598740211099761,0.7504681647940075,0.7049726589200274,0.7462121212121212,0.7178030303030303,0.7358659992678325,0.020867773794928317,3,0.8344824651004425,0.8109039836567925,0.7764866712235133,0.8353133608815427,0.8223140495867769,0.8159001060898137,0.021641151940303756,1,0.6973684210526315,0.6842105263157895,0.6174496644295302,0.6756756756756757,0.6405228758169934,0.6630454326581241,0.029569549903802273,5,0.5955056179775281,0.5842696629213483,0.5227272727272727,0.5681818181818182,0.5568181818181818,0.5655005107252298,0.025158337262783416,32,0.5955056179775281,0.5842696629213483,0.5227272727272727,0.5681818181818182,0.5568181818181818,0.5655005107252298,0.025158337262783416,32,0.9242424242424242,0.9166666666666666,0.8872180451127819,0.9242424242424242,0.8787878787878788,0.906231487810435,0.0193511927253889,10,0.8412698412698413,0.8253968253968254,0.7540983606557377,0.8333333333333334,0.7538461538461538,0.8015889029003784,0.039201593327147614,10,0.7721518987341772,0.7658227848101266,0.7375,0.7625,0.7483870967741936,0.7572723560636996,0.012583582795901146,25,0.8412698412698413,0.8253968253968254,0.7540983606557377,0.8333333333333334,0.7538461538461538,0.8015889029003784,0.039201593327147614,10,5,dfcmpltPreLC2_Holdout,Holdout,dfcmpltPreLC2,<built-in method today of type object at 0x7940c1cff8a0>
1.8504887104034424,0.12755134867553303,0.12084894180297852,0.024921587560785625,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7828054298642534,0.7737556561085973,0.7375565610859729,0.7727272727272727,0.7772727272727272,0.7688235294117647,0.016025422794235713,4,0.7522982635342186,0.7374021109976165,0.6973684210526316,0.7367424242424242,0.7443181818181819,0.7336258803290147,0.018981882535209733,5,0.8354613551242764,0.8040517534899556,0.7878075871496923,0.8368199035812671,0.8106491046831956,0.8149579408056773,0.018830762646597606,2,0.6883116883116883,0.6621621621621622,0.6027397260273972,0.6621621621621622,0.6754966887417219,0.6581744854810263,0.02937047975968245,12,0.5955056179775281,0.550561797752809,0.5,0.5568181818181818,0.5795454545454546,0.5564862104187946,0.032496595956655806,33,0.5955056179775281,0.550561797752809,0.5,0.5568181818181818,0.5795454545454546,0.5564862104187946,0.032496595956655806,33,0.9090909090909091,0.9242424242424242,0.8947368421052632,0.9166666666666666,0.9090909090909091,0.9107655502392344,0.009787518974523911,9,0.8153846153846154,0.8305084745762712,0.7586206896551724,0.8166666666666667,0.8095238095238095,0.8061408511613071,0.024737142910263674,9,0.7692307692307693,0.7530864197530864,0.7300613496932515,0.75625,0.7643312101910829,0.7545919497736382,0.013534506419349548,29,0.8153846153846154,0.8305084745762712,0.7586206896551724,0.8166666666666667,0.8095238095238095,0.8061408511613071,0.024737142910263674,9,5,dfcmpltPreLC2_Holdout,Holdout,dfcmpltPreLC2,<built-in method today of type object at 0x7940c1cff8a0>
