MainDataset,Title,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.9061023622047244,0.8575273338940287,0.9884291405063209,0.8308691129655991,0.7219512195121952,0.7219512195121952,0.993103448275862,0.9807928422152561,0.8834668760646205,0.9807928422152561
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.9060900590551182,0.8575273338940287,0.9886768895756319,0.8309725647263921,0.7219512195121951,0.7219512195121951,0.993103448275862,0.9805912293120302,0.883397987090724,0.9805912293120302
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.9514886811023622,0.9321278385197644,0.9909848677476351,0.9198378202764168,0.878048780487805,0.878048780487805,0.9862068965517242,0.9685547785547785,0.9454606344212444,0.9685547785547785
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.9499384842519685,0.9283992150266329,0.9899025954974865,0.9172095472095473,0.8682926829268294,0.8682926829268294,0.9885057471264368,0.9739316239316238,0.9411478773970738,0.9739316239316238
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.9671628937007875,0.9565180824222036,0.9886540705824061,0.947027765891694,0.9268292682926829,0.9268292682926829,0.9862068965517242,0.969773519163763,0.9666599251693802,0.969773519163763
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.9671505905511811,0.9565180824222036,0.9891896649519822,0.9473036425799624,0.9268292682926829,0.9268292682926829,0.9862068965517242,0.9699322493224933,0.9664740918611174,0.9699322493224933
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.9687130905511812,0.9589571068124474,0.9899811580313077,0.9498308244782875,0.9317073170731707,0.9317073170731707,0.9862068965517242,0.9701645373596592,0.9687462116151939,0.9701645373596592
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.9671505905511811,0.9565180824222036,0.9906090063306406,0.9473036425799624,0.9268292682926829,0.9268292682926829,0.9862068965517242,0.9699322493224933,0.9664740918611174,0.9699322493224933
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.9656003937007874,0.9553686571348472,0.9900091927944139,0.9447356706815853,0.9268292682926829,0.9268292682926829,0.9839080459770116,0.9652439024390244,0.9666064635281078,0.9652439024390244
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.9687253937007874,0.9602467059153351,0.9908332844354906,0.9501336659770395,0.9365853658536585,0.9365853658536585,0.9839080459770116,0.9656349206349206,0.9708888684621749,0.9656349206349206
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.9452263779527559,0.918502943650126,0.9863477223384904,0.9067809842739418,0.8439024390243903,0.8439024390243903,0.993103448275862,0.9839108339108339,0.9317231946837147,0.9839108339108339
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.9561884842519686,0.9368657134847211,0.9804085903729929,0.9279665735108773,0.8829268292682928,0.8829268292682928,0.9908045977011494,0.9790823211875843,0.9473757989560045,0.9790823211875843
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.9530757874015748,0.935856462012896,0.9656626309647217,0.9231595349659862,0.8878048780487806,0.8878048780487806,0.9839080459770116,0.9654685494223363,0.9496791187739463,0.9654685494223363
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.9640255905511811,0.9503504345388281,0.9810282890318879,0.9415993452924388,0.9121951219512194,0.9121951219512194,0.9885057471264368,0.9741575091575092,0.9600994541280878,0.9741575091575092
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.9530880905511812,0.9371460611157836,0.9702824991361382,0.9241003464480585,0.8926829268292684,0.8926829268292684,0.9816091954022987,0.9595762795762797,0.9512501443054306,0.9595762795762797
