MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,0.10538616180419921,0.00436177289353132,0.02051987648010254,0.00034160297851334786,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7163120567375887,0.6785714285714286,0.6714285714285714,0.7142857142857143,0.7357142857142858,0.7032624113475178,0.024363778840009946,5,0.6120915032679739,0.5671954174928397,0.56157743996475,0.6177777777777778,0.6522222222222223,0.6021728721451127,0.033817868691445006,32,0.7827886710239651,0.7086362634941618,0.671293236395682,0.7744444444444445,0.7481111111111111,0.7370547452938728,0.041818682309962364,5,0.375,0.26229508196721313,0.25806451612903225,0.4117647058823529,0.4931506849315068,0.360054997782021,0.09007859726798335,41,0.23529411764705882,0.1568627450980392,0.1568627450980392,0.28,0.36,0.23780392156862745,0.07722905907960194,40,0.23529411764705882,0.1568627450980392,0.1568627450980392,0.28,0.36,0.23780392156862745,0.07722905907960194,40,0.9888888888888889,0.9775280898876404,0.9662921348314607,0.9555555555555556,0.9444444444444444,0.966541822721598,0.015678928340538464,2,0.9230769230769231,0.8,0.7272727272727273,0.7777777777777778,0.782608695652174,0.8021472247559205,0.0651312781220825,2,0.6953125,0.6692307692307692,0.6666666666666666,0.7049180327868853,0.7264957264957265,0.6925247390360095,0.022479511854672084,41,0.9230769230769231,0.8,0.7272727272727273,0.7777777777777778,0.782608695652174,0.8021472247559205,0.0651312781220825,2
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,1.0475966453552246,0.014696612522699465,0.08651561737060547,0.021505913549262557,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7092198581560284,0.6642857142857143,0.7,0.7357142857142858,0.7357142857142858,0.7089868287740628,0.02648667944303541,3,0.6065359477124183,0.5517735183961225,0.5924212381581846,0.63,0.6522222222222223,0.6065905852977895,0.03416410745924301,26,0.7738562091503268,0.7186604979070279,0.6661158845560696,0.7776666666666667,0.7477777777777778,0.7368154072115738,0.0412044735710492,6,0.36923076923076925,0.22950819672131148,0.3225806451612903,0.4126984126984127,0.4931506849315068,0.36543374174865806,0.08817270075456121,40,0.23529411764705882,0.13725490196078433,0.19607843137254902,0.26,0.36,0.23772549019607842,0.07386736453436385,41,0.23529411764705882,0.13725490196078433,0.19607843137254902,0.26,0.36,0.23772549019607842,0.07386736453436385,41,0.9777777777777777,0.9662921348314607,0.9887640449438202,1.0,0.9444444444444444,0.9754556803995007,0.019134239731789064,1,0.8571428571428571,0.7,0.9090909090909091,1.0,0.782608695652174,0.849768492377188,0.10303793075189115,1,0.6929133858267716,0.6615384615384615,0.6821705426356589,0.7086614173228346,0.7264957264957265,0.6943559067638907,0.022204343365488766,40,0.8571428571428571,0.7,0.9090909090909091,1.0,0.782608695652174,0.849768492377188,0.10303793075189115,1
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,0.09097661972045898,0.018222863493658332,0.01658906936645508,0.004053160023728987,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7304964539007093,0.7,0.65,0.7142857142857143,0.7214285714285714,0.703242147922999,0.028427948891425494,6,0.6571895424836601,0.61753690240141,0.586582947785856,0.6355555555555555,0.6588888888888889,0.6311507674230741,0.02697573433900859,7,0.774074074074074,0.73507380480282,0.6868252919145186,0.789,0.7433333333333333,0.7456613008249492,0.03539694613680855,2,0.5128205128205128,0.43243243243243246,0.4235294117647059,0.47368421052631576,0.5301204819277109,0.47451740989433555,0.04226214574709839,36,0.39215686274509803,0.3137254901960784,0.35294117647058826,0.36,0.44,0.37176470588235294,0.04226861612669224,39,0.39215686274509803,0.3137254901960784,0.35294117647058826,0.36,0.44,0.37176470588235294,0.04226861612669224,39,0.9222222222222223,0.9213483146067416,0.8202247191011236,0.9111111111111111,0.8777777777777778,0.8905368289637952,0.03868642929982514,4,0.7407407407407407,0.6956521739130435,0.5294117647058824,0.6923076923076923,0.6666666666666666,0.6649558076668052,0.07184547751370629,5,0.7280701754385965,0.7008547008547008,0.6886792452830188,0.7192982456140351,0.7383177570093458,0.7150440248399395,0.018032659921098648,25,0.7407407407407407,0.6956521739130435,0.5294117647058824,0.6923076923076923,0.6666666666666666,0.6649558076668052,0.07184547751370629,5
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,1.0577097892761231,0.10606193752577542,0.07554116249084472,0.018689468369808435,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7446808510638298,0.7,0.65,0.7214285714285714,0.7285714285714285,0.7089361702127659,0.03277991142609186,4,0.6683006535947712,0.61753690240141,0.5907688918263935,0.6411111111111112,0.6688888888888889,0.637321289564515,0.030096992476878092,5,0.7725490196078432,0.73507380480282,0.6947565543071161,0.7885555555555556,0.7373333333333334,0.7456536535213336,0.03266683195671328,3,0.5263157894736842,0.43243243243243246,0.4367816091954023,0.48,0.5476190476190477,0.48462977574411337,0.046348282872848284,26,0.39215686274509803,0.3137254901960784,0.37254901960784315,0.36,0.46,0.3796862745098039,0.047739134788853395,38,0.39215686274509803,0.3137254901960784,0.37254901960784315,0.36,0.46,0.3796862745098039,0.047739134788853395,38,0.9444444444444444,0.9213483146067416,0.8089887640449438,0.9222222222222223,0.8777777777777778,0.894956304619226,0.048113541241750414,3,0.8,0.6956521739130435,0.5277777777777778,0.72,0.6764705882352942,0.6839801079852231,0.08871284679910844,3,0.7327586206896551,0.7008547008547008,0.6923076923076923,0.7217391304347827,0.7452830188679245,0.7185886326309511,0.019639168083622417,15,0.8,0.6956521739130435,0.5277777777777778,0.72,0.6764705882352942,0.6839801079852231,0.08871284679910844,3
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,0.115936279296875,0.020585204795070977,0.0199307918548584,0.00338832143355583,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,0.6857142857142857,0.6357142857142857,0.7142857142857143,0.7142857142857143,0.6833333333333333,0.029890199669476623,10,0.5944444444444444,0.618858779466843,0.596276712932364,0.6444444444444444,0.6666666666666667,0.6241382095909526,0.027953060305569082,15,0.7263616557734205,0.722956598369685,0.6661158845560695,0.7853333333333332,0.7233333333333334,0.7248201610731684,0.0377255770717243,9,0.41975308641975306,0.4634146341463415,0.4742268041237113,0.5,0.5555555555555556,0.48259001604907237,0.044750856543105025,29,0.3333333333333333,0.37254901960784315,0.45098039215686275,0.4,0.5,0.4113725490196078,0.05856675985127677,36,0.3333333333333333,0.37254901960784315,0.45098039215686275,0.4,0.5,0.4113725490196078,0.05856675985127677,36,0.8555555555555555,0.8651685393258427,0.7415730337078652,0.8888888888888888,0.8333333333333334,0.8369038701622971,0.05089191718787277,9,0.5666666666666667,0.6129032258064516,0.5,0.6666666666666666,0.625,0.594247311827957,0.056888631000831816,9,0.6936936936936937,0.7064220183486238,0.7021276595744681,0.7272727272727273,0.75,0.7159032197779027,0.020321311033174253,22,0.5666666666666667,0.6129032258064516,0.5,0.6666666666666666,0.625,0.594247311827957,0.056888631000831816,9
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,1.1746940612792969,0.10287056831655471,0.10122466087341309,0.017197300726210566,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7021276595744681,0.6928571428571428,0.6214285714285714,0.7214285714285714,0.7142857142857143,0.6904255319148936,0.035871799067629814,8,0.630718954248366,0.6202908129543953,0.5724829257545715,0.65,0.6711111111111111,0.6289207608136888,0.03312792993453015,12,0.7594771241830065,0.7350738048028199,0.6674377616215025,0.779,0.7248888888888889,0.7331755158992435,0.03790879044987808,7,0.475,0.45569620253164556,0.43010752688172044,0.5063291139240507,0.5652173913043478,0.48647004692835283,0.04658508759186692,25,0.37254901960784315,0.35294117647058826,0.39215686274509803,0.4,0.52,0.40752941176470586,0.058559617127931556,37,0.37254901960784315,0.35294117647058826,0.39215686274509803,0.4,0.52,0.40752941176470586,0.058559617127931556,37,0.8888888888888888,0.8876404494382022,0.7528089887640449,0.9,0.8222222222222222,0.8503121098626716,0.05593989569784605,7,0.6551724137931034,0.6428571428571429,0.47619047619047616,0.6896551724137931,0.6190476190476191,0.616584564860427,0.07380399839772597,7,0.7142857142857143,0.7053571428571429,0.6836734693877551,0.7297297297297297,0.7551020408163265,0.7176296194153338,0.02393913341103558,20,0.6551724137931034,0.6428571428571429,0.47619047619047616,0.6896551724137931,0.6190476190476191,0.616584564860427,0.07380399839772597,7
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,0.11108121871948243,0.024883925778477655,0.018873262405395507,0.004346669847506566,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6950354609929078,0.7,0.6142857142857143,0.7214285714285714,0.6357142857142857,0.6732928064842959,0.040980608171013434,14,0.6421568627450981,0.6426525666446354,0.5710508922670192,0.6633333333333333,0.61,0.6258387309980172,0.03227198280115886,14,0.7262527233115468,0.716787838730998,0.6480502313284865,0.7158888888888888,0.7211111111111111,0.7056181586742063,0.029017693718077373,15,0.5168539325842697,0.5116279069767442,0.4375,0.5411764705882353,0.5048543689320388,0.5024025358162575,0.03468636331558864,13,0.45098039215686275,0.43137254901960786,0.4117647058823529,0.46,0.52,0.4548235294117647,0.036588382405185214,29,0.45098039215686275,0.43137254901960786,0.4117647058823529,0.46,0.52,0.4548235294117647,0.036588382405185214,29,0.8333333333333334,0.8539325842696629,0.7303370786516854,0.8666666666666667,0.7,0.7968539325842696,0.0682168793062534,13,0.6052631578947368,0.6285714285714286,0.4666666666666667,0.6571428571428571,0.49056603773584906,0.5696420296023076,0.07649166167022353,12,0.7281553398058253,0.7238095238095238,0.6842105263157895,0.7428571428571429,0.7241379310344828,0.7206340927645528,0.01949086734993743,11,0.6052631578947368,0.6285714285714286,0.4666666666666667,0.6571428571428571,0.49056603773584906,0.5696420296023076,0.07649166167022353,12
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,1.1668514728546142,0.19144332197460773,0.0958794116973877,0.02323857533122954,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6879432624113475,0.7071428571428572,0.6,0.7357142857142858,0.6428571428571429,0.6747315096251267,0.048051469544333765,13,0.6281045751633987,0.6482705441727252,0.5472571050892268,0.6744444444444444,0.6111111111111112,0.6218375559961813,0.04285501926903938,16,0.724400871459695,0.7233972240581626,0.6465080414188147,0.7316666666666666,0.7166666666666667,0.7085278940540011,0.03137244945822969,14,0.4883720930232558,0.5176470588235295,0.391304347826087,0.5542168674698795,0.5,0.49030807342855026,0.054279228480529886,22,0.4117647058823529,0.43137254901960786,0.35294117647058826,0.46,0.5,0.43121568627450985,0.04912246463791324,34,0.4117647058823529,0.43137254901960786,0.35294117647058826,0.46,0.5,0.43121568627450985,0.04912246463791324,34,0.8444444444444444,0.8651685393258427,0.7415730337078652,0.8888888888888888,0.7222222222222222,0.8124594257178526,0.06754315418722853,10,0.6,0.6470588235294118,0.43902439024390244,0.696969696969697,0.5,0.5766105821486022,0.09465249875368129,11,0.7169811320754716,0.7264150943396226,0.6666666666666666,0.7476635514018691,0.7222222222222222,0.7159897333411704,0.026775027909493,21,0.6,0.6470588235294118,0.43902439024390244,0.696969696969697,0.5,0.5766105821486022,0.09465249875368129,11
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,0.11081051826477051,0.020193500045069805,0.019458580017089843,0.004062332533040674,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6950354609929078,0.6928571428571428,0.5857142857142857,0.7142857142857143,0.6428571428571429,0.6661499493414388,0.04664150437684945,20,0.6464052287581699,0.6370345891165454,0.5402070940735845,0.6577777777777778,0.62,0.6202849379452156,0.04190722065226147,19,0.7053376906318082,0.7077550121172065,0.6345009914077991,0.705,0.7107777777777778,0.6926742943869184,0.02916018505071459,20,0.5274725274725275,0.5057471264367817,0.3958333333333333,0.5348837209302325,0.5192307692307693,0.4966334954807288,0.05131957400487198,20,0.47058823529411764,0.43137254901960786,0.37254901960784315,0.46,0.54,0.4549019607843137,0.054496542328122774,28,0.47058823529411764,0.43137254901960786,0.37254901960784315,0.46,0.54,0.4549019607843137,0.054496542328122774,28,0.8222222222222222,0.8426966292134831,0.7078651685393258,0.8555555555555555,0.7,0.7856679151061172,0.06762400896284314,15,0.6,0.6111111111111112,0.4222222222222222,0.6388888888888888,0.5,0.5544444444444444,0.08107305043090977,16,0.7326732673267327,0.7211538461538461,0.6631578947368421,0.7403846153846154,0.7325581395348837,0.717985552627384,0.02809240971615149,18,0.6,0.6111111111111112,0.4222222222222222,0.6388888888888888,0.5,0.5544444444444444,0.08107305043090977,16
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,1.1994876861572266,0.18381951767733107,0.12186608314514161,0.005615281913957126,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6879432624113475,0.7,0.5785714285714286,0.7285714285714285,0.6357142857142857,0.6661600810536981,0.05312916694404421,19,0.6366013071895424,0.646838510685173,0.5345891165454946,0.6733333333333333,0.6144444444444445,0.6211613424395976,0.047242974354593854,17,0.7057734204793029,0.7121612690019828,0.6375853712271425,0.7162222222222222,0.7125555555555556,0.6968595676972411,0.029827187686799365,18,0.5111111111111111,0.5227272727272727,0.3917525773195876,0.5581395348837209,0.5142857142857142,0.4996032420654813,0.0564641307336801,17,0.45098039215686275,0.45098039215686275,0.37254901960784315,0.48,0.54,0.4589019607843137,0.05404507780037225,24,0.45098039215686275,0.45098039215686275,0.37254901960784315,0.48,0.54,0.4589019607843137,0.05404507780037225,24,0.8222222222222222,0.8426966292134831,0.6966292134831461,0.8666666666666667,0.6888888888888889,0.7834207240948814,0.07538980079679262,16,0.5897435897435898,0.6216216216216216,0.41304347826086957,0.6666666666666666,0.4909090909090909,0.5563968894403677,0.09204840480099388,15,0.7254901960784313,0.7281553398058253,0.6595744680851063,0.75,0.7294117647058823,0.718526353735049,0.03074286868798618,16,0.5897435897435898,0.6216216216216216,0.41304347826086957,0.6666666666666666,0.4909090909090909,0.5563968894403677,0.09204840480099388,15
