MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7360688956433638,0.6415692149518983,0.7611243837360162,0.44602640308110153,0.30094117647058827,0.30094117647058827,0.9821972534332085,0.9211111111111112,0.7139276695792866,0.9211111111111112
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7403546099290781,0.6457914371741206,0.7649032973489021,0.45329660359728186,0.30494117647058827,0.30494117647058827,0.9866416978776529,0.9356089499110094,0.7160253300129802,0.9356089499110094
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7560486322188449,0.6813255489461703,0.7846091160559105,0.5437587331245344,0.4117647058823529,0.4117647058823529,0.9508863920099875,0.8207630604689429,0.742285910836228,0.8207630604689429
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7617223910840932,0.6873909084232943,0.7848067317813519,0.5561707839172627,0.41945098039215684,0.41945098039215684,0.955330836454432,0.8361290722160287,0.7451487377997574,0.8361290722160287
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.748885511651469,0.691096129837703,0.7861266309270275,0.5791685144124168,0.4826666666666667,0.4826666666666667,0.899525593008739,0.728610845309964,0.7553997819515217,0.728610845309964
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.7574772036474163,0.6960492032018799,0.7862997086974615,0.5838235294117647,0.47474509803921566,0.47474509803921566,0.9173533083645443,0.7614140828745292,0.756088390854746,0.7614140828745292
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.7460992907801419,0.6999873687302636,0.7692638221830557,0.6025853361198189,0.5338823529411765,0.5338823529411765,0.8660923845193507,0.6942690058479533,0.7669886877828054,0.6942690058479533
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.7503748733535968,0.7058447528824263,0.7807506303395266,0.6121322587240792,0.5456470588235294,0.5456470588235294,0.8660424469413233,0.701433482354535,0.7715134103751116,0.701433482354535
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.7317933130699088,0.6922250128515826,0.7705079386061541,0.5979693474227636,0.5495686274509805,0.5495686274509805,0.8348813982521847,0.6608287471367799,0.76597261483199,0.6608287471367799
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.7303647416413374,0.6919510905485791,0.776877569704536,0.5974498115155523,0.5534901960784314,0.5534901960784314,0.8304119850187266,0.6527389030066455,0.766976878762045,0.6527389030066455
