mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,Title,RunType,MainDataset,date
0.08465571403503418,0.014255749455293034,0.02050166130065918,0.003577858005211621,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6879432624113475,0.6928571428571428,0.6714285714285714,0.7571428571428571,0.7357142857142858,0.709017223910841,0.032084190970933166,23,0.5686274509803921,0.5784313725490196,0.5532055518836748,0.66,0.6344444444444445,0.5989417639715062,0.041036528440512,40,0.7991285403050109,0.7523683630755672,0.6499228905045165,0.8002222222222223,0.7511111111111112,0.7505506254436856,0.054693035556774745,21,0.2413793103448276,0.2711864406779661,0.20689655172413793,0.48484848484848486,0.4307692307692308,0.32701600367292943,0.11005007072399974,40,0.13725490196078433,0.1568627450980392,0.11764705882352941,0.32,0.28,0.20235294117647057,0.08167263354140493,40,0.13725490196078433,0.1568627450980392,0.11764705882352941,0.32,0.28,0.20235294117647057,0.08167263354140493,40,1.0,1.0,0.9887640449438202,1.0,0.9888888888888889,0.9955305867665418,0.005474033300791895,2,1.0,1.0,0.8571428571428571,1.0,0.9333333333333333,0.9580952380952381,0.056696670728141794,2,0.6716417910447762,0.6742424242424242,0.6616541353383458,0.7258064516129032,0.712,0.6890689604476898,0.025102114959037088,40,1.0,1.0,0.8571428571428571,1.0,0.9333333333333333,0.9580952380952381,0.056696670728141794,2,5,dfcmpltPreLC3_SITE7_Holdout,Holdout,dfcmpltPreLC3_SITE7,2024-05-03 15:00:34.388889
0.9469473838806153,0.16468284435131808,0.07052001953125,0.0177968313493527,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7092198581560284,0.7,0.6714285714285714,0.7071428571428572,0.7357142857142858,0.7047011144883485,0.020578437939317122,28,0.5980392156862745,0.5882352941176471,0.5532055518836748,0.59,0.63,0.5918960123375192,0.02450959107764335,41,0.8032679738562091,0.7437761621502533,0.6660057281339502,0.7984444444444444,0.7495555555555555,0.7522099728280824,0.04950533856368289,20,0.32786885245901637,0.3,0.20689655172413793,0.3050847457627119,0.4126984126984127,0.3105097125288558,0.06575627969290197,41,0.19607843137254902,0.17647058823529413,0.11764705882352941,0.18,0.26,0.18603921568627452,0.04555546365835012,41,0.19607843137254902,0.17647058823529413,0.11764705882352941,0.18,0.26,0.18603921568627452,0.04555546365835012,41,1.0,1.0,0.9887640449438202,1.0,1.0,0.997752808988764,0.004494382022471921,1,1.0,1.0,0.8571428571428571,1.0,1.0,0.9714285714285715,0.05714285714285716,1,0.6870229007633588,0.6793893129770993,0.6616541353383458,0.6870229007633588,0.7086614173228346,0.6847501334329995,0.015127749098162818,41,1.0,1.0,0.8571428571428571,1.0,1.0,0.9714285714285715,0.05714285714285716,1,5,dfcmpltPreLC3_SITE7_Holdout,Holdout,dfcmpltPreLC3_SITE7,2024-05-03 15:00:34.388889
0.1081505298614502,0.008376023174315718,0.022879505157470705,0.0002984179210078031,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7375886524822695,0.7214285714285714,0.6785714285714286,0.7642857142857142,0.7357142857142858,0.7275177304964539,0.028118712450254088,16,0.645751633986928,0.6176470588235294,0.5713813615333774,0.6877777777777778,0.6344444444444445,0.6314004553132114,0.03790797335808027,39,0.8032679738562092,0.7869574796210618,0.6913417052214145,0.812888888888889,0.7504444444444445,0.7689800984064039,0.044267633964280906,11,0.463768115942029,0.38095238095238093,0.2857142857142857,0.56,0.4307692307692308,0.4242408026755854,0.09066319196048865,39,0.3137254901960784,0.23529411764705882,0.17647058823529413,0.42,0.28,0.28509803921568627,0.08163873307082055,39,0.3137254901960784,0.23529411764705882,0.17647058823529413,0.42,0.28,0.28509803921568627,0.08163873307082055,39,0.9777777777777777,1.0,0.9662921348314607,0.9555555555555556,0.9888888888888889,0.9777028714107366,0.015767073604079335,4,0.8888888888888888,1.0,0.75,0.84,0.9333333333333333,0.8824444444444444,0.08460919600955157,4,0.7154471544715447,0.6953125,0.671875,0.7478260869565218,0.712,0.7084921482856134,0.02498941593381614,39,0.8888888888888888,1.0,0.75,0.84,0.9333333333333333,0.8824444444444444,0.08460919600955157,4,5,dfcmpltPreLC3_SITE7_Holdout,Holdout,dfcmpltPreLC3_SITE7,2024-05-03 15:00:34.388889
0.9793337821960449,0.21151576727458038,0.08079118728637695,0.0130790137253497,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7375886524822695,0.7285714285714285,0.6785714285714286,0.7714285714285715,0.75,0.7332320162107395,0.03088243289861304,13,0.645751633986928,0.6274509803921569,0.5713813615333774,0.6933333333333334,0.6544444444444445,0.638472350738048,0.039850958809208234,38,0.8091503267973856,0.7713152676801057,0.6922229565983696,0.8164444444444444,0.75,0.7678265991040611,0.044982695695549996,13,0.463768115942029,0.40625,0.2857142857142857,0.5675675675675675,0.47761194029850745,0.440182381904478,0.09294734369568158,38,0.3137254901960784,0.2549019607843137,0.17647058823529413,0.42,0.32,0.29701960784313725,0.08029610713616574,38,0.3137254901960784,0.2549019607843137,0.17647058823529413,0.42,0.32,0.29701960784313725,0.08029610713616574,38,0.9777777777777777,1.0,0.9662921348314607,0.9666666666666667,0.9888888888888889,0.9799250936329589,0.013035381910181729,3,0.8888888888888888,1.0,0.75,0.875,0.9411764705882353,0.8910130718954248,0.08311454040833438,3,0.7154471544715447,0.7007874015748031,0.671875,0.75,0.7235772357723578,0.7123373583637411,0.025787920417110987,38,0.8888888888888888,1.0,0.75,0.875,0.9411764705882353,0.8910130718954248,0.08311454040833438,3,5,dfcmpltPreLC3_SITE7_Holdout,Holdout,dfcmpltPreLC3_SITE7,2024-05-03 15:00:34.388889
0.12604341506958008,0.016634939928732176,0.02145528793334961,0.0033351199312543875,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7801418439716312,0.7142857142857143,0.6857142857142857,0.7857142857142857,0.7428571428571429,0.7417426545086119,0.03821598059121458,8,0.7045751633986927,0.6245869134170522,0.5937431152236174,0.7177777777777778,0.6622222222222223,0.6605810384078725,0.04684555159672785,34,0.7952069716775599,0.7812293456708526,0.6922229565983697,0.8217777777777778,0.7615555555555555,0.770398521456023,0.043731478187853605,10,0.5866666666666667,0.42857142857142855,0.37142857142857144,0.6153846153846154,0.5135135135135135,0.5031129591129592,0.09229467602746799,37,0.43137254901960786,0.29411764705882354,0.2549019607843137,0.48,0.38,0.36807843137254903,0.08361078610131478,37,0.43137254901960786,0.29411764705882354,0.2549019607843137,0.48,0.38,0.36807843137254903,0.08361078610131478,37,0.9777777777777777,0.9550561797752809,0.9325842696629213,0.9555555555555556,0.9444444444444444,0.9530836454431959,0.014930918286096261,6,0.9166666666666666,0.7894736842105263,0.6842105263157895,0.8571428571428571,0.7916666666666666,0.8078320802005013,0.0776622943478176,6,0.7521367521367521,0.7024793388429752,0.6859504132231405,0.7678571428571429,0.7327586206896551,0.7282364535499333,0.030374368977490376,37,0.9166666666666666,0.7894736842105263,0.6842105263157895,0.8571428571428571,0.7916666666666666,0.8078320802005013,0.0776622943478176,6,5,dfcmpltPreLC3_SITE7_Holdout,Holdout,dfcmpltPreLC3_SITE7,2024-05-03 15:00:34.388889
1.220769739151001,0.11709625499328692,0.08968253135681152,0.01691933888900834,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7730496453900709,0.7214285714285714,0.7214285714285714,0.7857142857142857,0.7285714285714285,0.7460385005065856,0.027641149397960703,5,0.6947712418300653,0.6260189469046045,0.6343908349856797,0.7133333333333334,0.6555555555555556,0.6648139825218476,0.03396441064664184,30,0.8050108932461874,0.7821105970478078,0.700374531835206,0.8282222222222222,0.7646666666666666,0.776076982203618,0.04348277375085415,5,0.5675675675675675,0.417910447761194,0.4507042253521127,0.6052631578947368,0.5128205128205128,0.5108531822792248,0.06984251470690842,36,0.4117647058823529,0.27450980392156865,0.3137254901960784,0.46,0.4,0.372,0.0678372886519035,36,0.4117647058823529,0.27450980392156865,0.3137254901960784,0.46,0.4,0.372,0.0678372886519035,36,0.9777777777777777,0.9775280898876404,0.9550561797752809,0.9666666666666667,0.9111111111111111,0.9576279650436954,0.024715014984031492,5,0.9130434782608695,0.875,0.8,0.8846153846153846,0.7142857142857143,0.8373889154323937,0.07200121537916135,5,0.7457627118644068,0.7016129032258065,0.7083333333333334,0.7631578947368421,0.7321428571428571,0.7302019400606492,0.022924086521411945,36,0.9130434782608695,0.875,0.8,0.8846153846153846,0.7142857142857143,0.8373889154323937,0.07200121537916135,5,5,dfcmpltPreLC3_SITE7_Holdout,Holdout,dfcmpltPreLC3_SITE7,2024-05-03 15:00:34.388889
0.1447732925415039,0.0011781176151566485,0.02409024238586426,0.0005679555007485466,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7730496453900709,0.7357142857142858,0.6857142857142857,0.8142857142857143,0.7,0.7417527862208713,0.047245298670062,7,0.707516339869281,0.6539986781229346,0.6021150033046927,0.7577777777777779,0.62,0.6682815598149372,0.057379550231035276,25,0.7993464052287582,0.7737387089667327,0.6739369905265478,0.8364444444444444,0.7257777777777777,0.7618488653888521,0.05681822839941809,17,0.6,0.4931506849315068,0.40540540540540543,0.6829268292682927,0.4473684210526316,0.5257702681315672,0.10188898352049941,35,0.47058823529411764,0.35294117647058826,0.29411764705882354,0.56,0.34,0.40352941176470586,0.0975151483219358,35,0.47058823529411764,0.35294117647058826,0.29411764705882354,0.56,0.34,0.40352941176470586,0.0975151483219358,35,0.9444444444444444,0.9550561797752809,0.9101123595505618,0.9555555555555556,0.9,0.9330337078651686,0.02340530651618614,8,0.8275862068965517,0.8181818181818182,0.6521739130434783,0.875,0.6538461538461539,0.7653576183936004,0.09373324174161293,8,0.7589285714285714,0.7203389830508474,0.6923076923076923,0.7962962962962963,0.7105263157894737,0.7356795717745763,0.03732035142971236,35,0.8275862068965517,0.8181818181818182,0.6521739130434783,0.875,0.6538461538461539,0.7653576183936004,0.09373324174161293,8,5,dfcmpltPreLC3_SITE7_Holdout,Holdout,dfcmpltPreLC3_SITE7,2024-05-03 15:00:34.388889
1.3330418586730957,0.10411036570319622,0.09877495765686035,0.017514123629662537,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7730496453900709,0.7428571428571429,0.6785714285714286,0.8142857142857143,0.7214285714285714,0.7460385005065856,0.045945314402565426,5,0.6990196078431372,0.663802599691562,0.5964970257766028,0.7533333333333334,0.6544444444444444,0.673419402217816,0.05179032887535723,17,0.7986928104575164,0.7873981053095396,0.6983917162370565,0.8451111111111111,0.7544444444444444,0.7768076375119336,0.04879682863118311,4,0.5789473684210527,0.5135135135135135,0.4,0.675,0.5185185185185185,0.537195880090617,0.08996173639679515,34,0.43137254901960786,0.37254901960784315,0.29411764705882354,0.54,0.42,0.4116078431372549,0.08034320843648525,34,0.43137254901960786,0.37254901960784315,0.29411764705882354,0.54,0.42,0.4116078431372549,0.08034320843648525,34,0.9666666666666667,0.9550561797752809,0.898876404494382,0.9666666666666667,0.8888888888888888,0.935230961298377,0.03417217554467947,7,0.88,0.8260869565217391,0.625,0.9,0.6774193548387096,0.7817012622720897,0.11050549747098654,7,0.75,0.7264957264957265,0.6896551724137931,0.7909090909090909,0.7339449541284404,0.7382009887894102,0.03295203780824716,34,0.88,0.8260869565217391,0.625,0.9,0.6774193548387096,0.7817012622720897,0.11050549747098654,7,5,dfcmpltPreLC3_SITE7_Holdout,Holdout,dfcmpltPreLC3_SITE7,2024-05-03 15:00:34.388889
0.146712589263916,0.02596307057303658,0.022837305068969728,0.003942554339660687,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7801418439716312,0.7285714285714285,0.6642857142857143,0.7928571428571428,0.7214285714285714,0.7374569402228977,0.04600233187267737,11,0.7258169934640524,0.6651244767569949,0.585261070720423,0.7366666666666667,0.6588888888888889,0.6743516192994051,0.05439340383473244,16,0.8071895424836601,0.7562238378497466,0.6833002864066975,0.8462222222222222,0.7611111111111112,0.7708094000146876,0.05472704800215096,7,0.6352941176470588,0.5365853658536586,0.38961038961038963,0.6506024096385542,0.5301204819277109,0.5484425529354744,0.09347061344880266,29,0.5294117647058824,0.43137254901960786,0.29411764705882354,0.54,0.44,0.44698039215686275,0.08843859802662542,32,0.5294117647058824,0.43137254901960786,0.29411764705882354,0.54,0.44,0.44698039215686275,0.08843859802662542,32,0.9222222222222223,0.898876404494382,0.8764044943820225,0.9333333333333333,0.8777777777777778,0.9017228464419474,0.022986669115008226,11,0.7941176470588235,0.7096774193548387,0.5769230769230769,0.8181818181818182,0.6666666666666666,0.7131133256370448,0.08754195524535319,14,0.7757009345794392,0.7339449541284404,0.6842105263157895,0.7850467289719626,0.7383177570093458,0.7434441802009955,0.03576705615669738,30,0.7941176470588235,0.7096774193548387,0.5769230769230769,0.8181818181818182,0.6666666666666666,0.7131133256370448,0.08754195524535319,14,5,dfcmpltPreLC3_SITE7_Holdout,Holdout,dfcmpltPreLC3_SITE7,2024-05-03 15:00:34.388889
1.4769474983215332,0.13846735563842938,0.11487483978271484,0.0027897536412740697,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7659574468085106,0.7214285714285714,0.6642857142857143,0.8142857142857143,0.7142857142857143,0.736048632218845,0.05070081925422856,12,0.7019607843137254,0.6511346111478299,0.5894470147609605,0.7577777777777779,0.6533333333333333,0.6707307042667254,0.05629604687217151,19,0.7991285403050108,0.7695527649261952,0.6810971579643094,0.8505555555555555,0.7401111111111112,0.7680890259724364,0.05677441554563333,12,0.5925925925925926,0.5063291139240507,0.4050632911392405,0.6829268292682927,0.5238095238095238,0.54214427014674,0.09249307577821643,33,0.47058823529411764,0.39215686274509803,0.3137254901960784,0.56,0.44,0.4352941176470589,0.08180358317753786,33,0.47058823529411764,0.39215686274509803,0.3137254901960784,0.56,0.44,0.4352941176470589,0.08180358317753786,33,0.9333333333333333,0.9101123595505618,0.8651685393258427,0.9555555555555556,0.8666666666666667,0.906167290886392,0.035871869366669425,10,0.8,0.7142857142857143,0.5714285714285714,0.875,0.6470588235294118,0.7215546218487394,0.10755412909640448,10,0.7567567567567568,0.7232142857142857,0.6875,0.7962962962962963,0.7358490566037735,0.7399232790742225,0.03607013440048026,32,0.8,0.7142857142857143,0.5714285714285714,0.875,0.6470588235294118,0.7215546218487394,0.10755412909640448,10,5,dfcmpltPreLC3_SITE7_Holdout,Holdout,dfcmpltPreLC3_SITE7,2024-05-03 15:00:34.388889
