MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,0.10048604011535645,0.0042806627453688085,0.02031121253967285,0.0004240734209738499,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75177304964539,0.7142857142857143,0.7071428571428572,0.75,0.7571428571428571,0.7360688956433638,0.02095724537333097,14,0.6611111111111111,0.607843137254902,0.602225159726812,0.6722222222222223,0.6644444444444445,0.6415692149518983,0.03010040425950162,41,0.7793028322440086,0.7478519497686715,0.6896893588896231,0.8044444444444445,0.7843333333333333,0.7611243837360162,0.04006209996885529,17,0.4927536231884058,0.3548387096774194,0.3492063492063492,0.5333333333333333,0.5,0.44602640308110153,0.0779851275487604,41,0.3333333333333333,0.21568627450980393,0.21568627450980393,0.4,0.34,0.30094117647058827,0.07338159259301948,41,0.3333333333333333,0.21568627450980393,0.21568627450980393,0.4,0.34,0.30094117647058827,0.07338159259301948,41,0.9888888888888889,1.0,0.9887640449438202,0.9444444444444444,0.9888888888888889,0.9821972534332085,0.019364354328253723,2,0.9444444444444444,1.0,0.9166666666666666,0.8,0.9444444444444444,0.9211111111111112,0.06633249580710797,2,0.7235772357723578,0.689922480620155,0.6875,0.7391304347826086,0.7295081967213115,0.7139276695792866,0.02119300424190577,41,0.9444444444444444,1.0,0.9166666666666666,0.8,0.9444444444444444,0.9211111111111112,0.06633249580710797,2
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,1.04339599609375,0.0068310134206384975,0.0875117301940918,0.004956714239751613,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75177304964539,0.7142857142857143,0.7071428571428572,0.7642857142857142,0.7642857142857142,0.7403546099290781,0.02473210108425531,13,0.6611111111111111,0.607843137254902,0.602225159726812,0.6833333333333333,0.6744444444444444,0.6457914371741206,0.034068094163815156,40,0.7901960784313725,0.7502753910552985,0.6999339061467283,0.8096666666666668,0.7744444444444445,0.7649032973489021,0.037866911495865845,15,0.4927536231884058,0.3548387096774194,0.3492063492063492,0.547945205479452,0.5217391304347826,0.45329660359728186,0.08453204321139986,40,0.3333333333333333,0.21568627450980393,0.21568627450980393,0.4,0.36,0.30494117647058827,0.0759034170490577,40,0.3333333333333333,0.21568627450980393,0.21568627450980393,0.4,0.36,0.30494117647058827,0.0759034170490577,40,0.9888888888888889,1.0,0.9887640449438202,0.9666666666666667,0.9888888888888889,0.9866416978776529,0.010881637739081428,1,0.9444444444444444,1.0,0.9166666666666666,0.8695652173913043,0.9473684210526315,0.9356089499110094,0.04262192664905508,1,0.7235772357723578,0.689922480620155,0.6875,0.7435897435897436,0.7355371900826446,0.7160253300129802,0.02320600809523898,40,0.9444444444444444,1.0,0.9166666666666666,0.8695652173913043,0.9473684210526315,0.9356089499110094,0.04262192664905508,1
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,0.10973095893859863,0.0035364459789043756,0.020941495895385742,9.20198119132448e-05,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7659574468085106,0.7357142857142858,0.7071428571428572,0.8142857142857143,0.7571428571428571,0.7560486322188449,0.03548577220794429,5,0.6892156862745098,0.6539986781229346,0.6189689358889623,0.7622222222222221,0.6822222222222222,0.6813255489461703,0.0474182140070933,30,0.7868191721132898,0.773518396122494,0.73881912315488,0.8412222222222222,0.7826666666666666,0.7846091160559105,0.03296491700496915,5,0.56,0.4931506849315068,0.4225352112676056,0.6904761904761905,0.5526315789473685,0.5437587331245344,0.08845884379501688,39,0.4117647058823529,0.35294117647058826,0.29411764705882354,0.58,0.42,0.4117647058823529,0.09557402609322167,39,0.4117647058823529,0.35294117647058826,0.29411764705882354,0.58,0.42,0.4117647058823529,0.09557402609322167,39,0.9666666666666667,0.9550561797752809,0.9438202247191011,0.9444444444444444,0.9444444444444444,0.9508863920099875,0.008936803626633263,4,0.875,0.8181818181818182,0.75,0.8529411764705882,0.8076923076923077,0.8207630604689429,0.0428065295858819,4,0.7435897435897436,0.7203389830508474,0.7,0.8018867924528302,0.7456140350877193,0.742285910836228,0.03416081783220325,39,0.875,0.8181818181818182,0.75,0.8529411764705882,0.8076923076923077,0.8207630604689429,0.0428065295858819,4
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,0.9123607635498047,0.1952215514757721,0.0712740421295166,0.018407854617211557,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7943262411347518,0.7428571428571429,0.7071428571428572,0.8,0.7642857142857142,0.7617223910840932,0.03426245795090567,2,0.7241830065359477,0.663802599691562,0.6189689358889623,0.7377777777777779,0.6922222222222222,0.6873909084232943,0.04278740776025821,17,0.7948801742919391,0.7698832341925534,0.7380480282000441,0.8296666666666667,0.7915555555555556,0.7848067317813519,0.030227542953907192,4,0.6233766233766234,0.5135135135135135,0.4225352112676056,0.65,0.5714285714285714,0.5561707839172627,0.08152478852910809,38,0.47058823529411764,0.37254901960784315,0.29411764705882354,0.52,0.44,0.41945098039215684,0.07881069059424337,38,0.47058823529411764,0.37254901960784315,0.29411764705882354,0.52,0.44,0.41945098039215684,0.07881069059424337,38,0.9777777777777777,0.9550561797752809,0.9438202247191011,0.9555555555555556,0.9444444444444444,0.955330836454432,0.012288196151235525,3,0.9230769230769231,0.8260869565217391,0.75,0.8666666666666667,0.8148148148148148,0.8361290722160287,0.057386117103593204,3,0.7652173913043478,0.7264957264957265,0.7,0.7818181818181819,0.7522123893805309,0.7451487377997574,0.028926242436174778,38,0.9230769230769231,0.8260869565217391,0.75,0.8666666666666667,0.8148148148148148,0.8361290722160287,0.057386117103593204,3
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,0.10424041748046875,0.023041103462091813,0.018616342544555665,0.0036944422337438954,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7801418439716312,0.7571428571428571,0.6714285714285714,0.8,0.7357142857142858,0.748885511651469,0.04434160972537318,9,0.7258169934640524,0.691782330909892,0.6034368803701256,0.7555555555555555,0.6788888888888889,0.691096129837703,0.05136961661439134,15,0.7927015250544662,0.7808988764044944,0.7398105309539547,0.8398888888888889,0.7773333333333333,0.7861266309270275,0.03219764659281659,3,0.6352941176470588,0.575,0.43902439024390244,0.6818181818181818,0.5647058823529412,0.5791685144124168,0.08191942057219508,30,0.5294117647058824,0.45098039215686275,0.35294117647058826,0.6,0.48,0.4826666666666667,0.08220954836494553,35,0.5294117647058824,0.45098039215686275,0.35294117647058826,0.6,0.48,0.4826666666666667,0.08220954836494553,35,0.9222222222222223,0.9325842696629213,0.8539325842696629,0.9111111111111111,0.8777777777777778,0.899525593008739,0.02930504128194332,8,0.7941176470588235,0.7931034482758621,0.5806451612903226,0.7894736842105263,0.6857142857142857,0.728610845309964,0.08472152093094538,9,0.7757009345794392,0.7477477477477478,0.6972477064220184,0.803921568627451,0.7523809523809524,0.7553997819515217,0.035258563294800656,34,0.7941176470588235,0.7931034482758621,0.5806451612903226,0.7894736842105263,0.6857142857142857,0.728610845309964,0.08472152093094538,9
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,1.0369009971618652,0.17860238348317822,0.09545197486877441,0.017766928349379704,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7659574468085106,0.7571428571428571,0.6857142857142857,0.8071428571428572,0.7714285714285715,0.7574772036474163,0.03970707871910973,4,0.7104575163398692,0.691782330909892,0.6146728354263054,0.7566666666666666,0.7066666666666667,0.6960492032018799,0.04611968414097149,10,0.7998910675381263,0.771645736946464,0.7351839612249395,0.8447777777777778,0.7799999999999999,0.7862997086974615,0.035976810464310255,2,0.611764705882353,0.575,0.45,0.6823529411764706,0.6,0.5838235294117647,0.07581164055928785,29,0.5098039215686274,0.45098039215686275,0.35294117647058826,0.58,0.48,0.47474509803921566,0.07447991144440128,36,0.5098039215686274,0.45098039215686275,0.35294117647058826,0.58,0.48,0.47474509803921566,0.07447991144440128,36,0.9111111111111111,0.9325842696629213,0.8764044943820225,0.9333333333333333,0.9333333333333333,0.9173533083645443,0.022174196586144185,5,0.7647058823529411,0.7931034482758621,0.6206896551724138,0.8285714285714286,0.8,0.7614140828745292,0.07323578149634197,5,0.7663551401869159,0.7477477477477478,0.7027027027027027,0.8,0.7636363636363637,0.756088390854746,0.03165503271074835,33,0.7647058823529411,0.7931034482758621,0.6206896551724138,0.8285714285714286,0.8,0.7614140828745292,0.07323578149634197,5
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,0.1300633430480957,0.0007861337221875984,0.022313737869262697,0.00037459076765367305,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7304964539007093,0.75,0.7071428571428572,0.8142857142857143,0.7285714285714285,0.7460992907801419,0.036695727481354426,10,0.6954248366013072,0.6987221855034148,0.6524564882132629,0.7711111111111111,0.6822222222222223,0.6999873687302636,0.03913001188718448,7,0.7961873638344227,0.7557832121612691,0.7290152015862524,0.8127777777777777,0.7525555555555556,0.7692638221830557,0.030656764039124786,13,0.6041666666666666,0.5977011494252874,0.5287356321839081,0.7045454545454546,0.5777777777777777,0.6025853361198189,0.05743068057693648,9,0.5686274509803921,0.5098039215686274,0.45098039215686275,0.62,0.52,0.5338823529411765,0.057041557929517726,29,0.5686274509803921,0.5098039215686274,0.45098039215686275,0.62,0.52,0.5338823529411765,0.057041557929517726,29,0.8222222222222222,0.8876404494382022,0.8539325842696629,0.9222222222222223,0.8444444444444444,0.8660923845193507,0.03508835411891865,12,0.6444444444444445,0.7222222222222222,0.6388888888888888,0.8157894736842105,0.65,0.6942690058479533,0.06790846127107773,13,0.7708333333333334,0.7596153846153846,0.7307692307692307,0.8137254901960784,0.76,0.7669886877828054,0.026885559031230626,19,0.6444444444444445,0.7222222222222222,0.6388888888888888,0.8157894736842105,0.65,0.6942690058479533,0.06790846127107773,13
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,1.2120311737060547,0.11607893554615972,0.10436534881591797,0.018676937431499424,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7375886524822695,0.7428571428571429,0.7071428571428572,0.8214285714285714,0.7428571428571429,0.7503748733535968,0.03793192645669422,8,0.7094771241830065,0.6889182639347874,0.660828376294338,0.7766666666666666,0.6933333333333334,0.7058447528824263,0.03872583995648435,2,0.8116557734204792,0.754461335095836,0.7343027098479842,0.8392222222222222,0.7641111111111112,0.7807506303395266,0.0387284517859985,7,0.6262626262626263,0.5813953488372093,0.5494505494505495,0.7126436781609196,0.5909090909090909,0.6121322587240792,0.05590418568037797,3,0.6078431372549019,0.49019607843137253,0.49019607843137253,0.62,0.52,0.5456470588235294,0.05692821113127207,26,0.6078431372549019,0.49019607843137253,0.49019607843137253,0.62,0.52,0.5456470588235294,0.05692821113127207,26,0.8111111111111111,0.8876404494382022,0.8314606741573034,0.9333333333333333,0.8666666666666667,0.8660424469413233,0.042914513671997334,13,0.6458333333333334,0.7142857142857143,0.625,0.8378378378378378,0.6842105263157895,0.701433482354535,0.07483503467115048,12,0.7849462365591398,0.7523809523809524,0.74,0.8155339805825242,0.7647058823529411,0.7715134103751116,0.02654708963640705,7,0.6458333333333334,0.7142857142857143,0.625,0.8378378378378378,0.6842105263157895,0.701433482354535,0.07483503467115048,12
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,0.13324532508850098,0.00112208736684989,0.022652482986450194,0.00035833370490774536,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7446808510638298,0.7571428571428571,0.6857142857142857,0.8,0.6714285714285714,0.7317933130699088,0.047387802138728195,18,0.715032679738562,0.7085261070720423,0.6397884996695307,0.7555555555555555,0.6422222222222222,0.6922250128515826,0.04482530527772592,13,0.8058823529411765,0.7512667988543732,0.7241683190129985,0.8345555555555555,0.7366666666666667,0.7705079386061541,0.042464714566122684,12,0.6326530612244898,0.6136363636363636,0.5217391304347826,0.6818181818181818,0.54,0.5979693474227636,0.05941470129899376,12,0.6078431372549019,0.5294117647058824,0.47058823529411764,0.6,0.54,0.5495686274509805,0.050348787318737986,22,0.6078431372549019,0.5294117647058824,0.47058823529411764,0.6,0.54,0.5495686274509805,0.050348787318737986,22,0.8222222222222222,0.8876404494382022,0.8089887640449438,0.9111111111111111,0.7444444444444445,0.8348813982521847,0.059336350515639374,17,0.6595744680851063,0.7297297297297297,0.5853658536585366,0.7894736842105263,0.54,0.6608287471367799,0.09120600076713616,14,0.7872340425531915,0.7669902912621359,0.7272727272727273,0.803921568627451,0.7444444444444445,0.76597261483199,0.027764547486192365,23,0.6595744680851063,0.7297297297297297,0.5853658536585366,0.7894736842105263,0.54,0.6608287471367799,0.09120600076713616,14
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:54.408983,RandomForestClassifier,HoldoutVal,5,1.3160527229309082,0.015427008062146636,0.11904268264770508,0.0030773409579063276,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7446808510638298,0.7357142857142858,0.7,0.8,0.6714285714285714,0.7303647416413374,0.04353878159010927,19,0.719281045751634,0.6874862304472351,0.6552103987662481,0.76,0.6377777777777778,0.6919510905485791,0.04400486735319299,14,0.8184095860566449,0.7500550782110595,0.7268120731438643,0.8438888888888888,0.7452222222222222,0.776877569704536,0.04570226756105068,9,0.64,0.5842696629213483,0.5434782608695652,0.6888888888888889,0.5306122448979592,0.5974498115155523,0.059540789914827134,13,0.6274509803921569,0.5098039215686274,0.49019607843137253,0.62,0.52,0.5534901960784314,0.05818931306799278,20,0.6274509803921569,0.5098039215686274,0.49019607843137253,0.62,0.52,0.5534901960784314,0.05818931306799278,20,0.8111111111111111,0.8651685393258427,0.8202247191011236,0.9,0.7555555555555555,0.8304119850187266,0.04925504857125974,19,0.6530612244897959,0.6842105263157895,0.6097560975609756,0.775,0.5416666666666666,0.6527389030066455,0.07761817577399514,17,0.7934782608695652,0.7549019607843137,0.7373737373737373,0.81,0.7391304347826086,0.766976878762045,0.029498767029113367,20,0.6530612244897959,0.6842105263157895,0.6097560975609756,0.775,0.5416666666666666,0.6527389030066455,0.07761817577399514,17
