MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7032624113475178,0.6021728721451127,0.7370547452938728,0.360054997782021,0.23780392156862745,0.23780392156862745,0.966541822721598,0.8021472247559205,0.6925247390360095,0.8021472247559205
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7089868287740628,0.6065905852977895,0.7368154072115738,0.36543374174865806,0.23772549019607842,0.23772549019607842,0.9754556803995007,0.849768492377188,0.6943559067638907,0.849768492377188
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.703242147922999,0.6311507674230741,0.7456613008249492,0.47451740989433555,0.37176470588235294,0.37176470588235294,0.8905368289637952,0.6649558076668052,0.7150440248399395,0.6649558076668052
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7089361702127659,0.637321289564515,0.7456536535213336,0.48462977574411337,0.3796862745098039,0.3796862745098039,0.894956304619226,0.6839801079852231,0.7185886326309511,0.6839801079852231
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.6833333333333333,0.6241382095909526,0.7248201610731684,0.48259001604907237,0.4113725490196078,0.4113725490196078,0.8369038701622971,0.594247311827957,0.7159032197779027,0.594247311827957
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.6904255319148936,0.6289207608136888,0.7331755158992435,0.48647004692835283,0.40752941176470586,0.40752941176470586,0.8503121098626716,0.616584564860427,0.7176296194153338,0.616584564860427
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6732928064842959,0.6258387309980172,0.7056181586742063,0.5024025358162575,0.4548235294117647,0.4548235294117647,0.7968539325842696,0.5696420296023076,0.7206340927645528,0.5696420296023076
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6747315096251267,0.6218375559961813,0.7085278940540011,0.49030807342855026,0.43121568627450985,0.43121568627450985,0.8124594257178526,0.5766105821486022,0.7159897333411704,0.5766105821486022
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6661499493414388,0.6202849379452156,0.6926742943869184,0.4966334954807288,0.4549019607843137,0.4549019607843137,0.7856679151061172,0.5544444444444444,0.717985552627384,0.5544444444444444
dfcmpltPreLC3_SITE7,dfcmpltPreLC3_SITE7_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:51.246566,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6661600810536981,0.6211613424395976,0.6968595676972411,0.4996032420654813,0.4589019607843137,0.4589019607843137,0.7834207240948814,0.5563968894403677,0.718526353735049,0.5563968894403677
