mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,Title,RunType,MainDataset,date
0.009218978881835937,0.001160208837119535,0.014490985870361328,0.001476617899120187,RandomForestClassifier(),3,10,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7857142857142857,0.7142857142857143,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8076923076923078,0.07138629348972184,4,0.6212121212121212,0.5757575757575758,0.75,0.7833333333333333,0.6166666666666667,0.6693939393939394,0.08166877492078305,4,0.9393939393939393,0.8181818181818182,1.0,0.9,0.8666666666666667,0.9048484848484849,0.06203171676084354,3,0.8695652173913043,0.8181818181818182,0.9565217391304348,0.9,0.8571428571428571,0.8802823263692829,0.046277422766702804,5,0.9090909090909091,0.8181818181818182,1.0,0.9,0.9,0.9054545454545455,0.05766818737146801,3,0.9090909090909091,0.8181818181818182,1.0,0.9,0.9,0.9054545454545455,0.05766818737146801,3,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.4333333333333333,0.13333333333333333,4,0.8333333333333334,0.8181818181818182,0.9166666666666666,0.9,0.8181818181818182,0.8572727272727272,0.042385263478559636,4,0.5,0.3333333333333333,1.0,0.6666666666666666,0.5,0.6,0.22607766610417562,3,0.8333333333333334,0.8181818181818182,0.9166666666666666,0.9,0.8181818181818182,0.8572727272727272,0.042385263478559636,4,5,dfcmpltPreLC3_SITE3_Holdout,Holdout,dfcmpltPreLC3_SITE3,2024-05-03 23:11:23.687740
0.014579153060913086,0.002444879133976027,0.012286090850830078,0.0020336749687538016,LogisticRegression(),,,,1000,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,0.9230769230769231,0.9230769230769231,0.6923076923076923,0.821978021978022,0.10009052779547871,2,0.6666666666666666,0.5757575757575758,0.75,0.95,0.5666666666666667,0.7018181818181818,0.14093157200918718,3,0.9696969696969697,0.8181818181818182,1.0,0.9666666666666668,0.8666666666666667,0.9242424242424242,0.06952548072581811,1,0.9166666666666666,0.8181818181818182,0.9565217391304348,0.9473684210526315,0.8,0.8877477290063103,0.06581774265142351,3,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,4,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363637,0.0855898348795623,4,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,0.25819888974716115,2,0.8461538461538461,0.8181818181818182,0.9166666666666666,1.0,0.8,0.8762004662004662,0.0735381695345468,3,1.0,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6833333333333333,0.3,1,0.8461538461538461,0.8181818181818182,0.9166666666666666,1.0,0.8,0.8762004662004662,0.0735381695345468,3,5,dfcmpltPreLC3_SITE3_Holdout,Holdout,dfcmpltPreLC3_SITE3,2024-05-03 23:11:23.687740
0.026027774810791014,0.0047255066388749885,0.029617977142333985,0.00793080510127008,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,10,42,,0.1,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.8065934065934066,0.08862349518090529,5,0.7878787878787878,0.45454545454545453,0.75,0.7833333333333333,0.45,0.6451515151515153,0.15803371680556944,5,0.9545454545454545,0.8030303030303031,1.0,0.9166666666666666,0.8500000000000001,0.9048484848484849,0.07076519977095086,3,0.9090909090909091,0.8333333333333334,0.9565217391304348,0.9,0.8181818181818182,0.8834255599472991,0.05107337981297636,4,0.9090909090909091,0.9090909090909091,1.0,0.9,0.9,0.9236363636363636,0.038397658330805225,1,0.9090909090909091,0.9090909090909091,1.0,0.9,0.9,0.9236363636363636,0.038397658330805225,1,0.6666666666666666,0.0,0.5,0.6666666666666666,0.0,0.3666666666666666,0.30550504633038933,5,0.9090909090909091,0.7692307692307693,0.9166666666666666,0.9,0.75,0.8489976689976689,0.07342319154531025,5,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.4666666666666666,0.4,5,0.9090909090909091,0.7692307692307693,0.9166666666666666,0.9,0.75,0.8489976689976689,0.07342319154531025,5,5,dfcmpltPreLC3_SITE3_Holdout,Holdout,dfcmpltPreLC3_SITE3,2024-05-03 23:11:23.687740
0.023909235000610353,0.00516166491471797,0.029359960556030275,0.0077636561464687,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,10,42,,0.2,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.9285714285714286,0.7142857142857143,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.8208791208791208,0.10057196649360486,3,0.9545454545454546,0.45454545454545453,0.75,0.9,0.45,0.7018181818181819,0.21448766556071694,2,0.9545454545454545,0.8030303030303031,1.0,0.9333333333333333,0.8500000000000001,0.9081818181818182,0.07163062069991372,2,0.9523809523809523,0.8333333333333334,0.9565217391304348,0.8888888888888888,0.8181818181818182,0.8898613463830853,0.05776958679347914,2,0.9090909090909091,0.9090909090909091,1.0,0.8,0.9,0.9036363636363637,0.0634021664515007,4,0.9090909090909091,0.9090909090909091,1.0,0.8,0.9,0.9036363636363637,0.0634021664515007,4,1.0,0.0,0.5,1.0,0.0,0.5,0.4472135954999579,2,1.0,0.7692307692307693,0.9166666666666666,1.0,0.75,0.8871794871794872,0.10867984334627045,2,0.75,0.0,1.0,0.6,0.0,0.47000000000000003,0.40447496832313373,4,1.0,0.7692307692307693,0.9166666666666666,1.0,0.75,0.8871794871794872,0.10867984334627045,2,5,dfcmpltPreLC3_SITE3_Holdout,Holdout,dfcmpltPreLC3_SITE3,2024-05-03 23:11:23.687740
0.01808481216430664,0.0022728528724180372,0.025322103500366212,0.0003928434033397552,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,10,42,,1,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",1.0,0.6428571428571429,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8516483516483516,0.12852915619528302,1,1.0,0.4090909090909091,0.75,0.95,0.6166666666666667,0.7451515151515152,0.21743010233894045,1,1.0,0.8181818181818182,1.0,0.9333333333333333,0.7666666666666666,0.9036363636363637,0.09541172680802147,5,1.0,0.782608695652174,0.9565217391304348,0.9473684210526315,0.8571428571428571,0.9087283425956194,0.07832625040863025,1,1.0,0.8181818181818182,1.0,0.9,0.9,0.9236363636363636,0.06913873942484196,1,1.0,0.8181818181818182,1.0,0.9,0.9,0.9236363636363636,0.06913873942484196,1,1.0,0.0,0.5,1.0,0.3333333333333333,0.5666666666666667,0.38873012632302,1,1.0,0.75,0.9166666666666666,1.0,0.8181818181818182,0.8969696969696969,0.09942442252438131,1,1.0,0.0,1.0,0.75,0.5,0.65,0.3741657386773941,2,1.0,0.75,0.9166666666666666,1.0,0.8181818181818182,0.8969696969696969,0.09942442252438131,1,5,dfcmpltPreLC3_SITE3_Holdout,Holdout,dfcmpltPreLC3_SITE3,2024-05-03 23:11:23.687740
0.0103723049163818,0.002073343304972,0.0142613410949707,0.0025143680802136,RandomForestClassifier(),3.0,10.0,42.0,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7857142857142857,0.7142857142857143,0.9230769230769232,0.8461538461538461,0.7692307692307693,0.8076923076923078,0.0713862934897218,4,0.6212121212121212,0.5757575757575758,0.75,0.7833333333333333,0.6166666666666667,0.6693939393939394,0.081668774920783,4,0.9393939393939392,0.8181818181818182,1.0,0.9,0.8666666666666667,0.9048484848484848,0.0620317167608435,3,0.8695652173913043,0.8181818181818182,0.9565217391304348,0.9,0.8571428571428571,0.8802823263692829,0.0462774227667028,5,0.9090909090909092,0.8181818181818182,1.0,0.9,0.9,0.9054545454545456,0.057668187371468,3,0.9090909090909092,0.8181818181818182,1.0,0.9,0.9,0.9054545454545456,0.057668187371468,3,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.4333333333333333,0.1333333333333333,4,0.8333333333333334,0.8181818181818182,0.9166666666666666,0.9,0.8181818181818182,0.8572727272727272,0.0423852634785596,4,0.5,0.3333333333333333,1.0,0.6666666666666666,0.5,0.6,0.2260776661041756,3,0.8333333333333334,0.8181818181818182,0.9166666666666666,0.9,0.8181818181818182,0.8572727272727272,0.0423852634785596,4,5,dfcmpltPreLC3_SITE3_Holdout,Holdout,dfcmpltPreLC3_SITE3,2024-05-03 23:07:50.647403
0.0130138874053955,0.0031798672482229,0.0120516300201416,0.001977280730088,LogisticRegression(),,,,1000.0,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,0.9230769230769232,0.9230769230769232,0.6923076923076923,0.821978021978022,0.1000905277954787,2,0.6666666666666666,0.5757575757575758,0.75,0.95,0.5666666666666667,0.7018181818181818,0.1409315720091871,3,0.9696969696969696,0.8181818181818182,1.0,0.9666666666666668,0.8666666666666667,0.9242424242424242,0.0695254807258181,1,0.9166666666666666,0.8181818181818182,0.9565217391304348,0.9473684210526316,0.8,0.8877477290063103,0.0658177426514235,3,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363636,0.0855898348795623,4,1.0,0.8181818181818182,1.0,0.9,0.8,0.9036363636363636,0.0855898348795623,4,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,0.2581988897471611,2,0.8461538461538461,0.8181818181818182,0.9166666666666666,1.0,0.8,0.8762004662004662,0.0735381695345468,3,1.0,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6833333333333333,0.3,1,0.8461538461538461,0.8181818181818182,0.9166666666666666,1.0,0.8,0.8762004662004662,0.0735381695345468,3,5,dfcmpltPreLC3_SITE3_Holdout,Holdout,dfcmpltPreLC3_SITE3,2024-05-03 23:07:50.647403
0.0277271270751953,0.0058171802575683,0.0438388347625732,0.009156825844954,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3.0,10.0,42.0,,0.1,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.8571428571428571,0.7142857142857143,0.9230769230769232,0.8461538461538461,0.6923076923076923,0.8065934065934066,0.0886234951809052,5,0.7878787878787878,0.4545454545454545,0.75,0.7833333333333333,0.45,0.6451515151515153,0.1580337168055694,5,0.9545454545454544,0.8030303030303031,1.0,0.9166666666666666,0.8500000000000001,0.9048484848484848,0.0707651997709508,3,0.9090909090909092,0.8333333333333334,0.9565217391304348,0.9,0.8181818181818182,0.8834255599472991,0.0510733798129763,4,0.9090909090909092,0.9090909090909092,1.0,0.9,0.9,0.9236363636363636,0.0383976583308052,1,0.9090909090909092,0.9090909090909092,1.0,0.9,0.9,0.9236363636363636,0.0383976583308052,1,0.6666666666666666,0.0,0.5,0.6666666666666666,0.0,0.3666666666666666,0.3055050463303893,5,0.9090909090909092,0.7692307692307693,0.9166666666666666,0.9,0.75,0.8489976689976689,0.0734231915453102,5,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.4666666666666666,0.4,5,0.9090909090909092,0.7692307692307693,0.9166666666666666,0.9,0.75,0.8489976689976689,0.0734231915453102,5,5,dfcmpltPreLC3_SITE3_Holdout,Holdout,dfcmpltPreLC3_SITE3,2024-05-03 23:07:50.647403
0.0268776416778564,0.0046260109390924,0.0360869407653808,0.0104644679558601,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3.0,10.0,42.0,,0.2,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.9285714285714286,0.7142857142857143,0.9230769230769232,0.8461538461538461,0.6923076923076923,0.8208791208791208,0.1005719664936048,3,0.9545454545454546,0.4545454545454545,0.75,0.9,0.45,0.7018181818181819,0.2144876655607169,2,0.9545454545454544,0.8030303030303031,1.0,0.9333333333333332,0.8500000000000001,0.9081818181818182,0.0716306206999137,2,0.9523809523809524,0.8333333333333334,0.9565217391304348,0.8888888888888888,0.8181818181818182,0.8898613463830853,0.0577695867934791,2,0.9090909090909092,0.9090909090909092,1.0,0.8,0.9,0.9036363636363636,0.0634021664515007,4,0.9090909090909092,0.9090909090909092,1.0,0.8,0.9,0.9036363636363636,0.0634021664515007,4,1.0,0.0,0.5,1.0,0.0,0.5,0.4472135954999579,2,1.0,0.7692307692307693,0.9166666666666666,1.0,0.75,0.8871794871794872,0.1086798433462704,2,0.75,0.0,1.0,0.6,0.0,0.47,0.4044749683231337,4,1.0,0.7692307692307693,0.9166666666666666,1.0,0.75,0.8871794871794872,0.1086798433462704,2,5,dfcmpltPreLC3_SITE3_Holdout,Holdout,dfcmpltPreLC3_SITE3,2024-05-03 23:07:50.647403
0.0284392356872558,0.002664902315308,0.0428949832916259,0.0085020751846053,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3.0,10.0,42.0,,1.0,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",1.0,0.6428571428571429,0.9230769230769232,0.9230769230769232,0.7692307692307693,0.8516483516483516,0.128529156195283,1,1.0,0.4090909090909091,0.75,0.95,0.6166666666666667,0.7451515151515152,0.2174301023389404,1,1.0,0.8181818181818182,1.0,0.9333333333333332,0.7666666666666666,0.9036363636363636,0.0954117268080214,5,1.0,0.782608695652174,0.9565217391304348,0.9473684210526316,0.8571428571428571,0.9087283425956194,0.0783262504086302,1,1.0,0.8181818181818182,1.0,0.9,0.9,0.9236363636363636,0.0691387394248419,1,1.0,0.8181818181818182,1.0,0.9,0.9,0.9236363636363636,0.0691387394248419,1,1.0,0.0,0.5,1.0,0.3333333333333333,0.5666666666666667,0.38873012632302,1,1.0,0.75,0.9166666666666666,1.0,0.8181818181818182,0.8969696969696969,0.0994244225243813,1,1.0,0.0,1.0,0.75,0.5,0.65,0.3741657386773941,2,1.0,0.75,0.9166666666666666,1.0,0.8181818181818182,0.8969696969696969,0.0994244225243813,1,5,dfcmpltPreLC3_SITE3_Holdout,Holdout,dfcmpltPreLC3_SITE3,2024-05-03 23:07:50.647403
