mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,Title,RunType,MainDataset,date
0.010711574554443359,0.0026226715278696616,0.011902284622192384,0.003020626934404499,RandomForestClassifier(),3,10,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7551020408163265,0.7916666666666666,0.7708333333333334,0.7916666666666666,0.7708333333333334,0.7760204081632653,0.014007143844157665,1,0.4868421052631579,0.5,0.5,0.5454545454545454,0.5,0.5064593301435407,0.020152573864739395,3,0.5287081339712918,0.7776315789473685,0.547911547911548,0.5896805896805897,0.5417690417690417,0.597140178455968,0.09252584144084165,4,0.0,0.0,0.0,0.16666666666666666,0.0,0.03333333333333333,0.06666666666666667,4,0.0,0.0,0.0,0.09090909090909091,0.0,0.01818181818181818,0.03636363636363636,4,0.0,0.0,0.0,0.09090909090909091,0.0,0.01818181818181818,0.03636363636363636,4,0.9736842105263158,1.0,1.0,1.0,1.0,0.9947368421052631,0.010526315789473672,1,0.0,0.0,0.0,1.0,0.0,0.2,0.4,3,0.7708333333333334,0.7916666666666666,0.7708333333333334,0.7872340425531915,0.7708333333333334,0.7782801418439717,0.009227526816233492,3,0.0,0.0,0.0,1.0,0.0,0.2,0.4,3,5,dfcmpltPreLC3_SITE5_Holdout,Holdout,dfcmpltPreLC3_SITE5,2024-05-03 23:11:25.938556
0.020883798599243164,0.005278092533876729,0.011450481414794923,0.002028475669696089,LogisticRegression(),,,,1000,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7346938775510204,0.8541666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7511054421768707,0.05231257685012703,4,0.5705741626794258,0.65,0.4914004914004914,0.47297297297297297,0.504914004914005,0.5379723263933791,0.06496119420337507,1,0.569377990430622,0.7421052631578947,0.5921375921375921,0.683046683046683,0.6904176904176904,0.6554170438380964,0.0646688446029376,1,0.3157894736842105,0.46153846153846156,0.125,0.0,0.13333333333333333,0.2071322537112011,0.1622496029637124,2,0.2727272727272727,0.3,0.09090909090909091,0.0,0.09090909090909091,0.15090909090909094,0.11579406056793204,2,0.2727272727272727,0.3,0.09090909090909091,0.0,0.09090909090909091,0.15090909090909094,0.11579406056793204,2,0.868421052631579,1.0,0.8918918918918919,0.9459459459459459,0.918918918918919,0.9250355618776671,0.045602697251952505,4,0.375,1.0,0.2,0.0,0.25,0.365,0.33970575502926054,1,0.8048780487804879,0.8444444444444444,0.7674418604651163,0.7608695652173914,0.7727272727272727,0.7900722383269425,0.031116962486195502,1,0.375,1.0,0.2,0.0,0.25,0.365,0.33970575502926054,1,5,dfcmpltPreLC3_SITE5_Holdout,Holdout,dfcmpltPreLC3_SITE5,2024-05-03 23:11:25.938556
0.02847433090209961,0.007185402678259586,0.03494729995727539,0.008378616294502261,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,10,42,,0.1,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7755102040816326,0.7916666666666666,0.7708333333333334,0.7708333333333334,0.75,0.7717687074829932,0.013308298550548015,2,0.5,0.5,0.5,0.5,0.5184275184275184,0.5036855036855037,0.0073710073710073765,4,0.5729665071770335,0.7592105263157896,0.613022113022113,0.6265356265356264,0.5405405405405406,0.6224550627182206,0.07478876177337612,2,0.0,0.0,0.0,0.0,0.14285714285714285,0.02857142857142857,0.05714285714285714,5,0.0,0.0,0.0,0.0,0.09090909090909091,0.01818181818181818,0.03636363636363636,4,0.0,0.0,0.0,0.0,0.09090909090909091,0.01818181818181818,0.03636363636363636,4,1.0,1.0,1.0,1.0,0.9459459459459459,0.9891891891891891,0.021621621621621623,2,0.0,0.0,0.0,0.0,0.3333333333333333,0.06666666666666667,0.13333333333333333,4,0.7755102040816326,0.7916666666666666,0.7708333333333334,0.7708333333333334,0.7777777777777778,0.7773242630385487,0.0076611404402452945,4,0.0,0.0,0.0,0.0,0.3333333333333333,0.06666666666666667,0.13333333333333333,4,5,dfcmpltPreLC3_SITE5_Holdout,Holdout,dfcmpltPreLC3_SITE5,2024-05-03 23:11:25.938556
0.026715755462646484,0.006286426608887378,0.038919496536254886,0.010329830541293687,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,10,42,,0.2,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7551020408163265,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.7291666666666666,0.7593537414965986,0.01627685185578969,3,0.4868421052631579,0.4868421052631579,0.5,0.5,0.5368550368550369,0.5021078494762705,0.018343058536267557,5,0.5669856459330144,0.8065789473684211,0.5626535626535627,0.5909090909090909,0.5294840294840295,0.6113222552696238,0.09957283249635145,3,0.0,0.0,0.0,0.0,0.23529411764705882,0.047058823529411764,0.09411764705882353,3,0.0,0.0,0.0,0.0,0.18181818181818182,0.03636363636363636,0.07272727272727272,3,0.0,0.0,0.0,0.0,0.18181818181818182,0.03636363636363636,0.07272727272727272,3,0.9736842105263158,0.9736842105263158,1.0,1.0,0.8918918918918919,0.9678520625889048,0.0397616780104221,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.06666666666666667,0.13333333333333333,4,0.7708333333333334,0.7872340425531915,0.7708333333333334,0.7708333333333334,0.7857142857142857,0.7770896656534955,0.0076774675014224135,5,0.0,0.0,0.0,0.0,0.3333333333333333,0.06666666666666667,0.13333333333333333,4,5,dfcmpltPreLC3_SITE5_Holdout,Holdout,dfcmpltPreLC3_SITE5,2024-05-03 23:11:25.938556
0.02456631660461426,0.005760944412163588,0.028601837158203126,0.004116047308096514,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,10,42,,1,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.6938775510204082,0.7916666666666666,0.7291666666666666,0.7083333333333334,0.6458333333333334,0.7137755102040817,0.04763529241862246,5,0.5119617224880383,0.5368421052631579,0.5687960687960688,0.5233415233415234,0.4828009828009828,0.5247484805379543,0.02832496802018795,2,0.5526315789473685,0.5881578947368421,0.6253071253071253,0.6609336609336609,0.4287469287469287,0.571155437734385,0.07988108029853731,5,0.21052631578947367,0.16666666666666666,0.3157894736842105,0.2222222222222222,0.19047619047619047,0.22113617376775271,0.05095087349970314,1,0.18181818181818182,0.1,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18363636363636365,0.05466653228499238,1,0.18181818181818182,0.1,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18363636363636365,0.05466653228499238,1,0.8421052631578947,0.9736842105263158,0.8648648648648649,0.8648648648648649,0.7837837837837838,0.8658605974395449,0.061528584824489044,5,0.25,0.5,0.375,0.2857142857142857,0.2,0.3221428571428571,0.1057142857142857,2,0.7804878048780488,0.8043478260869565,0.8,0.7804878048780488,0.7631578947368421,0.7856962661159792,0.014931254560376373,2,0.25,0.5,0.375,0.2857142857142857,0.2,0.3221428571428571,0.1057142857142857,2,5,dfcmpltPreLC3_SITE5_Holdout,Holdout,dfcmpltPreLC3_SITE5,2024-05-03 23:11:25.938556
0.0105151653289794,0.0024348072296923,0.014591646194458,0.0020657915412023,RandomForestClassifier(),3.0,10.0,42.0,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7551020408163265,0.7916666666666666,0.7708333333333334,0.7916666666666666,0.7708333333333334,0.7760204081632653,0.0140071438441576,1,0.4868421052631579,0.5,0.5,0.5454545454545454,0.5,0.5064593301435407,0.0201525738647393,3,0.5287081339712918,0.7776315789473685,0.547911547911548,0.5896805896805897,0.5417690417690417,0.597140178455968,0.0925258414408416,4,0.0,0.0,0.0,0.1666666666666666,0.0,0.0333333333333333,0.0666666666666666,4,0.0,0.0,0.0,0.0909090909090909,0.0,0.0181818181818181,0.0363636363636363,4,0.0,0.0,0.0,0.0909090909090909,0.0,0.0181818181818181,0.0363636363636363,4,0.9736842105263158,1.0,1.0,1.0,1.0,0.9947368421052633,0.0105263157894736,1,0.0,0.0,0.0,1.0,0.0,0.2,0.4,3,0.7708333333333334,0.7916666666666666,0.7708333333333334,0.7872340425531915,0.7708333333333334,0.7782801418439717,0.0092275268162334,3,0.0,0.0,0.0,1.0,0.0,0.2,0.4,3,5,dfcmpltPreLC3_SITE5_Holdout,Holdout,dfcmpltPreLC3_SITE5,2024-05-03 23:07:52.853575
0.0189194202423095,0.0045134944433604,0.0120651245117187,0.0022410487625224,LogisticRegression(),,,,1000.0,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7346938775510204,0.8541666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7511054421768707,0.052312576850127,4,0.5705741626794258,0.65,0.4914004914004914,0.4729729729729729,0.504914004914005,0.5379723263933791,0.064961194203375,1,0.569377990430622,0.7421052631578947,0.5921375921375921,0.683046683046683,0.6904176904176904,0.6554170438380964,0.0646688446029376,1,0.3157894736842105,0.4615384615384615,0.125,0.0,0.1333333333333333,0.2071322537112011,0.1622496029637124,2,0.2727272727272727,0.3,0.0909090909090909,0.0,0.0909090909090909,0.1509090909090909,0.115794060567932,2,0.2727272727272727,0.3,0.0909090909090909,0.0,0.0909090909090909,0.1509090909090909,0.115794060567932,2,0.868421052631579,1.0,0.8918918918918919,0.945945945945946,0.918918918918919,0.9250355618776672,0.0456026972519525,4,0.375,1.0,0.2,0.0,0.25,0.365,0.3397057550292605,1,0.8048780487804879,0.8444444444444444,0.7674418604651163,0.7608695652173914,0.7727272727272727,0.7900722383269425,0.0311169624861955,1,0.375,1.0,0.2,0.0,0.25,0.365,0.3397057550292605,1,5,dfcmpltPreLC3_SITE5_Holdout,Holdout,dfcmpltPreLC3_SITE5,2024-05-03 23:07:52.853575
0.028787088394165,0.0032063963174156,0.0312107563018798,0.0087539445372846,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3.0,10.0,42.0,,0.1,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7755102040816326,0.7916666666666666,0.7708333333333334,0.7708333333333334,0.75,0.7717687074829932,0.013308298550548,2,0.5,0.5,0.5,0.5,0.5184275184275184,0.5036855036855037,0.0073710073710073,4,0.5729665071770335,0.7592105263157896,0.613022113022113,0.6265356265356264,0.5405405405405406,0.6224550627182206,0.0747887617733761,2,0.0,0.0,0.0,0.0,0.1428571428571428,0.0285714285714285,0.0571428571428571,5,0.0,0.0,0.0,0.0,0.0909090909090909,0.0181818181818181,0.0363636363636363,4,0.0,0.0,0.0,0.0,0.0909090909090909,0.0181818181818181,0.0363636363636363,4,1.0,1.0,1.0,1.0,0.945945945945946,0.9891891891891892,0.0216216216216216,2,0.0,0.0,0.0,0.0,0.3333333333333333,0.0666666666666666,0.1333333333333333,4,0.7755102040816326,0.7916666666666666,0.7708333333333334,0.7708333333333334,0.7777777777777778,0.7773242630385487,0.0076611404402452,4,0.0,0.0,0.0,0.0,0.3333333333333333,0.0666666666666666,0.1333333333333333,4,5,dfcmpltPreLC3_SITE5_Holdout,Holdout,dfcmpltPreLC3_SITE5,2024-05-03 23:07:52.853575
0.025492238998413,0.004679431328063,0.0343194484710693,0.0090303210441943,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3.0,10.0,42.0,,0.2,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7551020408163265,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.7291666666666666,0.7593537414965986,0.0162768518557896,3,0.4868421052631579,0.4868421052631579,0.5,0.5,0.5368550368550369,0.5021078494762705,0.0183430585362675,5,0.5669856459330144,0.8065789473684211,0.5626535626535627,0.5909090909090909,0.5294840294840295,0.6113222552696238,0.0995728324963514,3,0.0,0.0,0.0,0.0,0.2352941176470588,0.0470588235294117,0.0941176470588235,3,0.0,0.0,0.0,0.0,0.1818181818181818,0.0363636363636363,0.0727272727272727,3,0.0,0.0,0.0,0.0,0.1818181818181818,0.0363636363636363,0.0727272727272727,3,0.9736842105263158,0.9736842105263158,1.0,1.0,0.8918918918918919,0.9678520625889048,0.0397616780104221,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0666666666666666,0.1333333333333333,4,0.7708333333333334,0.7872340425531915,0.7708333333333334,0.7708333333333334,0.7857142857142857,0.7770896656534955,0.0076774675014224,5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0666666666666666,0.1333333333333333,4,5,dfcmpltPreLC3_SITE5_Holdout,Holdout,dfcmpltPreLC3_SITE5,2024-05-03 23:07:52.853575
0.0297628879547119,0.0050463638415588,0.0356648445129394,0.0073406316569505,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3.0,10.0,42.0,,1.0,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.6938775510204082,0.7916666666666666,0.7291666666666666,0.7083333333333334,0.6458333333333334,0.7137755102040817,0.0476352924186224,5,0.5119617224880383,0.5368421052631579,0.5687960687960688,0.5233415233415234,0.4828009828009828,0.5247484805379543,0.0283249680201879,2,0.5526315789473685,0.5881578947368421,0.6253071253071253,0.6609336609336609,0.4287469287469287,0.571155437734385,0.0798810802985373,5,0.2105263157894736,0.1666666666666666,0.3157894736842105,0.2222222222222222,0.1904761904761904,0.2211361737677527,0.0509508734997031,1,0.1818181818181818,0.1,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.1836363636363636,0.0546665322849923,1,0.1818181818181818,0.1,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.1836363636363636,0.0546665322849923,1,0.8421052631578947,0.9736842105263158,0.8648648648648649,0.8648648648648649,0.7837837837837838,0.8658605974395449,0.061528584824489,5,0.25,0.5,0.375,0.2857142857142857,0.2,0.3221428571428571,0.1057142857142857,2,0.7804878048780488,0.8043478260869565,0.8,0.7804878048780488,0.7631578947368421,0.7856962661159792,0.0149312545603763,2,0.25,0.5,0.375,0.2857142857142857,0.2,0.3221428571428571,0.1057142857142857,2,5,dfcmpltPreLC3_SITE5_Holdout,Holdout,dfcmpltPreLC3_SITE5,2024-05-03 23:07:52.853575
