MainDataset,Title,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.9287878787878787,0.9321428571428572,0.9407142857142856,0.9151515151515153,0.95,0.95,0.9142857142857143,0.8866666666666667,0.9666666666666668,0.8866666666666667
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.9121212121212121,0.9121428571428571,0.9514285714285714,0.8929292929292929,0.9099999999999999,0.9099999999999999,0.9142857142857143,0.8866666666666667,0.9416666666666668,0.8866666666666667
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.9287878787878787,0.9321428571428572,0.9457142857142857,0.9151515151515153,0.95,0.95,0.9142857142857143,0.8866666666666667,0.9666666666666668,0.8866666666666667
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.9121212121212121,0.9121428571428571,0.9514285714285714,0.8929292929292929,0.9099999999999999,0.9099999999999999,0.9142857142857143,0.8866666666666667,0.9416666666666668,0.8866666666666667
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.9287878787878787,0.9321428571428572,0.9457142857142857,0.9151515151515153,0.95,0.95,0.9142857142857143,0.8866666666666667,0.9666666666666668,0.8866666666666667
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.9121212121212121,0.9121428571428571,0.9514285714285714,0.8929292929292929,0.9099999999999999,0.9099999999999999,0.9142857142857143,0.8866666666666667,0.9416666666666668,0.8866666666666667
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.9287878787878787,0.9321428571428572,0.9457142857142857,0.9151515151515153,0.95,0.95,0.9142857142857143,0.8866666666666667,0.9666666666666668,0.8866666666666667
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.9121212121212121,0.9121428571428571,0.9514285714285714,0.8929292929292929,0.9099999999999999,0.9099999999999999,0.9142857142857143,0.8866666666666667,0.9416666666666668,0.8866666666666667
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.9287878787878787,0.9321428571428572,0.9457142857142857,0.9151515151515153,0.95,0.95,0.9142857142857143,0.8866666666666667,0.9666666666666668,0.8866666666666667
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.9121212121212121,0.9121428571428571,0.9514285714285714,0.8929292929292929,0.9099999999999999,0.9099999999999999,0.9142857142857143,0.8866666666666667,0.9416666666666668,0.8866666666666667
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.9303030303030303,0.9371428571428572,0.9414285714285715,0.9195959595959596,0.96,0.96,0.9142857142857143,0.9,0.975,0.9
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.9121212121212121,0.9121428571428571,0.9642857142857142,0.8929292929292929,0.9099999999999999,0.9099999999999999,0.9142857142857143,0.8866666666666667,0.9416666666666668,0.8866666666666667
