MainDataset,Title,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,0.08713526725769043,0.015592273672352292,0.01799635887145996,0.0031910244368251214,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9166666666666666,1.0,0.7272727272727273,1.0,1.0,0.9287878787878787,0.10580054697027934,2,0.9285714285714286,1.0,0.7321428571428572,1.0,1.0,0.9321428571428572,0.10375599318809962,2,0.9714285714285714,0.9999999999999999,0.7321428571428572,1.0,1.0,0.9407142857142856,0.10487115515561685,41,0.9090909090909091,1.0,0.6666666666666666,1.0,1.0,0.9151515151515153,0.12913500456159102,2,1.0,1.0,0.75,1.0,1.0,0.95,0.09999999999999999,2,1.0,1.0,0.75,1.0,1.0,0.95,0.09999999999999999,2,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,1.0,0.8333333333333334,1.0,1.0,0.9666666666666668,0.06666666666666665,2,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,0.9642404556274414,0.030410343974852837,0.08379535675048828,0.00263109283633226,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.9166666666666666,0.7272727272727273,1.0,1.0,0.9121212121212121,0.09965505243882028,7,0.9285714285714286,0.9,0.7321428571428572,1.0,1.0,0.9121428571428571,0.09823960712545252,7,0.9714285714285715,1.0,0.7857142857142857,1.0,1.0,0.9514285714285714,0.08359279336187311,31,0.9090909090909091,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8929292929292929,0.1219840738541457,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,0.875,0.8333333333333334,1.0,1.0,0.9416666666666668,0.07264831572567788,7,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,0.0882957935333252,0.014739726884541102,0.01801023483276367,0.0030008271949314757,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9166666666666666,1.0,0.7272727272727273,1.0,1.0,0.9287878787878787,0.10580054697027934,2,0.9285714285714286,1.0,0.7321428571428572,1.0,1.0,0.9321428571428572,0.10375599318809962,2,0.9428571428571428,1.0,0.7857142857142857,1.0,1.0,0.9457142857142857,0.08300479455047971,36,0.9090909090909091,1.0,0.6666666666666666,1.0,1.0,0.9151515151515153,0.12913500456159102,2,1.0,1.0,0.75,1.0,1.0,0.95,0.09999999999999999,2,1.0,1.0,0.75,1.0,1.0,0.95,0.09999999999999999,2,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,1.0,0.8333333333333334,1.0,1.0,0.9666666666666668,0.06666666666666665,2,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,0.8152999877929688,0.17557132252931829,0.06640505790710449,0.019792206358149073,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.9166666666666666,0.7272727272727273,1.0,1.0,0.9121212121212121,0.09965505243882028,7,0.9285714285714286,0.9,0.7321428571428572,1.0,1.0,0.9121428571428571,0.09823960712545252,7,0.9714285714285713,1.0,0.7857142857142857,1.0,1.0,0.9514285714285714,0.08359279336187311,31,0.9090909090909091,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8929292929292929,0.1219840738541457,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,0.875,0.8333333333333334,1.0,1.0,0.9416666666666668,0.07264831572567788,7,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,0.09034643173217774,0.015420690980174663,0.018602514266967775,0.00358485594427029,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9166666666666666,1.0,0.7272727272727273,1.0,1.0,0.9287878787878787,0.10580054697027934,2,0.9285714285714286,1.0,0.7321428571428572,1.0,1.0,0.9321428571428572,0.10375599318809962,2,0.9428571428571428,1.0,0.7857142857142857,1.0,1.0,0.9457142857142857,0.08300479455047971,36,0.9090909090909091,1.0,0.6666666666666666,1.0,1.0,0.9151515151515153,0.12913500456159102,2,1.0,1.0,0.75,1.0,1.0,0.95,0.09999999999999999,2,1.0,1.0,0.75,1.0,1.0,0.95,0.09999999999999999,2,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,1.0,0.8333333333333334,1.0,1.0,0.9666666666666668,0.06666666666666665,2,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,0.7992311000823975,0.19752230901638684,0.06561245918273925,0.02016729480570858,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.9166666666666666,0.7272727272727273,1.0,1.0,0.9121212121212121,0.09965505243882028,7,0.9285714285714286,0.9,0.7321428571428572,1.0,1.0,0.9121428571428571,0.09823960712545252,7,0.9714285714285713,1.0,0.7857142857142857,1.0,1.0,0.9514285714285714,0.08359279336187311,31,0.9090909090909091,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8929292929292929,0.1219840738541457,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,0.875,0.8333333333333334,1.0,1.0,0.9416666666666668,0.07264831572567788,7,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,0.09065804481506348,0.016092779496294587,0.018978118896484375,0.0008913773498962699,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9166666666666666,1.0,0.7272727272727273,1.0,1.0,0.9287878787878787,0.10580054697027934,2,0.9285714285714286,1.0,0.7321428571428572,1.0,1.0,0.9321428571428572,0.10375599318809962,2,0.9428571428571428,1.0,0.7857142857142857,1.0,1.0,0.9457142857142857,0.08300479455047971,36,0.9090909090909091,1.0,0.6666666666666666,1.0,1.0,0.9151515151515153,0.12913500456159102,2,1.0,1.0,0.75,1.0,1.0,0.95,0.09999999999999999,2,1.0,1.0,0.75,1.0,1.0,0.95,0.09999999999999999,2,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,1.0,0.8333333333333334,1.0,1.0,0.9666666666666668,0.06666666666666665,2,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,0.9609804630279541,0.00880082839854698,0.08044500350952148,0.002155432113913491,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.9166666666666666,0.7272727272727273,1.0,1.0,0.9121212121212121,0.09965505243882028,7,0.9285714285714286,0.9,0.7321428571428572,1.0,1.0,0.9121428571428571,0.09823960712545252,7,0.9714285714285713,1.0,0.7857142857142857,1.0,1.0,0.9514285714285714,0.08359279336187311,31,0.9090909090909091,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8929292929292929,0.1219840738541457,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,0.875,0.8333333333333334,1.0,1.0,0.9416666666666668,0.07264831572567788,7,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,0.09821977615356445,0.0006437427484200522,0.019899415969848632,0.0005220566082863432,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9166666666666666,1.0,0.7272727272727273,1.0,1.0,0.9287878787878787,0.10580054697027934,2,0.9285714285714286,1.0,0.7321428571428572,1.0,1.0,0.9321428571428572,0.10375599318809962,2,0.9428571428571428,1.0,0.7857142857142857,1.0,1.0,0.9457142857142857,0.08300479455047971,36,0.9090909090909091,1.0,0.6666666666666666,1.0,1.0,0.9151515151515153,0.12913500456159102,2,1.0,1.0,0.75,1.0,1.0,0.95,0.09999999999999999,2,1.0,1.0,0.75,1.0,1.0,0.95,0.09999999999999999,2,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,1.0,0.8333333333333334,1.0,1.0,0.9666666666666668,0.06666666666666665,2,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,RandomForestClassifier,HoldoutVal,5,0.9683132648468018,0.015351300136327049,0.08148794174194336,0.0030957727888487416,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.9166666666666666,0.7272727272727273,1.0,1.0,0.9121212121212121,0.09965505243882028,7,0.9285714285714286,0.9,0.7321428571428572,1.0,1.0,0.9121428571428571,0.09823960712545252,7,0.9714285714285713,1.0,0.7857142857142857,1.0,1.0,0.9514285714285714,0.08359279336187311,31,0.9090909090909091,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8929292929292929,0.1219840738541457,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,0.875,0.8333333333333334,1.0,1.0,0.9416666666666668,0.07264831572567788,7,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
