MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,0.08056707382202148,0.018525281867034834,0.01695694923400879,0.004731930779286384,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,1.0,0.7272727272727273,0.9090909090909091,1.0,0.8606060606060606,0.13899812049914806,4,0.6857142857142857,1.0,0.7321428571428572,0.875,1.0,0.8585714285714285,0.13125376573800906,4,0.7714285714285715,1.0,0.8571428571428572,1.0,1.0,0.9257142857142856,0.09493284414763513,7,0.6666666666666666,1.0,0.6666666666666666,0.8571428571428571,1.0,0.838095238095238,0.14937511563198214,4,0.8,1.0,0.75,0.75,1.0,0.86,0.11575836902790225,4,0.8,1.0,0.75,0.75,1.0,0.86,0.11575836902790225,4,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,5,0.8,1.0,0.8333333333333334,0.875,1.0,0.9016666666666666,0.08373237791386978,4,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,5
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,0.9199841499328614,0.09550636416276169,0.07678871154785157,0.017580334725562297,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,1.0,0.7272727272727273,0.9090909090909091,1.0,0.8606060606060606,0.13899812049914806,4,0.6857142857142857,1.0,0.7321428571428572,0.875,1.0,0.8585714285714285,0.13125376573800906,4,0.8285714285714285,1.0,0.8571428571428572,1.0,1.0,0.9371428571428572,0.07751234266428879,2,0.6666666666666666,1.0,0.6666666666666666,0.8571428571428571,1.0,0.838095238095238,0.14937511563198214,4,0.8,1.0,0.75,0.75,1.0,0.86,0.11575836902790225,4,0.8,1.0,0.75,0.75,1.0,0.86,0.11575836902790225,4,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,5,0.8,1.0,0.8333333333333334,0.875,1.0,0.9016666666666666,0.08373237791386978,4,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,5
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,0.09085946083068848,0.013746175813030132,0.018165731430053712,0.0035998086244727187,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,1.0,0.7272727272727273,0.9090909090909091,1.0,0.8606060606060606,0.13899812049914806,4,0.6857142857142857,1.0,0.7321428571428572,0.875,1.0,0.8585714285714285,0.13125376573800906,4,0.7714285714285714,1.0,0.8571428571428572,1.0,1.0,0.9257142857142856,0.09493284414763516,7,0.6666666666666666,1.0,0.6666666666666666,0.8571428571428571,1.0,0.838095238095238,0.14937511563198214,4,0.8,1.0,0.75,0.75,1.0,0.86,0.11575836902790225,4,0.8,1.0,0.75,0.75,1.0,0.86,0.11575836902790225,4,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,5,0.8,1.0,0.8333333333333334,0.875,1.0,0.9016666666666666,0.08373237791386978,4,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,5
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,0.9168575763702392,0.08158191836615321,0.07644081115722656,0.017730382178581364,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,1.0,0.7272727272727273,0.9090909090909091,1.0,0.8606060606060606,0.13899812049914806,4,0.6857142857142857,1.0,0.7321428571428572,0.875,1.0,0.8585714285714285,0.13125376573800906,4,0.8285714285714285,1.0,0.8214285714285714,1.0,1.0,0.93,0.08576189154173508,3,0.6666666666666666,1.0,0.6666666666666666,0.8571428571428571,1.0,0.838095238095238,0.14937511563198214,4,0.8,1.0,0.75,0.75,1.0,0.86,0.11575836902790225,4,0.8,1.0,0.75,0.75,1.0,0.86,0.11575836902790225,4,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,5,0.8,1.0,0.8333333333333334,0.875,1.0,0.9016666666666666,0.08373237791386978,4,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,5
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,0.08974647521972656,0.0164381563710328,0.01829361915588379,0.0035915889827460618,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,1.0,0.7272727272727273,0.9090909090909091,1.0,0.8606060606060606,0.13899812049914806,4,0.6857142857142857,1.0,0.7321428571428572,0.875,1.0,0.8585714285714285,0.13125376573800906,4,0.7714285714285715,1.0,0.8571428571428571,1.0,1.0,0.9257142857142856,0.09493284414763514,7,0.6666666666666666,1.0,0.6666666666666666,0.8571428571428571,1.0,0.838095238095238,0.14937511563198214,4,0.8,1.0,0.75,0.75,1.0,0.86,0.11575836902790225,4,0.8,1.0,0.75,0.75,1.0,0.86,0.11575836902790225,4,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,5,0.8,1.0,0.8333333333333334,0.875,1.0,0.9016666666666666,0.08373237791386978,4,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,5
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,0.7947365283966065,0.14469327057965076,0.07405757904052734,0.015312895179112423,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,1.0,0.7272727272727273,0.9090909090909091,1.0,0.8772727272727273,0.11818181818181818,1,0.7857142857142857,1.0,0.7321428571428572,0.875,1.0,0.8785714285714284,0.10914790564240089,1,0.8285714285714286,1.0,0.8214285714285714,1.0,1.0,0.93,0.08576189154173505,3,0.7692307692307693,1.0,0.6666666666666666,0.8571428571428571,1.0,0.8586080586080586,0.13024231784894552,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1,1.0,1.0,0.8333333333333334,0.875,1.0,0.9416666666666668,0.07264831572567788,1,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,0.08637051582336426,0.016724459416586006,0.017415952682495118,0.003173657041446772,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,1.0,0.7272727272727273,0.9090909090909091,1.0,0.8606060606060606,0.13899812049914806,4,0.6857142857142857,1.0,0.7321428571428572,0.875,1.0,0.8585714285714285,0.13125376573800906,4,0.7714285714285715,1.0,0.8571428571428571,1.0,1.0,0.9257142857142856,0.09493284414763514,7,0.6666666666666666,1.0,0.6666666666666666,0.8571428571428571,1.0,0.838095238095238,0.14937511563198214,4,0.8,1.0,0.75,0.75,1.0,0.86,0.11575836902790225,4,0.8,1.0,0.75,0.75,1.0,0.86,0.11575836902790225,4,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,5,0.8,1.0,0.8333333333333334,0.875,1.0,0.9016666666666666,0.08373237791386978,4,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,5
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,0.9085857391357421,0.1125259685320926,0.07525749206542968,0.017684804714782818,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,1.0,0.7272727272727273,0.9090909090909091,1.0,0.8772727272727273,0.11818181818181818,1,0.7857142857142857,1.0,0.7321428571428572,0.875,1.0,0.8785714285714284,0.10914790564240089,1,0.8285714285714286,1.0,0.8214285714285714,1.0,1.0,0.93,0.08576189154173505,3,0.7692307692307693,1.0,0.6666666666666666,0.8571428571428571,1.0,0.8586080586080586,0.13024231784894552,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1,1.0,1.0,0.8333333333333334,0.875,1.0,0.9416666666666668,0.07264831572567788,1,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,0.08982534408569336,0.015956932119107377,0.017594623565673827,0.0032456897352279956,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,1.0,0.7272727272727273,0.9090909090909091,1.0,0.8606060606060606,0.13899812049914806,4,0.6857142857142857,1.0,0.7321428571428572,0.875,1.0,0.8585714285714285,0.13125376573800906,4,0.7714285714285715,1.0,0.8571428571428571,1.0,1.0,0.9257142857142856,0.09493284414763514,7,0.6666666666666666,1.0,0.6666666666666666,0.8571428571428571,1.0,0.838095238095238,0.14937511563198214,4,0.8,1.0,0.75,0.75,1.0,0.86,0.11575836902790225,4,0.8,1.0,0.75,0.75,1.0,0.86,0.11575836902790225,4,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,5,0.8,1.0,0.8333333333333334,0.875,1.0,0.9016666666666666,0.08373237791386978,4,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,5
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,0.9259408473968506,0.07736874924167696,0.07377290725708008,0.01571033120707289,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,1.0,0.7272727272727273,0.9090909090909091,1.0,0.8772727272727273,0.11818181818181818,1,0.7857142857142857,1.0,0.7321428571428572,0.875,1.0,0.8785714285714284,0.10914790564240089,1,0.8285714285714286,1.0,0.8214285714285714,1.0,1.0,0.93,0.08576189154173505,3,0.7692307692307693,1.0,0.6666666666666666,0.8571428571428571,1.0,0.8586080586080586,0.13024231784894552,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1,1.0,1.0,0.8333333333333334,0.875,1.0,0.9416666666666668,0.07264831572567788,1,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1
