MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,0.08668889999389648,0.01530990920648619,0.018045568466186525,0.0035835172943625973,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8333333333333334,0.75,0.7272727272727273,0.9090909090909091,1.0,0.843939393939394,0.10114132889865839,5,0.8571428571428572,0.7,0.7321428571428572,0.875,1.0,0.832857142857143,0.10779326395977645,6,1.0,0.942857142857143,0.8214285714285714,1.0,1.0,0.9528571428571428,0.0693409205686377,1,0.8333333333333334,0.5714285714285714,0.6666666666666666,0.8571428571428571,1.0,0.7857142857142857,0.15058465048420855,10,1.0,0.4,0.75,0.75,1.0,0.78,0.22045407685048604,15,1.0,0.4,0.75,0.75,1.0,0.78,0.22045407685048604,15,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,0.8857142857142858,0.13997084244475305,2,0.7142857142857143,1.0,0.6,1.0,1.0,0.862857142857143,0.17180910146711897,2,1.0,0.7,0.8333333333333334,0.875,1.0,0.8816666666666666,0.1125956383603636,15,0.7142857142857143,1.0,0.6,1.0,1.0,0.862857142857143,0.17180910146711897,2
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,0.8908870220184326,0.13808797164192946,0.07545571327209473,0.01764898459006675,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,0.9090909090909091,1.0,0.8272727272727274,0.10813979321245744,7,0.7857142857142857,0.7,0.7321428571428572,0.875,1.0,0.8185714285714287,0.10835975606605008,16,0.9714285714285715,0.942857142857143,0.7857142857142857,1.0,1.0,0.9400000000000001,0.08000000000000002,2,0.7692307692307693,0.5714285714285714,0.6666666666666666,0.8571428571428571,1.0,0.7728937728937729,0.14870170791343912,16,1.0,0.4,0.75,0.75,1.0,0.78,0.22045407685048604,15,1.0,0.4,0.75,0.75,1.0,0.78,0.22045407685048604,15,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,6,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,6,1.0,0.7,0.8333333333333334,0.875,1.0,0.8816666666666666,0.1125956383603636,15,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,6
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,0.08961882591247558,0.013249517624867991,0.01811504364013672,0.003290742587009595,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8333333333333334,0.75,0.7272727272727273,1.0,0.9090909090909091,0.843939393939394,0.10114132889865839,5,0.8571428571428572,0.7,0.7321428571428572,1.0,0.9285714285714286,0.8435714285714286,0.11393696789480237,5,0.9714285714285714,0.9428571428571428,0.7857142857142857,1.0,1.0,0.9399999999999998,0.08,7,0.8333333333333334,0.5714285714285714,0.6666666666666666,1.0,0.8888888888888888,0.792063492063492,0.15409093459697268,4,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,1,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,1,0.7142857142857143,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.12777531299998796,6,0.7142857142857143,1.0,0.6,1.0,0.8,0.822857142857143,0.15794599955526004,7,1.0,0.7,0.8333333333333334,1.0,1.0,0.9066666666666666,0.12183777921664711,1,0.7142857142857143,1.0,0.6,1.0,0.8,0.822857142857143,0.15794599955526004,7
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,0.9439445972442627,0.05261609770047644,0.08251733779907226,0.002618127571259761,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,1.0,0.9090909090909091,0.8272727272727274,0.10813979321245744,7,0.7857142857142857,0.7,0.7321428571428572,1.0,0.9285714285714286,0.8292857142857143,0.1158024355600203,7,1.0,0.9142857142857144,0.7857142857142857,1.0,1.0,0.9400000000000001,0.08398250546685182,2,0.7692307692307693,0.5714285714285714,0.6666666666666666,1.0,0.8888888888888888,0.7792429792429793,0.15278506884735557,12,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,1,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,1,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,8,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,8,1.0,0.7,0.8333333333333334,1.0,1.0,0.9066666666666666,0.12183777921664711,1,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,8
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,0.08248167037963867,0.01934999734928199,0.016240024566650392,0.003885069613395454,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9166666666666666,0.75,0.7272727272727273,1.0,0.9090909090909091,0.8606060606060606,0.10481957912986652,2,0.9285714285714286,0.7,0.7321428571428572,1.0,0.9285714285714286,0.8578571428571429,0.11910379626911263,1,0.9857142857142858,0.9285714285714285,0.7678571428571429,1.0,1.0,0.9364285714285714,0.08830605406014622,9,0.9090909090909091,0.5714285714285714,0.6666666666666666,1.0,0.8888888888888888,0.8072150072150072,0.1609748148659166,1,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,1,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,1,0.8571428571428571,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8857142857142858,0.10690449676496976,2,0.8333333333333334,1.0,0.6,1.0,0.8,0.8466666666666667,0.14847371634213394,3,1.0,0.7,0.8333333333333334,1.0,1.0,0.9066666666666666,0.12183777921664711,1,0.8333333333333334,1.0,0.6,1.0,0.8,0.8466666666666667,0.14847371634213394,3
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,0.8463471412658692,0.15423545566665794,0.07130560874938965,0.01659761763683082,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,1.0,0.9090909090909091,0.8272727272727274,0.10813979321245744,7,0.7857142857142857,0.7,0.7321428571428572,1.0,0.9285714285714286,0.8292857142857143,0.1158024355600203,7,1.0,0.9142857142857144,0.7857142857142857,1.0,1.0,0.9400000000000001,0.08398250546685182,2,0.7692307692307693,0.5714285714285714,0.6666666666666666,1.0,0.8888888888888888,0.7792429792429793,0.15278506884735557,12,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,1,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,1,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,8,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,8,1.0,0.7,0.8333333333333334,1.0,1.0,0.9066666666666666,0.12183777921664711,1,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,8
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,0.0830681324005127,0.018979903838668887,0.0157529354095459,0.003688909414465553,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9166666666666666,0.75,0.7272727272727273,1.0,0.9090909090909091,0.8606060606060606,0.10481957912986652,2,0.9285714285714286,0.7,0.7321428571428572,1.0,0.9285714285714286,0.8578571428571429,0.11910379626911263,1,0.9857142857142858,0.9285714285714285,0.7678571428571429,1.0,1.0,0.9364285714285714,0.08830605406014622,9,0.9090909090909091,0.5714285714285714,0.6666666666666666,1.0,0.8888888888888888,0.8072150072150072,0.1609748148659166,1,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,1,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,1,0.8571428571428571,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8857142857142858,0.10690449676496976,2,0.8333333333333334,1.0,0.6,1.0,0.8,0.8466666666666667,0.14847371634213394,3,1.0,0.7,0.8333333333333334,1.0,1.0,0.9066666666666666,0.12183777921664711,1,0.8333333333333334,1.0,0.6,1.0,0.8,0.8466666666666667,0.14847371634213394,3
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,0.9507728576660156,0.02911317968084962,0.07801671028137207,0.018031362779827666,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,1.0,0.9090909090909091,0.8272727272727274,0.10813979321245744,7,0.7857142857142857,0.7,0.7321428571428572,1.0,0.9285714285714286,0.8292857142857143,0.1158024355600203,7,1.0,0.9142857142857144,0.7857142857142857,1.0,1.0,0.9400000000000001,0.08398250546685182,2,0.7692307692307693,0.5714285714285714,0.6666666666666666,1.0,0.8888888888888888,0.7792429792429793,0.15278506884735557,12,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,1,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,1,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,8,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,8,1.0,0.7,0.8333333333333334,1.0,1.0,0.9066666666666666,0.12183777921664711,1,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,8
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,0.08208088874816895,0.01938421155521851,0.01621699333190918,0.003328499048154301,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9166666666666666,0.75,0.7272727272727273,1.0,0.9090909090909091,0.8606060606060606,0.10481957912986652,2,0.9285714285714286,0.7,0.7321428571428572,1.0,0.9285714285714286,0.8578571428571429,0.11910379626911263,1,0.9857142857142858,0.9285714285714285,0.7678571428571429,1.0,1.0,0.9364285714285714,0.08830605406014622,9,0.9090909090909091,0.5714285714285714,0.6666666666666666,1.0,0.8888888888888888,0.8072150072150072,0.1609748148659166,1,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,1,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,1,0.8571428571428571,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8857142857142858,0.10690449676496976,2,0.8333333333333334,1.0,0.6,1.0,0.8,0.8466666666666667,0.14847371634213394,3,1.0,0.7,0.8333333333333334,1.0,1.0,0.9066666666666666,0.12183777921664711,1,0.8333333333333334,1.0,0.6,1.0,0.8,0.8466666666666667,0.14847371634213394,3
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,0.8392234802246094,0.1442120804738039,0.06929602622985839,0.02156110321255595,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,1.0,0.9090909090909091,0.8272727272727274,0.10813979321245744,7,0.7857142857142857,0.7,0.7321428571428572,1.0,0.9285714285714286,0.8292857142857143,0.1158024355600203,7,1.0,0.9142857142857144,0.7857142857142857,1.0,1.0,0.9400000000000001,0.08398250546685182,2,0.7692307692307693,0.5714285714285714,0.6666666666666666,1.0,0.8888888888888888,0.7792429792429793,0.15278506884735557,12,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,1,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,1,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,8,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,8,1.0,0.7,0.8333333333333334,1.0,1.0,0.9066666666666666,0.12183777921664711,1,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,8
