MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.843939393939394,0.832857142857143,0.9528571428571428,0.7857142857142857,0.78,0.78,0.8857142857142858,0.862857142857143,0.8816666666666666,0.862857142857143
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.8272727272727274,0.8185714285714287,0.9400000000000001,0.7728937728937729,0.78,0.78,0.8571428571428571,0.845,0.8816666666666666,0.845
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.843939393939394,0.8435714285714286,0.9399999999999998,0.792063492063492,0.8300000000000001,0.8300000000000001,0.8571428571428571,0.822857142857143,0.9066666666666666,0.822857142857143
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.8272727272727274,0.8292857142857143,0.9400000000000001,0.7792429792429793,0.8300000000000001,0.8300000000000001,0.8285714285714285,0.805,0.9066666666666666,0.805
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.8606060606060606,0.8578571428571429,0.9364285714285714,0.8072150072150072,0.8300000000000001,0.8300000000000001,0.8857142857142858,0.8466666666666667,0.9066666666666666,0.8466666666666667
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.8272727272727274,0.8292857142857143,0.9400000000000001,0.7792429792429793,0.8300000000000001,0.8300000000000001,0.8285714285714285,0.805,0.9066666666666666,0.805
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.8606060606060606,0.8578571428571429,0.9364285714285714,0.8072150072150072,0.8300000000000001,0.8300000000000001,0.8857142857142858,0.8466666666666667,0.9066666666666666,0.8466666666666667
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.8272727272727274,0.8292857142857143,0.9400000000000001,0.7792429792429793,0.8300000000000001,0.8300000000000001,0.8285714285714285,0.805,0.9066666666666666,0.805
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.8606060606060606,0.8578571428571429,0.9364285714285714,0.8072150072150072,0.8300000000000001,0.8300000000000001,0.8857142857142858,0.8466666666666667,0.9066666666666666,0.8466666666666667
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.8272727272727274,0.8292857142857143,0.9400000000000001,0.7792429792429793,0.8300000000000001,0.8300000000000001,0.8285714285714285,0.805,0.9066666666666666,0.805
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.8621212121212121,0.8521428571428572,0.9371428571428572,0.7818181818181819,0.79,0.79,0.9142857142857143,0.8866666666666667,0.8939393939393939,0.8866666666666667
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.8090909090909092,0.8042857142857143,0.8985714285714286,0.7506715506715507,0.78,0.78,0.8285714285714285,0.805,0.8816666666666666,0.805
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:54.701532,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.7727272727272727,0.7757142857142857,0.8714285714285713,0.7195604395604397,0.78,0.78,0.7714285714285715,0.7583333333333333,0.875,0.7583333333333333
