MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.8606060606060606,0.8585714285714285,0.9257142857142856,0.838095238095238,0.86,0.86,0.8571428571428571,0.8342857142857142,0.9016666666666666,0.8342857142857142
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.8606060606060606,0.8585714285714285,0.9371428571428572,0.838095238095238,0.86,0.86,0.8571428571428571,0.8342857142857142,0.9016666666666666,0.8342857142857142
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.8606060606060606,0.8585714285714285,0.9257142857142856,0.838095238095238,0.86,0.86,0.8571428571428571,0.8342857142857142,0.9016666666666666,0.8342857142857142
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.8606060606060606,0.8585714285714285,0.93,0.838095238095238,0.86,0.86,0.8571428571428571,0.8342857142857142,0.9016666666666666,0.8342857142857142
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.8606060606060606,0.8585714285714285,0.9257142857142856,0.838095238095238,0.86,0.86,0.8571428571428571,0.8342857142857142,0.9016666666666666,0.8342857142857142
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.8772727272727273,0.8785714285714284,0.93,0.8586080586080586,0.9,0.9,0.8571428571428571,0.845,0.9416666666666668,0.845
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.8606060606060606,0.8585714285714285,0.9257142857142856,0.838095238095238,0.86,0.86,0.8571428571428571,0.8342857142857142,0.9016666666666666,0.8342857142857142
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.8772727272727273,0.8785714285714284,0.93,0.8586080586080586,0.9,0.9,0.8571428571428571,0.845,0.9416666666666668,0.845
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.8606060606060606,0.8585714285714285,0.9257142857142856,0.838095238095238,0.86,0.86,0.8571428571428571,0.8342857142857142,0.9016666666666666,0.8342857142857142
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.8772727272727273,0.8785714285714284,0.93,0.8586080586080586,0.9,0.9,0.8571428571428571,0.845,0.9416666666666668,0.845
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.8424242424242424,0.8335714285714285,0.9428571428571428,0.7982905982905982,0.8099999999999999,0.8099999999999999,0.8571428571428571,0.845,0.8972222222222221,0.845
