MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,0.09622597694396973,0.007694356023721342,0.019064617156982423,0.0017543674201817958,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7959183673469388,0.7916666666666666,0.7916666666666666,0.75,0.7291666666666666,0.7716836734693877,0.027069680397719,3,0.5454545454545454,0.5368421052631579,0.5454545454545454,0.4864864864864865,0.47297297297297297,0.5174421311263415,0.03124582426961196,2,0.5382775119617225,0.5039473684210527,0.41400491400491396,0.5700245700245701,0.35135135135135137,0.4755211431527221,0.08109216169788701,40,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.1,0.0816496580927726,31,0.09090909090909091,0.1,0.09090909090909091,0.0,0.0,0.05636363636363637,0.046140281965270986,35,0.09090909090909091,0.1,0.09090909090909091,0.0,0.0,0.05636363636363637,0.046140281965270986,35,1.0,0.9736842105263158,1.0,0.972972972972973,0.9459459459459459,0.9785206258890469,0.02018912659938568,3,1.0,0.5,1.0,0.0,0.0,0.5,0.4472135954999579,1,0.7916666666666666,0.8043478260869565,0.7872340425531915,0.7659574468085106,0.7608695652173914,0.7820151094665434,0.016273430014780935,2,1.0,0.5,1.0,0.0,0.0,0.5,0.4472135954999579,1
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,0.8016729831695557,0.1628584620720682,0.057653617858886716,0.01855256102864336,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7959183673469388,0.7916666666666666,0.7916666666666666,0.7708333333333334,0.7291666666666666,0.7758503401360544,0.02493019780040929,1,0.5454545454545454,0.5368421052631579,0.5454545454545454,0.5,0.47297297297297297,0.5201448338290443,0.0289515480245906,1,0.4976076555023923,0.5368421052631578,0.4545454545454546,0.49140049140049136,0.355036855036855,0.4670865123496702,0.061807695854339886,41,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.1,0.0816496580927726,31,0.09090909090909091,0.1,0.09090909090909091,0.0,0.0,0.05636363636363637,0.046140281965270986,35,0.09090909090909091,0.1,0.09090909090909091,0.0,0.0,0.05636363636363637,0.046140281965270986,35,1.0,0.9736842105263158,1.0,1.0,0.9459459459459459,0.9839260312944523,0.021552258283378284,2,1.0,0.5,1.0,0.0,0.0,0.5,0.4472135954999579,1,0.7916666666666666,0.8043478260869565,0.7872340425531915,0.7708333333333334,0.7608695652173914,0.782990286771508,0.015404878161175584,1,1.0,0.5,1.0,0.0,0.0,0.5,0.4472135954999579,1
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,0.10306782722473144,0.0011441364002970392,0.01990799903869629,0.0006765878278570292,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7959183673469388,0.7916666666666666,0.75,0.7708333333333334,0.6458333333333334,0.7508503401360545,0.05500129889631119,5,0.5454545454545454,0.5368421052631579,0.5184275184275184,0.5,0.4189189189189189,0.5039286176128281,0.04529900967048883,7,0.5717703349282297,0.49605263157894736,0.4815724815724816,0.547911547911548,0.41646191646191644,0.5027537824906246,0.054299810981303334,36,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.0,0.0,0.09523809523809523,0.07824607964359515,35,0.09090909090909091,0.1,0.09090909090909091,0.0,0.0,0.05636363636363637,0.046140281965270986,35,0.09090909090909091,0.1,0.09090909090909091,0.0,0.0,0.05636363636363637,0.046140281965270986,35,1.0,0.9736842105263158,0.9459459459459459,1.0,0.8378378378378378,0.95149359886202,0.060243794063149884,6,1.0,0.5,0.3333333333333333,0.0,0.0,0.36666666666666664,0.3711842908553348,4,0.7916666666666666,0.8043478260869565,0.7777777777777778,0.7708333333333334,0.7380952380952381,0.7765441683919945,0.022424045154408864,12,1.0,0.5,0.3333333333333333,0.0,0.0,0.36666666666666664,0.3711842908553348,4
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,1.0217362880706786,0.011650112018144273,0.08741931915283203,0.004512318633106697,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7959183673469388,0.7916666666666666,0.75,0.7708333333333334,0.6666666666666666,0.7550170068027211,0.04711099236239671,4,0.5454545454545454,0.5368421052631579,0.5184275184275184,0.5,0.43243243243243246,0.5066313203155308,0.0402704209053231,5,0.5526315789473684,0.4776315789473684,0.5049140049140048,0.542997542997543,0.4189189189189189,0.4994187249450407,0.04840623475716854,37,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.0,0.0,0.09523809523809523,0.07824607964359515,35,0.09090909090909091,0.1,0.09090909090909091,0.0,0.0,0.05636363636363637,0.046140281965270986,35,0.09090909090909091,0.1,0.09090909090909091,0.0,0.0,0.05636363636363637,0.046140281965270986,35,1.0,0.9736842105263158,0.9459459459459459,1.0,0.8648648648648649,0.9568990042674255,0.05017446983794844,4,1.0,0.5,0.3333333333333333,0.0,0.0,0.36666666666666664,0.3711842908553348,4,0.7916666666666666,0.8043478260869565,0.7777777777777778,0.7708333333333334,0.7441860465116279,0.7777623300752724,0.020373989430946687,6,1.0,0.5,0.3333333333333333,0.0,0.0,0.36666666666666664,0.3711842908553348,4
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,0.09608778953552247,0.017063127983845492,0.018323326110839845,0.0034790402982245194,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7142857142857143,0.75,0.7083333333333334,0.75,0.5833333333333334,0.7011904761904763,0.06144518047887589,37,0.49282296650717705,0.5105263157894737,0.4914004914004914,0.4864864864864865,0.4103194103194103,0.4783111341006078,0.03495555284912244,39,0.6100478468899522,0.5263157894736841,0.5110565110565111,0.5282555282555282,0.5098280098280098,0.537100737100737,0.03725033423895346,18,0.125,0.14285714285714285,0.125,0.0,0.09090909090909091,0.09675324675324674,0.05121849722268355,34,0.09090909090909091,0.1,0.09090909090909091,0.0,0.09090909090909091,0.07454545454545455,0.03743865505813455,31,0.09090909090909091,0.1,0.09090909090909091,0.0,0.09090909090909091,0.07454545454545455,0.03743865505813455,31,0.8947368421052632,0.9210526315789473,0.8918918918918919,0.972972972972973,0.7297297297297297,0.8820768136557611,0.08154443233390021,20,0.2,0.25,0.2,0.0,0.09090909090909091,0.1481818181818182,0.09052646752366983,38,0.7727272727272727,0.7954545454545454,0.7674418604651163,0.7659574468085106,0.7297297297297297,0.7662621710370349,0.021119166914777263,39,0.2,0.25,0.2,0.0,0.09090909090909091,0.1481818181818182,0.09052646752366983,38
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,0.9130073070526123,0.16817371178485976,0.08401703834533691,0.015497672511977876,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7142857142857143,0.75,0.7083333333333334,0.75,0.6041666666666666,0.7053571428571429,0.05350525012915295,28,0.49282296650717705,0.5105263157894737,0.4914004914004914,0.4864864864864865,0.42383292383292387,0.48101383680331056,0.029725178743530895,38,0.6100478468899522,0.5513157894736842,0.5122850122850122,0.5208845208845209,0.5257985257985258,0.544066339066339,0.03546061571284438,2,0.125,0.14285714285714285,0.125,0.0,0.09523809523809523,0.09761904761904762,0.051148931092716274,33,0.09090909090909091,0.1,0.09090909090909091,0.0,0.09090909090909091,0.07454545454545455,0.03743865505813455,31,0.09090909090909091,0.1,0.09090909090909091,0.0,0.09090909090909091,0.07454545454545455,0.03743865505813455,31,0.8947368421052632,0.9210526315789473,0.8918918918918919,0.972972972972973,0.7567567567567568,0.8874822190611665,0.0715497908672145,12,0.2,0.25,0.2,0.0,0.1,0.15,0.0894427190999916,37,0.7727272727272727,0.7954545454545454,0.7674418604651163,0.7659574468085106,0.7368421052631579,0.7676846461437206,0.01871309638190839,38,0.2,0.25,0.2,0.0,0.1,0.15,0.0894427190999916,37
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,0.10481061935424804,0.0003722601942876986,0.019977617263793945,0.0009045181028387853,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7142857142857143,0.75,0.6666666666666666,0.75,0.5833333333333334,0.6928571428571428,0.06272352320152137,40,0.49282296650717705,0.5105263157894737,0.4643734643734644,0.4864864864864865,0.4103194103194103,0.4729057286952024,0.034601412398495936,40,0.6004784688995215,0.5355263157894736,0.47911547911547914,0.5626535626535627,0.5319410319410319,0.5419429716798139,0.03985935048772151,11,0.125,0.14285714285714285,0.1111111111111111,0.0,0.09090909090909091,0.09397546897546898,0.04997271503885395,38,0.09090909090909091,0.1,0.09090909090909091,0.0,0.09090909090909091,0.07454545454545455,0.03743865505813455,31,0.09090909090909091,0.1,0.09090909090909091,0.0,0.09090909090909091,0.07454545454545455,0.03743865505813455,31,0.8947368421052632,0.9210526315789473,0.8378378378378378,0.972972972972973,0.7297297297297297,0.8712660028449501,0.08309495206327741,40,0.2,0.25,0.14285714285714285,0.0,0.09090909090909091,0.13675324675324677,0.08679328728358146,39,0.7727272727272727,0.7954545454545454,0.7560975609756098,0.7659574468085106,0.7297297297297297,0.7639933111391336,0.021476894841869893,40,0.2,0.25,0.14285714285714285,0.0,0.09090909090909091,0.13675324675324677,0.08679328728358146,39
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,1.0463080406188965,0.016578434056241962,0.09082837104797363,0.004223824482411884,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7142857142857143,0.7708333333333334,0.7083333333333334,0.75,0.6041666666666666,0.7095238095238094,0.057482867407180345,18,0.49282296650717705,0.5605263157894737,0.4914004914004914,0.4864864864864865,0.42383292383292387,0.4910138368033105,0.04328782543692999,34,0.6076555023923444,0.5434210526315789,0.5171990171990172,0.5307125307125307,0.5184275184275184,0.5434831242725979,0.033465874245948546,3,0.125,0.26666666666666666,0.125,0.0,0.09523809523809523,0.12238095238095237,0.08549376394491814,26,0.09090909090909091,0.2,0.09090909090909091,0.0,0.09090909090909091,0.09454545454545456,0.06340216645150071,26,0.09090909090909091,0.2,0.09090909090909091,0.0,0.09090909090909091,0.09454545454545456,0.06340216645150071,26,0.8947368421052632,0.9210526315789473,0.8918918918918919,0.972972972972973,0.7567567567567568,0.8874822190611665,0.0715497908672145,12,0.2,0.4,0.2,0.0,0.1,0.18,0.132664991614216,21,0.7727272727272727,0.813953488372093,0.7674418604651163,0.7659574468085106,0.7368421052631579,0.7713844347272301,0.024706663702735335,34,0.2,0.4,0.2,0.0,0.1,0.18,0.132664991614216,21
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,0.10723133087158203,0.0026744166431837196,0.01986408233642578,0.0005471693196831382,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7142857142857143,0.75,0.6666666666666666,0.75,0.5833333333333334,0.6928571428571428,0.06272352320152137,40,0.49282296650717705,0.5105263157894737,0.4643734643734644,0.4864864864864865,0.4103194103194103,0.4729057286952024,0.034601412398495936,40,0.5980861244019138,0.5552631578947368,0.4975429975429976,0.547911547911548,0.5282555282555282,0.5454118712013449,0.033056443704675385,1,0.125,0.14285714285714285,0.1111111111111111,0.0,0.09090909090909091,0.09397546897546898,0.04997271503885395,38,0.09090909090909091,0.1,0.09090909090909091,0.0,0.09090909090909091,0.07454545454545455,0.03743865505813455,31,0.09090909090909091,0.1,0.09090909090909091,0.0,0.09090909090909091,0.07454545454545455,0.03743865505813455,31,0.8947368421052632,0.9210526315789473,0.8378378378378378,0.972972972972973,0.7297297297297297,0.8712660028449501,0.08309495206327741,40,0.2,0.25,0.14285714285714285,0.0,0.09090909090909091,0.13675324675324677,0.08679328728358146,39,0.7727272727272727,0.7954545454545454,0.7560975609756098,0.7659574468085106,0.7297297297297297,0.7639933111391336,0.021476894841869893,40,0.2,0.25,0.14285714285714285,0.0,0.09090909090909091,0.13675324675324677,0.08679328728358146,39
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,1.0080519676208497,0.10476736678330421,0.08816304206848144,0.020862678936445788,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7142857142857143,0.7708333333333334,0.7083333333333334,0.75,0.6041666666666666,0.7095238095238094,0.057482867407180345,18,0.49282296650717705,0.5605263157894737,0.4914004914004914,0.4864864864864865,0.42383292383292387,0.4910138368033105,0.04328782543692999,34,0.6016746411483254,0.5578947368421052,0.5159705159705159,0.5307125307125308,0.5110565110565111,0.5434617871459977,0.03336303900100443,4,0.125,0.26666666666666666,0.125,0.0,0.09523809523809523,0.12238095238095237,0.08549376394491814,26,0.09090909090909091,0.2,0.09090909090909091,0.0,0.09090909090909091,0.09454545454545456,0.06340216645150071,26,0.09090909090909091,0.2,0.09090909090909091,0.0,0.09090909090909091,0.09454545454545456,0.06340216645150071,26,0.8947368421052632,0.9210526315789473,0.8918918918918919,0.972972972972973,0.7567567567567568,0.8874822190611665,0.0715497908672145,12,0.2,0.4,0.2,0.0,0.1,0.18,0.132664991614216,21,0.7727272727272727,0.813953488372093,0.7674418604651163,0.7659574468085106,0.7368421052631579,0.7713844347272301,0.024706663702735335,34,0.2,0.4,0.2,0.0,0.1,0.18,0.132664991614216,21
