MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7716836734693877,0.5174421311263415,0.4755211431527221,0.1,0.05636363636363637,0.05636363636363637,0.9785206258890469,0.5,0.7820151094665434,0.5
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7758503401360544,0.5201448338290443,0.4670865123496702,0.1,0.05636363636363637,0.05636363636363637,0.9839260312944523,0.5,0.782990286771508,0.5
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7508503401360545,0.5039286176128281,0.5027537824906246,0.09523809523809523,0.05636363636363637,0.05636363636363637,0.95149359886202,0.36666666666666664,0.7765441683919945,0.36666666666666664
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7550170068027211,0.5066313203155308,0.4994187249450407,0.09523809523809523,0.05636363636363637,0.05636363636363637,0.9568990042674255,0.36666666666666664,0.7777623300752724,0.36666666666666664
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.7011904761904763,0.4783111341006078,0.537100737100737,0.09675324675324674,0.07454545454545455,0.07454545454545455,0.8820768136557611,0.1481818181818182,0.7662621710370349,0.1481818181818182
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.7053571428571429,0.48101383680331056,0.544066339066339,0.09761904761904762,0.07454545454545455,0.07454545454545455,0.8874822190611665,0.15,0.7676846461437206,0.15
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6928571428571428,0.4729057286952024,0.5419429716798139,0.09397546897546898,0.07454545454545455,0.07454545454545455,0.8712660028449501,0.13675324675324677,0.7639933111391336,0.13675324675324677
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.7095238095238094,0.4910138368033105,0.5434831242725979,0.12238095238095237,0.09454545454545456,0.09454545454545456,0.8874822190611665,0.18,0.7713844347272301,0.18
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6928571428571428,0.4729057286952024,0.5454118712013449,0.09397546897546898,0.07454545454545455,0.07454545454545455,0.8712660028449501,0.13675324675324677,0.7639933111391336,0.13675324675324677
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.7095238095238094,0.4910138368033105,0.5434617871459977,0.12238095238095237,0.09454545454545456,0.09454545454545456,0.8874822190611665,0.18,0.7713844347272301,0.18
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7717687074829932,0.49729729729729727,0.5252689771110823,0.0,0.0,0.0,0.9945945945945945,0.0,0.7749601968446954,0.0
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.7508503401360545,0.4974692874692875,0.482003103582051,0.0696969696969697,0.038181818181818185,0.038181818181818185,0.9567567567567569,0.4,0.7743832870798644,0.4
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.7136904761904762,0.49919565498512863,0.529303633777318,0.1273875882571535,0.11090909090909092,0.11090909090909092,0.8874822190611665,0.1738095238095238,0.7758899020601149,0.1738095238095238
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.7340986394557822,0.5122824259666364,0.505832794517005,0.14487179487179486,0.11090909090909092,0.11090909090909092,0.9136557610241821,0.34615384615384615,0.7801424313172693,0.34615384615384615
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.7095238095238094,0.5028811586706323,0.5432128540023277,0.1482136752136752,0.1290909090909091,0.1290909090909091,0.8766714082503556,0.20666666666666664,0.7767638950681708,0.20666666666666664
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.7177721088435375,0.49529678003362215,0.5223179878443036,0.11217391304347826,0.09272727272727273,0.09272727272727273,0.8978662873399715,0.2,0.7741545893719806,0.2
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.7053571428571428,0.5001784559679296,0.5393695848959007,0.1482136752136752,0.1290909090909091,0.1290909090909091,0.8712660028449504,0.20666666666666664,0.7757463187499469,0.20666666666666664
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.7177721088435375,0.49529678003362215,0.5212963920858658,0.11217391304347826,0.09272727272727273,0.09272727272727273,0.8978662873399715,0.2,0.7741545893719806,0.2
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-06 11:44:16.893733,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,0.7053571428571428,0.5001784559679296,0.5389130997025735,0.1482136752136752,0.1290909090909091,0.1290909090909091,0.8712660028449504,0.20666666666666664,0.7757463187499469,0.20666666666666664
