mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,Title,RunType,MainDataset,date
0.09927325248718262,0.0036494592932520436,0.02227649688720703,0.0007217458892137318,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7755102040816326,0.7916666666666666,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.77593537414966,0.008071515289172956,7,0.5,0.5,0.5,0.5,0.5,0.5,0.0,41,0.5813397129186603,0.7447368421052631,0.6314496314496314,0.7248157248157248,0.7395577395577395,0.6843799301694038,0.0659416467032069,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.7755102040816326,0.7916666666666666,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.77593537414966,0.008071515289172956,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,5,dfcmpltPreLC4_SITE5_Holdout,Holdout,dfcmpltPreLC4_SITE5,2024-05-06 10:48:49.393493
0.8253180980682373,0.15453396130570826,0.06619100570678711,0.017423361001032468,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7755102040816326,0.8125,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.7801020408163266,0.016299935822456087,2,0.5,0.55,0.5,0.5,0.5,0.51,0.020000000000000018,34,0.5741626794258373,0.7868421052631579,0.6732186732186732,0.71007371007371,0.7567567567567567,0.700210784947627,0.07404918484455353,1,0.0,0.18181818181818182,0.0,0.0,0.0,0.03636363636363636,0.07272727272727272,35,0.0,0.1,0.0,0.0,0.0,0.02,0.04,35,0.0,0.1,0.0,0.0,0.0,0.02,0.04,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.2,0.4000000000000001,34,0.7755102040816326,0.8085106382978723,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.7793041684759011,0.01471514314795729,34,0.0,1.0,0.0,0.0,0.0,0.2,0.4000000000000001,34,5,dfcmpltPreLC4_SITE5_Holdout,Holdout,dfcmpltPreLC4_SITE5,2024-05-06 10:48:49.393493
0.10390138626098633,0.003528144688486349,0.021947097778320313,0.0002789012915773194,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7755102040816326,0.8125,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.7801020408163266,0.016299935822456087,2,0.5,0.55,0.5,0.5,0.5,0.51,0.020000000000000018,34,0.5598086124401913,0.6763157894736842,0.6437346437346437,0.7199017199017199,0.7297297297297298,0.6658980990559937,0.06139315000021099,7,0.0,0.18181818181818182,0.0,0.0,0.0,0.03636363636363636,0.07272727272727272,35,0.0,0.1,0.0,0.0,0.0,0.02,0.04,35,0.0,0.1,0.0,0.0,0.0,0.02,0.04,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.2,0.4000000000000001,34,0.7755102040816326,0.8085106382978723,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.7793041684759011,0.01471514314795729,34,0.0,1.0,0.0,0.0,0.0,0.2,0.4000000000000001,34,5,dfcmpltPreLC4_SITE5_Holdout,Holdout,dfcmpltPreLC4_SITE5,2024-05-06 10:48:49.393493
0.9577359199523926,0.0759687796341581,0.07677574157714843,0.016364929927362732,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7755102040816326,0.8125,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.7801020408163266,0.016299935822456087,2,0.5,0.55,0.5,0.5,0.5,0.51,0.020000000000000018,34,0.5598086124401914,0.7526315789473684,0.6633906633906634,0.7199017199017199,0.7371007371007371,0.6865666623561361,0.07019148398859722,2,0.0,0.18181818181818182,0.0,0.0,0.0,0.03636363636363636,0.07272727272727272,35,0.0,0.1,0.0,0.0,0.0,0.02,0.04,35,0.0,0.1,0.0,0.0,0.0,0.02,0.04,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.2,0.4000000000000001,34,0.7755102040816326,0.8085106382978723,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.7793041684759011,0.01471514314795729,34,0.0,1.0,0.0,0.0,0.0,0.2,0.4000000000000001,34,5,dfcmpltPreLC4_SITE5_Holdout,Holdout,dfcmpltPreLC4_SITE5,2024-05-06 10:48:49.393493
0.0828165054321289,0.02186765549965306,0.017097282409667968,0.004937473552344898,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7755102040816326,0.8125,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.7801020408163266,0.016299935822456087,2,0.5,0.55,0.5,0.5,0.5,0.51,0.020000000000000018,34,0.5191387559808612,0.6973684210526316,0.5872235872235873,0.6977886977886978,0.6584766584766585,0.6319992241044872,0.06934664261721338,16,0.0,0.18181818181818182,0.0,0.0,0.0,0.03636363636363636,0.07272727272727272,35,0.0,0.1,0.0,0.0,0.0,0.02,0.04,35,0.0,0.1,0.0,0.0,0.0,0.02,0.04,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.2,0.4000000000000001,34,0.7755102040816326,0.8085106382978723,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.7793041684759011,0.01471514314795729,34,0.0,1.0,0.0,0.0,0.0,0.2,0.4000000000000001,34,5,dfcmpltPreLC4_SITE5_Holdout,Holdout,dfcmpltPreLC4_SITE5,2024-05-06 10:48:49.393493
1.0188296794891358,0.08568876734380132,0.08810129165649414,0.00246287169367551,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7551020408163265,0.8125,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.7760204081632653,0.019230475547475038,6,0.4868421052631579,0.55,0.5,0.5,0.5,0.5073684210526317,0.021916487172270557,38,0.5502392344497608,0.736842105263158,0.6560196560196561,0.7248157248157249,0.6977886977886978,0.6731410836673994,0.06742937252835152,4,0.0,0.18181818181818182,0.0,0.0,0.0,0.03636363636363636,0.07272727272727272,35,0.0,0.1,0.0,0.0,0.0,0.02,0.04,35,0.0,0.1,0.0,0.0,0.0,0.02,0.04,35,0.9736842105263158,1.0,1.0,1.0,1.0,0.9947368421052631,0.010526315789473672,6,0.0,1.0,0.0,0.0,0.0,0.2,0.4000000000000001,34,0.7708333333333334,0.8085106382978723,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.7783687943262412,0.015070921985815567,38,0.0,1.0,0.0,0.0,0.0,0.2,0.4000000000000001,34,5,dfcmpltPreLC4_SITE5_Holdout,Holdout,dfcmpltPreLC4_SITE5,2024-05-06 10:48:49.393493
0.10495829582214355,0.018166990422057546,0.019954586029052736,0.003539304187485155,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7346938775510204,0.8333333333333334,0.7708333333333334,0.7708333333333334,0.75,0.7719387755102042,0.033586390190038305,9,0.47368421052631576,0.6,0.5,0.5,0.4864864864864865,0.5120341394025604,0.045057814565959343,32,0.5550239234449761,0.6868421052631579,0.597051597051597,0.7076167076167076,0.6805896805896806,0.6454248027932239,0.05887627811021551,10,0.0,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,34,0.0,0.2,0.0,0.0,0.0,0.04,0.08,33,0.0,0.2,0.0,0.0,0.0,0.04,0.08,33,0.9473684210526315,1.0,1.0,1.0,0.972972972972973,0.9840682788051209,0.02112555131236072,10,0.0,1.0,0.0,0.0,0.0,0.2,0.4000000000000001,34,0.7659574468085106,0.8260869565217391,0.7708333333333334,0.7708333333333334,0.7659574468085106,0.7799337033610854,0.023179420791047334,32,0.0,1.0,0.0,0.0,0.0,0.2,0.4000000000000001,34,5,dfcmpltPreLC4_SITE5_Holdout,Holdout,dfcmpltPreLC4_SITE5,2024-05-06 10:48:49.393493
1.0948577404022217,0.039482168150202536,0.07977089881896973,0.014713968291540487,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7346938775510204,0.8125,0.7708333333333334,0.7708333333333334,0.8125,0.7802721088435375,0.029437493340309484,1,0.47368421052631576,0.55,0.5,0.5,0.5909090909090909,0.5229186602870813,0.042025370048977405,28,0.5669856459330144,0.7157894736842105,0.6535626535626535,0.7174447174447174,0.7076167076167076,0.6722798396482607,0.05765214473588587,5,0.0,0.18181818181818182,0.0,0.0,0.3076923076923077,0.0979020979020979,0.12633946618893668,32,0.0,0.1,0.0,0.0,0.18181818181818182,0.05636363636363637,0.07372049066441198,32,0.0,0.1,0.0,0.0,0.18181818181818182,0.05636363636363637,0.07372049066441198,32,0.9473684210526315,1.0,1.0,1.0,1.0,0.9894736842105264,0.02105263157894739,7,0.0,1.0,0.0,0.0,1.0,0.4,0.48989794855663565,10,0.7659574468085106,0.8085106382978723,0.7708333333333334,0.7708333333333334,0.8043478260869565,0.7840965155720012,0.018368531720558953,28,0.0,1.0,0.0,0.0,1.0,0.4,0.48989794855663565,10,5,dfcmpltPreLC4_SITE5_Holdout,Holdout,dfcmpltPreLC4_SITE5,2024-05-06 10:48:49.393493
0.1075160026550293,0.013406790741290739,0.02224287986755371,0.0006281225244940791,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7551020408163265,0.8125,0.7708333333333334,0.7708333333333334,0.75,0.7718537414965987,0.0219654560118666,10,0.4868421052631579,0.55,0.5,0.5,0.4864864864864865,0.5046657183499289,0.02343885919912237,39,0.5813397129186603,0.6881578947368421,0.5614250614250614,0.7162162162162162,0.6633906633906633,0.6421059097374886,0.060445171100866966,11,0.0,0.18181818181818182,0.0,0.0,0.0,0.03636363636363636,0.07272727272727272,35,0.0,0.1,0.0,0.0,0.0,0.02,0.04,35,0.0,0.1,0.0,0.0,0.0,0.02,0.04,35,0.9736842105263158,1.0,1.0,1.0,0.972972972972973,0.9893314366998578,0.013068203787033664,8,0.0,1.0,0.0,0.0,0.0,0.2,0.4000000000000001,34,0.7708333333333334,0.8085106382978723,0.7708333333333334,0.7708333333333334,0.7659574468085106,0.7773936170212765,0.015672695801695037,39,0.0,1.0,0.0,0.0,0.0,0.2,0.4000000000000001,34,5,dfcmpltPreLC4_SITE5_Holdout,Holdout,dfcmpltPreLC4_SITE5,2024-05-06 10:48:49.393493
1.082843255996704,0.10971643076390022,0.07897400856018066,0.014952705224812625,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7142857142857143,0.8125,0.7708333333333334,0.7708333333333334,0.7916666666666666,0.7720238095238096,0.0327435060463692,8,0.4605263157894737,0.55,0.5,0.5,0.5454545454545454,0.5111961722488039,0.033158757764751294,33,0.5598086124401914,0.7144736842105264,0.6511056511056511,0.7346437346437346,0.6928746928746928,0.6705812750549592,0.06193128692205329,6,0.0,0.18181818181818182,0.0,0.0,0.16666666666666666,0.0696969696969697,0.08549536957373263,33,0.0,0.1,0.0,0.0,0.09090909090909091,0.038181818181818185,0.04685126809718228,34,0.0,0.1,0.0,0.0,0.09090909090909091,0.038181818181818185,0.04685126809718228,34,0.9210526315789473,1.0,1.0,1.0,1.0,0.9842105263157894,0.03157894736842106,9,0.0,1.0,0.0,0.0,1.0,0.4,0.48989794855663565,10,0.7608695652173914,0.8085106382978723,0.7708333333333334,0.7708333333333334,0.7872340425531915,0.7796561825470244,0.016724986733243356,33,0.0,1.0,0.0,0.0,1.0,0.4,0.48989794855663565,10,5,dfcmpltPreLC4_SITE5_Holdout,Holdout,dfcmpltPreLC4_SITE5,2024-05-06 10:48:49.393493
