MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7717687074829932,0.49729729729729727,0.6306045519203414,0.0,0.0,0.0,0.9945945945945945,0.0,0.7749601968446953,0.0
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.77593537414966,0.5072972972972972,0.6444827363248417,0.03636363636363636,0.02,0.02,0.9945945945945945,0.2,0.7783289911709366,0.2
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7635204081632653,0.5056485193327299,0.604141988878831,0.06303030303030303,0.038181818181818185,0.038181818181818185,0.9731152204836416,0.25,0.7777724049000645,0.25
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7635204081632654,0.5120367257209363,0.6149495667916721,0.08636363636363636,0.05636363636363637,0.05636363636363637,0.9677098150782362,0.27999999999999997,0.780348908920107,0.27999999999999997
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.7468537414965987,0.5206039053407474,0.5895590327169274,0.14649122807017542,0.11090909090909092,0.11090909090909092,0.930298719772404,0.255,0.7842630747811136,0.255
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.7468537414965987,0.5140734514418724,0.6000665976981766,0.13437950937950938,0.09272727272727274,0.09272727272727274,0.9354196301564721,0.36380952380952375,0.7810012892203444,0.36380952380952375
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.7261054421768709,0.5263972585025216,0.58495085995086,0.20669252316311137,0.16545454545454547,0.16545454545454547,0.8873399715504977,0.33999999999999997,0.786267211935883,0.33999999999999997
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.7220238095238096,0.523694555799819,0.5815175223069959,0.2049106449106449,0.16545454545454547,0.16545454545454547,0.8819345661450925,0.3601731601731602,0.7848598718163935,0.3601731601731602
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.7220238095238096,0.523694555799819,0.5852127246864088,0.2049106449106449,0.16545454545454547,0.16545454545454547,0.8819345661450925,0.3601731601731602,0.7848598718163935,0.3601731601731602
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.7220238095238096,0.523694555799819,0.5835354972197078,0.2049106449106449,0.16545454545454547,0.16545454545454547,0.8819345661450925,0.3601731601731602,0.7848598718163935,0.3601731601731602
