MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,0.09956669807434082,0.0009068461820381137,0.020697975158691408,0.0006718657319606956,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7755102040816326,0.7916666666666666,0.7708333333333334,0.7708333333333334,0.75,0.7717687074829932,0.013308298550548015,2,0.5,0.5,0.5,0.5,0.4864864864864865,0.49729729729729727,0.005405405405405394,41,0.5789473684210527,0.7092105263157895,0.5773955773955775,0.6547911547911548,0.6326781326781326,0.6306045519203414,0.049533524573370576,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,1.0,1.0,1.0,1.0,0.972972972972973,0.9945945945945945,0.010810810810810789,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.7755102040816326,0.7916666666666666,0.7708333333333334,0.7708333333333334,0.7659574468085106,0.7749601968446953,0.008882794098367543,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,0.8613559246063233,0.16273660668096324,0.06742191314697266,0.019209893436383983,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7755102040816326,0.8125,0.7708333333333334,0.7708333333333334,0.75,0.77593537414966,0.02030693431529179,1,0.5,0.55,0.5,0.5,0.4864864864864865,0.5072972972972972,0.021983458819094883,38,0.5956937799043063,0.725,0.601965601965602,0.6658476658476659,0.6339066339066338,0.6444827363248417,0.04741184005781082,1,0.0,0.18181818181818182,0.0,0.0,0.0,0.03636363636363636,0.07272727272727272,40,0.0,0.1,0.0,0.0,0.0,0.02,0.04,40,0.0,0.1,0.0,0.0,0.0,0.02,0.04,40,1.0,1.0,1.0,1.0,0.972972972972973,0.9945945945945945,0.010810810810810789,1,0.0,1.0,0.0,0.0,0.0,0.2,0.4000000000000001,40,0.7755102040816326,0.8085106382978723,0.7708333333333334,0.7708333333333334,0.7659574468085106,0.7783289911709366,0.015390271386158278,38,0.0,1.0,0.0,0.0,0.0,0.2,0.4000000000000001,40
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,0.10321869850158691,0.0013067833686483525,0.020813512802124023,0.0009464088656076225,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7551020408163265,0.8125,0.75,0.7708333333333334,0.7291666666666666,0.7635204081632653,0.027879487769830225,5,0.4868421052631579,0.55,0.4864864864864865,0.5,0.504914004914005,0.5056485193327299,0.02332536744584951,39,0.6076555023923444,0.7078947368421052,0.4914004914004914,0.64004914004914,0.5737100737100738,0.604141988878831,0.07169804419481003,5,0.0,0.18181818181818182,0.0,0.0,0.13333333333333333,0.06303030303030303,0.07870391796726267,39,0.0,0.1,0.0,0.0,0.09090909090909091,0.038181818181818185,0.04685126809718228,39,0.0,0.1,0.0,0.0,0.09090909090909091,0.038181818181818185,0.04685126809718228,39,0.9736842105263158,1.0,0.972972972972973,1.0,0.918918918918919,0.9731152204836416,0.029607991578638762,3,0.0,1.0,0.0,0.0,0.25,0.25,0.3872983346207417,38,0.7708333333333334,0.8085106382978723,0.7659574468085106,0.7708333333333334,0.7727272727272727,0.7777724049000645,0.015531819044662165,39,0.0,1.0,0.0,0.0,0.25,0.25,0.3872983346207417,38
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,0.9612596988677978,0.10012031315688101,0.07898416519165039,0.016812606004394503,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7551020408163265,0.8125,0.7291666666666666,0.7708333333333334,0.75,0.7635204081632654,0.027879487769830225,4,0.4868421052631579,0.55,0.47297297297297297,0.5,0.5503685503685504,0.5120367257209363,0.03229912512638515,37,0.5789473684210527,0.7144736842105264,0.5208845208845209,0.6756756756756757,0.5847665847665848,0.6149495667916721,0.07021127231599267,4,0.0,0.18181818181818182,0.0,0.0,0.25,0.08636363636363636,0.10794856442761744,38,0.0,0.1,0.0,0.0,0.18181818181818182,0.05636363636363637,0.07372049066441198,38,0.0,0.1,0.0,0.0,0.18181818181818182,0.05636363636363637,0.07372049066441198,38,0.9736842105263158,1.0,0.9459459459459459,1.0,0.918918918918919,0.9677098150782362,0.03154432764593398,4,0.0,1.0,0.0,0.0,0.4,0.27999999999999997,0.3919183588453085,36,0.7708333333333334,0.8085106382978723,0.7608695652173914,0.7708333333333334,0.7906976744186046,0.780348908920107,0.017092203705041168,37,0.0,1.0,0.0,0.0,0.4,0.27999999999999997,0.3919183588453085,36
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,0.09842238426208497,0.016174866033692635,0.019220685958862303,0.003128403167786023,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7551020408163265,0.7916666666666666,0.7083333333333334,0.75,0.7291666666666666,0.7468537414965987,0.027866776303118842,6,0.5514354066985646,0.5368421052631579,0.4594594594594595,0.4864864864864865,0.5687960687960688,0.5206039053407474,0.04108378454477751,35,0.6052631578947368,0.6263157894736842,0.5208845208845209,0.6425061425061426,0.5528255528255529,0.5895590327169274,0.045752840939675556,11,0.25,0.16666666666666666,0.0,0.0,0.3157894736842105,0.14649122807017542,0.1286097740920088,34,0.18181818181818182,0.1,0.0,0.0,0.2727272727272727,0.11090909090909092,0.10576756052544718,34,0.18181818181818182,0.1,0.0,0.0,0.2727272727272727,0.11090909090909092,0.10576756052544718,34,0.9210526315789473,0.9736842105263158,0.918918918918919,0.972972972972973,0.8648648648648649,0.930298719772404,0.040496844510630896,7,0.4,0.5,0.0,0.0,0.375,0.255,0.21236760581595301,37,0.7954545454545454,0.8043478260869565,0.7555555555555555,0.7659574468085106,0.8,0.7842630747811136,0.019674931978300704,32,0.4,0.5,0.0,0.0,0.375,0.255,0.21236760581595301,37
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,0.8932884693145752,0.18044321778250733,0.0719186782836914,0.020795349935470005,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7551020408163265,0.8125,0.7083333333333334,0.75,0.7083333333333334,0.7468537414965987,0.03835363954010766,6,0.5191387559808612,0.55,0.4914004914004914,0.4864864864864865,0.5233415233415234,0.5140734514418724,0.023140333232678622,36,0.5861244019138756,0.6697368421052632,0.5135135135135135,0.6633906633906634,0.5675675675675675,0.6000665976981766,0.05933951199018233,6,0.14285714285714285,0.18181818181818182,0.125,0.0,0.2222222222222222,0.13437950937950938,0.07507924859635985,35,0.09090909090909091,0.1,0.09090909090909091,0.0,0.18181818181818182,0.09272727272727274,0.05761083461001767,35,0.09090909090909091,0.1,0.09090909090909091,0.0,0.18181818181818182,0.09272727272727274,0.05761083461001767,35,0.9473684210526315,1.0,0.8918918918918919,0.972972972972973,0.8648648648648649,0.9354196301564721,0.05019221101622085,6,0.3333333333333333,1.0,0.2,0.0,0.2857142857142857,0.36380952380952375,0.33792215556242333,13,0.782608695652174,0.8085106382978723,0.7674418604651163,0.7659574468085106,0.7804878048780488,0.7810012892203444,0.015295666124470347,36,0.3333333333333333,1.0,0.2,0.0,0.2857142857142857,0.36380952380952375,0.33792215556242333,13
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,0.10753874778747559,0.0006021432231263628,0.020632028579711914,0.0008579645931335565,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7346938775510204,0.7708333333333334,0.7083333333333334,0.7708333333333334,0.6458333333333334,0.7261054421768709,0.04654973475267057,9,0.5382775119617225,0.5236842105263158,0.5552825552825553,0.5319410319410319,0.4828009828009828,0.5263972585025216,0.024142204127331823,27,0.6172248803827751,0.5986842105263158,0.5577395577395577,0.6904176904176904,0.46068796068796064,0.58495085995086,0.07554494389811073,15,0.23529411764705882,0.15384615384615385,0.3,0.15384615384615385,0.19047619047619047,0.20669252316311137,0.05544868508174403,30,0.18181818181818182,0.1,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.16545454545454547,0.06615783781331,30,0.18181818181818182,0.1,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.16545454545454547,0.06615783781331,30,0.8947368421052632,0.9473684210526315,0.8378378378378378,0.972972972972973,0.7837837837837838,0.8873399715504977,0.06952047848387813,9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.2,0.33999999999999997,0.09521904571390467,20,0.7906976744186046,0.8,0.7948717948717948,0.782608695652174,0.7631578947368421,0.786267211935883,0.012881634959350416,26,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.2,0.33999999999999997,0.09521904571390467,20
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,1.0555389404296875,0.01448933833584516,0.09178190231323242,0.002917898294044321,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7142857142857143,0.7916666666666666,0.7083333333333334,0.7708333333333334,0.625,0.7220238095238096,0.058126455313017626,11,0.5251196172248804,0.5368421052631579,0.5552825552825553,0.5319410319410319,0.46928746928746934,0.523694555799819,0.028985603322295658,29,0.6028708133971291,0.611842105263158,0.5307125307125308,0.6560196560196561,0.5061425061425061,0.5815175223069959,0.05511560855564416,18,0.2222222222222222,0.16666666666666666,0.3,0.15384615384615385,0.18181818181818182,0.2049106449106449,0.05281121496728193,31,0.18181818181818182,0.1,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.16545454545454547,0.06615783781331,30,0.18181818181818182,0.1,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.16545454545454547,0.06615783781331,30,0.868421052631579,0.9736842105263158,0.8378378378378378,0.972972972972973,0.7567567567567568,0.8819345661450925,0.08306937970153128,10,0.2857142857142857,0.5,0.3333333333333333,0.5,0.18181818181818182,0.3601731601731602,0.124240161676006,14,0.7857142857142857,0.8043478260869565,0.7948717948717948,0.782608695652174,0.7567567567567568,0.7848598718163935,0.015972487960272647,29,0.2857142857142857,0.5,0.3333333333333333,0.5,0.18181818181818182,0.3601731601731602,0.124240161676006,14
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,0.10718798637390137,0.0006526303322284478,0.0205202579498291,0.000537413425027382,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7142857142857143,0.7916666666666666,0.7083333333333334,0.7708333333333334,0.625,0.7220238095238096,0.058126455313017626,11,0.5251196172248804,0.5368421052631579,0.5552825552825553,0.5319410319410319,0.46928746928746934,0.523694555799819,0.028985603322295658,29,0.6303827751196173,0.6052631578947368,0.5626535626535626,0.6621621621621622,0.4656019656019656,0.5852127246864088,0.06808703068308387,14,0.2222222222222222,0.16666666666666666,0.3,0.15384615384615385,0.18181818181818182,0.2049106449106449,0.05281121496728193,31,0.18181818181818182,0.1,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.16545454545454547,0.06615783781331,30,0.18181818181818182,0.1,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.16545454545454547,0.06615783781331,30,0.868421052631579,0.9736842105263158,0.8378378378378378,0.972972972972973,0.7567567567567568,0.8819345661450925,0.08306937970153128,10,0.2857142857142857,0.5,0.3333333333333333,0.5,0.18181818181818182,0.3601731601731602,0.124240161676006,14,0.7857142857142857,0.8043478260869565,0.7948717948717948,0.782608695652174,0.7567567567567568,0.7848598718163935,0.015972487960272647,29,0.2857142857142857,0.5,0.3333333333333333,0.5,0.18181818181818182,0.3601731601731602,0.124240161676006,14
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:13.912094,RandomForestClassifier,HoldoutVal,5,1.0698065757751465,0.01736596959524711,0.09205083847045899,0.0029108792047630914,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7142857142857143,0.7916666666666666,0.7083333333333334,0.7708333333333334,0.625,0.7220238095238096,0.058126455313017626,11,0.5251196172248804,0.5368421052631579,0.5552825552825553,0.5319410319410319,0.46928746928746934,0.523694555799819,0.028985603322295658,29,0.6160287081339713,0.6026315789473684,0.5356265356265356,0.6572481572481573,0.5061425061425062,0.5835354972197078,0.05502539233871929,16,0.2222222222222222,0.16666666666666666,0.3,0.15384615384615385,0.18181818181818182,0.2049106449106449,0.05281121496728193,31,0.18181818181818182,0.1,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.16545454545454547,0.06615783781331,30,0.18181818181818182,0.1,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.16545454545454547,0.06615783781331,30,0.868421052631579,0.9736842105263158,0.8378378378378378,0.972972972972973,0.7567567567567568,0.8819345661450925,0.08306937970153128,10,0.2857142857142857,0.5,0.3333333333333333,0.5,0.18181818181818182,0.3601731601731602,0.124240161676006,14,0.7857142857142857,0.8043478260869565,0.7948717948717948,0.782608695652174,0.7567567567567568,0.7848598718163935,0.015972487960272647,29,0.2857142857142857,0.5,0.3333333333333333,0.5,0.18181818181818182,0.3601731601731602,0.124240161676006,14
