mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,Title,RunType,MainDataset,date
0.010820150375366211,0.0025555355768149403,0.011287641525268555,0.0026071847761067277,RandomForestClassifier(),3,10,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7165354330708661,0.6929133858267716,0.6771653543307087,0.6929133858267716,0.7222222222222222,0.700349956255468,0.016664312792033755,4,0.5567528735632183,0.5192528735632184,0.4942528735632184,0.5125,0.5625,0.529051724137931,0.02633278520579263,5,0.6854885057471264,0.7376436781609197,0.6333333333333333,0.6591954022988507,0.6406976744186047,0.671271718791767,0.03775522406872036,5,0.21739130434782608,0.09302325581395349,0.0,0.04878048780487805,0.2222222222222222,0.11628345403777596,0.08951575163440696,5,0.125,0.05,0.0,0.025,0.125,0.06499999999999999,0.051478150704935,5,0.125,0.05,0.0,0.025,0.125,0.06499999999999999,0.051478150704935,5,0.9885057471264368,0.9885057471264368,0.9885057471264368,1.0,1.0,0.993103448275862,0.005631010902949827,1,0.8333333333333334,0.6666666666666666,0.0,1.0,1.0,0.7,0.3711842908553348,3,0.7107438016528925,0.6935483870967742,0.6825396825396826,0.6904761904761905,0.7107438016528925,0.6976103726836864,0.01130925193877096,5,0.8333333333333334,0.6666666666666666,0.0,1.0,1.0,0.7,0.3711842908553348,3,5,dfcmpltPreLC3_SITE6_Holdout,Holdout,dfcmpltPreLC3_SITE6,2024-05-03 23:11:26.970824
0.053116655349731444,0.007526790595470091,0.012176704406738282,0.0026052856226080234,LogisticRegression(),,,,1000,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.6614173228346457,0.7401574803149606,0.6771653543307087,0.7559055118110236,0.6587301587301587,0.6986751656042995,0.0410914038790225,5,0.5772988505747126,0.6415229885057472,0.5685344827586207,0.6530172413793103,0.5561046511627907,0.5992956428762364,0.03991172377427096,3,0.7275862068965517,0.7732758620689655,0.6729885057471263,0.7347701149425288,0.6502906976744186,0.7117822774659182,0.04437530149543941,2,0.39436619718309857,0.47619047619047616,0.3492063492063492,0.4918032786885246,0.3384615384615385,0.41000556794599746,0.06345232956185667,2,0.35,0.375,0.275,0.375,0.275,0.32999999999999996,0.045825756949558386,2,0.35,0.375,0.275,0.375,0.275,0.32999999999999996,0.045825756949558386,2,0.8045977011494253,0.9080459770114943,0.8620689655172413,0.9310344827586207,0.8372093023255814,0.8685912857524725,0.045996464929594943,4,0.45161290322580644,0.6521739130434783,0.4782608695652174,0.7142857142857143,0.44,0.5472666800240433,0.11341822858934279,5,0.7291666666666666,0.7596153846153846,0.7211538461538461,0.7641509433962265,0.7128712871287128,0.7373916255921673,0.02070033324966906,2,0.45161290322580644,0.6521739130434783,0.4782608695652174,0.7142857142857143,0.44,0.5472666800240433,0.11341822858934279,5,5,dfcmpltPreLC3_SITE6_Holdout,Holdout,dfcmpltPreLC3_SITE6,2024-05-03 23:11:26.970824
0.031726837158203125,0.008964458886259054,0.0337738037109375,0.007483223353933175,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,10,42,,0.1,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7165354330708661,0.7007874015748031,0.7244094488188977,0.7165354330708661,0.7222222222222222,0.716097987751531,0.008262970395882847,2,0.5567528735632183,0.5317528735632184,0.5692528735632184,0.5635057471264368,0.5625,0.5567528735632183,0.013113967848375761,4,0.6821839080459771,0.6882183908045976,0.7264367816091953,0.689367816091954,0.6954941860465116,0.6963402165196471,0.01563008949444836,4,0.21739130434782608,0.13636363636363635,0.2553191489361702,0.25,0.2222222222222222,0.21625926237397097,0.04262455062183315,4,0.125,0.075,0.15,0.15,0.125,0.125,0.027386127875258306,4,0.125,0.075,0.15,0.15,0.125,0.125,0.027386127875258306,4,0.9885057471264368,0.9885057471264368,0.9885057471264368,0.9770114942528736,1.0,0.9885057471264368,0.0072696038164790245,2,0.8333333333333334,0.75,0.8571428571428571,0.75,1.0,0.8380952380952381,0.09178254889236372,1,0.7107438016528925,0.6991869918699187,0.7166666666666667,0.7142857142857143,0.7107438016528925,0.710325395225617,0.006005164572896294,4,0.8333333333333334,0.75,0.8571428571428571,0.75,1.0,0.8380952380952381,0.09178254889236372,1,5,dfcmpltPreLC3_SITE6_Holdout,Holdout,dfcmpltPreLC3_SITE6,2024-05-03 23:11:26.970824
0.0327244758605957,0.0073323930781972425,0.03545880317687988,0.007261204177467749,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,10,42,,0.2,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7480314960629921,0.7480314960629921,0.7401574803149606,0.7244094488188977,0.7222222222222222,0.736570428696413,0.011219086685501617,1,0.6202586206896552,0.6270114942528735,0.6010057471264368,0.5962643678160919,0.5758720930232558,0.6040824645816627,0.018186931125904117,2,0.7048850574712644,0.7425287356321839,0.7081896551724138,0.6846264367816093,0.7203488372093024,0.7121157444533547,0.019058294238039,1,0.4074074074074074,0.42857142857142855,0.35294117647058826,0.36363636363636365,0.2857142857142857,0.3676541323600147,0.0494732086275983,3,0.275,0.3,0.225,0.25,0.175,0.24499999999999997,0.04301162633521314,3,0.275,0.3,0.225,0.25,0.175,0.24499999999999997,0.04301162633521314,3,0.9655172413793104,0.9540229885057471,0.9770114942528736,0.9425287356321839,0.9767441860465116,0.9631649291633252,0.0133497903914746,3,0.7857142857142857,0.75,0.8181818181818182,0.6666666666666666,0.7777777777777778,0.7596681096681096,0.05132827328988036,2,0.7433628318584071,0.7477477477477478,0.7327586206896551,0.7321428571428571,0.717948717948718,0.7347921550774771,0.01035528172368519,3,0.7857142857142857,0.75,0.8181818181818182,0.6666666666666666,0.7777777777777778,0.7596681096681096,0.05132827328988036,2,5,dfcmpltPreLC3_SITE6_Holdout,Holdout,dfcmpltPreLC3_SITE6,2024-05-03 23:11:26.970824
0.031553459167480466,0.00835142889092294,0.029526185989379884,0.003782640500312621,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,10,42,,1,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7244094488188977,0.7165354330708661,0.6850393700787402,0.7007874015748031,0.7222222222222222,0.709798775153106,0.014882401522285161,3,0.6570402298850575,0.6242816091954023,0.621551724137931,0.6330459770114942,0.6494186046511627,0.6370676289762096,0.013941669028480104,1,0.6966954022988505,0.7152298850574713,0.6869252873563219,0.7232758620689655,0.7061046511627908,0.70564621758888,0.012910860010959532,3,0.5205479452054794,0.45454545454545453,0.47368421052631576,0.4864864864864865,0.5070422535211268,0.48846127005697254,0.023440782704146818,1,0.475,0.375,0.45,0.45,0.45,0.44000000000000006,0.03391164991562634,1,0.475,0.375,0.45,0.45,0.45,0.44000000000000006,0.03391164991562634,1,0.8390804597701149,0.8735632183908046,0.7931034482758621,0.8160919540229885,0.8488372093023255,0.834135257952419,0.027583823813484072,5,0.5757575757575758,0.5769230769230769,0.5,0.5294117647058824,0.5806451612903226,0.5525475157353715,0.03230745096982794,4,0.776595744680851,0.7524752475247525,0.7582417582417582,0.7634408602150538,0.7684210526315789,0.7638349326587989,0.0082988211134102,1,0.5757575757575758,0.5769230769230769,0.5,0.5294117647058824,0.5806451612903226,0.5525475157353715,0.03230745096982794,4,5,dfcmpltPreLC3_SITE6_Holdout,Holdout,dfcmpltPreLC3_SITE6,2024-05-03 23:11:26.970824
0.0090914726257324,0.0003218407303817,0.0115959167480468,0.0031212822035797,RandomForestClassifier(),3.0,10.0,42.0,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7165354330708661,0.6929133858267716,0.6771653543307087,0.6929133858267716,0.7222222222222222,0.700349956255468,0.0166643127920337,4,0.5567528735632183,0.5192528735632184,0.4942528735632184,0.5125,0.5625,0.529051724137931,0.0263327852057926,5,0.6854885057471264,0.7376436781609197,0.6333333333333333,0.6591954022988507,0.6406976744186047,0.671271718791767,0.0377552240687203,5,0.217391304347826,0.0930232558139534,0.0,0.048780487804878,0.2222222222222222,0.1162834540377759,0.0895157516344069,5,0.125,0.05,0.0,0.025,0.125,0.0649999999999999,0.051478150704935,5,0.125,0.05,0.0,0.025,0.125,0.0649999999999999,0.051478150704935,5,0.9885057471264368,0.9885057471264368,0.9885057471264368,1.0,1.0,0.993103448275862,0.0056310109029498,1,0.8333333333333334,0.6666666666666666,0.0,1.0,1.0,0.7,0.3711842908553348,3,0.7107438016528925,0.6935483870967742,0.6825396825396826,0.6904761904761905,0.7107438016528925,0.6976103726836864,0.0113092519387709,5,0.8333333333333334,0.6666666666666666,0.0,1.0,1.0,0.7,0.3711842908553348,3,5,dfcmpltPreLC3_SITE6_Holdout,Holdout,dfcmpltPreLC3_SITE6,2024-05-03 23:07:53.861351
0.0415021896362304,0.0068263703422449,0.0128153324127197,0.002132515543487,LogisticRegression(),,,,1000.0,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.6614173228346457,0.7401574803149606,0.6771653543307087,0.7559055118110236,0.6587301587301587,0.6986751656042995,0.0410914038790225,5,0.5772988505747126,0.6415229885057472,0.5685344827586207,0.6530172413793103,0.5561046511627907,0.5992956428762364,0.0399117237742709,3,0.7275862068965517,0.7732758620689655,0.6729885057471263,0.7347701149425288,0.6502906976744186,0.7117822774659182,0.0443753014954394,2,0.3943661971830985,0.4761904761904761,0.3492063492063492,0.4918032786885246,0.3384615384615385,0.4100055679459974,0.0634523295618566,2,0.35,0.375,0.275,0.375,0.275,0.3299999999999999,0.0458257569495583,2,0.35,0.375,0.275,0.375,0.275,0.3299999999999999,0.0458257569495583,2,0.8045977011494253,0.9080459770114944,0.8620689655172413,0.9310344827586208,0.8372093023255814,0.8685912857524725,0.0459964649295949,4,0.4516129032258064,0.6521739130434783,0.4782608695652174,0.7142857142857143,0.44,0.5472666800240433,0.1134182285893427,5,0.7291666666666666,0.7596153846153846,0.7211538461538461,0.7641509433962265,0.7128712871287128,0.7373916255921673,0.020700333249669,2,0.4516129032258064,0.6521739130434783,0.4782608695652174,0.7142857142857143,0.44,0.5472666800240433,0.1134182285893427,5,5,dfcmpltPreLC3_SITE6_Holdout,Holdout,dfcmpltPreLC3_SITE6,2024-05-03 23:07:53.861351
0.0295289039611816,0.0035552581311123,0.0371008872985839,0.0096303379894572,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3.0,10.0,42.0,,0.1,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7165354330708661,0.7007874015748031,0.7244094488188977,0.7165354330708661,0.7222222222222222,0.716097987751531,0.0082629703958828,2,0.5567528735632183,0.5317528735632184,0.5692528735632184,0.5635057471264368,0.5625,0.5567528735632183,0.0131139678483757,4,0.6821839080459771,0.6882183908045976,0.7264367816091953,0.689367816091954,0.6954941860465116,0.6963402165196471,0.0156300894944483,4,0.217391304347826,0.1363636363636363,0.2553191489361702,0.25,0.2222222222222222,0.2162592623739709,0.0426245506218331,4,0.125,0.075,0.15,0.15,0.125,0.125,0.0273861278752583,4,0.125,0.075,0.15,0.15,0.125,0.125,0.0273861278752583,4,0.9885057471264368,0.9885057471264368,0.9885057471264368,0.9770114942528736,1.0,0.9885057471264368,0.007269603816479,2,0.8333333333333334,0.75,0.8571428571428571,0.75,1.0,0.8380952380952381,0.0917825488923637,1,0.7107438016528925,0.6991869918699187,0.7166666666666667,0.7142857142857143,0.7107438016528925,0.710325395225617,0.0060051645728962,4,0.8333333333333334,0.75,0.8571428571428571,0.75,1.0,0.8380952380952381,0.0917825488923637,1,5,dfcmpltPreLC3_SITE6_Holdout,Holdout,dfcmpltPreLC3_SITE6,2024-05-03 23:07:53.861351
0.0344055652618408,0.0080699729212008,0.0340217113494873,0.0075886543654418,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3.0,10.0,42.0,,0.2,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7480314960629921,0.7480314960629921,0.7401574803149606,0.7244094488188977,0.7222222222222222,0.736570428696413,0.0112190866855016,1,0.6202586206896552,0.6270114942528735,0.6010057471264368,0.5962643678160919,0.5758720930232558,0.6040824645816627,0.0181869311259041,2,0.7048850574712644,0.7425287356321839,0.7081896551724138,0.6846264367816093,0.7203488372093024,0.7121157444533547,0.019058294238039,1,0.4074074074074074,0.4285714285714285,0.3529411764705882,0.3636363636363636,0.2857142857142857,0.3676541323600147,0.0494732086275983,3,0.275,0.3,0.225,0.25,0.175,0.2449999999999999,0.0430116263352131,3,0.275,0.3,0.225,0.25,0.175,0.2449999999999999,0.0430116263352131,3,0.9655172413793104,0.9540229885057472,0.9770114942528736,0.942528735632184,0.9767441860465116,0.9631649291633252,0.0133497903914746,3,0.7857142857142857,0.75,0.8181818181818182,0.6666666666666666,0.7777777777777778,0.7596681096681096,0.0513282732898803,2,0.7433628318584071,0.7477477477477478,0.7327586206896551,0.7321428571428571,0.717948717948718,0.7347921550774771,0.0103552817236851,3,0.7857142857142857,0.75,0.8181818181818182,0.6666666666666666,0.7777777777777778,0.7596681096681096,0.0513282732898803,2,5,dfcmpltPreLC3_SITE6_Holdout,Holdout,dfcmpltPreLC3_SITE6,2024-05-03 23:07:53.861351
0.0324994087219238,0.0064534096330981,0.0300537109375,0.0039831552730539,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3.0,10.0,42.0,,1.0,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7244094488188977,0.7165354330708661,0.6850393700787402,0.7007874015748031,0.7222222222222222,0.709798775153106,0.0148824015222851,3,0.6570402298850575,0.6242816091954023,0.621551724137931,0.6330459770114942,0.6494186046511627,0.6370676289762096,0.0139416690284801,1,0.6966954022988505,0.7152298850574713,0.6869252873563219,0.7232758620689655,0.7061046511627908,0.70564621758888,0.0129108600109595,3,0.5205479452054794,0.4545454545454545,0.4736842105263157,0.4864864864864865,0.5070422535211268,0.4884612700569725,0.0234407827041468,1,0.475,0.375,0.45,0.45,0.45,0.44,0.0339116499156263,1,0.475,0.375,0.45,0.45,0.45,0.44,0.0339116499156263,1,0.8390804597701149,0.8735632183908046,0.7931034482758621,0.8160919540229885,0.8488372093023255,0.834135257952419,0.027583823813484,5,0.5757575757575758,0.5769230769230769,0.5,0.5294117647058824,0.5806451612903226,0.5525475157353715,0.0323074509698279,4,0.776595744680851,0.7524752475247525,0.7582417582417582,0.7634408602150538,0.7684210526315789,0.7638349326587989,0.0082988211134102,1,0.5757575757575758,0.5769230769230769,0.5,0.5294117647058824,0.5806451612903226,0.5525475157353715,0.0323074509698279,4,5,dfcmpltPreLC3_SITE6_Holdout,Holdout,dfcmpltPreLC3_SITE6,2024-05-03 23:07:53.861351
