MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,0.13692178726196289,0.0009173800254879985,0.020869064331054687,0.00031832919418136853,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.6923076923076923,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8483516483516483,0.08437957723275813,28,0.7878787878787878,0.4090909090909091,0.9545454545454546,0.8333333333333333,0.6666666666666666,0.7303030303030302,0.1851711044539659,27,0.9393939393939394,0.7272727272727273,0.9545454545454546,1.0,1.0,0.9242424242424242,0.10141333654958491,1,0.9090909090909091,0.8181818181818182,0.9523809523809523,0.9523809523809523,0.9090909090909091,0.9082251082251082,0.0490076941925018,28,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,1.0,0.9272727272727274,0.06803013430498074,21,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,1.0,0.9272727272727274,0.06803013430498074,21,0.6666666666666666,0.0,1.0,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.33993463423951903,27,0.9090909090909091,0.8181818181818182,1.0,0.9090909090909091,0.8333333333333334,0.8939393939393939,0.06499275936220367,27,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.36514837167011077,1,0.9090909090909091,0.8181818181818182,1.0,0.9090909090909091,0.8333333333333334,0.8939393939393939,0.06499275936220367,27
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,1.3510049819946288,0.048502902278158434,0.11138591766357422,0.00782106476312855,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8571428571428571,0.6923076923076923,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8637362637362639,0.08943731845879478,21,0.7878787878787878,0.4090909090909091,0.9545454545454546,0.8333333333333333,0.95,0.7869696969696969,0.1998015544409622,1,0.9393939393939394,0.7272727272727273,0.9545454545454546,1.0,0.9666666666666668,0.9175757575757576,0.09722315360960138,2,0.9090909090909091,0.8181818181818182,0.9523809523809523,0.9523809523809523,0.9473684210526315,0.9158806106174527,0.05147268439455445,26,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9072727272727272,0.05761083461001765,39,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9072727272727272,0.05761083461001765,39,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.36514837167011077,1,0.9090909090909091,0.8181818181818182,1.0,0.9090909090909091,1.0,0.9272727272727274,0.06803013430498074,1,0.6666666666666666,0.0,0.6666666666666666,1.0,0.75,0.6166666666666666,0.33166247903553997,31,0.9090909090909091,0.8181818181818182,1.0,0.9090909090909091,1.0,0.9272727272727274,0.06803013430498074,1
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,0.13008642196655273,0.00732665535045015,0.020881271362304686,0.0015971584386795985,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8571428571428571,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8021978021978022,0.0633180672126942,41,0.7878787878787878,0.4090909090909091,0.7045454545454546,0.6666666666666666,0.6166666666666667,0.636969696969697,0.12693533924382122,41,0.9696969696969697,0.5681818181818182,0.9545454545454546,1.0,0.9333333333333333,0.8851515151515151,0.15996556103190912,11,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.8571428571428571,0.8805194805194805,0.037098329498923874,41,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9072727272727272,0.05761083461001765,39,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9072727272727272,0.05761083461001765,39,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.3666666666666666,0.22110831935702666,41,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.8181818181818182,0.8575757575757577,0.042424242424242385,41,0.6666666666666666,0.0,0.5,1.0,0.5,0.5333333333333333,0.32317865716108857,41,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.8181818181818182,0.8575757575757577,0.042424242424242385,41
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,1.305994176864624,0.03936233630698942,0.0857060432434082,0.018529526956990863,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9285714285714286,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8318681318681319,0.07673446263778502,37,0.9545454545454546,0.4090909090909091,0.7045454545454546,0.6666666666666666,0.7833333333333333,0.7036363636363636,0.17744384385681392,37,0.9696969696969697,0.7045454545454546,0.9545454545454546,1.0,0.9333333333333333,0.9124242424242425,0.10618347860885224,3,0.9523809523809523,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.9,0.8977489177489177,0.04376741127382634,40,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9072727272727272,0.05761083461001765,39,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9072727272727272,0.05761083461001765,39,1.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.33333333333333337,34,1.0,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.9,0.8921212121212122,0.06466981901379033,29,0.75,0.0,0.5,1.0,0.6666666666666666,0.5833333333333333,0.3333333333333333,40,1.0,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.9,0.8921212121212122,0.06466981901379033,29
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,0.12654147148132325,0.008538166488841209,0.02195320129394531,0.0027443801212839914,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8307692307692308,0.10204999354939692,38,1.0,0.4090909090909091,0.7045454545454546,0.6666666666666666,0.6166666666666667,0.6793939393939394,0.19004276740651344,38,1.0,0.5681818181818182,0.9545454545454546,1.0,0.9333333333333333,0.8912121212121212,0.16358697346662604,8,1.0,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.8571428571428571,0.8987012987012987,0.06113559634254451,32,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,28,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,28,1.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.4333333333333333,0.3265986323710904,38,1.0,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.8181818181818182,0.8757575757575757,0.07067820478600362,38,1.0,0.0,0.5,1.0,0.5,0.6,0.37416573867739417,32,1.0,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.8181818181818182,0.8757575757575757,0.07067820478600362,38
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,1.334904098510742,0.04447861719618835,0.11911172866821289,0.005303922611413347,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.09730085108210398,29,1.0,0.4090909090909091,0.7045454545454546,0.6666666666666666,0.7833333333333333,0.7127272727272727,0.1907324820426569,34,1.0,0.7045454545454546,0.9545454545454546,1.0,0.9,0.9118181818181819,0.10998121552608445,4,1.0,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.9,0.9072727272727275,0.05761083461001766,29,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,28,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,28,1.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.33333333333333337,34,1.0,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.9,0.8921212121212122,0.06466981901379033,29,1.0,0.0,0.5,1.0,0.6666666666666666,0.6333333333333333,0.3711842908553348,27,1.0,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.9,0.8921212121212122,0.06466981901379033,29
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,0.13336400985717772,0.0200544163955788,0.03198232650756836,0.005115785377496265,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8307692307692308,0.10204999354939692,38,1.0,0.4090909090909091,0.7045454545454546,0.6666666666666666,0.6166666666666667,0.6793939393939394,0.19004276740651344,38,1.0,0.5681818181818182,0.9545454545454546,1.0,0.9333333333333333,0.8912121212121212,0.16358697346662604,8,1.0,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.8571428571428571,0.8987012987012987,0.06113559634254451,32,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,28,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,28,1.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.4333333333333333,0.3265986323710904,38,1.0,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.8181818181818182,0.8757575757575757,0.07067820478600362,38,1.0,0.0,0.5,1.0,0.5,0.6,0.37416573867739417,32,1.0,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.8181818181818182,0.8757575757575757,0.07067820478600362,38
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,1.3400428295135498,0.029008049179099556,0.12112970352172851,0.014000775129212134,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.09730085108210398,29,1.0,0.4090909090909091,0.7045454545454546,0.6666666666666666,0.7833333333333333,0.7127272727272727,0.1907324820426569,34,1.0,0.7045454545454546,0.9545454545454546,1.0,0.9,0.9118181818181819,0.10998121552608445,4,1.0,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.9,0.9072727272727275,0.05761083461001766,29,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,28,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,28,1.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.33333333333333337,34,1.0,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.9,0.8921212121212122,0.06466981901379033,29,1.0,0.0,0.5,1.0,0.6666666666666666,0.6333333333333333,0.3711842908553348,27,1.0,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.9,0.8921212121212122,0.06466981901379033,29
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,0.1355754852294922,0.010250149759044641,0.028797483444213866,0.0034191034567028255,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8307692307692308,0.10204999354939692,38,1.0,0.4090909090909091,0.7045454545454546,0.6666666666666666,0.6166666666666667,0.6793939393939394,0.19004276740651344,38,1.0,0.5681818181818182,0.9545454545454546,1.0,0.9333333333333333,0.8912121212121212,0.16358697346662604,8,1.0,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.8571428571428571,0.8987012987012987,0.06113559634254451,32,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,28,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,28,1.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.4333333333333333,0.3265986323710904,38,1.0,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.8181818181818182,0.8757575757575757,0.07067820478600362,38,1.0,0.0,0.5,1.0,0.5,0.6,0.37416573867739417,32,1.0,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.8181818181818182,0.8757575757575757,0.07067820478600362,38
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,1.3519349098205566,0.01440164849550795,0.1323685646057129,0.007934260961228764,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.09730085108210398,29,1.0,0.4090909090909091,0.7045454545454546,0.6666666666666666,0.7833333333333333,0.7127272727272727,0.1907324820426569,34,1.0,0.7045454545454546,0.9545454545454546,1.0,0.9,0.9118181818181819,0.10998121552608445,4,1.0,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.9,0.9072727272727275,0.05761083461001766,29,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,28,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,28,1.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.33333333333333337,34,1.0,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.9,0.8921212121212122,0.06466981901379033,29,1.0,0.0,0.5,1.0,0.6666666666666666,0.6333333333333333,0.3711842908553348,27,1.0,0.8181818181818182,0.9090909090909091,0.8333333333333334,0.9,0.8921212121212122,0.06466981901379033,29
