MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.8483516483516483,0.7303030303030302,0.9242424242424242,0.9082251082251082,0.9272727272727274,0.9272727272727274,0.5333333333333333,0.8939393939393939,0.6666666666666666,0.8939393939393939
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.8637362637362639,0.7869696969696969,0.9175757575757576,0.9158806106174527,0.9072727272727272,0.9072727272727272,0.6666666666666666,0.9272727272727274,0.6166666666666666,0.9272727272727274
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.8021978021978022,0.636969696969697,0.8851515151515151,0.8805194805194805,0.9072727272727272,0.9072727272727272,0.3666666666666666,0.8575757575757577,0.5333333333333333,0.8575757575757577
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.8318681318681319,0.7036363636363636,0.9124242424242425,0.8977489177489177,0.9072727272727272,0.9072727272727272,0.5,0.8921212121212122,0.5833333333333333,0.8921212121212122
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.8307692307692308,0.6793939393939394,0.8912121212121212,0.8987012987012987,0.9254545454545455,0.9254545454545455,0.4333333333333333,0.8757575757575757,0.6,0.8757575757575757
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.8461538461538461,0.7127272727272727,0.9118181818181819,0.9072727272727275,0.9254545454545455,0.9254545454545455,0.5,0.8921212121212122,0.6333333333333333,0.8921212121212122
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.8307692307692308,0.6793939393939394,0.8912121212121212,0.8987012987012987,0.9254545454545455,0.9254545454545455,0.4333333333333333,0.8757575757575757,0.6,0.8757575757575757
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.8461538461538461,0.7127272727272727,0.9118181818181819,0.9072727272727275,0.9254545454545455,0.9254545454545455,0.5,0.8921212121212122,0.6333333333333333,0.8921212121212122
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.8307692307692308,0.6793939393939394,0.8912121212121212,0.8987012987012987,0.9254545454545455,0.9254545454545455,0.4333333333333333,0.8757575757575757,0.6,0.8757575757575757
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.8461538461538461,0.7127272727272727,0.9118181818181819,0.9072727272727275,0.9254545454545455,0.9254545454545455,0.5,0.8921212121212122,0.6333333333333333,0.8921212121212122
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.8494505494505497,0.7303030303030302,0.9115151515151515,0.908977978543196,0.9272727272727274,0.9272727272727274,0.5333333333333333,0.8939393939393939,0.6333333333333333,0.8939393939393939
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.8351648351648352,0.7212121212121211,0.8575757575757577,0.8987012987012987,0.909090909090909,0.909090909090909,0.5333333333333333,0.890909090909091,0.6,0.890909090909091
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.8791208791208792,0.7727272727272727,0.8636363636363636,0.9271597967250141,0.9454545454545453,0.9454545454545453,0.5999999999999999,0.9121212121212121,0.6666666666666666,0.9121212121212121
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_SITE3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:31.562717,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.8351648351648352,0.7212121212121211,0.8575757575757577,0.8987012987012987,0.909090909090909,0.909090909090909,0.5333333333333333,0.890909090909091,0.6,0.890909090909091
