MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:28.483268,RandomForestClassifier,HoldoutVal,5,0.09451656341552735,0.013237864728513488,0.01921048164367676,0.00346323007178866,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7857142857142857,0.6923076923076923,0.9230769230769231,1.0,1.0,0.8802197802197803,0.12228947466587742,13,0.6212121212121212,0.4090909090909091,0.9545454545454546,1.0,1.0,0.796969696969697,0.24025545021714906,13,0.9393939393939393,0.7272727272727273,1.0,1.0,1.0,0.9333333333333332,0.10567027741916783,2,0.8695652173913043,0.8181818181818182,0.9523809523809523,1.0,1.0,0.9280255975908149,0.07271462636800899,13,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,1.0,0.9272727272727274,0.06803013430498074,26,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,1.0,0.9272727272727274,0.06803013430498074,26,0.3333333333333333,0.0,1.0,1.0,1.0,0.6666666666666666,0.42163702135578396,12,0.8333333333333334,0.8181818181818182,1.0,1.0,1.0,0.9303030303030303,0.08549536957373262,13,0.5,0.0,0.6666666666666666,1.0,1.0,0.6333333333333333,0.37118429085533483,25,0.8333333333333334,0.8181818181818182,1.0,1.0,1.0,0.9303030303030303,0.08549536957373262,13
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:28.483268,RandomForestClassifier,HoldoutVal,5,1.1234682559967042,0.016495939522314047,0.1426982879638672,0.02805572479700721,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7857142857142857,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8340659340659341,0.08766448648430389,31,0.6212121212121212,0.4090909090909091,0.9545454545454546,0.6666666666666666,0.95,0.7203030303030303,0.20841260199943837,25,0.9393939393939393,0.7272727272727273,0.9545454545454546,1.0,1.0,0.9242424242424242,0.1014133365495849,8,0.8695652173913043,0.8181818181818182,0.9523809523809523,0.9090909090909091,0.9473684210526315,0.8993174636195231,0.05037526715040307,41,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9072727272727272,0.05761083461001765,41,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9072727272727272,0.05761083461001765,41,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.5333333333333333,0.4,20,0.8333333333333334,0.8181818181818182,1.0,0.8333333333333334,1.0,0.8969696969696969,0.08430562268632456,20,0.5,0.0,0.6666666666666666,1.0,0.75,0.5833333333333333,0.3333333333333333,31,0.8333333333333334,0.8181818181818182,1.0,0.8333333333333334,1.0,0.8969696969696969,0.08430562268632456,20
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:28.483268,RandomForestClassifier,HoldoutVal,5,0.08851842880249024,0.017142876342924093,0.01765599250793457,0.004342636071218077,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9285714285714286,0.7692307692307693,0.9230769230769231,0.9230769230769231,1.0,0.9087912087912089,0.07562483751246264,4,0.8333333333333333,0.45454545454545453,0.9545454545454546,0.8333333333333333,1.0,0.8151515151515151,0.19198829165402617,7,1.0,0.7272727272727273,0.9545454545454546,1.0,1.0,0.9363636363636363,0.10601730717900545,1,0.9565217391304348,0.8695652173913043,0.9523809523809523,0.9523809523809523,1.0,0.9461697722567288,0.042309034449506594,4,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,0.9636363636363636,0.04453617714151235,1,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,0.9636363636363636,0.04453617714151235,1,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.36514837167011077,12,0.9166666666666666,0.8333333333333334,1.0,0.9090909090909091,1.0,0.9318181818181819,0.06283770107069006,12,1.0,0.0,0.6666666666666666,1.0,1.0,0.7333333333333333,0.38873012632302,1,0.9166666666666666,0.8333333333333334,1.0,0.9090909090909091,1.0,0.9318181818181819,0.06283770107069006,12
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:28.483268,RandomForestClassifier,HoldoutVal,5,0.9833893299102783,0.16855783213819794,0.09939823150634766,0.01450369828573001,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9285714285714286,0.6923076923076923,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8780219780219781,0.09288152355655142,19,0.8333333333333333,0.4090909090909091,0.9545454545454546,0.8333333333333333,0.95,0.7960606060606061,0.2006683049089749,14,1.0,0.7272727272727273,0.9090909090909091,1.0,1.0,0.9272727272727274,0.10601730717900545,4,0.9565217391304348,0.8181818181818182,0.9523809523809523,0.9523809523809523,0.9473684210526315,0.9253667766253579,0.05367094324911487,19,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,37,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,37,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.36514837167011077,12,0.9166666666666666,0.8181818181818182,1.0,0.9090909090909091,1.0,0.9287878787878789,0.06769184213238992,14,1.0,0.0,0.6666666666666666,1.0,0.75,0.6833333333333333,0.3666666666666667,6,0.9166666666666666,0.8181818181818182,1.0,0.9090909090909091,1.0,0.9287878787878789,0.06769184213238992,14
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:28.483268,RandomForestClassifier,HoldoutVal,5,0.10429215431213379,0.00047163432772684443,0.020632600784301756,0.0005411140129599864,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9285714285714286,0.7692307692307693,0.9230769230769231,1.0,1.0,0.9241758241758242,0.08429366554182463,1,0.8333333333333333,0.45454545454545453,0.9545454545454546,1.0,1.0,0.8484848484848484,0.2061942525600485,1,0.9545454545454546,0.7272727272727273,0.9545454545454546,1.0,1.0,0.9272727272727274,0.10204520145747113,4,0.9565217391304348,0.8695652173913043,0.9523809523809523,1.0,1.0,0.9556935817805383,0.04765683980579399,1,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,0.9636363636363636,0.04453617714151235,1,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,0.9636363636363636,0.04453617714151235,1,0.6666666666666666,0.0,1.0,1.0,1.0,0.7333333333333333,0.38873012632302,1,0.9166666666666666,0.8333333333333334,1.0,1.0,1.0,0.95,0.06666666666666667,1,1.0,0.0,0.6666666666666666,1.0,1.0,0.7333333333333333,0.38873012632302,1,0.9166666666666666,0.8333333333333334,1.0,1.0,1.0,0.95,0.06666666666666667,1
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:28.483268,RandomForestClassifier,HoldoutVal,5,1.0737737178802491,0.12406543953858727,0.12147026062011719,0.011380225506771013,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9285714285714286,0.6923076923076923,0.9230769230769231,1.0,0.9230769230769231,0.8934065934065935,0.10469015704452356,5,0.8333333333333333,0.4090909090909091,0.9545454545454546,1.0,0.95,0.8293939393939395,0.2172488470034634,4,0.9696969696969697,0.7272727272727273,0.9090909090909091,1.0,0.9666666666666668,0.9145454545454544,0.09814439990301656,9,0.9565217391304348,0.8181818181818182,0.9523809523809523,1.0,0.9473684210526315,0.9348905861491674,0.0613020201079126,10,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,37,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,37,0.6666666666666666,0.0,1.0,1.0,1.0,0.7333333333333333,0.38873012632302,1,0.9166666666666666,0.8181818181818182,1.0,1.0,1.0,0.9469696969696969,0.0720294807515437,4,1.0,0.0,0.6666666666666666,1.0,0.75,0.6833333333333333,0.3666666666666667,6,0.9166666666666666,0.8181818181818182,1.0,1.0,1.0,0.9469696969696969,0.0720294807515437,4
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:28.483268,RandomForestClassifier,HoldoutVal,5,0.09733920097351074,0.01913452187734262,0.0191744327545166,0.0036549966272474174,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9285714285714286,0.7692307692307693,0.9230769230769231,1.0,1.0,0.9241758241758242,0.08429366554182463,1,0.8333333333333333,0.45454545454545453,0.9545454545454546,1.0,1.0,0.8484848484848484,0.2061942525600485,1,0.9545454545454546,0.7272727272727273,0.9545454545454546,1.0,1.0,0.9272727272727274,0.10204520145747113,4,0.9565217391304348,0.8695652173913043,0.9523809523809523,1.0,1.0,0.9556935817805383,0.04765683980579399,1,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,0.9636363636363636,0.04453617714151235,1,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,0.9636363636363636,0.04453617714151235,1,0.6666666666666666,0.0,1.0,1.0,1.0,0.7333333333333333,0.38873012632302,1,0.9166666666666666,0.8333333333333334,1.0,1.0,1.0,0.95,0.06666666666666667,1,1.0,0.0,0.6666666666666666,1.0,1.0,0.7333333333333333,0.38873012632302,1,0.9166666666666666,0.8333333333333334,1.0,1.0,1.0,0.95,0.06666666666666667,1
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:28.483268,RandomForestClassifier,HoldoutVal,5,1.2195427417755127,0.0201886354567301,0.10953359603881836,0.006645727389047187,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9285714285714286,0.6923076923076923,0.9230769230769231,1.0,0.9230769230769231,0.8934065934065935,0.10469015704452356,5,0.8333333333333333,0.4090909090909091,0.9545454545454546,1.0,0.95,0.8293939393939395,0.2172488470034634,4,0.9696969696969697,0.7272727272727273,0.9090909090909091,1.0,0.9666666666666668,0.9145454545454544,0.09814439990301656,9,0.9565217391304348,0.8181818181818182,0.9523809523809523,1.0,0.9473684210526315,0.9348905861491674,0.0613020201079126,10,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,37,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,37,0.6666666666666666,0.0,1.0,1.0,1.0,0.7333333333333333,0.38873012632302,1,0.9166666666666666,0.8181818181818182,1.0,1.0,1.0,0.9469696969696969,0.0720294807515437,4,1.0,0.0,0.6666666666666666,1.0,0.75,0.6833333333333333,0.3666666666666667,6,0.9166666666666666,0.8181818181818182,1.0,1.0,1.0,0.9469696969696969,0.0720294807515437,4
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:28.483268,RandomForestClassifier,HoldoutVal,5,0.0875023365020752,0.020480251360105884,0.017569923400878908,0.003989503963995207,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9285714285714286,0.7692307692307693,0.9230769230769231,1.0,1.0,0.9241758241758242,0.08429366554182463,1,0.8333333333333333,0.45454545454545453,0.9545454545454546,1.0,1.0,0.8484848484848484,0.2061942525600485,1,0.9545454545454546,0.7272727272727273,0.9545454545454546,1.0,1.0,0.9272727272727274,0.10204520145747113,4,0.9565217391304348,0.8695652173913043,0.9523809523809523,1.0,1.0,0.9556935817805383,0.04765683980579399,1,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,0.9636363636363636,0.04453617714151235,1,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,0.9636363636363636,0.04453617714151235,1,0.6666666666666666,0.0,1.0,1.0,1.0,0.7333333333333333,0.38873012632302,1,0.9166666666666666,0.8333333333333334,1.0,1.0,1.0,0.95,0.06666666666666667,1,1.0,0.0,0.6666666666666666,1.0,1.0,0.7333333333333333,0.38873012632302,1,0.9166666666666666,0.8333333333333334,1.0,1.0,1.0,0.95,0.06666666666666667,1
dfcmpltPreLC4_SITE3,dfcmpltPreLC4_SITE3_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:28.483268,RandomForestClassifier,HoldoutVal,5,1.2304450035095216,0.015148334765623417,0.10959773063659668,0.012014319629464157,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9285714285714286,0.6923076923076923,0.9230769230769231,1.0,0.9230769230769231,0.8934065934065935,0.10469015704452356,5,0.8333333333333333,0.4090909090909091,0.9545454545454546,1.0,0.95,0.8293939393939395,0.2172488470034634,4,0.9696969696969697,0.7272727272727273,0.9090909090909091,1.0,0.9666666666666668,0.9145454545454544,0.09814439990301656,9,0.9565217391304348,0.8181818181818182,0.9523809523809523,1.0,0.9473684210526315,0.9348905861491674,0.0613020201079126,10,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,37,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,37,0.6666666666666666,0.0,1.0,1.0,1.0,0.7333333333333333,0.38873012632302,1,0.9166666666666666,0.8181818181818182,1.0,1.0,1.0,0.9469696969696969,0.0720294807515437,4,1.0,0.0,0.6666666666666666,1.0,0.75,0.6833333333333333,0.3666666666666667,6,0.9166666666666666,0.8181818181818182,1.0,1.0,1.0,0.9469696969696969,0.0720294807515437,4
