MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.680204241948154,0.58703236475313,0.7474553479340604,0.31802073199690184,0.20298039215686275,0.20298039215686275,0.9710843373493976,0.8565350877192983,0.6673387772587704,0.8565350877192983
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.6862192795421389,0.5926468225844553,0.750164848778183,0.3263325512518157,0.20698039215686276,0.20698039215686276,0.9783132530120483,0.8876984126984127,0.6701528544806997,0.8876984126984127
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.6832117607451466,0.6079969807493965,0.7431801582225603,0.4127024722932651,0.2980392156862745,0.2980392156862745,0.9179547458125183,0.703921568627451,0.6827415133945497,0.703921568627451
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.6786780383795309,0.6058797600732918,0.7449859005606356,0.4163304263361277,0.30588235294117644,0.30588235294117644,0.9058771672054071,0.6856352593194699,0.6820704779189353,0.6856352593194699
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.69373807653462,0.6357808738540964,0.7206715527821472,0.4944628929439056,0.39709803921568626,0.39709803921568626,0.8744637084925067,0.6643431855500822,0.7045134090904025,0.6643431855500822
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.6892380204241948,0.6338352088411033,0.7196185718483692,0.4958241758241758,0.40525490196078434,0.40525490196078434,0.8624155157214222,0.6491014400340082,0.704414931088593,0.6491014400340082
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6636741106497587,0.6177616981556067,0.6967717757687855,0.4908262427227944,0.42870588235294116,0.42870588235294116,0.8068175139582721,0.578216816477686,0.6986689084988724,0.578216816477686
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.663707776904949,0.6147770536954129,0.6990456287128428,0.48154183059649325,0.4130980392156863,0.4130980392156863,0.8164560681751396,0.5815915063588581,0.6955491759702286,0.5815915063588581
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6442037930647514,0.5981918491757561,0.6946105800533553,0.46273313589150644,0.40901960784313723,0.40901960784313723,0.7873640905083749,0.5371841430378016,0.6871339916090797,0.5371841430378016
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6411850521826955,0.5950409385029356,0.6948962679988246,0.4606789628441593,0.40509803921568627,0.40509803921568627,0.7849838377901852,0.5348420948420948,0.6842400931067714,0.5348420948420948
