MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,0.10846447944641113,0.0028275252609843145,0.021433258056640626,0.00029204707590149985,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.664179104477612,0.6766917293233082,0.6992481203007519,0.6917293233082706,0.6691729323308271,0.680204241948154,0.013314123109154844,8,0.5588235294117647,0.5859036144578313,0.6119277108433735,0.6098795180722891,0.5686274509803921,0.58703236475313,0.021342558381175755,29,0.7377746279234585,0.7160240963855422,0.7956626506024097,0.7201204819277107,0.7676948828311813,0.7474553479340604,0.03020734220955097,2,0.21052631578947367,0.3384615384615385,0.3939393939393939,0.4057971014492754,0.2413793103448276,0.31802073199690184,0.07913926694496169,41,0.11764705882352941,0.22,0.26,0.28,0.13725490196078433,0.20298039215686275,0.06492232368195484,41,0.11764705882352941,0.22,0.26,0.28,0.13725490196078433,0.20298039215686275,0.06492232368195484,41,1.0,0.9518072289156626,0.963855421686747,0.9397590361445783,1.0,0.9710843373493976,0.02480874732767952,2,1.0,0.7333333333333333,0.8125,0.7368421052631579,1.0,0.8565350877192983,0.12050604415952816,2,0.6484375,0.6694915254237288,0.6837606837606838,0.6842105263157895,0.6507936507936508,0.6673387772587704,0.015427046028466064,41,1.0,0.7333333333333333,0.8125,0.7368421052631579,1.0,0.8565350877192983,0.12050604415952816,2
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,0.9808583736419678,0.13243871900626955,0.08461551666259766,0.018669253086379053,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.664179104477612,0.6842105263157895,0.7142857142857143,0.6992481203007519,0.6691729323308271,0.6862192795421389,0.018643271227853944,6,0.5588235294117647,0.5919277108433735,0.6279518072289156,0.6159036144578314,0.5686274509803921,0.5926468225844553,0.026490688190317465,25,0.7367115520907158,0.7181927710843373,0.7981927710843373,0.7342168674698795,0.7635102821616451,0.750164848778183,0.028079618818177478,1,0.21052631578947367,0.34375,0.42424242424242425,0.4117647058823529,0.2413793103448276,0.3263325512518157,0.0869672364828375,40,0.11764705882352941,0.22,0.28,0.28,0.13725490196078433,0.20698039215686276,0.06881180839804758,40,0.11764705882352941,0.22,0.28,0.28,0.13725490196078433,0.20698039215686276,0.06881180839804758,40,1.0,0.963855421686747,0.9759036144578314,0.9518072289156626,1.0,0.9783132530120483,0.019277108433734952,1,1.0,0.7857142857142857,0.875,0.7777777777777778,1.0,0.8876984126984127,0.09784462258503664,1,0.6484375,0.6722689075630253,0.6923076923076923,0.6869565217391305,0.6507936507936508,0.6701528544806997,0.018022281435704588,40,1.0,0.7857142857142857,0.875,0.7777777777777778,1.0,0.8876984126984127,0.09784462258503664,1
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,0.10752758979797364,0.01863127582244358,0.020160388946533204,0.003659038269239978,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.664179104477612,0.6842105263157895,0.7142857142857143,0.6691729323308271,0.6842105263157895,0.6832117607451466,0.01747521880730764,7,0.5815024805102764,0.603855421686747,0.6359036144578313,0.6156626506024097,0.6030607364897178,0.6079969807493965,0.01778212732500531,13,0.7141507205291755,0.7126506024096385,0.8037349397590362,0.7279518072289156,0.7574127211860354,0.7431801582225603,0.03428151723700006,5,0.34782608695652173,0.4,0.45714285714285713,0.47619047619047616,0.38235294117647056,0.4127024722932651,0.04753328656881237,39,0.23529411764705882,0.28,0.32,0.4,0.2549019607843137,0.2980392156862745,0.05831202444873182,39,0.23529411764705882,0.28,0.32,0.4,0.2549019607843137,0.2980392156862745,0.05831202444873182,39,0.927710843373494,0.927710843373494,0.9518072289156626,0.8313253012048193,0.9512195121951219,0.9179547458125183,0.04460394342883779,3,0.6666666666666666,0.7,0.8,0.5882352941176471,0.7647058823529411,0.703921568627451,0.07444785866719553,3,0.6637931034482759,0.6814159292035398,0.6991150442477876,0.696969696969697,0.6724137931034483,0.6827415133945497,0.013696677989941616,27,0.6666666666666666,0.7,0.8,0.5882352941176471,0.7647058823529411,0.703921568627451,0.07444785866719553,3
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,1.0417279720306396,0.1971451283451854,0.09061918258666993,0.01839846183225434,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6791044776119403,0.6766917293233082,0.706766917293233,0.6466165413533834,0.6842105263157895,0.6786780383795309,0.01924401417083713,9,0.5973304984644461,0.5978313253012049,0.6298795180722891,0.5975903614457831,0.6067670970827355,0.6058797600732918,0.012516845105069641,14,0.7174580675643751,0.7140963855421687,0.7983132530120483,0.7296385542168674,0.7654232424677186,0.7449859005606356,0.03227685310263649,4,0.37681159420289856,0.39436619718309857,0.4507042253521127,0.45977011494252873,0.4,0.4163304263361277,0.03280064903258236,38,0.2549019607843137,0.28,0.32,0.4,0.27450980392156865,0.30588235294117644,0.051595683650076045,38,0.2549019607843137,0.28,0.32,0.4,0.27450980392156865,0.30588235294117644,0.051595683650076045,38,0.9397590361445783,0.9156626506024096,0.9397590361445783,0.7951807228915663,0.9390243902439024,0.9058771672054071,0.05611445259436535,4,0.7222222222222222,0.6666666666666666,0.7619047619047619,0.5405405405405406,0.7368421052631579,0.6856352593194699,0.07898109758077611,4,0.6724137931034483,0.6785714285714286,0.6964285714285714,0.6875,0.6754385964912281,0.6820704779189353,0.00877623288767266,28,0.7222222222222222,0.6666666666666666,0.7619047619047619,0.5405405405405406,0.7368421052631579,0.6856352593194699,0.07898109758077611,4
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,0.11793055534362792,0.020615363135136476,0.02138214111328125,0.00383127811577495,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.664179104477612,0.6917293233082706,0.7368421052631579,0.6691729323308271,0.706766917293233,0.69373807653462,0.026491214439841763,3,0.6004016064257028,0.6257831325301204,0.6778313253012048,0.6275903614457832,0.647297943567671,0.6357808738540964,0.02576670429276752,4,0.6874557051736356,0.6863855421686749,0.7783132530120482,0.7166265060240964,0.7345767575322812,0.7206715527821472,0.034091364841996985,8,0.43037974683544306,0.4675324675324675,0.5569620253164557,0.5111111111111111,0.5063291139240507,0.4944628929439056,0.04279254454648292,11,0.3333333333333333,0.36,0.44,0.46,0.39215686274509803,0.39709803921568626,0.047463359266860176,37,0.3333333333333333,0.36,0.44,0.46,0.39215686274509803,0.39709803921568626,0.047463359266860176,37,0.8674698795180723,0.891566265060241,0.9156626506024096,0.7951807228915663,0.9024390243902439,0.8744637084925067,0.04267827086757015,5,0.6071428571428571,0.6666666666666666,0.7586206896551724,0.575,0.7142857142857143,0.6643431855500822,0.06729336504503945,5,0.6792452830188679,0.6981132075471698,0.7307692307692307,0.7096774193548387,0.7047619047619048,0.7045134090904025,0.016706511898666045,5,0.6071428571428571,0.6666666666666666,0.7586206896551724,0.575,0.7142857142857143,0.6643431855500822,0.06729336504503945,5
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,1.1739368915557862,0.17076949093735017,0.10644345283508301,0.02177925705189293,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6567164179104478,0.6691729323308271,0.7593984962406015,0.6616541353383458,0.6992481203007519,0.6892380204241948,0.038062652490359436,5,0.5905976848570753,0.6156626506024097,0.703855421686747,0.6215662650602409,0.6374940219990435,0.6338352088411033,0.03812209190319973,5,0.6829671627687219,0.6784337349397592,0.7804819277108436,0.7146987951807229,0.7415112386417981,0.7196185718483692,0.038071925949030395,9,0.41025641025641024,0.47619047619047616,0.6,0.5054945054945055,0.48717948717948717,0.4958241758241758,0.06120158972767803,10,0.3137254901960784,0.4,0.48,0.46,0.37254901960784315,0.40525490196078434,0.060097882480683575,35,0.3137254901960784,0.4,0.48,0.46,0.37254901960784315,0.40525490196078434,0.060097882480683575,35,0.8674698795180723,0.8313253012048193,0.927710843373494,0.7831325301204819,0.9024390243902439,0.8624155157214222,0.05127046108088133,6,0.5925925925925926,0.5882352941176471,0.8,0.5609756097560976,0.7037037037037037,0.6491014400340082,0.08990648710488587,7,0.6728971962616822,0.696969696969697,0.7475728155339806,0.7065217391304348,0.6981132075471698,0.704414931088593,0.02431276401079796,6,0.5925925925925926,0.5882352941176471,0.8,0.5609756097560976,0.7037037037037037,0.6491014400340082,0.08990648710488587,7
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,0.13669939041137696,0.0012616948330693657,0.023938083648681642,0.00016514025319270878,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6567164179104478,0.6165413533834586,0.7518796992481203,0.6090225563909775,0.6842105263157895,0.6636741106497587,0.051881921527774086,13,0.6019371604063313,0.561566265060241,0.7097590361445782,0.5754216867469879,0.6401243424198948,0.6177616981556067,0.05322521454608539,11,0.6563902669501536,0.6675903614457831,0.7512048192771085,0.6897590361445783,0.7189143950263033,0.6967717757687855,0.03459668055336894,13,0.4523809523809524,0.4,0.6206896551724138,0.4583333333333333,0.5227272727272727,0.4908262427227944,0.07571712816213622,12,0.37254901960784315,0.34,0.54,0.44,0.45098039215686275,0.42870588235294116,0.0693288082987925,31,0.37254901960784315,0.34,0.54,0.44,0.45098039215686275,0.42870588235294116,0.0693288082987925,31,0.8313253012048193,0.7831325301204819,0.8795180722891566,0.7108433734939759,0.8292682926829268,0.8068175139582721,0.05685429514107903,13,0.5757575757575758,0.4857142857142857,0.7297297297297297,0.4782608695652174,0.6216216216216216,0.578216816477686,0.09316018181328957,13,0.6831683168316832,0.6632653061224489,0.7604166666666666,0.6781609195402298,0.7083333333333334,0.6986689084988724,0.03411875660254336,11,0.5757575757575758,0.4857142857142857,0.7297297297297297,0.4782608695652174,0.6216216216216216,0.578216816477686,0.09316018181328957,13
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,1.280916166305542,0.05387494336226156,0.11280078887939453,0.021593922869525356,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6343283582089553,0.6390977443609023,0.7368421052631579,0.6466165413533834,0.6616541353383458,0.663707776904949,0.03771938945821641,12,0.5763052208835341,0.5915662650602409,0.6857831325301205,0.6095180722891567,0.6107125777140124,0.6147770536954129,0.0376957894489218,12,0.6579258209307819,0.6642168674698796,0.7633734939759036,0.7004819277108434,0.7092300334768052,0.6990456287128428,0.037809365258526496,12,0.40963855421686746,0.45454545454545453,0.5783132530120482,0.4946236559139785,0.47058823529411764,0.48154183059649325,0.05577581747321887,19,0.3333333333333333,0.4,0.48,0.46,0.39215686274509803,0.4130980392156863,0.05224589187671199,33,0.3333333333333333,0.4,0.48,0.46,0.39215686274509803,0.4130980392156863,0.05224589187671199,33,0.8192771084337349,0.7831325301204819,0.891566265060241,0.7590361445783133,0.8292682926829268,0.8164560681751396,0.045213181386500205,12,0.53125,0.5263157894736842,0.7272727272727273,0.5348837209302325,0.5882352941176471,0.5815915063588581,0.07620819824931536,12,0.6666666666666666,0.6842105263157895,0.74,0.7,0.6868686868686869,0.6955491759702286,0.024632502114759404,13,0.53125,0.5263157894736842,0.7272727272727273,0.5348837209302325,0.5882352941176471,0.5815915063588581,0.07620819824931536,12
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,0.13702669143676757,0.0010359040785250817,0.022849607467651366,0.0017929439553696876,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6044776119402985,0.6015037593984962,0.7218045112781954,0.6466165413533834,0.6466165413533834,0.6442037930647514,0.04343955920053312,17,0.5408693597921097,0.5534939759036144,0.677710843373494,0.6055421686746988,0.6133428981348636,0.5981918491757561,0.04876601190113535,19,0.6435152374202693,0.6725301204819277,0.7660240963855421,0.7060240963855422,0.6849593495934958,0.6946105800533553,0.04104043287554321,15,0.345679012345679,0.4044943820224719,0.5747126436781609,0.4835164835164835,0.5052631578947369,0.46273313589150644,0.07984181957537934,31,0.27450980392156865,0.36,0.5,0.44,0.47058823529411764,0.40901960784313723,0.08188250319271016,34,0.27450980392156865,0.36,0.5,0.44,0.47058823529411764,0.40901960784313723,0.08188250319271016,34,0.8072289156626506,0.7469879518072289,0.8554216867469879,0.7710843373493976,0.7560975609756098,0.7873640905083749,0.03974746908305661,16,0.4666666666666667,0.46153846153846156,0.6756756756756757,0.5365853658536586,0.5454545454545454,0.5371841430378016,0.07738688042025164,18,0.6442307692307693,0.6595744680851063,0.7395833333333334,0.6956521739130435,0.6966292134831461,0.6871339916090797,0.03320802897740257,23,0.4666666666666667,0.46153846153846156,0.6756756756756757,0.5365853658536586,0.5454545454545454,0.5371841430378016,0.07738688042025164,18
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:26.547977,RandomForestClassifier,HoldoutVal,5,1.2826109886169434,0.10934578063371199,0.11732697486877441,0.022335207537614577,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6119402985074627,0.6090225563909775,0.7218045112781954,0.6390977443609023,0.6240601503759399,0.6411850521826955,0.041681645969808466,19,0.5582329317269076,0.5634939759036144,0.677710843373494,0.5955421686746988,0.5802247728359636,0.5950409385029356,0.043368475601825135,21,0.6501299314906687,0.6674698795180724,0.7633734939759036,0.7078313253012049,0.6856767097082735,0.6948962679988246,0.03923691656963698,14,0.3953488372093023,0.4222222222222222,0.5747126436781609,0.4666666666666667,0.4444444444444444,0.4606789628441593,0.061725260248972354,35,0.3333333333333333,0.38,0.5,0.42,0.39215686274509803,0.40509803921568627,0.05509266598599183,36,0.3333333333333333,0.38,0.5,0.42,0.39215686274509803,0.40509803921568627,0.05509266598599183,36,0.7831325301204819,0.7469879518072289,0.8554216867469879,0.7710843373493976,0.7682926829268293,0.7849838377901852,0.03709554156648763,17,0.4857142857142857,0.475,0.6756756756756757,0.525,0.5128205128205128,0.5348420948420948,0.07267810170995322,19,0.6565656565656566,0.6666666666666666,0.7395833333333334,0.6881720430107527,0.6702127659574468,0.6842400931067714,0.029495084778622047,26,0.4857142857142857,0.475,0.6756756756756757,0.525,0.5128205128205128,0.5348420948420948,0.07267810170995322,19
