MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,0.08382415771484375,0.020602925049854073,0.016151905059814453,0.004195701557052454,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.664179104477612,0.6691729323308271,0.7293233082706767,0.6992481203007519,0.6766917293233082,0.6877230389406352,0.02401467470442609,3,0.5588235294117647,0.5759036144578313,0.6439759036144578,0.6159036144578314,0.5784313725490196,0.5946076068981808,0.030928170819266125,23,0.7420269312544295,0.7144578313253013,0.7779518072289157,0.7451807228915662,0.7771401243424199,0.7513514834085265,0.023911496610781444,4,0.21052631578947367,0.3125,0.45454545454545453,0.4117647058823529,0.2711864406779661,0.33210458337904947,0.08968181197871469,40,0.11764705882352941,0.2,0.3,0.28,0.1568627450980392,0.21090196078431375,0.06992648416183728,40,0.11764705882352941,0.2,0.3,0.28,0.1568627450980392,0.21090196078431375,0.06992648416183728,40,1.0,0.9518072289156626,0.9879518072289156,0.9518072289156626,1.0,0.9783132530120481,0.022084702144365514,1,1.0,0.7142857142857143,0.9375,0.7777777777777778,1.0,0.8859126984126984,0.11818803424479796,1,0.6484375,0.6638655462184874,0.7008547008547008,0.6869565217391305,0.656,0.6712228537624637,0.019650100595917236,39,1.0,0.7142857142857143,0.9375,0.7777777777777778,1.0,0.8859126984126984,0.11818803424479796,1
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,1.0908856868743897,0.003679066672362904,0.08408179283142089,0.012905829331352064,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6567164179104478,0.6691729323308271,0.7218045112781954,0.6842105263157895,0.6766917293233082,0.6817192234317135,0.022003919165130496,6,0.5490196078431373,0.5759036144578313,0.6379518072289156,0.5959036144578314,0.5784313725490196,0.587442003307347,0.02937156962973201,28,0.7539570044885424,0.723132530120482,0.7808433734939759,0.744819277108434,0.7743902439024389,0.7554284858227747,0.02080006781910761,2,0.17857142857142858,0.3125,0.44776119402985076,0.36363636363636365,0.2711864406779661,0.3147310853831218,0.0900325519077968,41,0.09803921568627451,0.2,0.3,0.24,0.1568627450980392,0.19898039215686275,0.06906754128760897,41,0.09803921568627451,0.2,0.3,0.24,0.1568627450980392,0.19898039215686275,0.06906754128760897,41,1.0,0.9518072289156626,0.9759036144578314,0.9518072289156626,1.0,0.9759036144578314,0.021552462433732933,2,1.0,0.7142857142857143,0.8823529411764706,0.75,1.0,0.8693277310924369,0.12049670053889373,2,0.6434108527131783,0.6638655462184874,0.6982758620689655,0.6752136752136753,0.656,0.6673531872428614,0.018613398253719843,40,1.0,0.7142857142857143,0.8823529411764706,0.75,1.0,0.8693277310924369,0.12049670053889373,2
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,0.11641416549682618,0.0014412473476481075,0.02169027328491211,0.0013500524038581785,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6940298507462687,0.6766917293233082,0.706766917293233,0.6390977443609023,0.6691729323308271,0.6771518348109078,0.023125349355946092,8,0.6131585164186156,0.6057831325301205,0.6457831325301204,0.6034939759036144,0.5760401721664276,0.6088517859097797,0.022348141081249173,18,0.7269076305220884,0.7098795180722892,0.7890361445783133,0.7249397590361446,0.7874222859875658,0.7476370676392803,0.03366677026609504,5,0.4057971014492754,0.4266666666666667,0.5063291139240507,0.48936170212765956,0.2903225806451613,0.42369543296256273,0.07649559512974748,39,0.27450980392156865,0.32,0.4,0.46,0.17647058823529413,0.32619607843137255,0.09846633235897236,39,0.27450980392156865,0.32,0.4,0.46,0.17647058823529413,0.32619607843137255,0.09846633235897236,39,0.9518072289156626,0.891566265060241,0.891566265060241,0.7469879518072289,0.975609756097561,0.8915074933881868,0.07949233108232417,4,0.7777777777777778,0.64,0.6896551724137931,0.5227272727272727,0.8181818181818182,0.6896684082201323,0.10451339743188878,4,0.6810344827586207,0.6851851851851852,0.7115384615384616,0.6966292134831461,0.6557377049180327,0.6860250095766892,0.018473315121613022,24,0.7777777777777778,0.64,0.6896551724137931,0.5227272727272727,0.8181818181818182,0.6896684082201323,0.10451339743188878,4
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,1.1517040252685546,0.011258788648117753,0.09711241722106934,0.005148786063604676,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6940298507462687,0.6766917293233082,0.7443609022556391,0.631578947368421,0.6766917293233082,0.684670631803389,0.036322379028910036,4,0.6131585164186156,0.6097590361445783,0.6798795180722892,0.5895180722891566,0.5895504543280727,0.6163731194505425,0.03324993641752631,13,0.7403732577368297,0.7066265060240964,0.7940963855421687,0.7360240963855421,0.7922046867527498,0.7538649864882773,0.03411831246450609,3,0.4057971014492754,0.44155844155844154,0.5526315789473685,0.46153846153846156,0.3384615384615385,0.43999742439101713,0.07018846635938435,37,0.27450980392156865,0.34,0.42,0.42,0.21568627450980393,0.3340392156862745,0.08045522155767074,38,0.27450980392156865,0.34,0.42,0.42,0.21568627450980393,0.3340392156862745,0.08045522155767074,38,0.9518072289156626,0.8795180722891566,0.9397590361445783,0.7590361445783133,0.9634146341463414,0.8987070232148104,0.07558855032376705,3,0.7777777777777778,0.6296296296296297,0.8076923076923077,0.5121951219512195,0.7857142857142857,0.702601824553044,0.11417772849169014,3,0.6810344827586207,0.6886792452830188,0.7289719626168224,0.6847826086956522,0.6638655462184874,0.6894667691145202,0.021493012507461384,21,0.7777777777777778,0.6296296296296297,0.8076923076923077,0.5121951219512195,0.7857142857142857,0.702601824553044,0.11417772849169014,3
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,0.11689138412475586,0.018090458516832823,0.021698427200317384,0.003926761552494195,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6865671641791045,0.6616541353383458,0.7142857142857143,0.6390977443609023,0.706766917293233,0.6816743350914599,0.028038024136436884,7,0.6222537207654146,0.6056626506024096,0.6716867469879518,0.6034939759036144,0.6435915829746532,0.6293377354468088,0.025593763934134657,4,0.7030474840538625,0.6996385542168674,0.7716867469879518,0.7301204819277108,0.800932568149211,0.7410851670671207,0.039504631313085015,7,0.46153846153846156,0.4578313253012048,0.5681818181818182,0.48936170212765956,0.4935064935064935,0.4940839601311276,0.03971545987851869,18,0.35294117647058826,0.38,0.5,0.46,0.37254901960784315,0.4130980392156863,0.056763185322856256,36,0.35294117647058826,0.38,0.5,0.46,0.37254901960784315,0.4130980392156863,0.056763185322856256,36,0.891566265060241,0.8313253012048193,0.8433734939759037,0.7469879518072289,0.9146341463414634,0.8455774316779312,0.0579856339821839,8,0.6666666666666666,0.5757575757575758,0.6578947368421053,0.5227272727272727,0.7307692307692307,0.6307630965525702,0.07310781856988835,8,0.6915887850467289,0.69,0.7368421052631579,0.6966292134831461,0.7009345794392523,0.703198936646457,0.017257803564428378,11,0.6666666666666666,0.5757575757575758,0.6578947368421053,0.5227272727272727,0.7307692307692307,0.6307630965525702,0.07310781856988835,8
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,1.0159560203552247,0.16637786233570612,0.0894345760345459,0.021961372794255755,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6791044776119403,0.6766917293233082,0.6992481203007519,0.6541353383458647,0.706766917293233,0.6831893165750197,0.018530119444392115,5,0.6124497991967871,0.6177108433734939,0.6556626506024097,0.6195180722891567,0.6435915829746532,0.6297865896873002,0.016804634903797508,3,0.7023387668320341,0.692409638554217,0.7704819277108433,0.7331325301204819,0.7874222859875657,0.7371570298410284,0.0370620610798962,8,0.44155844155844154,0.4691358024691358,0.5454545454545454,0.5106382978723404,0.4935064935064935,0.4920587161721913,0.03542357748397078,19,0.3333333333333333,0.38,0.48,0.48,0.37254901960784315,0.4091764705882353,0.059961592218104556,37,0.3333333333333333,0.38,0.48,0.48,0.37254901960784315,0.4091764705882353,0.059961592218104556,37,0.891566265060241,0.8554216867469879,0.8313253012048193,0.7590361445783133,0.9146341463414634,0.850396708786365,0.053957580432211265,6,0.6538461538461539,0.6129032258064516,0.631578947368421,0.5454545454545454,0.7307692307692307,0.6349104206489605,0.06007535670346565,7,0.6851851851851852,0.696078431372549,0.7263157894736842,0.7078651685393258,0.7009345794392523,0.7032758308019993,0.01368544622424837,10,0.6538461538461539,0.6129032258064516,0.631578947368421,0.5454545454545454,0.7307692307692307,0.6349104206489605,0.06007535670346565,7
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,0.1106745719909668,0.02292139518782894,0.020053720474243163,0.004516882630934905,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6343283582089553,0.6616541353383458,0.6390977443609023,0.6766917293233082,0.7142857142857143,0.6652115363034452,0.02894279080140555,10,0.5838648712497048,0.6255421686746988,0.6193975903614458,0.641566265060241,0.6608082257293162,0.6262358242150812,0.02558442345806632,5,0.6652492322230097,0.6597590361445782,0.7265060240963854,0.7198795180722892,0.7439024390243902,0.7030592499121304,0.034074461661057126,11,0.4367816091954023,0.5161290322580645,0.5294117647058824,0.5376344086021505,0.5365853658536586,0.5113084361230317,0.038045227265334984,6,0.37254901960784315,0.48,0.54,0.5,0.43137254901960786,0.46478431372549023,0.05788394705281352,15,0.37254901960784315,0.48,0.54,0.5,0.43137254901960786,0.46478431372549023,0.05788394705281352,15,0.7951807228915663,0.7710843373493976,0.6987951807228916,0.7831325301204819,0.8902439024390244,0.7876873347046722,0.061273519986157585,10,0.5277777777777778,0.5581395348837209,0.5192307692307693,0.5813953488372093,0.7096774193548387,0.5792441700168632,0.06886692026118547,10,0.673469387755102,0.7111111111111111,0.7160493827160493,0.7222222222222222,0.7156862745098039,0.7077076756628577,0.017480033808036623,5,0.5277777777777778,0.5581395348837209,0.5192307692307693,0.5813953488372093,0.7096774193548387,0.5792441700168632,0.06886692026118547,10
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,1.264565658569336,0.13046584512140175,0.11305503845214844,0.021512902879062712,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6417910447761194,0.6390977443609023,0.631578947368421,0.6541353383458647,0.706766917293233,0.654673998428908,0.02704046567493867,15,0.6012284431845027,0.5995180722891567,0.6054216867469879,0.6195180722891567,0.6547106647537064,0.6160793878527021,0.02055536148671474,14,0.6669029057406095,0.6572289156626506,0.734578313253012,0.7201204819277108,0.7465327594452414,0.7050726752058448,0.03622682535664183,10,0.4782608695652174,0.4782608695652174,0.5050505050505051,0.5106382978723404,0.5301204819277109,0.5004662047961982,0.01995002387970685,13,0.43137254901960786,0.44,0.5,0.48,0.43137254901960786,0.4565490196078431,0.028211754893782314,22,0.43137254901960786,0.44,0.5,0.48,0.43137254901960786,0.4565490196078431,0.028211754893782314,22,0.7710843373493976,0.7590361445783133,0.7108433734939759,0.7590361445783133,0.8780487804878049,0.775609756097561,0.05524180780171313,11,0.5365853658536586,0.5238095238095238,0.5102040816326531,0.5454545454545454,0.6875,0.5607107033500761,0.06450259513666526,13,0.6881720430107527,0.6923076923076923,0.7023809523809523,0.7078651685393258,0.7128712871287128,0.700719428673487,0.009270211635486789,16,0.5365853658536586,0.5238095238095238,0.5102040816326531,0.5454545454545454,0.6875,0.5607107033500761,0.06450259513666526,13
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,0.11644210815429687,0.02466741568027445,0.020062971115112304,0.004219104264178128,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6343283582089553,0.6240601503759399,0.6390977443609023,0.6616541353383458,0.6992481203007519,0.651677701716979,0.02677483199331772,16,0.5989841719820458,0.5914457831325302,0.6154216867469879,0.6334939759036144,0.6597321855571496,0.6198155606644655,0.02465170641529738,11,0.6605244507441531,0.6443373493975905,0.7296385542168675,0.7091566265060241,0.726805356288857,0.6940924674306984,0.03510831749503102,15,0.4842105263157895,0.4791666666666667,0.52,0.5360824742268041,0.5555555555555556,0.5150030445529632,0.029483023003503455,2,0.45098039215686275,0.46,0.52,0.52,0.49019607843137253,0.4882352941176471,0.02900688645383166,2,0.45098039215686275,0.46,0.52,0.52,0.49019607843137253,0.4882352941176471,0.02900688645383166,2,0.7469879518072289,0.7228915662650602,0.7108433734939759,0.7469879518072289,0.8292682926829268,0.7513958272112842,0.04137625890380227,18,0.5227272727272727,0.5,0.52,0.5531914893617021,0.6410256410256411,0.5473888806229231,0.049810771645017834,17,0.6888888888888889,0.6896551724137931,0.7108433734939759,0.7209302325581395,0.723404255319149,0.7067443845347892,0.014875827270157807,6,0.5227272727272727,0.5,0.52,0.5531914893617021,0.6410256410256411,0.5473888806229231,0.049810771645017834,17
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,1.2313670635223388,0.19682895728982655,0.12293109893798829,0.004063629845490562,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6343283582089553,0.6240601503759399,0.6390977443609023,0.6541353383458647,0.6842105263157895,0.6471664235214903,0.020902873911049637,19,0.6027639971651311,0.5874698795180723,0.6154216867469879,0.6234939759036144,0.6401243424198948,0.6138547763507402,0.01791439444405615,15,0.6533191589888968,0.6540963855421686,0.7385542168674698,0.7069879518072288,0.7225011956001912,0.6950917817611911,0.03523450757016577,14,0.4948453608247423,0.46808510638297873,0.52,0.5208333333333334,0.5227272727272727,0.5052982146536655,0.021238324088444102,10,0.47058823529411764,0.44,0.52,0.5,0.45098039215686275,0.4763137254901961,0.029875661851882767,7,0.47058823529411764,0.44,0.52,0.5,0.45098039215686275,0.4763137254901961,0.029875661851882767,7,0.7349397590361446,0.7349397590361446,0.7108433734939759,0.7469879518072289,0.8292682926829268,0.7513958272112842,0.04066855322303453,18,0.5217391304347826,0.5,0.52,0.5434782608695652,0.6216216216216216,0.5413678025851939,0.042422381716583246,19,0.6931818181818182,0.6853932584269663,0.7108433734939759,0.7126436781609196,0.7083333333333334,0.7020790923194027,0.010817736999348774,12,0.5217391304347826,0.5,0.52,0.5434782608695652,0.6216216216216216,0.5413678025851939,0.042422381716583246,19
