MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,0.08469386100769043,0.01918068785638874,0.016831588745117188,0.003953127893920032,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.71875,0.7109375,0.6875,0.703125,0.7244094488188977,0.7089443897637795,0.012907499228435886,11,0.5803195962994113,0.555228483319316,0.5508830950378469,0.568825343425848,0.5795519001701644,0.5669616836505174,0.012137624247708947,40,0.7001682085786375,0.7148864592094197,0.7502102607232968,0.7443229604709839,0.7630459444129326,0.7345267666790541,0.023330379718739556,4,0.3076923076923077,0.2127659574468085,0.25925925925925924,0.2962962962962963,0.2857142857142857,0.2723456212817915,0.03383114977720026,40,0.1951219512195122,0.12195121951219512,0.17073170731707318,0.1951219512195122,0.17073170731707318,0.17073170731707316,0.026718173536837374,40,0.1951219512195122,0.12195121951219512,0.17073170731707318,0.1951219512195122,0.17073170731707318,0.17073170731707316,0.026718173536837374,40,0.9655172413793104,0.9885057471264368,0.9310344827586207,0.9425287356321839,0.9883720930232558,0.9631916599839615,0.023414978260074788,1,0.7272727272727273,0.8333333333333334,0.5384615384615384,0.6153846153846154,0.875,0.7178904428904429,0.1271225216603351,1,0.717948717948718,0.7049180327868853,0.7043478260869566,0.7130434782608696,0.7142857142857143,0.7109087538738288,0.005375063098678947,40,0.7272727272727273,0.8333333333333334,0.5384615384615384,0.6153846153846154,0.875,0.7178904428904429,0.1271225216603351,1
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,0.988945198059082,0.08094690256441897,0.07988996505737304,0.0074271894373308875,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7109375,0.7109375,0.6796875,0.7109375,0.7086614173228346,0.7042322834645669,0.012304010796631043,16,0.5745724698626297,0.555228483319316,0.5386879730866274,0.5745724698626297,0.5615428247305728,0.5609208441723552,0.013415097141544137,41,0.7007289038407626,0.7216148023549201,0.7511914774320158,0.7440426128399215,0.754254112308565,0.734366381755237,0.020328884950966138,5,0.3018867924528302,0.2127659574468085,0.22641509433962265,0.3018867924528302,0.24489795918367346,0.257570519175153,0.037594061178682435,41,0.1951219512195122,0.12195121951219512,0.14634146341463414,0.1951219512195122,0.14634146341463414,0.16097560975609754,0.029268292682926834,41,0.1951219512195122,0.12195121951219512,0.14634146341463414,0.1951219512195122,0.14634146341463414,0.16097560975609754,0.029268292682926834,41,0.9540229885057471,0.9885057471264368,0.9310344827586207,0.9540229885057471,0.9767441860465116,0.9608660785886126,0.019998227155694544,2,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.75,0.6833333333333333,0.11055415967851334,2,0.7155172413793104,0.7049180327868853,0.6982758620689655,0.7155172413793104,0.7058823529411765,0.7080221461111297,0.006656683755875493,41,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.75,0.6833333333333333,0.11055415967851334,2
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,0.10044312477111816,0.01689104076305601,0.018903255462646484,0.003271048725419063,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.734375,0.6875,0.7109375,0.7421875,0.7322834645669292,0.7214566929133859,0.019887576111972328,3,0.6369498177740398,0.5766750770955986,0.6068124474348192,0.6298009531819456,0.6108905275099263,0.6122257645992659,0.02104806072728245,27,0.7136248948696384,0.7160078497336697,0.763246425567704,0.7580599943930474,0.7468803176403858,0.739563896440889,0.02090079894861801,2,0.46875,0.3548387096774194,0.4126984126984127,0.4406779661016949,0.39285714285714285,0.41396444626693396,0.039135771016508926,38,0.36585365853658536,0.2682926829268293,0.3170731707317073,0.3170731707317073,0.2682926829268293,0.3073170731707317,0.036503974505111614,38,0.36585365853658536,0.2682926829268293,0.3170731707317073,0.3170731707317073,0.2682926829268293,0.3073170731707317,0.036503974505111614,38,0.9080459770114943,0.8850574712643678,0.896551724137931,0.9425287356321839,0.9534883720930233,0.9171344560278001,0.026463782436743404,4,0.6521739130434783,0.5238095238095238,0.5909090909090909,0.7222222222222222,0.7333333333333333,0.6444896166635298,0.07928325159940912,4,0.7523809523809524,0.719626168224299,0.7358490566037735,0.7454545454545455,0.7321428571428571,0.7370907159612855,0.011267461347316073,38,0.6521739130434783,0.5238095238095238,0.5909090909090909,0.7222222222222222,0.7333333333333333,0.6444896166635298,0.07928325159940912,4
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,0.9413685321807861,0.17950104161341845,0.09439139366149903,0.01181324523106383,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.734375,0.6796875,0.703125,0.7421875,0.7322834645669292,0.7183316929133858,0.02343397670729733,5,0.6305018222596019,0.5644799551443791,0.6010653209980376,0.6233529576675076,0.6108905275099263,0.6060581167158905,0.023124143171493448,33,0.7109615923745445,0.715026633024951,0.7647883375385478,0.7502102607232969,0.751701644923426,0.7385376937169532,0.021502772254023483,3,0.45161290322580644,0.32786885245901637,0.40625,0.42105263157894735,0.39285714285714285,0.3999283060241826,0.040987960987116503,39,0.34146341463414637,0.24390243902439024,0.3170731707317073,0.2926829268292683,0.2682926829268293,0.29268292682926833,0.034493013716416956,39,0.34146341463414637,0.24390243902439024,0.3170731707317073,0.2926829268292683,0.2682926829268293,0.29268292682926833,0.034493013716416956,39,0.9195402298850575,0.8850574712643678,0.8850574712643678,0.9540229885057471,0.9534883720930233,0.9194333066025127,0.03072328472904143,3,0.6666666666666666,0.5,0.5652173913043478,0.75,0.7333333333333333,0.6430434782608695,0.09661091758794896,5,0.7476635514018691,0.7129629629629629,0.7333333333333333,0.7410714285714286,0.7321428571428571,0.7334348266824903,0.011675195808997495,39,0.6666666666666666,0.5,0.5652173913043478,0.75,0.7333333333333333,0.6430434782608695,0.09661091758794896,5
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,0.11933307647705078,0.0011828620422733146,0.021592426300048827,0.00036950576900887997,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7265625,0.7109375,0.6953125,0.7109375,0.7322834645669292,0.7152066929133858,0.013059872990454972,7,0.6376506868516961,0.619708438463695,0.6146621811045696,0.619708438463695,0.6236528644356211,0.6230765218638553,0.007825951160684323,19,0.7214746285393888,0.7077375946173254,0.7417998317914214,0.7485281749369218,0.7229154849688031,0.7284911429707721,0.014762337581270523,9,0.47761194029850745,0.44776119402985076,0.4507042253521127,0.44776119402985076,0.43333333333333335,0.451434377408731,0.014425188177373894,28,0.3902439024390244,0.36585365853658536,0.3902439024390244,0.36585365853658536,0.3170731707317073,0.36585365853658536,0.026718173536837374,35,0.3902439024390244,0.36585365853658536,0.3902439024390244,0.36585365853658536,0.3170731707317073,0.36585365853658536,0.026718173536837374,35,0.8850574712643678,0.8735632183908046,0.8390804597701149,0.8735632183908046,0.9302325581395349,0.8802993851911254,0.029345230764001386,8,0.6153846153846154,0.5769230769230769,0.5333333333333333,0.5769230769230769,0.6842105263157895,0.5973549257759784,0.050601680301157595,7,0.7549019607843137,0.7450980392156863,0.7448979591836735,0.7450980392156863,0.7407407407407407,0.7461473478280201,0.004682685497087793,27,0.6153846153846154,0.5769230769230769,0.5333333333333333,0.5769230769230769,0.6842105263157895,0.5973549257759784,0.050601680301157595,7
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,1.0955646991729737,0.1307065806540759,0.10513916015625,0.002645918516865124,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.734375,0.703125,0.703125,0.71875,0.7401574803149606,0.7199064960629922,0.01538840259881997,4,0.6369498177740398,0.6139613120269134,0.6268573030557891,0.6190075693860387,0.6294668179239932,0.6252485640333549,0.008045534392156023,14,0.7123633305298569,0.7024109896271377,0.7541351275581721,0.7524530417717971,0.7370958593306863,0.7316916697635301,0.02095180926366488,7,0.46875,0.4411764705882353,0.4722222222222222,0.4375,0.4406779661016949,0.45206533178243047,0.01513318651783335,27,0.36585365853658536,0.36585365853658536,0.4146341463414634,0.34146341463414637,0.3170731707317073,0.36097560975609755,0.03235731502785755,36,0.36585365853658536,0.36585365853658536,0.4146341463414634,0.34146341463414637,0.3170731707317073,0.36097560975609755,0.03235731502785755,36,0.9080459770114943,0.8620689655172413,0.8390804597701149,0.896551724137931,0.9418604651162791,0.8895215183106121,0.03586052916068102,7,0.6521739130434783,0.5555555555555556,0.5483870967741935,0.6086956521739131,0.7222222222222222,0.6174068879538726,0.06459133820275717,6,0.7523809523809524,0.7425742574257426,0.7525773195876289,0.7428571428571429,0.7431192660550459,0.7467017876613025,0.0047207424819641405,26,0.6521739130434783,0.5555555555555556,0.5483870967741935,0.6086956521739131,0.7222222222222222,0.6174068879538726,0.06459133820275717,6
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,0.11570258140563965,0.02003172047022281,0.02014641761779785,0.0034327160546978163,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6640625,0.6796875,0.703125,0.7109375,0.7401574803149606,0.6995939960629921,0.02624993380186747,17,0.5852256798430053,0.6096159237454444,0.646201289599103,0.619708438463695,0.6613726602382303,0.6244247983778957,0.026897872698747043,16,0.7209139332772638,0.6855901317633866,0.7419400056069526,0.7603027754415476,0.7385138967668746,0.7294521485712051,0.025245200220458276,8,0.410958904109589,0.4533333333333333,0.5128205128205128,0.44776119402985076,0.5217391304347826,0.46932261494561367,0.041872265179939916,19,0.36585365853658536,0.4146341463414634,0.4878048780487805,0.36585365853658536,0.43902439024390244,0.41463414634146345,0.04627723405124458,27,0.36585365853658536,0.4146341463414634,0.4878048780487805,0.36585365853658536,0.43902439024390244,0.41463414634146345,0.04627723405124458,27,0.8045977011494253,0.8045977011494253,0.8045977011494253,0.8735632183908046,0.8837209302325582,0.8342154504143278,0.03641612991881418,15,0.46875,0.5,0.5405405405405406,0.5769230769230769,0.6428571428571429,0.5458141520641521,0.060746585598126755,17,0.7291666666666666,0.7446808510638298,0.7692307692307693,0.7450980392156863,0.7676767676767676,0.7511706187707439,0.015243288371524819,22,0.46875,0.5,0.5405405405405406,0.5769230769230769,0.6428571428571429,0.5458141520641521,0.060746585598126755,17
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,1.1999736309051514,0.0889292990409697,0.10108098983764649,0.016530284998850217,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6953125,0.6796875,0.6953125,0.7265625,0.7401574803149606,0.7074064960629921,0.02236269966077827,14,0.6146621811045696,0.6225119147743202,0.6211101766190076,0.6376506868516961,0.6613726602382303,0.6314615239175648,0.016747809573071853,9,0.7165685449957948,0.6847490888701991,0.7423605270535464,0.753574432296047,0.7345433919455473,0.7263591970322268,0.02404558424264056,11,0.4507042253521127,0.4810126582278481,0.4657534246575342,0.47761194029850745,0.5217391304347826,0.479364275794157,0.023698396191113833,11,0.3902439024390244,0.4634146341463415,0.4146341463414634,0.3902439024390244,0.43902439024390244,0.41951219512195126,0.028443667779733176,26,0.3902439024390244,0.4634146341463415,0.4146341463414634,0.3902439024390244,0.43902439024390244,0.41951219512195126,0.028443667779733176,26,0.8390804597701149,0.7816091954022989,0.8275862068965517,0.8850574712643678,0.8837209302325582,0.8434108527131782,0.03859523222109457,12,0.5333333333333333,0.5,0.53125,0.6153846153846154,0.6428571428571429,0.5645650183150183,0.054710581049335634,13,0.7448979591836735,0.7555555555555555,0.75,0.7549019607843137,0.7676767676767676,0.7546064486400621,0.007580178199541785,12,0.5333333333333333,0.5,0.53125,0.6153846153846154,0.6428571428571429,0.5645650183150183,0.054710581049335634,13
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,0.11817584037780762,0.020664731771066855,0.020930004119873048,0.003738276978834479,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6953125,0.6875,0.6796875,0.6875,0.7322834645669292,0.6964566929133859,0.018582342540131587,18,0.6211101766190076,0.6411550322399775,0.628959910288758,0.6153630501822259,0.6491775382870107,0.631153141523396,0.012489316142051241,11,0.705915335015419,0.6795626576955425,0.7304457527333894,0.7392767031118588,0.719795802609189,0.7149992502330798,0.020924940519978823,19,0.4657534246575342,0.5121951219512195,0.49382716049382713,0.4594594594594595,0.5,0.48624703331240815,0.020285304204918458,7,0.4146341463414634,0.5121951219512195,0.4878048780487805,0.4146341463414634,0.4146341463414634,0.448780487804878,0.04252584335161634,9,0.4146341463414634,0.5121951219512195,0.4878048780487805,0.4146341463414634,0.4146341463414634,0.448780487804878,0.04252584335161634,9,0.8275862068965517,0.7701149425287356,0.7701149425287356,0.8160919540229885,0.8837209302325582,0.8135257952419138,0.04219156690551527,21,0.53125,0.5121951219512195,0.5,0.5151515151515151,0.6296296296296297,0.5376452533464728,0.04705925475633042,18,0.75,0.7701149425287356,0.7613636363636364,0.7473684210526316,0.76,0.7577693999890007,0.008232259363626806,7,0.53125,0.5121951219512195,0.5,0.5151515151515151,0.6296296296296297,0.5376452533464728,0.04705925475633042,18
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,1.102441167831421,0.15342198411786875,0.1125107765197754,0.0030423302488855625,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.703125,0.6875,0.6953125,0.703125,0.7322834645669292,0.7042691929133859,0.015158139397931739,15,0.6268573030557891,0.6411550322399775,0.6404541631623213,0.6268573030557891,0.6555587067498582,0.6381765016527471,0.010699990226201586,4,0.7059153350154191,0.6785814409868237,0.7347911410148584,0.7479674796747967,0.7326999432785025,0.7199910679940802,0.024803712426614576,15,0.4722222222222222,0.5121951219512195,0.5063291139240507,0.4722222222222222,0.5142857142857142,0.4954508789210858,0.01914469993868742,2,0.4146341463414634,0.5121951219512195,0.4878048780487805,0.4146341463414634,0.43902439024390244,0.4536585365853658,0.039629455632370546,4,0.4146341463414634,0.5121951219512195,0.4878048780487805,0.4146341463414634,0.43902439024390244,0.4536585365853658,0.039629455632370546,4,0.8390804597701149,0.7701149425287356,0.7931034482758621,0.8390804597701149,0.872093023255814,0.8226944667201282,0.036379812151906187,18,0.5483870967741935,0.5121951219512195,0.5263157894736842,0.5483870967741935,0.6206896551724138,0.5511949520291408,0.0373771088844621,16,0.7525773195876289,0.7701149425287356,0.7666666666666667,0.7525773195876289,0.7653061224489796,0.7614484741639279,0.00741098406742582,2,0.5483870967741935,0.5121951219512195,0.5263157894736842,0.5483870967741935,0.6206896551724138,0.5511949520291408,0.0373771088844621,16
