MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.702632874015748,0.555889256166018,0.7273505192950886,0.23869028366063408,0.14634146341463414,0.14634146341463414,0.9654370489174017,0.6642857142857143,0.7054563894523327,0.6642857142857143
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.6979453740157481,0.552440980303949,0.7354020380620806,0.23608446455505278,0.14634146341463414,0.14634146341463414,0.9585404971932638,0.622164502164502,0.7039484537839474,0.622164502164502
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7073572834645669,0.6031304398849923,0.7358043043140936,0.40529596815613766,0.31219512195121946,0.31219512195121946,0.8940657578187651,0.5844464785151284,0.7335883308520701,0.5844464785151284
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7042199803149607,0.6008182238999615,0.7432511197605962,0.4034020881079704,0.31219512195121946,0.31219512195121946,0.8894413258487035,0.5768314726209463,0.7324307896437652,0.5768314726209463
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.6822957677165354,0.6052662976509476,0.7044249287721426,0.439361080487841,0.3902439024390244,0.3902439024390244,0.8202886928628708,0.504430512016719,0.7404833512352309,0.504430512016719
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.6823080708661418,0.6065692621641533,0.706203506301302,0.44301337951223535,0.3951219512195122,0.3951219512195122,0.8180165731087945,0.505691942466136,0.7413313008615198,0.505691942466136
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6604207677165355,0.6045960712213377,0.6818973666881817,0.45668425142109353,0.448780487804878,0.448780487804878,0.7604116546377975,0.4676488950957037,0.7458850926055227,0.4676488950957037
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6557086614173228,0.5998581962563813,0.6900880813138525,0.45017438701649226,0.4439024390243902,0.4439024390243902,0.7558139534883721,0.4601522622502336,0.7431563990200517,0.4601522622502336
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6572342519685039,0.6022437590053527,0.6850196569327361,0.4547684823457181,0.448780487804878,0.448780487804878,0.7557070302058274,0.46414822389775834,0.7445208050033296,0.46414822389775834
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6525344488188976,0.5974925186300781,0.688634511445355,0.44896850851927433,0.4439024390243902,0.4439024390243902,0.7510825982357658,0.4568544778471041,0.7414622777357025,0.4568544778471041
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7167076771653543,0.6306204810243772,0.7406647498712357,0.4670393374741201,0.3902439024390244,0.3902439024390244,0.87099705960973,0.5904989445689683,0.7519569555739769,0.5904989445689683
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.7214936023622047,0.6315296549116253,0.7331970713452123,0.46510430024829574,0.3804878048780488,0.3804878048780488,0.8825715049452019,0.6046825396825397,0.7513777623452855,0.6046825396825397
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.6933193897637795,0.6249721282297026,0.7129367392310652,0.4726390698138587,0.4341463414634147,0.4341463414634147,0.8157979149959903,0.5267403094989302,0.7543568448459753,0.5267403094989302
