MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,0.08443431854248047,0.01749353778711675,0.016815376281738282,0.003640792604129297,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7109375,0.703125,0.703125,0.7109375,0.6850393700787402,0.702632874015748,0.009465192890024897,6,0.5745724698626297,0.5559293523969723,0.5559293523969723,0.5616764788337538,0.5313386273397618,0.555889256166018,0.014037742065013799,40,0.7136248948696383,0.7500700869077657,0.6918979534622932,0.7178301093355761,0.7633295519001702,0.7273505192950886,0.02587116130172327,7,0.3018867924528302,0.24,0.24,0.24489795918367346,0.16666666666666666,0.23869028366063408,0.042949193421051295,40,0.1951219512195122,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.0975609756097561,0.14634146341463414,0.030851489367496387,40,0.1951219512195122,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.0975609756097561,0.14634146341463414,0.030851489367496387,40,0.9540229885057471,0.9655172413793104,0.9655172413793104,0.9770114942528736,0.9651162790697675,0.9654370489174017,0.007271372839591897,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.5714285714285714,0.6642857142857143,0.056544486128752,1,0.7155172413793104,0.7058823529411765,0.7058823529411765,0.7083333333333334,0.6916666666666667,0.7054563894523327,0.007746184762632133,40,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.5714285714285714,0.6642857142857143,0.056544486128752,1
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,0.939703893661499,0.17139160601584777,0.08199057579040528,0.019343693807881944,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.703125,0.703125,0.6953125,0.703125,0.6850393700787402,0.6979453740157481,0.00712716688755186,9,0.5623773479114101,0.5559293523969723,0.5501822259601906,0.5623773479114101,0.5313386273397618,0.552440980303949,0.011489497936212689,41,0.7207737594617325,0.7589010372862349,0.7015699467339501,0.7300252312867956,0.7657402155416903,0.7354020380620806,0.02391700218198014,4,0.2692307692307692,0.24,0.23529411764705882,0.2692307692307692,0.16666666666666666,0.23608446455505278,0.037502377943376554,41,0.17073170731707318,0.14634146341463414,0.14634146341463414,0.17073170731707318,0.0975609756097561,0.14634146341463414,0.026718173536837374,40,0.17073170731707318,0.14634146341463414,0.14634146341463414,0.17073170731707318,0.0975609756097561,0.14634146341463414,0.026718173536837374,40,0.9540229885057471,0.9655172413793104,0.9540229885057471,0.9540229885057471,0.9651162790697675,0.9585404971932638,0.005534248294940453,2,0.6363636363636364,0.6666666666666666,0.6,0.6363636363636364,0.5714285714285714,0.622164502164502,0.0330123410052336,2,0.7094017094017094,0.7058823529411765,0.7033898305084746,0.7094017094017094,0.6916666666666667,0.7039484537839474,0.006547828867246626,41,0.6363636363636364,0.6666666666666666,0.6,0.6363636363636364,0.5714285714285714,0.622164502164502,0.0330123410052336,2
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,0.1085507869720459,0.0033566088546474505,0.021149396896362305,0.00047809133102775896,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.734375,0.703125,0.671875,0.71875,0.7086614173228346,0.7073572834645669,0.020680214820694442,4,0.6369498177740398,0.5881693299691617,0.5716288197364732,0.6254555649004766,0.59344866704481,0.6031304398849923,0.024298498451481482,30,0.7230165405102327,0.7589010372862349,0.712363330529857,0.7269414073451079,0.7577992058990357,0.7358043043140936,0.01901994672682943,3,0.46875,0.36666666666666664,0.36363636363636365,0.45454545454545453,0.3728813559322034,0.40529596815613766,0.04632575684171788,38,0.36585365853658536,0.2682926829268293,0.2926829268292683,0.36585365853658536,0.2682926829268293,0.31219512195121946,0.044708055560544774,38,0.36585365853658536,0.2682926829268293,0.2926829268292683,0.36585365853658536,0.2682926829268293,0.31219512195121946,0.044708055560544774,38,0.9080459770114943,0.9080459770114943,0.8505747126436781,0.8850574712643678,0.9186046511627907,0.8940657578187651,0.02435434491408282,3,0.6521739130434783,0.5789473684210527,0.48,0.6,0.6111111111111112,0.5844464785151284,0.057409454161991426,5,0.7523809523809524,0.7247706422018348,0.7184466019417476,0.7475728155339806,0.7247706422018348,0.7335883308520701,0.013663847601646252,38,0.6521739130434783,0.5789473684210527,0.48,0.6,0.6111111111111112,0.5844464785151284,0.057409454161991426,5
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,1.0304933071136475,0.10804218859666287,0.08694291114807129,0.01301324647115648,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7421875,0.703125,0.65625,0.71875,0.7007874015748031,0.7042199803149607,0.028166485805640455,5,0.6426969442108215,0.5881693299691617,0.56013456686291,0.6254555649004766,0.5876347135564379,0.6008182238999615,0.029495034154954785,34,0.7375946173254836,0.7572189514998598,0.715026633024951,0.7409587888982339,0.7654566080544526,0.7432511197605962,0.017447386543184985,1,0.47619047619047616,0.36666666666666664,0.35294117647058826,0.45454545454545453,0.36666666666666664,0.4034020881079704,0.05130122678927734,39,0.36585365853658536,0.2682926829268293,0.2926829268292683,0.36585365853658536,0.2682926829268293,0.31219512195121946,0.044708055560544774,38,0.36585365853658536,0.2682926829268293,0.2926829268292683,0.36585365853658536,0.2682926829268293,0.31219512195121946,0.044708055560544774,38,0.9195402298850575,0.9080459770114943,0.8275862068965517,0.8850574712643678,0.9069767441860465,0.8894413258487035,0.032878083541915425,4,0.6818181818181818,0.5789473684210527,0.4444444444444444,0.6,0.5789473684210527,0.5768314726209463,0.07628141192775414,6,0.7547169811320755,0.7247706422018348,0.7128712871287128,0.7475728155339806,0.7222222222222222,0.7324307896437652,0.01594629816215807,39,0.6818181818181818,0.5789473684210527,0.4444444444444444,0.6,0.5789473684210527,0.5768314726209463,0.07628141192775414,6
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,0.10933046340942383,0.018404824756705053,0.019846630096435548,0.003356155423846095,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.734375,0.6640625,0.6640625,0.6796875,0.6692913385826772,0.6822957677165354,0.02665733961241979,14,0.6691897953462294,0.5787776843285675,0.5787776843285675,0.6160639192598822,0.5835224049914918,0.6052662976509476,0.034868014940571276,24,0.7132043734230447,0.7164283711802636,0.6931595178020745,0.7061956826464816,0.6931366988088485,0.7044249287721426,0.009783971252365338,14,0.5405405405405406,0.39436619718309857,0.39436619718309857,0.4675324675324675,0.4,0.439361080487841,0.05767024170048025,37,0.4878048780487805,0.34146341463414637,0.34146341463414637,0.43902439024390244,0.34146341463414637,0.3902439024390244,0.06170297873499275,35,0.4878048780487805,0.34146341463414637,0.34146341463414637,0.43902439024390244,0.34146341463414637,0.3902439024390244,0.06170297873499275,35,0.8505747126436781,0.8160919540229885,0.8160919540229885,0.7931034482758621,0.8255813953488372,0.8202886928628708,0.018544640469980788,10,0.6060606060606061,0.4666666666666667,0.4666666666666667,0.5,0.4827586206896552,0.504430512016719,0.05228803373055258,14,0.7789473684210526,0.7244897959183674,0.7244897959183674,0.75,0.7244897959183674,0.7404833512352309,0.02162141834757327,34,0.6060606060606061,0.4666666666666667,0.4666666666666667,0.5,0.4827586206896552,0.504430512016719,0.05228803373055258,14
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,1.0333966255187987,0.17654370527320323,0.09624004364013672,0.01830094839635299,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.734375,0.671875,0.640625,0.6875,0.6771653543307087,0.6823080708661418,0.03036674541486055,13,0.6691897953462294,0.590972806279787,0.5615363050182226,0.6218110456966639,0.5893363584798639,0.6065692621641533,0.036665604525526675,22,0.7174095878889823,0.7168488926268574,0.6839080459770115,0.7143257639472946,0.6985252410663642,0.706203506301302,0.013121851179829945,13,0.5405405405405406,0.4166666666666667,0.3783783783783784,0.47368421052631576,0.4057971014492754,0.44301337951223535,0.057808530539247144,36,0.4878048780487805,0.36585365853658536,0.34146341463414637,0.43902439024390244,0.34146341463414637,0.3951219512195122,0.05853658536585365,34,0.4878048780487805,0.36585365853658536,0.34146341463414637,0.43902439024390244,0.34146341463414637,0.3951219512195122,0.05853658536585365,34,0.8505747126436781,0.8160919540229885,0.7816091954022989,0.8045977011494253,0.8372093023255814,0.8180165731087945,0.024239062438603874,11,0.6060606060606061,0.4838709677419355,0.42424242424242425,0.5142857142857142,0.5,0.505691942466136,0.0588052696816427,13,0.7789473684210526,0.7319587628865979,0.7157894736842105,0.7526881720430108,0.7272727272727273,0.7413313008615198,0.02227922779934124,33,0.6060606060606061,0.4838709677419355,0.42424242424242425,0.5142857142857142,0.5,0.505691942466136,0.0588052696816427,13
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,0.11302475929260254,0.019163239002758008,0.01999797821044922,0.0032450203495967903,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6875,0.6484375,0.625,0.671875,0.6692913385826772,0.6604207677165355,0.021639781775940132,32,0.6604990187832913,0.5930754135127558,0.5564900476590973,0.6038687973086627,0.6090470788428815,0.6045960712213377,0.03344366905503872,28,0.6909167367535746,0.6975049060835434,0.666806840482198,0.6923184749088871,0.6619398752127056,0.6818973666881817,0.014557261185189407,26,0.5454545454545454,0.4444444444444444,0.38461538461538464,0.4473684210526316,0.46153846153846156,0.45668425142109353,0.05164154837258011,23,0.5853658536585366,0.43902439024390244,0.36585365853658536,0.4146341463414634,0.43902439024390244,0.448780487804878,0.07333315306523369,13,0.5853658536585366,0.43902439024390244,0.36585365853658536,0.4146341463414634,0.43902439024390244,0.448780487804878,0.07333315306523369,13,0.735632183908046,0.7471264367816092,0.7471264367816092,0.7931034482758621,0.7790697674418605,0.7604116546377975,0.021835268449471028,29,0.5106382978723404,0.45,0.40540540540540543,0.4857142857142857,0.4864864864864865,0.4676488950957037,0.03664706658281223,33,0.7901234567901234,0.7386363636363636,0.7142857142857143,0.7419354838709677,0.7444444444444445,0.7458850926055227,0.024599888308186105,21,0.5106382978723404,0.45,0.40540540540540543,0.4857142857142857,0.4864864864864865,0.4676488950957037,0.03664706658281223,33
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,1.1243826866149902,0.1490886639944861,0.10363388061523438,0.020218698267474473,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6875,0.640625,0.625,0.671875,0.6535433070866141,0.6557086614173228,0.022123594641115168,36,0.6604990187832913,0.5937762825904122,0.5564900476590973,0.6038687973086627,0.5846568349404424,0.5998581962563813,0.03418263199344045,35,0.7073170731707317,0.6977852537146061,0.6791421362489487,0.7022708158116064,0.6639251276233693,0.6900880813138525,0.01617910691223935,19,0.5454545454545454,0.4523809523809524,0.38461538461538464,0.4473684210526316,0.42105263157894735,0.45017438701649226,0.05336124137100093,30,0.5853658536585366,0.4634146341463415,0.36585365853658536,0.4146341463414634,0.3902439024390244,0.4439024390243902,0.07774330463663037,18,0.5853658536585366,0.4634146341463415,0.36585365853658536,0.4146341463414634,0.3902439024390244,0.4439024390243902,0.07774330463663037,18,0.735632183908046,0.7241379310344828,0.7471264367816092,0.7931034482758621,0.7790697674418605,0.7558139534883721,0.026143781182409228,37,0.5106382978723404,0.4418604651162791,0.40540540540540543,0.4857142857142857,0.45714285714285713,0.4601522622502336,0.03617491266690646,37,0.7901234567901234,0.7411764705882353,0.7142857142857143,0.7419354838709677,0.7282608695652174,0.7431563990200517,0.025560549684007068,30,0.5106382978723404,0.4418604651162791,0.40540540540540543,0.4857142857142857,0.45714285714285713,0.4601522622502336,0.03617491266690646,37
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,0.11464004516601563,0.019672137742450094,0.02071042060852051,0.003470774327520845,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6875,0.640625,0.6328125,0.6953125,0.6299212598425197,0.6572342519685039,0.02822855729963045,34,0.6604990187832913,0.5873282870759742,0.5622371740958789,0.6275581721334454,0.5735961429381735,0.6022437590053527,0.03654635097829161,31,0.6976450798990749,0.6895149985982618,0.6722736192879171,0.6991869918699186,0.6664775950085082,0.6850196569327361,0.013316097904687569,23,0.5454545454545454,0.43902439024390244,0.38961038961038963,0.48,0.41975308641975306,0.4547684823457181,0.05400022770726945,26,0.5853658536585366,0.43902439024390244,0.36585365853658536,0.43902439024390244,0.4146341463414634,0.448780487804878,0.07333315306523369,13,0.5853658536585366,0.43902439024390244,0.36585365853658536,0.43902439024390244,0.4146341463414634,0.448780487804878,0.07333315306523369,13,0.735632183908046,0.735632183908046,0.7586206896551724,0.8160919540229885,0.7325581395348837,0.7557070302058274,0.03161233456372848,38,0.5106382978723404,0.43902439024390244,0.4166666666666667,0.5294117647058824,0.425,0.46414822389775834,0.046559522046259995,35,0.7901234567901234,0.735632183908046,0.717391304347826,0.7553191489361702,0.7241379310344828,0.7445208050033296,0.02617894200956894,27,0.5106382978723404,0.43902439024390244,0.4166666666666667,0.5294117647058824,0.425,0.46414822389775834,0.046559522046259995,35
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:18.388580,RandomForestClassifier,HoldoutVal,5,1.1852519512176514,0.05790014253898728,0.10491709709167481,0.019753703011104424,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6875,0.640625,0.6328125,0.6796875,0.6220472440944882,0.6525344488188976,0.02615392072380379,41,0.6540510232688534,0.5937762825904122,0.5622371740958789,0.6096159237454444,0.5677821894498014,0.5974925186300781,0.033121880342437265,36,0.7052144659377629,0.6973647322680124,0.6745164003364172,0.7003083823941687,0.6657685762904141,0.688634511445355,0.015553539541252407,20,0.5348837209302325,0.4523809523809524,0.38961038961038963,0.4533333333333333,0.4146341463414634,0.44896850851927433,0.04922266733720346,32,0.5609756097560976,0.4634146341463415,0.36585365853658536,0.4146341463414634,0.4146341463414634,0.4439024390243902,0.0661690730061002,18,0.5609756097560976,0.4634146341463415,0.36585365853658536,0.4146341463414634,0.4146341463414634,0.4439024390243902,0.0661690730061002,18,0.7471264367816092,0.7241379310344828,0.7586206896551724,0.8045977011494253,0.7209302325581395,0.7510825982357658,0.030237461937482286,39,0.5111111111111111,0.4418604651162791,0.4166666666666667,0.5,0.4146341463414634,0.4568544778471041,0.041055463248351756,41,0.7831325301204819,0.7411764705882353,0.717391304347826,0.7446808510638298,0.7209302325581395,0.7414622777357025,0.02344281328176562,32,0.5111111111111111,0.4418604651162791,0.4166666666666667,0.5,0.4146341463414634,0.4568544778471041,0.041055463248351756,41
