MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7089443897637795,0.5669616836505174,0.7345267666790541,0.2723456212817915,0.17073170731707316,0.17073170731707316,0.9631916599839615,0.7178904428904429,0.7109087538738288,0.7178904428904429
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7042322834645669,0.5609208441723552,0.734366381755237,0.257570519175153,0.16097560975609754,0.16097560975609754,0.9608660785886126,0.6833333333333333,0.7080221461111297,0.6833333333333333
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7214566929133859,0.6122257645992659,0.739563896440889,0.41396444626693396,0.3073170731707317,0.3073170731707317,0.9171344560278001,0.6444896166635298,0.7370907159612855,0.6444896166635298
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7183316929133858,0.6060581167158905,0.7385376937169532,0.3999283060241826,0.29268292682926833,0.29268292682926833,0.9194333066025127,0.6430434782608695,0.7334348266824903,0.6430434782608695
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.7152066929133858,0.6230765218638553,0.7284911429707721,0.451434377408731,0.36585365853658536,0.36585365853658536,0.8802993851911254,0.5973549257759784,0.7461473478280201,0.5973549257759784
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.7199064960629922,0.6252485640333549,0.7316916697635301,0.45206533178243047,0.36097560975609755,0.36097560975609755,0.8895215183106121,0.6174068879538726,0.7467017876613025,0.6174068879538726
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6995939960629921,0.6244247983778957,0.7294521485712051,0.46932261494561367,0.41463414634146345,0.41463414634146345,0.8342154504143278,0.5458141520641521,0.7511706187707439,0.5458141520641521
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.7074064960629921,0.6314615239175648,0.7263591970322268,0.479364275794157,0.41951219512195126,0.41951219512195126,0.8434108527131782,0.5645650183150183,0.7546064486400621,0.5645650183150183
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6964566929133859,0.631153141523396,0.7149992502330798,0.48624703331240815,0.448780487804878,0.448780487804878,0.8135257952419138,0.5376452533464728,0.7577693999890007,0.5376452533464728
dfcmpltPreLC2_SITE6,dfcmpltPreLC2_SITE6_HoldoutVal,FS_dfcmpltPreLC2_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:21.374228,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.7042691929133859,0.6381765016527471,0.7199910679940802,0.4954508789210858,0.4536585365853658,0.4536585365853658,0.8226944667201282,0.5511949520291408,0.7614484741639279,0.5511949520291408
