MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.6923076923076923,0.5572222222222222,0.735,0.2742857142857143,0.2833333333333333,0.2833333333333333,0.8311111111111111,0.36666666666666664,0.7706349206349207,0.36666666666666664
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.676923076923077,0.5088888888888888,0.7511111111111111,0.14666666666666667,0.16666666666666666,0.16666666666666666,0.8511111111111112,0.13333333333333333,0.7451648351648352,0.13333333333333333
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7076923076923077,0.5916666666666666,0.75,0.3488888888888889,0.35,0.35,0.8333333333333334,0.45999999999999996,0.7886363636363637,0.45999999999999996
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7230769230769231,0.625,0.7583333333333332,0.428888888888889,0.41666666666666663,0.41666666666666663,0.8333333333333334,0.5599999999999999,0.8022727272727274,0.5599999999999999
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.7692307692307692,0.6933333333333334,0.7266666666666666,0.5276190476190477,0.5333333333333333,0.5333333333333333,0.8533333333333333,0.6333333333333333,0.8428427128427127,0.6333333333333333
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.7692307692307692,0.6933333333333334,0.7427777777777778,0.5276190476190477,0.5333333333333333,0.5333333333333333,0.8533333333333333,0.6333333333333333,0.8428427128427127,0.6333333333333333
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.7692307692307692,0.6933333333333334,0.7266666666666666,0.5276190476190477,0.5333333333333333,0.5333333333333333,0.8533333333333333,0.6333333333333333,0.8428427128427127,0.6333333333333333
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.7692307692307692,0.6933333333333334,0.7494444444444444,0.5276190476190477,0.5333333333333333,0.5333333333333333,0.8533333333333333,0.6333333333333333,0.8428427128427127,0.6333333333333333
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.7692307692307692,0.6933333333333334,0.7266666666666666,0.5276190476190477,0.5333333333333333,0.5333333333333333,0.8533333333333333,0.6333333333333333,0.8428427128427127,0.6333333333333333
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.7692307692307692,0.6933333333333334,0.7494444444444444,0.5276190476190477,0.5333333333333333,0.5333333333333333,0.8533333333333333,0.6333333333333333,0.8428427128427127,0.6333333333333333
