MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7384615384615385,0.5,0.7572222222222221,0.0,0.0,0.0,1.0,0.0,0.7384615384615385,0.0
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7384615384615385,0.5,0.778888888888889,0.0,0.0,0.0,1.0,0.0,0.7384615384615385,0.0
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7538461538461538,0.5566666666666666,0.7911111111111111,0.18,0.13333333333333333,0.13333333333333333,0.9800000000000001,0.3,0.7610722610722611,0.3
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7846153846153847,0.5916666666666666,0.8144444444444444,0.27999999999999997,0.18333333333333332,0.18333333333333332,1.0,0.6,0.7756410256410258,0.6
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.7076923076923076,0.5638888888888889,0.7511111111111111,0.23555555555555557,0.25,0.25,0.8777777777777779,0.26666666666666666,0.7728271728271728,0.26666666666666666
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.7230769230769232,0.5877777777777778,0.7655555555555555,0.31333333333333335,0.3,0.3,0.8755555555555556,0.38,0.7833916083916085,0.38
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.7076923076923076,0.5638888888888889,0.7316666666666667,0.23555555555555557,0.25,0.25,0.8777777777777779,0.26666666666666666,0.7728271728271728,0.26666666666666666
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.7230769230769232,0.5877777777777778,0.7644444444444444,0.31333333333333335,0.3,0.3,0.8755555555555556,0.38,0.7833916083916085,0.38
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.7076923076923076,0.5638888888888889,0.7283333333333333,0.23555555555555557,0.25,0.25,0.8777777777777779,0.26666666666666666,0.7728271728271728,0.26666666666666666
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.7230769230769232,0.5877777777777778,0.7644444444444444,0.31333333333333335,0.3,0.3,0.8755555555555556,0.38,0.7833916083916085,0.38
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7076923076923076,0.47777777777777775,0.6644444444444444,0.0,0.0,0.0,0.9555555555555555,0.0,0.7272727272727273,0.0
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.7384615384615385,0.6361111111111111,0.7333333333333334,0.4,0.41666666666666663,0.41666666666666663,0.8555555555555555,0.4666666666666667,0.815128205128205,0.4666666666666667
