MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,0.09540209770202637,0.01004616799837442,0.01851029396057129,0.003601397276587401,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7692307692307693,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.5384615384615384,0.6923076923076923,0.08426500884694865,35,0.7333333333333334,0.45,0.45,0.625,0.5277777777777778,0.5572222222222222,0.10905882431281676,34,0.6333333333333333,0.8333333333333333,0.8333333333333333,0.7916666666666667,0.5833333333333333,0.735,0.10572501018102472,17,0.5714285714285714,0.0,0.0,0.4,0.4,0.2742857142857143,0.23253702799286635,34,0.6666666666666666,0.0,0.0,0.25,0.5,0.2833333333333333,0.26666666666666666,34,0.6666666666666666,0.0,0.0,0.25,0.5,0.2833333333333333,0.26666666666666666,34,0.8,0.9,0.9,1.0,0.5555555555555556,0.8311111111111111,0.15160051467387145,41,0.5,0.0,0.0,1.0,0.3333333333333333,0.36666666666666664,0.3711842908553348,9,0.8888888888888888,0.75,0.75,0.75,0.7142857142857143,0.7706349206349207,0.06072336274091608,34,0.5,0.0,0.0,1.0,0.3333333333333333,0.36666666666666664,0.3711842908553348,9
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,0.9139374256134033,0.10719566675015456,0.07866592407226562,0.017231596482845182,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6923076923076923,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.5384615384615384,0.676923076923077,0.07536891516255934,41,0.5666666666666667,0.5,0.45,0.5,0.5277777777777778,0.5088888888888888,0.038264834128272356,40,0.6666666666666666,0.8333333333333333,0.8666666666666667,0.7916666666666667,0.5972222222222222,0.7511111111111111,0.10253876111434251,8,0.3333333333333333,0.0,0.0,0.0,0.4,0.14666666666666667,0.1808621328833405,40,0.3333333333333333,0.0,0.0,0.0,0.5,0.16666666666666666,0.21081851067789195,40,0.3333333333333333,0.0,0.0,0.0,0.5,0.16666666666666666,0.21081851067789195,40,0.8,1.0,0.9,1.0,0.5555555555555556,0.8511111111111112,0.165342891002118,33,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.13333333333333333,0.1632993161855452,40,0.8,0.7692307692307693,0.75,0.6923076923076923,0.7142857142857143,0.7451648351648352,0.038358417488829157,40,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.13333333333333333,0.1632993161855452,40
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,0.10163350105285644,0.002530082793537202,0.02111225128173828,0.00056310938224646,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6923076923076923,0.7692307692307693,0.6923076923076923,0.7692307692307693,0.6153846153846154,0.7076923076923077,0.057563959796522186,34,0.6833333333333333,0.6166666666666667,0.45,0.625,0.5833333333333333,0.5916666666666666,0.07781745019952502,33,0.7,0.8333333333333333,0.8,0.7916666666666667,0.625,0.75,0.07655789385237234,9,0.5,0.4,0.0,0.4,0.4444444444444444,0.3488888888888889,0.1782770766233918,8,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.35,0.2260776661041756,8,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.35,0.2260776661041756,8,0.7,0.9,0.9,1.0,0.6666666666666666,0.8333333333333334,0.12823589374447564,39,0.4,0.5,0.0,1.0,0.4,0.45999999999999996,0.32,8,0.875,0.8181818181818182,0.75,0.75,0.75,0.7886363636363637,0.05061603966209112,33,0.4,0.5,0.0,1.0,0.4,0.45999999999999996,0.32,8
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,0.830088758468628,0.1349661247446582,0.07012996673583985,0.020440933948396734,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6923076923076923,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6153846153846154,0.7230769230769231,0.06153846153846155,33,0.6833333333333333,0.6166666666666667,0.6166666666666667,0.625,0.5833333333333333,0.625,0.03248931448269657,7,0.7333333333333333,0.8333333333333333,0.7666666666666666,0.8055555555555556,0.6527777777777778,0.7583333333333332,0.06275564998419082,1,0.5,0.4,0.4,0.4,0.4444444444444444,0.428888888888889,0.03950308629918039,7,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.25,0.5,0.41666666666666663,0.14907119849998596,7,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.25,0.5,0.41666666666666663,0.14907119849998596,7,0.7,0.9,0.9,1.0,0.6666666666666666,0.8333333333333334,0.12823589374447564,39,0.4,0.5,0.5,1.0,0.4,0.5599999999999999,0.22449944320643647,7,0.875,0.8181818181818182,0.8181818181818182,0.75,0.75,0.8022727272727274,0.04745593867686615,32,0.4,0.5,0.5,1.0,0.4,0.5599999999999999,0.22449944320643647,7
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,0.10271296501159669,0.0010460070867588111,0.02074851989746094,0.0007202610137706358,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.7692307692307692,0.04865042554105199,1,0.7333333333333334,0.6166666666666667,0.7833333333333333,0.625,0.7083333333333333,0.6933333333333334,0.06398784606817488,1,0.7333333333333333,0.8,0.7666666666666666,0.6805555555555556,0.6527777777777778,0.7266666666666666,0.05405187266202351,18,0.5714285714285714,0.4,0.6666666666666666,0.4,0.6,0.5276190476190477,0.10868832470618744,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.75,0.5333333333333333,0.20138409955990952,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.75,0.5333333333333333,0.20138409955990952,1,0.8,0.9,0.9,1.0,0.6666666666666666,0.8533333333333333,0.11274356350191843,27,0.5,0.5,0.6666666666666666,1.0,0.5,0.6333333333333333,0.19436506316151003,1,0.8888888888888888,0.8181818181818182,0.9,0.75,0.8571428571428571,0.8428427128427127,0.05444194887057432,1,0.5,0.5,0.6666666666666666,1.0,0.5,0.6333333333333333,0.19436506316151003,1
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,1.0086514472961425,0.009725597305433471,0.08076062202453613,0.01794772114465346,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.7692307692307692,0.04865042554105199,1,0.7333333333333334,0.6166666666666667,0.7833333333333333,0.625,0.7083333333333333,0.6933333333333334,0.06398784606817488,1,0.7666666666666666,0.8333333333333333,0.7666666666666666,0.6944444444444444,0.6527777777777778,0.7427777777777778,0.062893207547044,12,0.5714285714285714,0.4,0.6666666666666666,0.4,0.6,0.5276190476190477,0.10868832470618744,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.75,0.5333333333333333,0.20138409955990952,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.75,0.5333333333333333,0.20138409955990952,1,0.8,0.9,0.9,1.0,0.6666666666666666,0.8533333333333333,0.11274356350191843,27,0.5,0.5,0.6666666666666666,1.0,0.5,0.6333333333333333,0.19436506316151003,1,0.8888888888888888,0.8181818181818182,0.9,0.75,0.8571428571428571,0.8428427128427127,0.05444194887057432,1,0.5,0.5,0.6666666666666666,1.0,0.5,0.6333333333333333,0.19436506316151003,1
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,0.0995295524597168,0.013237610407784928,0.01849193572998047,0.0037612115880995604,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.7692307692307692,0.04865042554105199,1,0.7333333333333334,0.6166666666666667,0.7833333333333333,0.625,0.7083333333333333,0.6933333333333334,0.06398784606817488,1,0.7333333333333333,0.8,0.7666666666666666,0.6805555555555556,0.6527777777777778,0.7266666666666666,0.05405187266202351,18,0.5714285714285714,0.4,0.6666666666666666,0.4,0.6,0.5276190476190477,0.10868832470618744,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.75,0.5333333333333333,0.20138409955990952,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.75,0.5333333333333333,0.20138409955990952,1,0.8,0.9,0.9,1.0,0.6666666666666666,0.8533333333333333,0.11274356350191843,27,0.5,0.5,0.6666666666666666,1.0,0.5,0.6333333333333333,0.19436506316151003,1,0.8888888888888888,0.8181818181818182,0.9,0.75,0.8571428571428571,0.8428427128427127,0.05444194887057432,1,0.5,0.5,0.6666666666666666,1.0,0.5,0.6333333333333333,0.19436506316151003,1
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,1.0083333492279052,0.025679436041730085,0.09003944396972656,0.0034380442566984163,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.7692307692307692,0.04865042554105199,1,0.7333333333333334,0.6166666666666667,0.7833333333333333,0.625,0.7083333333333333,0.6933333333333334,0.06398784606817488,1,0.7666666666666666,0.8666666666666667,0.7666666666666666,0.6944444444444444,0.6527777777777778,0.7494444444444444,0.07308037178846821,10,0.5714285714285714,0.4,0.6666666666666666,0.4,0.6,0.5276190476190477,0.10868832470618744,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.75,0.5333333333333333,0.20138409955990952,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.75,0.5333333333333333,0.20138409955990952,1,0.8,0.9,0.9,1.0,0.6666666666666666,0.8533333333333333,0.11274356350191843,27,0.5,0.5,0.6666666666666666,1.0,0.5,0.6333333333333333,0.19436506316151003,1,0.8888888888888888,0.8181818181818182,0.9,0.75,0.8571428571428571,0.8428427128427127,0.05444194887057432,1,0.5,0.5,0.6666666666666666,1.0,0.5,0.6333333333333333,0.19436506316151003,1
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,0.09398479461669922,0.016981002136238054,0.01859002113342285,0.0037024019333942977,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.7692307692307692,0.04865042554105199,1,0.7333333333333334,0.6166666666666667,0.7833333333333333,0.625,0.7083333333333333,0.6933333333333334,0.06398784606817488,1,0.7333333333333333,0.8,0.7666666666666666,0.6805555555555556,0.6527777777777778,0.7266666666666666,0.05405187266202351,18,0.5714285714285714,0.4,0.6666666666666666,0.4,0.6,0.5276190476190477,0.10868832470618744,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.75,0.5333333333333333,0.20138409955990952,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.75,0.5333333333333333,0.20138409955990952,1,0.8,0.9,0.9,1.0,0.6666666666666666,0.8533333333333333,0.11274356350191843,27,0.5,0.5,0.6666666666666666,1.0,0.5,0.6333333333333333,0.19436506316151003,1,0.8888888888888888,0.8181818181818182,0.9,0.75,0.8571428571428571,0.8428427128427127,0.05444194887057432,1,0.5,0.5,0.6666666666666666,1.0,0.5,0.6333333333333333,0.19436506316151003,1
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,RandomForestClassifier,HoldoutVal,5,0.9885287284851074,0.0529786793034021,0.08275532722473145,0.01779164813021912,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.7692307692307692,0.04865042554105199,1,0.7333333333333334,0.6166666666666667,0.7833333333333333,0.625,0.7083333333333333,0.6933333333333334,0.06398784606817488,1,0.7666666666666666,0.8666666666666667,0.7666666666666666,0.6944444444444444,0.6527777777777778,0.7494444444444444,0.07308037178846821,10,0.5714285714285714,0.4,0.6666666666666666,0.4,0.6,0.5276190476190477,0.10868832470618744,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.75,0.5333333333333333,0.20138409955990952,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.75,0.5333333333333333,0.20138409955990952,1,0.8,0.9,0.9,1.0,0.6666666666666666,0.8533333333333333,0.11274356350191843,27,0.5,0.5,0.6666666666666666,1.0,0.5,0.6333333333333333,0.19436506316151003,1,0.8888888888888888,0.8181818181818182,0.9,0.75,0.8571428571428571,0.8428427128427127,0.05444194887057432,1,0.5,0.5,0.6666666666666666,1.0,0.5,0.6333333333333333,0.19436506316151003,1
