MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:36.678966,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:36.678966,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:36.678966,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:36.678966,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:36.678966,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:36.678966,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:36.678966,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:36.678966,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:36.678966,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:36.678966,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
