MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:34.526319,RandomForestClassifier,HoldoutVal,5,0.09694523811340332,0.0014239596005137124,0.020218276977539064,0.0007412463087193292,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.020401791355925045,9,1.0,0.8,0.9,0.9,0.9,0.9,0.06324555320336757,9,1.0,1.0,0.9615384615384616,1.0,0.9423076923076924,0.9807692307692308,0.02432521277052596,3,1.0,0.9629629629629629,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9812718378756113,0.011713390266810337,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.6,0.8,0.8,0.8,0.8,0.1264911064067352,9,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9634920634920634,0.02259699100959007,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9634920634920634,0.02259699100959007,9
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:34.526319,RandomForestClassifier,HoldoutVal,5,0.868609619140625,0.11492353768435579,0.07415690422058105,0.01039581647352951,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.020401791355925045,9,1.0,0.8,0.9,0.9,0.9,0.9,0.06324555320336757,9,1.0,1.0,0.9615384615384616,1.0,0.9346153846153846,0.9792307692307693,0.026823993498711833,4,1.0,0.9629629629629629,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9812718378756113,0.011713390266810337,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.6,0.8,0.8,0.8,0.8,0.1264911064067352,9,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9634920634920634,0.02259699100959007,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9634920634920634,0.02259699100959007,9
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:34.526319,RandomForestClassifier,HoldoutVal,5,0.09526939392089843,0.00825916862521071,0.019622659683227538,0.0010801085243658044,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,1.0,0.967741935483871,1.0,0.967741935483871,0.9870967741935484,0.0158031596308592,1,1.0,1.0,0.9,1.0,0.9,0.96,0.04898979485566354,1,1.0,1.0,0.9576923076923076,1.0,0.9346153846153846,0.9784615384615385,0.027369918268703386,5,1.0,1.0,0.9811320754716981,1.0,0.9811320754716981,0.9924528301886791,0.00924335751993652,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.8,1.0,0.8,0.9199999999999999,0.09797958971132709,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:34.526319,RandomForestClassifier,HoldoutVal,5,0.9115765571594239,0.08860851795337978,0.074066162109375,0.016286441878641554,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.9741935483870968,0.012903225806451599,8,1.0,0.9,0.9,0.9,0.9,0.9199999999999999,0.03999999999999999,8,1.0,1.0,0.9846153846153847,1.0,0.9346153846153846,0.9838461538461539,0.025326273281775884,2,1.0,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9849056603773585,0.007547169811320752,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.8,0.8,0.8,0.8,0.8400000000000001,0.07999999999999999,8,1.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9703703703703702,0.014814814814814836,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9703703703703702,0.014814814814814836,8
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:34.526319,RandomForestClassifier,HoldoutVal,5,0.09522542953491211,0.009164554129674641,0.020069217681884764,0.000734409005921459,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,1.0,0.967741935483871,1.0,0.967741935483871,0.9870967741935484,0.0158031596308592,1,1.0,1.0,0.9,1.0,0.9,0.96,0.04898979485566354,1,1.0,1.0,0.9538461538461539,1.0,0.9346153846153846,0.9776923076923077,0.027989854459477298,6,1.0,1.0,0.9811320754716981,1.0,0.9811320754716981,0.9924528301886791,0.00924335751993652,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.8,1.0,0.8,0.9199999999999999,0.09797958971132709,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:34.526319,RandomForestClassifier,HoldoutVal,5,1.0001931190490723,0.034437524125430954,0.08613576889038085,0.0022179759962376367,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,1.0,0.967741935483871,1.0,0.967741935483871,0.9870967741935484,0.0158031596308592,1,1.0,1.0,0.9,1.0,0.9,0.96,0.04898979485566354,1,1.0,1.0,0.9538461538461539,1.0,0.926923076923077,0.9761538461538463,0.030421107589669497,7,1.0,1.0,0.9811320754716981,1.0,0.9811320754716981,0.9924528301886791,0.00924335751993652,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.8,1.0,0.8,0.9199999999999999,0.09797958971132709,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:34.526319,RandomForestClassifier,HoldoutVal,5,0.10020852088928223,0.001068301386875295,0.020367813110351563,0.0006234578538899709,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,1.0,0.967741935483871,1.0,0.967741935483871,0.9870967741935484,0.0158031596308592,1,1.0,1.0,0.9,1.0,0.9,0.96,0.04898979485566354,1,1.0,1.0,0.8730769230769231,1.0,0.8769230769230769,0.95,0.06124932073044425,20,1.0,1.0,0.9811320754716981,1.0,0.9811320754716981,0.9924528301886791,0.00924335751993652,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.8,1.0,0.8,0.9199999999999999,0.09797958971132709,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:34.526319,RandomForestClassifier,HoldoutVal,5,0.9542582988739013,0.056183916941760996,0.08267683982849121,0.01102149434634034,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,1.0,0.967741935483871,1.0,0.967741935483871,0.9870967741935484,0.0158031596308592,1,1.0,1.0,0.9,1.0,0.9,0.96,0.04898979485566354,1,1.0,1.0,0.8961538461538462,1.0,0.8730769230769231,0.9538461538461538,0.05699579554720831,18,1.0,1.0,0.9811320754716981,1.0,0.9811320754716981,0.9924528301886791,0.00924335751993652,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.8,1.0,0.8,0.9199999999999999,0.09797958971132709,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:34.526319,RandomForestClassifier,HoldoutVal,5,0.10122060775756836,0.0005767847770995308,0.02003488540649414,0.0003136976306985345,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,1.0,0.967741935483871,1.0,0.967741935483871,0.9870967741935484,0.0158031596308592,1,1.0,1.0,0.9,1.0,0.9,0.96,0.04898979485566354,1,1.0,1.0,0.8730769230769231,1.0,0.8769230769230769,0.95,0.06124932073044425,20,1.0,1.0,0.9811320754716981,1.0,0.9811320754716981,0.9924528301886791,0.00924335751993652,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.8,1.0,0.8,0.9199999999999999,0.09797958971132709,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1
dfcmpltPreLC3_SITE4,dfcmpltPreLC3_SITE4_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:34.526319,RandomForestClassifier,HoldoutVal,5,1.0015756607055664,0.029916226231794924,0.07883834838867188,0.01684634985470035,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,1.0,0.967741935483871,1.0,0.967741935483871,0.9870967741935484,0.0158031596308592,1,1.0,1.0,0.9,1.0,0.9,0.96,0.04898979485566354,1,1.0,1.0,0.8961538461538462,1.0,0.8730769230769231,0.9538461538461538,0.05699579554720831,18,1.0,1.0,0.9811320754716981,1.0,0.9811320754716981,0.9924528301886791,0.00924335751993652,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.8,1.0,0.8,0.9199999999999999,0.09797958971132709,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1
