MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.6861499493414387,0.5713879709187045,0.7251132750728256,0.264276526533972,0.15843137254901962,0.15843137254901962,0.9843445692883895,0.8514285714285714,0.6745650321473496,0.8514285714285714
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.6861600810536981,0.5687730043328192,0.7280774130376246,0.2504236874685158,0.14650980392156862,0.14650980392156862,0.99103620474407,0.9047619047619048,0.6728782129594679,0.9047619047619048
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7075075987841946,0.6207663949474921,0.7320724976132775,0.43161087949176097,0.30854901960784314,0.30854901960784314,0.9329837702871412,0.7236709956709957,0.7049859864455101,0.7236709956709957
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7018034447821682,0.6162452816332525,0.7332528408117305,0.4277822171003726,0.30847058823529416,0.30847058823529416,0.9240199750312111,0.7007971014492754,0.7028074656509103,0.7007971014492754
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.6860790273556232,0.6142778879341998,0.7258980441115273,0.4504160244585235,0.35592156862745095,0.35592156862745095,0.8726342072409488,0.615235441442338,0.7056303765707456,0.615235441442338
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.6932117527862209,0.6233355364617756,0.7283216616484297,0.4668460696983904,0.37176470588235294,0.37176470588235294,0.8749063670411985,0.6331538508820457,0.7112571746982147,0.6331538508820457
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6361904761904762,0.5779842843504441,0.7075520403417297,0.42134089134322705,0.36807843137254903,0.36807843137254903,0.7878901373283395,0.4973731626363206,0.6882196714817114,0.4973731626363206
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6547213779128673,0.5974750679297938,0.7115041247460283,0.45138876805729156,0.39152941176470585,0.39152941176470585,0.8034207240948815,0.5377084801503406,0.6996890546693033,0.5377084801503406
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6547011144883486,0.6069283983256224,0.6991971750997528,0.478399018932703,0.43498039215686274,0.43498039215686274,0.7788764044943821,0.5364168028767571,0.7082005697440833,0.5364168028767571
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6561398176291793,0.6098048028200045,0.7005512080487625,0.4835714929071459,0.44298039215686275,0.44298039215686275,0.776629213483146,0.5401313166914719,0.7107249695025933,0.5401313166914719
