MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,0.10294089317321778,0.002115025546077287,0.019524335861206055,0.0015358913614671027,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6950354609929078,0.6642857142857143,0.6571428571428571,0.7,0.7142857142857143,0.6861499493414387,0.02182591882117046,8,0.5826797385620915,0.5434016303150474,0.541969596827495,0.58,0.6088888888888888,0.5713879709187045,0.025521230003940115,38,0.7288671023965142,0.6902401410002202,0.6777924653007271,0.7535555555555555,0.7751111111111112,0.7251132750728256,0.03681910554230964,7,0.29508196721311475,0.17543859649122806,0.2,0.27586206896551724,0.375,0.264276526533972,0.07122715384290375,40,0.17647058823529413,0.09803921568627451,0.11764705882352941,0.16,0.24,0.15843137254901962,0.049582028468965145,40,0.17647058823529413,0.09803921568627451,0.11764705882352941,0.16,0.24,0.15843137254901962,0.049582028468965145,40,0.9888888888888889,0.9887640449438202,0.9662921348314607,1.0,0.9777777777777777,0.9843445692883895,0.011439302924846581,2,0.9,0.8333333333333334,0.6666666666666666,1.0,0.8571428571428571,0.8514285714285714,0.1085630740311083,2,0.6793893129770993,0.6567164179104478,0.6564885496183206,0.6818181818181818,0.6984126984126984,0.6745650321473496,0.01606191335286841,40,0.9,0.8333333333333334,0.6666666666666666,1.0,0.8571428571428571,0.8514285714285714,0.1085630740311083,2
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,1.0356100082397461,0.004236033911362111,0.08559541702270508,0.0023840820785853115,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6879432624113475,0.6714285714285714,0.6642857142857143,0.6928571428571428,0.7142857142857143,0.6861600810536981,0.01751905770634253,7,0.5686274509803921,0.5532055518836748,0.5475875743555849,0.5700000000000001,0.6044444444444445,0.5687730043328192,0.019824965890813628,40,0.7453159041394335,0.6904604538444592,0.6859440405375633,0.7512222222222221,0.7674444444444444,0.7280774130376246,0.033385229148871515,5,0.2413793103448276,0.20689655172413793,0.2033898305084746,0.24561403508771928,0.3548387096774194,0.2504236874685158,0.054980406733876636,41,0.13725490196078433,0.11764705882352941,0.11764705882352941,0.14,0.22,0.14650980392156862,0.03793403692262679,41,0.13725490196078433,0.11764705882352941,0.11764705882352941,0.14,0.22,0.14650980392156862,0.03793403692262679,41,1.0,0.9887640449438202,0.9775280898876404,1.0,0.9888888888888889,0.99103620474407,0.00840169141655112,1,1.0,0.8571428571428571,0.75,1.0,0.9166666666666666,0.9047619047619048,0.09434101312456643,1,0.6716417910447762,0.6616541353383458,0.6590909090909091,0.6766917293233082,0.6953125,0.6728782129594679,0.012926241121334116,41,1.0,0.8571428571428571,0.75,1.0,0.9166666666666666,0.9047619047619048,0.09434101312456643,1
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,0.10293993949890137,0.016437008199268913,0.019410324096679688,0.0032994469165905753,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7446808510638298,0.6785714285714286,0.6785714285714286,0.7428571428571429,0.6928571428571428,0.7075075987841946,0.030068856656831938,4,0.6598039215686274,0.58393919365499,0.5923110817360653,0.6577777777777778,0.61,0.6207663949474921,0.032173385923368616,8,0.7483660130718954,0.7284644194756554,0.6821987221855034,0.7566666666666666,0.7446666666666666,0.7320724976132775,0.02656831419130495,3,0.5,0.34782608695652173,0.3835616438356164,0.5,0.4266666666666667,0.43161087949176097,0.061167326826588556,36,0.35294117647058826,0.23529411764705882,0.27450980392156865,0.36,0.32,0.30854901960784314,0.04748460970041361,38,0.35294117647058826,0.23529411764705882,0.27450980392156865,0.36,0.32,0.30854901960784314,0.04748460970041361,38,0.9666666666666667,0.9325842696629213,0.9101123595505618,0.9555555555555556,0.9,0.9329837702871412,0.025515536956537792,3,0.8571428571428571,0.6666666666666666,0.6363636363636364,0.8181818181818182,0.64,0.7236709956709957,0.09446685917026126,3,0.725,0.680327868852459,0.6864406779661016,0.7288135593220338,0.7043478260869566,0.7049859864455101,0.019599349204592175,18,0.8571428571428571,0.6666666666666666,0.6363636363636364,0.8181818181818182,0.64,0.7236709956709957,0.09446685917026126,3
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,1.0856123447418213,0.04139807212640148,0.09321188926696777,0.0026098992768196594,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7375886524822695,0.6857142857142857,0.6642857142857143,0.7071428571428572,0.7142857142857143,0.7018034447821682,0.025025341586368793,5,0.65,0.5979290592641551,0.5810751266798855,0.6211111111111112,0.6311111111111112,0.6162452816332525,0.02431655401535705,10,0.7583877995642702,0.7130425203789381,0.6858338841154439,0.7567777777777778,0.7522222222222221,0.7332528408117305,0.02898979388683377,2,0.4788732394366197,0.3888888888888889,0.37333333333333335,0.4383561643835616,0.4594594594594595,0.4277822171003726,0.0405041245574562,37,0.3333333333333333,0.27450980392156865,0.27450980392156865,0.32,0.34,0.30847058823529416,0.028467022949670552,39,0.3333333333333333,0.27450980392156865,0.27450980392156865,0.32,0.34,0.30847058823529416,0.028467022949670552,39,0.9666666666666667,0.9213483146067416,0.8876404494382022,0.9222222222222223,0.9222222222222223,0.9240199750312111,0.025122944849559965,4,0.85,0.6666666666666666,0.5833333333333334,0.6956521739130435,0.7083333333333334,0.7007971014492754,0.08637985112831219,4,0.71900826446281,0.6890756302521008,0.6810344827586207,0.7094017094017094,0.7155172413793104,0.7028074656509103,0.01503405746498772,23,0.85,0.6666666666666666,0.5833333333333334,0.6956521739130435,0.7083333333333334,0.7007971014492754,0.08637985112831219,4
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,0.12182178497314453,0.0007608316720453044,0.02168583869934082,0.00040917079523323445,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7446808510638298,0.6642857142857143,0.6214285714285714,0.7214285714285714,0.6785714285714286,0.6860790273556232,0.04334687530546163,9,0.6767973856209151,0.5894470147609605,0.5473672615113461,0.6455555555555555,0.6122222222222222,0.6142778879341998,0.04468738084782948,11,0.740958605664488,0.7150253359770874,0.6851729455827275,0.7634444444444445,0.7248888888888888,0.7258980441115273,0.026131668599118394,6,0.55,0.4050632911392405,0.345679012345679,0.4935064935064935,0.4578313253012048,0.4504160244585235,0.07050596502405036,29,0.43137254901960786,0.3137254901960784,0.27450980392156865,0.38,0.38,0.35592156862745095,0.05524631503435363,37,0.43137254901960786,0.3137254901960784,0.27450980392156865,0.38,0.38,0.35592156862745095,0.05524631503435363,37,0.9222222222222223,0.8651685393258427,0.8202247191011236,0.9111111111111111,0.8444444444444444,0.8726342072409488,0.03882421082839165,8,0.7586206896551724,0.5714285714285714,0.4666666666666667,0.7037037037037037,0.5757575757575758,0.615235441442338,0.10386162660999801,9,0.7410714285714286,0.6875,0.6636363636363637,0.7256637168141593,0.7102803738317757,0.7056303765707456,0.027463550534048434,16,0.7586206896551724,0.5714285714285714,0.4666666666666667,0.7037037037037037,0.5757575757575758,0.615235441442338,0.10386162660999801,9
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,0.9513960838317871,0.1511851697897402,0.0876169204711914,0.021822474143747855,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75177304964539,0.6928571428571428,0.6142857142857143,0.7214285714285714,0.6857142857142857,0.6932117527862209,0.04585034712671875,6,0.6866013071895425,0.6119189248733201,0.5459352280237938,0.65,0.6222222222222222,0.6233355364617756,0.04655306133137118,6,0.7514161220043573,0.7189909671733863,0.6690901079532937,0.7627777777777778,0.7393333333333333,0.7283216616484297,0.03297657885127904,4,0.5679012345679012,0.4266666666666667,0.35714285714285715,0.5063291139240507,0.47619047619047616,0.4668460696983904,0.07142486168528292,23,0.45098039215686275,0.3137254901960784,0.29411764705882354,0.4,0.4,0.37176470588235294,0.058765984925268064,35,0.45098039215686275,0.3137254901960784,0.29411764705882354,0.4,0.4,0.37176470588235294,0.058765984925268064,35,0.9222222222222223,0.9101123595505618,0.797752808988764,0.9,0.8444444444444444,0.8749063670411985,0.04687972423893517,7,0.7666666666666667,0.6666666666666666,0.45454545454545453,0.6896551724137931,0.5882352941176471,0.6331538508820457,0.10588655827734825,7,0.7477477477477478,0.6982758620689655,0.6635514018691588,0.7297297297297297,0.7169811320754716,0.7112571746982147,0.028809429490110013,11,0.7666666666666667,0.6666666666666666,0.45454545454545453,0.6896551724137931,0.5882352941176471,0.6331538508820457,0.10588655827734825,7
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,0.12920083999633789,0.0011980524120042382,0.022345924377441408,0.0005205359940614274,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,0.65,0.5428571428571428,0.6785714285714286,0.6428571428571429,0.6361904761904762,0.048313976888803026,28,0.6114379084967321,0.5782110597047807,0.48138356466181975,0.6211111111111111,0.5977777777777777,0.5779842843504441,0.05040357330278299,32,0.7155773420479303,0.7214144084600131,0.6421017845340383,0.740111111111111,0.7185555555555556,0.7075520403417297,0.03382743602178879,13,0.47191011235955055,0.3950617283950617,0.28888888888888886,0.4827586206896552,0.46808510638297873,0.42134089134322705,0.07314168796434993,38,0.4117647058823529,0.3137254901960784,0.2549019607843137,0.42,0.44,0.36807843137254903,0.07147056402807626,36,0.4117647058823529,0.3137254901960784,0.2549019607843137,0.42,0.44,0.36807843137254903,0.07147056402807626,36,0.8111111111111111,0.8426966292134831,0.7078651685393258,0.8222222222222222,0.7555555555555555,0.7878901373283395,0.049337973281116276,14,0.5526315789473685,0.5333333333333333,0.3333333333333333,0.5675675675675675,0.5,0.4973731626363206,0.08507625615376321,28,0.7087378640776699,0.6818181818181818,0.6237623762376238,0.7184466019417476,0.7083333333333334,0.6882196714817114,0.03445270649925159,37,0.5526315789473685,0.5333333333333333,0.3333333333333333,0.5675675675675675,0.5,0.4973731626363206,0.08507625615376321,28
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,1.103557252883911,0.20381180372951227,0.09614286422729493,0.02416411114020079,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6950354609929078,0.6571428571428571,0.5714285714285714,0.7,0.65,0.6547213779128673,0.04613290690121648,17,0.6379084967320261,0.5922009253139459,0.5205992509363295,0.6333333333333333,0.6033333333333334,0.5974750679297938,0.04217275057365619,20,0.7311546840958606,0.727803480942939,0.6402291253580085,0.7434444444444444,0.7148888888888889,0.7115041247460283,0.036779286789433804,12,0.5057471264367817,0.42857142857142855,0.3617021276595745,0.4878048780487805,0.4731182795698925,0.45138876805729156,0.051609030818731895,28,0.43137254901960786,0.35294117647058826,0.3333333333333333,0.4,0.44,0.39152941176470585,0.04215319637499616,33,0.43137254901960786,0.35294117647058826,0.3333333333333333,0.4,0.44,0.39152941176470585,0.04215319637499616,33,0.8444444444444444,0.8314606741573034,0.7078651685393258,0.8666666666666667,0.7666666666666667,0.8034207240948815,0.0582253529273687,12,0.6111111111111112,0.5454545454545454,0.3953488372093023,0.625,0.5116279069767442,0.5377084801503406,0.08247935672965301,15,0.7238095238095238,0.6915887850467289,0.6494845360824743,0.7222222222222222,0.711340206185567,0.6996890546693033,0.027609411647700303,29,0.6111111111111112,0.5454545454545454,0.3953488372093023,0.625,0.5116279069767442,0.5377084801503406,0.08247935672965301,15
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,0.13195013999938965,0.0004506120479917192,0.023235845565795898,0.0010196528895577118,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7092198581560284,0.6785714285714286,0.55,0.7071428571428572,0.6285714285714286,0.6547011144883486,0.05989541808750972,18,0.6617647058823529,0.6257986340603657,0.5037453183520599,0.6477777777777778,0.5955555555555556,0.6069283983256224,0.05622787168348193,16,0.7028322440087146,0.7471910112359551,0.6325181758096496,0.7090000000000001,0.7044444444444444,0.6991971750997528,0.037111562055434325,16,0.5494505494505495,0.4943820224719101,0.35051546391752575,0.5176470588235295,0.48,0.478399018932703,0.06811894275461473,13,0.49019607843137253,0.43137254901960786,0.3333333333333333,0.44,0.48,0.43498039215686274,0.05558034664086025,23,0.49019607843137253,0.43137254901960786,0.3333333333333333,0.44,0.48,0.43498039215686274,0.05558034664086025,23,0.8333333333333334,0.8202247191011236,0.6741573033707865,0.8555555555555555,0.7111111111111111,0.7788764044943821,0.07226777643501363,15,0.625,0.5789473684210527,0.3695652173913043,0.6285714285714286,0.48,0.5364168028767571,0.09916714585069207,16,0.7425742574257426,0.7156862745098039,0.6382978723404256,0.7333333333333333,0.7111111111111111,0.7082005697440833,0.036780702390425975,14,0.625,0.5789473684210527,0.3695652173913043,0.6285714285714286,0.48,0.5364168028767571,0.09916714585069207,16
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:25.865340,RandomForestClassifier,HoldoutVal,5,1.3037205696105958,0.01896178747621468,0.11932740211486817,0.002941668006329518,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7021276595744681,0.6714285714285714,0.55,0.7214285714285714,0.6357142857142857,0.6561398176291793,0.06048820085365855,16,0.6562091503267974,0.6201806565322758,0.5037453183520599,0.6588888888888889,0.61,0.6098048028200045,0.05642503284988419,15,0.7120915032679738,0.7318792685613571,0.6273408239700374,0.7198888888888889,0.7115555555555555,0.7005512080487625,0.03733477652405766,15,0.5434782608695652,0.4888888888888889,0.35051546391752575,0.5301204819277109,0.5048543689320388,0.4835714929071459,0.06919649064648306,11,0.49019607843137253,0.43137254901960786,0.3333333333333333,0.44,0.52,0.44298039215686275,0.06376118457344078,19,0.49019607843137253,0.43137254901960786,0.3333333333333333,0.44,0.52,0.44298039215686275,0.06376118457344078,19,0.8222222222222222,0.8089887640449438,0.6741573033707865,0.8777777777777778,0.7,0.776629213483146,0.07710956326997234,18,0.6097560975609756,0.5641025641025641,0.3695652173913043,0.6666666666666666,0.49056603773584906,0.5401313166914719,0.10293972674855763,14,0.74,0.7128712871287128,0.6382978723404256,0.7383177570093458,0.7241379310344828,0.7107249695025933,0.03754620607401795,12,0.6097560975609756,0.5641025641025641,0.3695652173913043,0.6666666666666666,0.49056603773584906,0.5401313166914719,0.10293972674855763,14
