MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7232218844984802,0.6193992803113756,0.757932300310886,0.3841942710189975,0.2454901960784314,0.2454901960784314,0.9933083645443196,0.9463305322128852,0.7003635814101008,0.9463305322128852
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7218034447821682,0.6174384959976501,0.7674874103449121,0.3796288627661441,0.24156862745098043,0.24156862745098043,0.9933083645443196,0.945595238095238,0.6992151943133267,0.945595238095238
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7332218844984804,0.6505941103032974,0.7708719150082005,0.4791482912524049,0.3525490196078432,0.3525490196078432,0.9486392009987515,0.7776575826919077,0.723456603244366,0.7776575826919077
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.738936170212766,0.6585031945362415,0.7782644586423833,0.4984416290141948,0.3683921568627452,0.3683921568627452,0.948614232209738,0.788550724637681,0.7278361907732386,0.788550724637681
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.737517730496454,0.6763379599030623,0.7622661330199995,0.5496774958368702,0.45537254901960783,0.45537254901960783,0.8973033707865168,0.703593137254902,0.746492150623195,0.703593137254902
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.7446200607902735,0.6843516192994052,0.7712346772416832,0.5648201196393968,0.46698039215686277,0.46698039215686277,0.9017228464419474,0.7199129452418926,0.750854572141949,0.7199129452418926
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.7232016210739616,0.6820722626129103,0.7485235024846393,0.5796311944040327,0.5338823529411765,0.5338823529411765,0.8302621722846443,0.6376190476190475,0.7604158996932107,0.6376190476190475
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.7189463019250253,0.6761114782991848,0.7495602555628993,0.571261472697399,0.5219607843137255,0.5219607843137255,0.8302621722846443,0.635434677202119,0.7553412553244544,0.635434677202119
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6960992907801418,0.6598672247925388,0.7384669604171258,0.5564668301763233,0.5296470588235294,0.5296470588235294,0.790087390761548,0.5884610471798671,0.748859459629019,0.5884610471798671
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.7075177304964538,0.6748357200558126,0.7430829600254584,0.5796406583423893,0.5574117647058824,0.5574117647058824,0.7922596754057427,0.6059490711675455,0.7599790401294569,0.6059490711675455
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7375075987841944,0.6746653447896012,0.7783986683312525,0.5464960270386413,0.44760784313725493,0.44760784313725493,0.9017228464419474,0.7118528249458042,0.7443078856839467,0.7118528249458042
