MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7799319727891156,0.5291646191646192,0.5791503944135522,0.12456876456876458,0.07454545454545455,0.07454545454545455,0.9837837837837838,0.45,0.7862830431979368,0.45
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7840986394557824,0.5318673218673219,0.5823703607914135,0.12647352647352647,0.07454545454545455,0.07454545454545455,0.9891891891891891,0.4666666666666667,0.7872931442080378,0.4666666666666667
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7428571428571428,0.5172054829949567,0.544216992111729,0.14530075187969924,0.10909090909090909,0.10909090909090909,0.9253200568990042,0.24833333333333335,0.7832924994627122,0.24833333333333335
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7387755102040816,0.5145739040475883,0.5425320056899003,0.14383016364440512,0.10909090909090909,0.10909090909090909,0.9200568990042675,0.24166666666666664,0.7822354170102809,0.24166666666666664
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.7098639455782313,0.5471162550109919,0.5494361825940773,0.27079365079365075,0.2545454545454545,0.2545454545454545,0.8396870554765291,0.29804639804639804,0.7977630832611876,0.29804639804639804
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.7140306122448978,0.5498189577136945,0.5571725074356653,0.2755555555555555,0.2545454545454545,0.2545454545454545,0.8450924608819346,0.30915750915750917,0.7985727998603778,0.30915750915750917
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.7140306122448979,0.5562071641019009,0.5605773955773955,0.28868686868686866,0.27272727272727276,0.27272727272727276,0.8396870554765291,0.31752691752691753,0.801787646977664,0.31752691752691753
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.7056972789115646,0.5508017586964955,0.5619015905858011,0.2751196172248804,0.2727272727272727,0.2727272727272727,0.8288762446657184,0.28455988455988457,0.8007618220135319,0.28455988455988457
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.7056972789115645,0.5444135523082891,0.5585814043708781,0.26646464646464646,0.2545454545454545,0.2545454545454545,0.8342816500711236,0.28895548895548895,0.7969095981971762,0.28895548895548895
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.7056972789115646,0.5508017586964955,0.5621822061295746,0.2751196172248804,0.2727272727272727,0.2727272727272727,0.8288762446657184,0.28455988455988457,0.8007618220135319,0.28455988455988457
