MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7717687074829932,0.49729729729729727,0.5932109142635458,0.0,0.0,0.0,0.9945945945945945,0.0,0.7749601968446953,0.0
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7717687074829932,0.49729729729729727,0.6103472132419501,0.0,0.0,0.0,0.9945945945945945,0.0,0.7749601968446953,0.0
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7426870748299319,0.5040023276865382,0.613307254623044,0.09915966386554621,0.07272727272727272,0.07272727272727272,0.9352773826458037,0.16666666666666666,0.777579365079365,0.16666666666666666
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7511054421768707,0.5231643605327816,0.6175598086124402,0.15905271199388848,0.11090909090909093,0.11090909090909093,0.9354196301564721,0.39999999999999997,0.7847348868625463,0.39999999999999997
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.7134353741496597,0.5180757791284106,0.6153646708909867,0.21833333333333332,0.16545454545454547,0.16545454545454547,0.8706970128022761,0.37982905982905985,0.7803635595951067,0.37982905982905985
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.7052721088435374,0.5393456614509246,0.6010856071382388,0.27663757810816636,0.24,0.24,0.8386913229018493,0.3748717948717949,0.7900211416490487,0.3748717948717949
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.7052721088435374,0.545733867839131,0.5972947109789215,0.29213150523367243,0.2581818181818182,0.2581818181818182,0.8332859174964439,0.36749084249084246,0.7929523691083199,0.36749084249084246
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.7136054421768707,0.5639156860209492,0.5887540411224622,0.32023406933623655,0.29454545454545455,0.29454545454545455,0.8332859174964439,0.38976190476190475,0.8019363263275713,0.38976190476190475
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.7094387755102041,0.5548247769300401,0.5987301176774862,0.30690073600290313,0.27636363636363637,0.27636363636363637,0.8332859174964439,0.37987179487179484,0.79723044397463,0.37987179487179484
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.7136054421768707,0.5639156860209492,0.5892454416138626,0.32023406933623655,0.29454545454545455,0.29454545454545455,0.8332859174964439,0.38976190476190475,0.8019363263275713,0.38976190476190475
