MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,0.09079771041870117,0.016149812778146283,0.01711893081665039,0.003853953397786561,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8163265306122449,0.8125,0.7708333333333334,0.7708333333333334,0.7291666666666666,0.7799319727891156,0.03202476236023805,2,0.5909090909090909,0.55,0.5,0.5,0.504914004914005,0.5291646191646192,0.0361544885156072,27,0.5263157894736842,0.4763157894736842,0.6068796068796068,0.6511056511056511,0.6351351351351351,0.5791503944135522,0.06700329967332498,3,0.3076923076923077,0.18181818181818182,0.0,0.0,0.13333333333333333,0.12456876456876458,0.11655324937514482,39,0.18181818181818182,0.1,0.0,0.0,0.09090909090909091,0.07454545454545455,0.06861077186950258,38,0.18181818181818182,0.1,0.0,0.0,0.09090909090909091,0.07454545454545455,0.06861077186950258,38,1.0,1.0,1.0,1.0,0.918918918918919,0.9837837837837838,0.03243243243243241,2,1.0,1.0,0.0,0.0,0.25,0.45,0.45825756949558405,2,0.8085106382978723,0.8085106382978723,0.7708333333333334,0.7708333333333334,0.7727272727272727,0.7862830431979368,0.018161926939108248,29,1.0,1.0,0.0,0.0,0.25,0.45,0.45825756949558405,2
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,0.9684609413146973,0.014708404684646043,0.07496705055236816,0.01676260770537438,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8163265306122449,0.8125,0.7708333333333334,0.7708333333333334,0.75,0.7840986394557824,0.025922685643796413,1,0.5909090909090909,0.55,0.5,0.5,0.5184275184275184,0.5318673218673219,0.03471715780514424,25,0.49521531100478466,0.5026315789473684,0.6216216216216216,0.6425061425061425,0.64987714987715,0.5823703607914135,0.06880176789174916,2,0.3076923076923077,0.18181818181818182,0.0,0.0,0.14285714285714285,0.12647352647352647,0.11675855962176332,38,0.18181818181818182,0.1,0.0,0.0,0.09090909090909091,0.07454545454545455,0.06861077186950258,38,0.18181818181818182,0.1,0.0,0.0,0.09090909090909091,0.07454545454545455,0.06861077186950258,38,1.0,1.0,1.0,1.0,0.9459459459459459,0.9891891891891891,0.021621621621621623,1,1.0,1.0,0.0,0.0,0.3333333333333333,0.4666666666666667,0.45215533220835125,1,0.8085106382978723,0.8085106382978723,0.7708333333333334,0.7708333333333334,0.7777777777777778,0.7872931442080378,0.017508609637938235,28,1.0,1.0,0.0,0.0,0.3333333333333333,0.4666666666666667,0.45215533220835125,1
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,0.08657631874084473,0.01953078425085385,0.01632843017578125,0.004075650246988324,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7142857142857143,0.7291666666666666,0.7916666666666666,0.75,0.7291666666666666,0.7428571428571428,0.026924244947377707,4,0.49282296650717705,0.4605263157894737,0.5773955773955775,0.4864864864864865,0.5687960687960688,0.5172054829949567,0.04697899074933155,34,0.5287081339712918,0.4184210526315789,0.6363636363636364,0.6154791154791155,0.5221130221130221,0.544216992111729,0.0776183262302579,10,0.125,0.0,0.2857142857142857,0.0,0.3157894736842105,0.14530075187969924,0.1352176780357846,36,0.09090909090909091,0.0,0.18181818181818182,0.0,0.2727272727272727,0.10909090909090909,0.10601730717900547,36,0.09090909090909091,0.0,0.18181818181818182,0.0,0.2727272727272727,0.10909090909090909,0.10601730717900547,36,0.8947368421052632,0.9210526315789473,0.972972972972973,0.972972972972973,0.8648648648648649,0.9253200568990042,0.04277844085651662,4,0.2,0.0,0.6666666666666666,0.0,0.375,0.24833333333333335,0.25168322241350227,38,0.7727272727272727,0.7777777777777778,0.8,0.7659574468085106,0.8,0.7832924994627122,0.01414794239572963,35,0.2,0.0,0.6666666666666666,0.0,0.375,0.24833333333333335,0.25168322241350227,38
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,1.0003482341766357,0.03564540065664128,0.08858389854431152,0.003555010383111013,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6938775510204082,0.7291666666666666,0.7916666666666666,0.75,0.7291666666666666,0.7387755102040816,0.03201234165205718,5,0.47966507177033496,0.4605263157894737,0.5773955773955775,0.4864864864864865,0.5687960687960688,0.5145739040475883,0.0486112686215544,36,0.5287081339712918,0.4210526315789474,0.6142506142506142,0.6203931203931204,0.5282555282555282,0.5425320056899003,0.07260587795533974,11,0.11764705882352941,0.0,0.2857142857142857,0.0,0.3157894736842105,0.14383016364440512,0.13547021468272674,37,0.09090909090909091,0.0,0.18181818181818182,0.0,0.2727272727272727,0.10909090909090909,0.10601730717900547,36,0.09090909090909091,0.0,0.18181818181818182,0.0,0.2727272727272727,0.10909090909090909,0.10601730717900547,36,0.868421052631579,0.9210526315789473,0.972972972972973,0.972972972972973,0.8648648648648649,0.9200568990042675,0.04756812906758511,5,0.16666666666666666,0.0,0.6666666666666666,0.0,0.375,0.24166666666666664,0.253311402559511,40,0.7674418604651163,0.7777777777777778,0.8,0.7659574468085106,0.8,0.7822354170102809,0.01506554343041824,38,0.16666666666666666,0.0,0.6666666666666666,0.0,0.375,0.24166666666666664,0.253311402559511,40
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,0.10574345588684082,0.0008301683625134514,0.020040321350097656,0.0004971584201976366,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6326530612244898,0.6875,0.7708333333333334,0.7916666666666666,0.6666666666666666,0.7098639455782313,0.06121539520509653,18,0.44019138755980863,0.4342105263157895,0.6597051597051597,0.6412776412776413,0.5601965601965602,0.5471162550109919,0.09580642291546525,12,0.5765550239234449,0.3868421052631579,0.6363636363636364,0.6818181818181818,0.46560196560196565,0.5494361825940773,0.1088869298072551,9,0.1,0.0,0.47619047619047616,0.4444444444444444,0.3333333333333333,0.27079365079365075,0.18907846962168168,9,0.09090909090909091,0.0,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.2545454545454545,0.17627926754241194,8,0.09090909090909091,0.0,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.2545454545454545,0.17627926754241194,8,0.7894736842105263,0.868421052631579,0.8648648648648649,0.918918918918919,0.7567567567567568,0.8396870554765291,0.05854241191188385,22,0.1111111111111111,0.0,0.5,0.5714285714285714,0.3076923076923077,0.29804639804639804,0.2188115949981178,22,0.75,0.7674418604651163,0.8421052631578947,0.8292682926829268,0.8,0.7977630832611876,0.03511267466217887,8,0.1111111111111111,0.0,0.5,0.5714285714285714,0.3076923076923077,0.29804639804639804,0.2188115949981178,22
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,0.8775841236114502,0.19518947079685467,0.07687335014343262,0.0159519225174375,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6326530612244898,0.6875,0.7916666666666666,0.7916666666666666,0.6666666666666666,0.7140306122448978,0.0657635711154216,17,0.44019138755980863,0.4342105263157895,0.6732186732186732,0.6412776412776413,0.5601965601965602,0.5498189577136945,0.0990791489339523,6,0.5574162679425837,0.4065789473684211,0.6363636363636364,0.7014742014742015,0.48402948402948404,0.5571725074356653,0.1049977099075846,8,0.1,0.0,0.5,0.4444444444444444,0.3333333333333333,0.2755555555555555,0.19441587091643914,5,0.09090909090909091,0.0,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.2545454545454545,0.17627926754241194,8,0.09090909090909091,0.0,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.2545454545454545,0.17627926754241194,8,0.7894736842105263,0.868421052631579,0.8918918918918919,0.918918918918919,0.7567567567567568,0.8450924608819346,0.06177604840693338,18,0.1111111111111111,0.0,0.5555555555555556,0.5714285714285714,0.3076923076923077,0.30915750915750917,0.22991345999594132,17,0.75,0.7674418604651163,0.8461538461538461,0.8292682926829268,0.8,0.7985727998603778,0.03615704197012425,6,0.1111111111111111,0.0,0.5555555555555556,0.5714285714285714,0.3076923076923077,0.30915750915750917,0.22991345999594132,17
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,0.08866090774536133,0.02082600204593781,0.01630511283874512,0.0039737145104010935,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6326530612244898,0.6875,0.75,0.8333333333333334,0.6666666666666666,0.7140306122448979,0.07084695992276283,16,0.44019138755980863,0.4342105263157895,0.6461916461916462,0.7002457002457002,0.5601965601965602,0.5562071641019009,0.1069607986417348,2,0.5705741626794258,0.3907894736842106,0.6302211302211302,0.7530712530712531,0.4582309582309582,0.5605773955773955,0.12752003917722046,6,0.1,0.0,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.28868686868686866,0.20960158201050877,2,0.09090909090909091,0.0,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.27272727272727276,0.19069251784911845,2,0.09090909090909091,0.0,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.27272727272727276,0.19069251784911845,2,0.7894736842105263,0.868421052631579,0.8378378378378378,0.9459459459459459,0.7567567567567568,0.8396870554765291,0.06560309611873709,22,0.1111111111111111,0.0,0.45454545454545453,0.7142857142857143,0.3076923076923077,0.31752691752691753,0.2528711807759915,12,0.75,0.7674418604651163,0.8378378378378378,0.8536585365853658,0.8,0.801787646977664,0.03963582864559478,2,0.1111111111111111,0.0,0.45454545454545453,0.7142857142857143,0.3076923076923077,0.31752691752691753,0.2528711807759915,12
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,1.039634370803833,0.005891252521908918,0.09373574256896973,0.004885824156212538,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6326530612244898,0.6875,0.75,0.7708333333333334,0.6875,0.7056972789115646,0.04940278603188819,21,0.44019138755980863,0.4342105263157895,0.6461916461916462,0.6277641277641277,0.6056511056511057,0.5508017586964955,0.0936579493916395,4,0.5526315789473685,0.4092105263157895,0.628992628992629,0.7383292383292384,0.4803439803439803,0.5619015905858011,0.1146124428976462,5,0.1,0.0,0.45454545454545453,0.42105263157894735,0.4,0.2751196172248804,0.18731944367719394,6,0.09090909090909091,0.0,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.2727272727272727,0.19069251784911845,3,0.09090909090909091,0.0,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.2727272727272727,0.19069251784911845,3,0.7894736842105263,0.868421052631579,0.8378378378378378,0.8918918918918919,0.7567567567567568,0.8288762446657184,0.04973702060085392,32,0.1111111111111111,0.0,0.45454545454545453,0.5,0.35714285714285715,0.28455988455988457,0.19577366021238335,28,0.75,0.7674418604651163,0.8378378378378378,0.825,0.8235294117647058,0.8007618220135319,0.03512112121304511,4,0.1111111111111111,0.0,0.45454545454545453,0.5,0.35714285714285715,0.28455988455988457,0.19577366021238335,28
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,0.08885822296142579,0.02030956249246124,0.016547632217407227,0.003995331481461133,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6326530612244898,0.6875,0.75,0.7916666666666666,0.6666666666666666,0.7056972789115645,0.0575212206343718,23,0.44019138755980863,0.4342105263157895,0.6461916461916462,0.6412776412776413,0.5601965601965602,0.5444135523082891,0.09273349128244467,14,0.5729665071770336,0.38947368421052636,0.6167076167076166,0.7555282555282555,0.45823095823095816,0.5585814043708781,0.12731165145616347,7,0.1,0.0,0.45454545454545453,0.4444444444444444,0.3333333333333333,0.26646464646464646,0.18451910821317705,14,0.09090909090909091,0.0,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.2545454545454545,0.17627926754241194,8,0.09090909090909091,0.0,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.2545454545454545,0.17627926754241194,8,0.7894736842105263,0.868421052631579,0.8378378378378378,0.918918918918919,0.7567567567567568,0.8342816500711236,0.0572004815444754,29,0.1111111111111111,0.0,0.45454545454545453,0.5714285714285714,0.3076923076923077,0.28895548895548895,0.2110384063295905,27,0.75,0.7674418604651163,0.8378378378378378,0.8292682926829268,0.8,0.7969095981971762,0.03406057680743076,11,0.1111111111111111,0.0,0.45454545454545453,0.5714285714285714,0.3076923076923077,0.28895548895548895,0.2110384063295905,27
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:15.573895,RandomForestClassifier,HoldoutVal,5,0.9912903785705567,0.1539753530558355,0.0864039421081543,0.019338245858641294,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6326530612244898,0.6875,0.75,0.7708333333333334,0.6875,0.7056972789115646,0.04940278603188819,21,0.44019138755980863,0.4342105263157895,0.6461916461916462,0.6277641277641277,0.6056511056511057,0.5508017586964955,0.0936579493916395,4,0.5526315789473685,0.41184210526315795,0.6240786240786241,0.7432432432432433,0.4791154791154791,0.5621822061295746,0.115071896882369,4,0.1,0.0,0.45454545454545453,0.42105263157894735,0.4,0.2751196172248804,0.18731944367719394,6,0.09090909090909091,0.0,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.2727272727272727,0.19069251784911845,3,0.09090909090909091,0.0,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.2727272727272727,0.19069251784911845,3,0.7894736842105263,0.868421052631579,0.8378378378378378,0.8918918918918919,0.7567567567567568,0.8288762446657184,0.04973702060085392,32,0.1111111111111111,0.0,0.45454545454545453,0.5,0.35714285714285715,0.28455988455988457,0.19577366021238335,28,0.75,0.7674418604651163,0.8378378378378378,0.825,0.8235294117647058,0.8007618220135319,0.03512112121304511,4,0.1111111111111111,0.0,0.45454545454545453,0.5,0.35714285714285715,0.28455988455988457,0.19577366021238335,28
