MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,0.08869695663452148,0.013546034841354455,0.01814117431640625,0.0032763657814385643,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7755102040816326,0.7916666666666666,0.75,0.7708333333333334,0.7708333333333334,0.7717687074829932,0.013308298550548015,2,0.5,0.5,0.4864864864864865,0.5,0.5,0.49729729729729727,0.005405405405405394,38,0.5143540669856459,0.6052631578947368,0.5884520884520886,0.6805896805896806,0.5773955773955775,0.5932109142635458,0.053425610052078944,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,1.0,1.0,0.972972972972973,1.0,1.0,0.9945945945945945,0.010810810810810789,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.7755102040816326,0.7916666666666666,0.7659574468085106,0.7708333333333334,0.7708333333333334,0.7749601968446953,0.008882794098367543,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,0.9796031475067138,0.005337697427456792,0.08085069656372071,0.0016387729892065684,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7755102040816326,0.7916666666666666,0.75,0.7708333333333334,0.7708333333333334,0.7717687074829932,0.013308298550548015,2,0.5,0.5,0.4864864864864865,0.5,0.5,0.49729729729729727,0.005405405405405394,38,0.5287081339712918,0.643421052631579,0.6044226044226044,0.687960687960688,0.5872235872235873,0.6103472132419501,0.05357699626509001,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,1.0,1.0,0.972972972972973,1.0,1.0,0.9945945945945945,0.010810810810810789,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.7755102040816326,0.7916666666666666,0.7659574468085106,0.7708333333333334,0.7708333333333334,0.7749601968446953,0.008882794098367543,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,0.09354887008666993,0.016971657663059515,0.018598079681396484,0.003529888215720441,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7551020408163265,0.7916666666666666,0.6875,0.75,0.7291666666666666,0.7426870748299319,0.03416145587256279,5,0.4868421052631579,0.5,0.4778869778869779,0.5184275184275184,0.5368550368550369,0.5040023276865382,0.021353641297480512,37,0.624401913875598,0.6092105263157894,0.597051597051597,0.7420147420147419,0.4938574938574939,0.613307254623044,0.07904174050141498,7,0.0,0.0,0.11764705882352941,0.14285714285714285,0.23529411764705882,0.09915966386554621,0.0899434498168716,37,0.0,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.07272727272727272,0.06803013430498075,37,0.0,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.07272727272727272,0.06803013430498075,37,0.9736842105263158,1.0,0.8648648648648649,0.9459459459459459,0.8918918918918919,0.9352773826458037,0.05023573098128249,5,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.14907119849998596,37,0.7708333333333334,0.7916666666666666,0.7619047619047619,0.7777777777777778,0.7857142857142857,0.777579365079365,0.010543912901259061,34,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.14907119849998596,37
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,1.0189754962921143,0.009576946068452339,0.08810811042785645,0.004242712083508013,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7346938775510204,0.8125,0.7291666666666666,0.75,0.7291666666666666,0.7511054421768707,0.031630595719798545,4,0.47368421052631576,0.55,0.5368550368550369,0.5184275184275184,0.5368550368550369,0.5231643605327816,0.026704844877769314,25,0.6076555023923444,0.5710526315789474,0.6167076167076168,0.7567567567567567,0.5356265356265356,0.6175598086124402,0.07530018675042315,4,0.0,0.18181818181818182,0.23529411764705882,0.14285714285714285,0.23529411764705882,0.15905271199388848,0.08683758649402608,33,0.0,0.1,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.11090909090909093,0.06764027359177555,35,0.0,0.1,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.11090909090909093,0.06764027359177555,35,0.9473684210526315,1.0,0.8918918918918919,0.9459459459459459,0.8918918918918919,0.9354196301564721,0.04053030741054481,4,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.39999999999999997,0.32659863237109044,2,0.7659574468085106,0.8085106382978723,0.7857142857142857,0.7777777777777778,0.7857142857142857,0.7847348868625463,0.013915447691944763,26,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.39999999999999997,0.32659863237109044,2
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,0.09757018089294434,0.01680268514706192,0.01834077835083008,0.003172298099712132,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7755102040816326,0.7916666666666666,0.6666666666666666,0.7916666666666666,0.5416666666666666,0.7134353741496597,0.09776027377094867,18,0.5645933014354066,0.5368421052631579,0.4963144963144963,0.6093366093366093,0.3832923832923833,0.5180757791284106,0.07679155061758504,28,0.7129186602870814,0.48552631578947364,0.6474201474201474,0.7444717444717445,0.4864864864864865,0.6153646708909867,0.11016401930036784,5,0.26666666666666666,0.16666666666666666,0.2,0.375,0.08333333333333333,0.21833333333333332,0.09809292646374775,24,0.18181818181818182,0.1,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.16545454545454547,0.06615783781331,28,0.18181818181818182,0.1,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.16545454545454547,0.06615783781331,28,0.9473684210526315,0.9736842105263158,0.8108108108108109,0.9459459459459459,0.6756756756756757,0.8706970128022761,0.11293090701930392,10,0.5,0.5,0.2222222222222222,0.6,0.07692307692307693,0.37982905982905985,0.19695141652679668,6,0.8,0.8043478260869565,0.7692307692307693,0.813953488372093,0.7142857142857143,0.7803635595951067,0.03627489161444397,30,0.5,0.5,0.2222222222222222,0.6,0.07692307692307693,0.37982905982905985,0.19695141652679668,6
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,0.8029284000396728,0.19272261395054494,0.07209362983703613,0.02007486558389788,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7346938775510204,0.7916666666666666,0.6666666666666666,0.7916666666666666,0.5416666666666666,0.7052721088435374,0.09386245318799823,24,0.5382775119617225,0.5736842105263158,0.5601965601965602,0.6093366093366093,0.4152334152334153,0.5393456614509246,0.06620818578019996,18,0.6794258373205742,0.4697368421052631,0.6228501228501229,0.7469287469287469,0.4864864864864865,0.6010856071382388,0.10795051066390614,27,0.23529411764705882,0.2857142857142857,0.3333333333333333,0.375,0.15384615384615385,0.27663757810816636,0.07714787996716282,8,0.18181818181818182,0.2,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.24,0.0703239258393226,13,0.18181818181818182,0.2,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.24,0.0703239258393226,13,0.8947368421052632,0.9473684210526315,0.7567567567567568,0.9459459459459459,0.6486486486486487,0.8386913229018493,0.1177156380573787,26,0.3333333333333333,0.5,0.3076923076923077,0.6,0.13333333333333333,0.3748717948717949,0.16181417252509211,7,0.7906976744186046,0.8181818181818182,0.8,0.813953488372093,0.7272727272727273,0.7900211416490487,0.03287302766638467,21,0.3333333333333333,0.5,0.3076923076923077,0.6,0.13333333333333333,0.3748717948717949,0.16181417252509211,7
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,0.09754447937011719,0.017114761019547654,0.018999195098876952,0.0012896108204082737,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7346938775510204,0.7916666666666666,0.6666666666666666,0.8125,0.5208333333333334,0.7052721088435374,0.10520030685750684,24,0.5382775119617225,0.5736842105263158,0.5601965601965602,0.6867321867321867,0.3697788697788698,0.545733867839131,0.10186920598746377,8,0.7021531100478469,0.47105263157894733,0.6130221130221131,0.7223587223587224,0.47788697788697787,0.5972947109789215,0.1068446641682395,36,0.23529411764705882,0.2857142857142857,0.3333333333333333,0.5263157894736842,0.08,0.29213150523367243,0.1447835035288863,4,0.18181818181818182,0.2,0.36363636363636365,0.45454545454545453,0.09090909090909091,0.2581818181818182,0.13181504698466806,4,0.18181818181818182,0.2,0.36363636363636365,0.45454545454545453,0.09090909090909091,0.2581818181818182,0.13181504698466806,4,0.8947368421052632,0.9473684210526315,0.7567567567567568,0.918918918918919,0.6486486486486487,0.8332859174964439,0.11320042241673998,28,0.3333333333333333,0.5,0.3076923076923077,0.625,0.07142857142857142,0.36749084249084246,0.18775788216067488,8,0.7906976744186046,0.8181818181818182,0.8,0.85,0.7058823529411765,0.7929523691083199,0.04801436817366531,14,0.3333333333333333,0.5,0.3076923076923077,0.625,0.07142857142857142,0.36749084249084246,0.18775788216067488,8
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,1.0033157348632813,0.09411274049869589,0.07652158737182617,0.022279480162413084,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7346938775510204,0.7916666666666666,0.6875,0.8125,0.5416666666666666,0.7136054421768707,0.09650165498850946,12,0.5382775119617225,0.5736842105263158,0.6056511056511057,0.6867321867321867,0.4152334152334153,0.5639156860209492,0.08908972531700766,1,0.6555023923444976,0.475,0.6265356265356266,0.7125307125307125,0.4742014742014742,0.5887540411224622,0.09722728776632275,40,0.23529411764705882,0.2857142857142857,0.4,0.5263157894736842,0.15384615384615385,0.32023406933623655,0.13032546055538546,1,0.18181818181818182,0.2,0.45454545454545453,0.45454545454545453,0.18181818181818182,0.29454545454545455,0.13080804180803599,1,0.18181818181818182,0.2,0.45454545454545453,0.45454545454545453,0.18181818181818182,0.29454545454545455,0.13080804180803599,1,0.8947368421052632,0.9473684210526315,0.7567567567567568,0.918918918918919,0.6486486486486487,0.8332859174964439,0.11320042241673998,28,0.3333333333333333,0.5,0.35714285714285715,0.625,0.13333333333333333,0.38976190476190475,0.16582713727186607,3,0.7906976744186046,0.8181818181818182,0.8235294117647058,0.85,0.7272727272727273,0.8019363263275713,0.04181209009778136,1,0.3333333333333333,0.5,0.35714285714285715,0.625,0.13333333333333333,0.38976190476190475,0.16582713727186607,3
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,0.09789276123046875,0.016895272804305073,0.01832718849182129,0.003200609277380794,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7346938775510204,0.7916666666666666,0.6666666666666666,0.8125,0.5416666666666666,0.7094387755102041,0.0979773402958035,20,0.5382775119617225,0.5736842105263158,0.5601965601965602,0.6867321867321867,0.4152334152334153,0.5548247769300401,0.08665293911921959,3,0.7093301435406698,0.4710526315789474,0.6191646191646192,0.7199017199017199,0.4742014742014742,0.5987301176774862,0.10875791029619016,32,0.23529411764705882,0.2857142857142857,0.3333333333333333,0.5263157894736842,0.15384615384615385,0.30690073600290313,0.12477477828358349,3,0.18181818181818182,0.2,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.27636363636363637,0.11231596517440363,3,0.18181818181818182,0.2,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.27636363636363637,0.11231596517440363,3,0.8947368421052632,0.9473684210526315,0.7567567567567568,0.918918918918919,0.6486486486486487,0.8332859174964439,0.11320042241673998,28,0.3333333333333333,0.5,0.3076923076923077,0.625,0.13333333333333333,0.37987179487179484,0.16892338050507494,5,0.7906976744186046,0.8181818181818182,0.8,0.85,0.7272727272727273,0.79723044397463,0.04041785686816599,5,0.3333333333333333,0.5,0.3076923076923077,0.625,0.13333333333333333,0.37987179487179484,0.16892338050507494,5
dfcmpltPreLC2_SITE5,dfcmpltPreLC2_SITE5_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:12.606756,RandomForestClassifier,HoldoutVal,5,0.97727370262146,0.17858944097995472,0.08373255729675293,0.018333409851491858,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7346938775510204,0.7916666666666666,0.6875,0.8125,0.5416666666666666,0.7136054421768707,0.09650165498850946,12,0.5382775119617225,0.5736842105263158,0.6056511056511057,0.6867321867321867,0.4152334152334153,0.5639156860209492,0.08908972531700766,1,0.6555023923444976,0.475,0.6265356265356266,0.7125307125307125,0.4766584766584766,0.5892454416138626,0.09665158565080455,39,0.23529411764705882,0.2857142857142857,0.4,0.5263157894736842,0.15384615384615385,0.32023406933623655,0.13032546055538546,1,0.18181818181818182,0.2,0.45454545454545453,0.45454545454545453,0.18181818181818182,0.29454545454545455,0.13080804180803599,1,0.18181818181818182,0.2,0.45454545454545453,0.45454545454545453,0.18181818181818182,0.29454545454545455,0.13080804180803599,1,0.8947368421052632,0.9473684210526315,0.7567567567567568,0.918918918918919,0.6486486486486487,0.8332859174964439,0.11320042241673998,28,0.3333333333333333,0.5,0.35714285714285715,0.625,0.13333333333333333,0.38976190476190475,0.16582713727186607,3,0.7906976744186046,0.8181818181818182,0.8235294117647058,0.85,0.7272727272727273,0.8019363263275713,0.04181209009778136,1,0.3333333333333333,0.5,0.35714285714285715,0.625,0.13333333333333333,0.38976190476190475,0.16582713727186607,3
