MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,0.09693870544433594,0.002395804792331713,0.019497013092041014,0.00034277768709591207,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.9354838709677419,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.020401791355925045,9,1.0,0.8,0.9,0.9,0.9,0.9,0.06324555320336757,9,1.0,1.0,0.9769230769230769,1.0,0.926923076923077,0.9807692307692308,0.028367829099362717,3,1.0,0.9629629629629629,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9812718378756113,0.011713390266810337,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.6,0.8,0.8,0.8,0.8,0.1264911064067352,9,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9634920634920634,0.02259699100959007,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9285714285714286,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9634920634920634,0.02259699100959007,9
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,0.9044732093811035,0.15997544885775175,0.07402000427246094,0.014615314273407771,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.9032258064516129,0.967741935483871,0.967741935483871,0.967741935483871,0.9612903225806452,0.03160631926171844,10,1.0,0.7,0.9,0.9,0.9,0.8800000000000001,0.09797958971132716,31,1.0,1.0,0.9615384615384616,1.0,0.926923076923077,0.9776923076923077,0.02943250226109074,5,1.0,0.9454545454545454,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9777701543739278,0.017733426949083284,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.4,0.8,0.8,0.8,0.76,0.19595917942265423,31,1.0,0.896551724137931,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.957088122605364,0.03349515191373793,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.896551724137931,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.957088122605364,0.03349515191373793,31
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,0.09083623886108398,0.016401856417027603,0.018110179901123048,0.003506461653469792,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,1.0,0.967741935483871,0.967741935483871,0.967741935483871,0.9806451612903226,0.0158031596308592,4,1.0,1.0,0.9,0.9,0.9,0.9400000000000001,0.04898979485566354,4,1.0,1.0,0.9461538461538461,1.0,0.9346153846153846,0.9761538461538463,0.02943250226109076,6,1.0,1.0,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9886792452830188,0.009243357519936518,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.8,0.8,0.8,0.8799999999999999,0.0979795897113271,7,1.0,1.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9777777777777776,0.01814436846506061,4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9777777777777776,0.01814436846506061,4
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,0.8992068767547607,0.14391788685358722,0.07749252319335938,0.012582028832505822,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.9741935483870968,0.012903225806451599,8,1.0,0.9,0.9,0.9,0.9,0.9199999999999999,0.03999999999999999,8,1.0,1.0,0.976923076923077,1.0,0.9346153846153846,0.9823076923076923,0.02546606978037976,2,1.0,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9849056603773585,0.007547169811320752,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.8,0.8,0.8,0.8,0.8400000000000001,0.07999999999999999,8,1.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9703703703703702,0.014814814814814836,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9703703703703702,0.014814814814814836,8
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,0.0924764633178711,0.016811573969163805,0.018305635452270506,0.003072038701914486,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,1.0,0.967741935483871,1.0,0.967741935483871,0.9870967741935484,0.0158031596308592,1,1.0,1.0,0.9,1.0,0.9,0.96,0.04898979485566354,1,1.0,1.0,0.9384615384615385,1.0,0.926923076923077,0.9730769230769232,0.033175167158227416,7,1.0,1.0,0.9811320754716981,1.0,0.9811320754716981,0.9924528301886791,0.00924335751993652,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.8,1.0,0.8,0.9199999999999999,0.09797958971132709,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,0.8539933204650879,0.1672460074677278,0.07671637535095215,0.016017731736703587,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.967741935483871,0.967741935483871,1.0,0.967741935483871,0.9806451612903226,0.0158031596308592,4,1.0,0.9,0.9,1.0,0.9,0.9400000000000001,0.04898979485566355,4,1.0,1.0,0.9538461538461539,1.0,0.9423076923076924,0.9792307692307693,0.02569737398229237,4,1.0,0.9811320754716981,0.9811320754716981,1.0,0.9811320754716981,0.9886792452830189,0.009243357519936518,4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.8,0.8,1.0,0.8,0.8800000000000001,0.0979795897113271,4,1.0,0.9629629629629629,0.9629629629629629,1.0,0.9629629629629629,0.9777777777777776,0.018144368465060606,4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9629629629629629,0.9629629629629629,1.0,0.9629629629629629,0.9777777777777776,0.018144368465060606,4
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,0.1002121925354004,0.0006987640700189136,0.01932210922241211,0.0002295265158604584,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,1.0,0.967741935483871,1.0,0.967741935483871,0.9870967741935484,0.0158031596308592,1,1.0,1.0,0.9,1.0,0.9,0.96,0.04898979485566354,1,1.0,1.0,0.8730769230769231,1.0,0.8730769230769231,0.9492307692307692,0.062179355009111446,20,1.0,1.0,0.9811320754716981,1.0,0.9811320754716981,0.9924528301886791,0.00924335751993652,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.8,1.0,0.8,0.9199999999999999,0.09797958971132709,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,0.9503384113311768,0.09793666396439592,0.07953867912292481,0.018765716563435616,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.967741935483871,0.967741935483871,1.0,0.967741935483871,0.9806451612903226,0.0158031596308592,4,1.0,0.9,0.9,1.0,0.9,0.9400000000000001,0.04898979485566355,4,1.0,1.0,0.9,1.0,0.8730769230769231,0.9546153846153846,0.05623282117691404,18,1.0,0.9811320754716981,0.9811320754716981,1.0,0.9811320754716981,0.9886792452830189,0.009243357519936518,4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.8,0.8,1.0,0.8,0.8800000000000001,0.0979795897113271,4,1.0,0.9629629629629629,0.9629629629629629,1.0,0.9629629629629629,0.9777777777777776,0.018144368465060606,4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9629629629629629,0.9629629629629629,1.0,0.9629629629629629,0.9777777777777776,0.018144368465060606,4
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,0.10022487640380859,0.0009398234256750965,0.019448089599609374,0.00027494785314488015,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,1.0,0.967741935483871,1.0,0.967741935483871,0.9870967741935484,0.0158031596308592,1,1.0,1.0,0.9,1.0,0.9,0.96,0.04898979485566354,1,1.0,1.0,0.8730769230769231,1.0,0.8730769230769231,0.9492307692307692,0.062179355009111446,20,1.0,1.0,0.9811320754716981,1.0,0.9811320754716981,0.9924528301886791,0.00924335751993652,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.8,1.0,0.8,0.9199999999999999,0.09797958971132709,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9851851851851852,0.018144368465060606,1
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,0.99323410987854,0.008939968550466457,0.08787021636962891,0.003784231545589038,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.967741935483871,0.967741935483871,1.0,0.967741935483871,0.9806451612903226,0.0158031596308592,4,1.0,0.9,0.9,1.0,0.9,0.9400000000000001,0.04898979485566355,4,1.0,1.0,0.9,1.0,0.8730769230769231,0.9546153846153846,0.05623282117691404,18,1.0,0.9811320754716981,0.9811320754716981,1.0,0.9811320754716981,0.9886792452830189,0.009243357519936518,4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.8,0.8,1.0,0.8,0.8800000000000001,0.0979795897113271,4,1.0,0.9629629629629629,0.9629629629629629,1.0,0.9629629629629629,0.9777777777777776,0.018144368465060606,4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9629629629629629,0.9629629629629629,1.0,0.9629629629629629,0.9777777777777776,0.018144368465060606,4
