MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.967741935483871,0.9,0.9807692307692308,0.9812718378756113,1.0,1.0,0.8,0.9634920634920634,1.0,0.9634920634920634
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.9612903225806452,0.8800000000000001,0.9776923076923077,0.9777701543739278,1.0,1.0,0.76,0.957088122605364,1.0,0.957088122605364
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.9806451612903226,0.9400000000000001,0.9761538461538463,0.9886792452830188,1.0,1.0,0.8799999999999999,0.9777777777777776,1.0,0.9777777777777776
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.9741935483870968,0.9199999999999999,0.9823076923076923,0.9849056603773585,1.0,1.0,0.8400000000000001,0.9703703703703702,1.0,0.9703703703703702
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.9870967741935484,0.96,0.9730769230769232,0.9924528301886791,1.0,1.0,0.9199999999999999,0.9851851851851852,1.0,0.9851851851851852
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.9806451612903226,0.9400000000000001,0.9792307692307693,0.9886792452830189,1.0,1.0,0.8800000000000001,0.9777777777777776,1.0,0.9777777777777776
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.9870967741935484,0.96,0.9492307692307692,0.9924528301886791,1.0,1.0,0.9199999999999999,0.9851851851851852,1.0,0.9851851851851852
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.9806451612903226,0.9400000000000001,0.9546153846153846,0.9886792452830189,1.0,1.0,0.8800000000000001,0.9777777777777776,1.0,0.9777777777777776
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.9870967741935484,0.96,0.9492307692307692,0.9924528301886791,1.0,1.0,0.9199999999999999,0.9851851851851852,1.0,0.9851851851851852
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.9806451612903226,0.9400000000000001,0.9546153846153846,0.9886792452830189,1.0,1.0,0.8800000000000001,0.9777777777777776,1.0,0.9777777777777776
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:08.270017,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.9550403225806452,0.8633333333333333,0.9876923076923078,0.9739965694682675,1.0,1.0,0.7266666666666666,0.9496807151979565,1.0,0.9496807151979565
