MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7224096987876516,0.5734923817161187,0.7294607056936648,0.27838879899786007,0.16999999999999998,0.16999999999999998,0.9769847634322375,0.7956060606060606,0.718644924433671,0.7956060606060606
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7176727909011374,0.5686801657310879,0.7301172814755413,0.26779766265480553,0.16499999999999998,0.16499999999999998,0.9723603314621758,0.7588888888888888,0.716552874167429,0.7588888888888888
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7381702287214098,0.6268143544506817,0.7321601844426624,0.43884680610514415,0.325,0.325,0.9286287089013634,0.6831746031746031,0.749097929502984,0.6831746031746031
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7397575303087114,0.6252759957230687,0.7387195936915264,0.4327934655573552,0.31500000000000006,0.31500000000000006,0.9355519914461373,0.7022527798998388,0.7477038469975537,0.7022527798998388
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.7145231846019249,0.6203107457898958,0.7270405640203154,0.4469771241830065,0.36500000000000005,0.36500000000000005,0.8756214915797915,0.5788819875776398,0.7493968814357165,0.5788819875776398
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.7255593050868642,0.6337723870622828,0.7304905105586743,0.47002079288068693,0.38500000000000006,0.38500000000000006,0.8825447741245658,0.6071245791245791,0.756792842970438,0.6071245791245791
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.7097362829646295,0.630288024592355,0.7238853247794708,0.4746023716611951,0.41500000000000004,0.41500000000000004,0.84557604918471,0.5571630575307046,0.7581546004770257,0.5571630575307046
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.7002749656292965,0.6207036888532478,0.7257471264367816,0.4599995691423603,0.40499999999999997,0.40499999999999997,0.8364073777064955,0.5344670504913912,0.7531144934419765,0.5344670504913912
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6923884514435695,0.6270716385993049,0.7234302325581395,0.4799628451013578,0.45,0.45,0.80414327719861,0.5172036431310625,0.760309394384046,0.5172036431310625
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6955130608673916,0.6307076984763433,0.7273462977813419,0.48516653263582327,0.45499999999999996,0.45499999999999996,0.8064153969526865,0.5227872381941909,0.7625132967140901,0.5227872381941909
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7271091113610799,0.6160271317829458,0.7280780539962576,0.4208893913698889,0.31499999999999995,0.31499999999999995,0.9170542635658915,0.635079365079365,0.7439862980596537,0.635079365079365
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.7445069366329209,0.6435805934242183,0.7289060411654638,0.4743750732607183,0.37,0.37,0.9171611868484362,0.6836211760115576,0.7601871643381076,0.6836211760115576
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.7208348956380453,0.6478548516439455,0.7085949612403101,0.5034303174141609,0.45,0.45,0.845709703287891,0.5763631368923798,0.7696439276403844,0.5763631368923798
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.7270966129233847,0.6416345896819033,0.7154246859128575,0.4840469325705296,0.41,0.41,0.8732691793638064,0.5972067472757128,0.7631498686125668,0.5972067472757128
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.6971378577677789,0.6291827051590484,0.6775862068965517,0.48052457836163676,0.445,0.445,0.8133654103180967,0.5232835107835108,0.760933840329137,0.5232835107835108
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.7207974003249594,0.6451403368083402,0.7073660117615612,0.4967753408880169,0.44000000000000006,0.44000000000000006,0.85028067361668,0.5752068311195446,0.7676211493870284,0.5752068311195446
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.6987251593550805,0.6276443464314354,0.6817548783747661,0.4761129667168641,0.43500000000000005,0.43500000000000005,0.820288692862871,0.5270719399751658,0.7592402326738833,0.5270719399751658
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.7192225971753532,0.646692060946271,0.7145946939321036,0.5003424231667374,0.45,0.45,0.8433841218925421,0.5679627345561881,0.7695825952863388,0.5679627345561881
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,0.6924384451943506,0.6190082865543972,0.6845302058273189,0.46287425804785326,0.41999999999999993,0.41999999999999993,0.8180165731087945,0.5188117180644826,0.7536963612424442,0.5188117180644826
